section,event_id,policy,rule,symbol,timeframe,regime,survival_label,exit_bar,exit_reason,exit_return,baseline_return,mfe,mae,max_mfe,max_mae,avg_mfe,avg_mae,n,avg_return,median_return,win_rate,loss_rate,profit_factor,expectancy,false_exit_rate,false_exit_n,saved_failure_rate,saved_failure_n,avg_exit_bar,median_exit_bar,early_exit_ratio,rank,score,freshness,risk_score,recommended_policy,expected_protection,baseline_expectancy,policy_expectancy,expectancy_delta,drawdown_delta,survival_delta,value
event_simulation,E_BNBUSDT_4h_RULE_C_202605110400_5ca0a14e,POLICY_E,RULE_C,BNBUSDT,4h,BULL,SURVIVED_20,8.0,MONEY_FLOW_DROP,0.2536,4.5142,3.4414,-0.1768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_4h_RULE_C_202605110400_5ca0a14e,POLICY_F,RULE_C,BNBUSDT,4h,BULL,SURVIVED_20,20.0,TIMEOUT_HOLD,4.5142,4.5142,5.3903,-0.1768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_4h_RULE_C_202605110400_5ca0a14e,POLICY_G,RULE_C,BNBUSDT,4h,BULL,SURVIVED_20,20.0,TIMEOUT_HOLD,4.5142,4.5142,5.3903,-0.1768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_4h_RULE_C_202605110400_5ca0a14e,POLICY_H,RULE_C,BNBUSDT,4h,BULL,SURVIVED_20,20.0,TIMEOUT_HOLD,4.5142,4.5142,5.3903,-0.1768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_4h_RULE_C_202605110400_5ca0a14e,POLICY_I,RULE_C,BNBUSDT,4h,BULL,SURVIVED_20,20.0,TIMEOUT,4.5142,4.5142,5.3903,-0.1768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_4h_RULE_C_202605110400_5ca0a14e,NO_EXIT,RULE_C,BNBUSDT,4h,BULL,SURVIVED_20,20.0,HOLD_20,4.5142,4.5142,5.3903,-0.1768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_C_202605110400_0272c2c1,POLICY_A,RULE_C,BTCUSDT,4h,BULL,NEUTRAL_20,20.0,TIMEOUT_HOLD,0.6946,0.6946,1.7301,-2.4594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_C_202605110400_0272c2c1,POLICY_B,RULE_C,BTCUSDT,4h,BULL,NEUTRAL_20,6.0,STRUCTURE_FAIL,0.1548,0.6946,1.7301,-0.3436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_C_202605110400_0272c2c1,POLICY_C,RULE_C,BTCUSDT,4h,BULL,NEUTRAL_20,6.0,STRUCTURE_FAIL,0.1548,0.6946,1.7301,-0.3436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_C_202605110400_0272c2c1,POLICY_D,RULE_C,BTCUSDT,4h,BULL,NEUTRAL_20,7.0,MONEY_FLOW_DROP,0.0551,0.6946,1.7301,-0.3436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_C_202605110400_0272c2c1,POLICY_E,RULE_C,BTCUSDT,4h,BULL,NEUTRAL_20,6.0,STRUCTURE_FAIL,0.1548,0.6946,1.7301,-0.3436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_C_202605110400_0272c2c1,POLICY_F,RULE_C,BTCUSDT,4h,BULL,NEUTRAL_20,7.0,STRUCTURE_FAIL_x2,0.0551,0.6946,1.7301,-0.3436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_C_202605110400_0272c2c1,POLICY_G,RULE_C,BTCUSDT,4h,BULL,NEUTRAL_20,7.0,STRUCTURE_FAIL+MF_DROP,0.0551,0.6946,1.7301,-0.3436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_C_202605110400_0272c2c1,POLICY_H,RULE_C,BTCUSDT,4h,BULL,NEUTRAL_20,20.0,TIMEOUT_HOLD,0.6946,0.6946,1.7301,-2.4594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_C_202605110400_0272c2c1,POLICY_I,RULE_C,BTCUSDT,4h,BULL,NEUTRAL_20,20.0,TIMEOUT,0.6946,0.6946,1.7301,-2.4594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_C_202605110400_0272c2c1,NO_EXIT,RULE_C,BTCUSDT,4h,BULL,NEUTRAL_20,20.0,HOLD_20,0.6946,0.6946,1.7301,-2.4594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_C_202605110400_8cc2cfe7,POLICY_A,RULE_C,ETHUSDT,4h,BULL,FAILED_20,8.0,STOP_LOSS_3,-3.0,-1.3756,0.6496,-3.1697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_C_202605110400_8cc2cfe7,POLICY_B,RULE_C,ETHUSDT,4h,BULL,FAILED_20,7.0,STRUCTURE_FAIL,-1.8678,-1.3756,0.6496,-2.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_C_202605110400_8cc2cfe7,POLICY_C,RULE_C,ETHUSDT,4h,BULL,FAILED_20,7.0,STRUCTURE_FAIL,-1.8678,-1.3756,0.6496,-2.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_C_202605110400_8cc2cfe7,POLICY_D,RULE_C,ETHUSDT,4h,BULL,FAILED_20,2.0,MONEY_FLOW_DROP,0.1262,-1.3756,0.4016,-1.1388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_C_202605110400_8cc2cfe7,POLICY_E,RULE_C,ETHUSDT,4h,BULL,FAILED_20,2.0,MONEY_FLOW_DROP,0.1262,-1.3756,0.4016,-1.1388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_C_202605110400_8cc2cfe7,POLICY_F,RULE_C,ETHUSDT,4h,BULL,FAILED_20,8.0,STOP_LOSS_3,-3.0,-1.3756,0.6496,-3.1697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_C_202605110400_8cc2cfe7,POLICY_G,RULE_C,ETHUSDT,4h,BULL,FAILED_20,7.0,STRUCTURE_FAIL+MF_DROP,-1.8678,-1.3756,0.6496,-2.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_C_202605110400_8cc2cfe7,POLICY_H,RULE_C,ETHUSDT,4h,BULL,FAILED_20,14.0,RE_OVERSOLD,-4.0355,-1.3756,0.6496,-4.1368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_C_202605110400_8cc2cfe7,POLICY_I,RULE_C,ETHUSDT,4h,BULL,FAILED_20,20.0,TIMEOUT,-1.3756,-1.3756,0.6496,-4.1368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_C_202605110400_8cc2cfe7,NO_EXIT,RULE_C,ETHUSDT,4h,BULL,FAILED_20,20.0,HOLD_20,-1.3756,-1.3756,0.6496,-4.1368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_A_202605110400_fc08da94,POLICY_A,RULE_A,ETHUSDT,4h,BULL,FAILED_20,8.0,STOP_LOSS_3,-3.0,-1.3756,0.6496,-3.1697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_A_202605110400_fc08da94,POLICY_B,RULE_A,ETHUSDT,4h,BULL,FAILED_20,7.0,STRUCTURE_FAIL,-1.8678,-1.3756,0.6496,-2.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_A_202605110400_fc08da94,POLICY_C,RULE_A,ETHUSDT,4h,BULL,FAILED_20,7.0,STRUCTURE_FAIL,-1.8678,-1.3756,0.6496,-2.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_A_202605110400_fc08da94,POLICY_D,RULE_A,ETHUSDT,4h,BULL,FAILED_20,2.0,MONEY_FLOW_DROP,0.1262,-1.3756,0.4016,-1.1388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_A_202605110400_fc08da94,POLICY_E,RULE_A,ETHUSDT,4h,BULL,FAILED_20,2.0,MONEY_FLOW_DROP,0.1262,-1.3756,0.4016,-1.1388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_A_202605110400_fc08da94,POLICY_F,RULE_A,ETHUSDT,4h,BULL,FAILED_20,8.0,STOP_LOSS_3,-3.0,-1.3756,0.6496,-3.1697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_A_202605110400_fc08da94,POLICY_G,RULE_A,ETHUSDT,4h,BULL,FAILED_20,7.0,STRUCTURE_FAIL+MF_DROP,-1.8678,-1.3756,0.6496,-2.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_A_202605110400_fc08da94,POLICY_H,RULE_A,ETHUSDT,4h,BULL,FAILED_20,14.0,RE_OVERSOLD,-4.0355,-1.3756,0.6496,-4.1368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_A_202605110400_fc08da94,POLICY_I,RULE_A,ETHUSDT,4h,BULL,FAILED_20,20.0,TIMEOUT,-1.3756,-1.3756,0.6496,-4.1368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_A_202605110400_fc08da94,NO_EXIT,RULE_A,ETHUSDT,4h,BULL,FAILED_20,20.0,HOLD_20,-1.3756,-1.3756,0.6496,-4.1368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_A_202605110800_0d064943,POLICY_A,RULE_A,ETHUSDT,4h,BULL,FAILED_20,7.0,STOP_LOSS_3,-3.0,-1.6037,0.423,-3.3877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_A_202605110800_0d064943,POLICY_B,RULE_A,ETHUSDT,4h,BULL,FAILED_20,6.0,STRUCTURE_FAIL,-2.0888,-1.6037,0.423,-2.4501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_A_202605110800_0d064943,POLICY_C,RULE_A,ETHUSDT,4h,BULL,FAILED_20,6.0,STRUCTURE_FAIL,-2.0888,-1.6037,0.423,-2.4501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_A_202605110800_0d064943,POLICY_D,RULE_A,ETHUSDT,4h,BULL,FAILED_20,1.0,MONEY_FLOW_DROP,-0.0993,-1.6037,0.1323,-1.3614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_A_202605110800_0d064943,POLICY_E,RULE_A,ETHUSDT,4h,BULL,FAILED_20,1.0,MONEY_FLOW_DROP,-0.0993,-1.6037,0.1323,-1.3614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_A_202605110800_0d064943,POLICY_F,RULE_A,ETHUSDT,4h,BULL,FAILED_20,7.0,STOP_LOSS_3,-3.0,-1.6037,0.423,-3.3877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_A_202605110800_0d064943,POLICY_G,RULE_A,ETHUSDT,4h,BULL,FAILED_20,6.0,STRUCTURE_FAIL+MF_DROP,-2.0888,-1.6037,0.423,-2.4501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_A_202605110800_0d064943,POLICY_H,RULE_A,ETHUSDT,4h,BULL,FAILED_20,13.0,RE_OVERSOLD,-4.2516,-1.6037,0.423,-4.3527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_A_202605110800_0d064943,POLICY_I,RULE_A,ETHUSDT,4h,BULL,FAILED_20,20.0,TIMEOUT,-1.6037,-1.6037,0.423,-4.3527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_A_202605110800_0d064943,NO_EXIT,RULE_A,ETHUSDT,4h,BULL,FAILED_20,20.0,HOLD_20,-1.6037,-1.6037,0.423,-4.3527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_B_202605110800_0688a8a2,POLICY_A,RULE_B,ETHUSDT,4h,BULL,FAILED_20,7.0,STOP_LOSS_3,-3.0,-1.6037,0.423,-3.3877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_B_202605110800_0688a8a2,POLICY_B,RULE_B,ETHUSDT,4h,BULL,FAILED_20,6.0,STRUCTURE_FAIL,-2.0888,-1.6037,0.423,-2.4501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_B_202605110800_0688a8a2,POLICY_C,RULE_B,ETHUSDT,4h,BULL,FAILED_20,6.0,STRUCTURE_FAIL,-2.0888,-1.6037,0.423,-2.4501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_B_202605110800_0688a8a2,POLICY_D,RULE_B,ETHUSDT,4h,BULL,FAILED_20,1.0,MONEY_FLOW_DROP,-0.0993,-1.6037,0.1323,-1.3614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_B_202605110800_0688a8a2,POLICY_E,RULE_B,ETHUSDT,4h,BULL,FAILED_20,1.0,MONEY_FLOW_DROP,-0.0993,-1.6037,0.1323,-1.3614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_B_202605110800_0688a8a2,POLICY_F,RULE_B,ETHUSDT,4h,BULL,FAILED_20,7.0,STOP_LOSS_3,-3.0,-1.6037,0.423,-3.3877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_B_202605110800_0688a8a2,POLICY_G,RULE_B,ETHUSDT,4h,BULL,FAILED_20,6.0,STRUCTURE_FAIL+MF_DROP,-2.0888,-1.6037,0.423,-2.4501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_B_202605110800_0688a8a2,POLICY_H,RULE_B,ETHUSDT,4h,BULL,FAILED_20,13.0,RE_OVERSOLD,-4.2516,-1.6037,0.423,-4.3527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_B_202605110800_0688a8a2,POLICY_I,RULE_B,ETHUSDT,4h,BULL,FAILED_20,20.0,TIMEOUT,-1.6037,-1.6037,0.423,-4.3527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_B_202605110800_0688a8a2,NO_EXIT,RULE_B,ETHUSDT,4h,BULL,FAILED_20,20.0,HOLD_20,-1.6037,-1.6037,0.423,-4.3527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_4h_RULE_C_202605110800_4f745440,POLICY_A,RULE_C,BNBUSDT,4h,BULL,SURVIVED_20,20.0,TIMEOUT_HOLD,3.7017,3.7017,4.839,-0.8278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_4h_RULE_C_202605110800_4f745440,POLICY_B,RULE_C,BNBUSDT,4h,BULL,SURVIVED_20,20.0,TIMEOUT_HOLD,3.7017,3.7017,4.839,-0.8278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_4h_RULE_C_202605110800_4f745440,POLICY_C,RULE_C,BNBUSDT,4h,BULL,SURVIVED_20,20.0,TIMEOUT_HOLD,3.7017,3.7017,4.839,-0.8278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_4h_RULE_C_202605110800_4f745440,POLICY_D,RULE_C,BNBUSDT,4h,BULL,SURVIVED_20,7.0,MONEY_FLOW_DROP,-0.558,3.7017,2.604,-0.8278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_4h_RULE_C_202605110800_4f745440,POLICY_E,RULE_C,BNBUSDT,4h,BULL,SURVIVED_20,7.0,MONEY_FLOW_DROP,-0.558,3.7017,2.604,-0.8278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_4h_RULE_C_202605110800_4f745440,POLICY_F,RULE_C,BNBUSDT,4h,BULL,SURVIVED_20,20.0,TIMEOUT_HOLD,3.7017,3.7017,4.839,-0.8278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_4h_RULE_C_202605110800_4f745440,POLICY_G,RULE_C,BNBUSDT,4h,BULL,SURVIVED_20,20.0,TIMEOUT_HOLD,3.7017,3.7017,4.839,-0.8278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_4h_RULE_C_202605110800_4f745440,POLICY_H,RULE_C,BNBUSDT,4h,BULL,SURVIVED_20,20.0,TIMEOUT_HOLD,3.7017,3.7017,4.839,-0.8278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_4h_RULE_C_202605110800_4f745440,POLICY_I,RULE_C,BNBUSDT,4h,BULL,SURVIVED_20,20.0,TIMEOUT,3.7017,3.7017,4.839,-0.8278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_4h_RULE_C_202605110800_4f745440,NO_EXIT,RULE_C,BNBUSDT,4h,BULL,SURVIVED_20,20.0,HOLD_20,3.7017,3.7017,4.839,-0.8278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_B_202605110800_ace86910,POLICY_A,RULE_B,BTCUSDT,4h,BULL,NEUTRAL_20,14.0,STOP_LOSS_3,-3.0,0.2744,1.1581,-3.0079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_B_202605110800_ace86910,POLICY_B,RULE_B,BTCUSDT,4h,BULL,NEUTRAL_20,5.0,STRUCTURE_FAIL,-0.4083,0.2744,1.1581,-0.9039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_B_202605110800_ace86910,POLICY_C,RULE_B,BTCUSDT,4h,BULL,NEUTRAL_20,5.0,STRUCTURE_FAIL,-0.4083,0.2744,1.1581,-0.9039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_B_202605110800_ace86910,POLICY_D,RULE_B,BTCUSDT,4h,BULL,NEUTRAL_20,6.0,MONEY_FLOW_DROP,-0.5075,0.2744,1.1581,-0.9039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_B_202605110800_ace86910,POLICY_E,RULE_B,BTCUSDT,4h,BULL,NEUTRAL_20,5.0,STRUCTURE_FAIL,-0.4083,0.2744,1.1581,-0.9039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_B_202605110800_ace86910,POLICY_F,RULE_B,BTCUSDT,4h,BULL,NEUTRAL_20,6.0,STRUCTURE_FAIL_x2,-0.5075,0.2744,1.1581,-0.9039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_B_202605110800_ace86910,POLICY_G,RULE_B,BTCUSDT,4h,BULL,NEUTRAL_20,6.0,STRUCTURE_FAIL+MF_DROP,-0.5075,0.2744,1.1581,-0.9039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_B_202605110800_ace86910,POLICY_H,RULE_B,BTCUSDT,4h,BULL,NEUTRAL_20,20.0,TIMEOUT_HOLD,0.2744,0.2744,1.1581,-3.0079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_B_202605110800_ace86910,POLICY_I,RULE_B,BTCUSDT,4h,BULL,NEUTRAL_20,20.0,TIMEOUT,0.2744,0.2744,1.1581,-3.0079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_B_202605110800_ace86910,NO_EXIT,RULE_B,BTCUSDT,4h,BULL,NEUTRAL_20,20.0,HOLD_20,0.2744,0.2744,1.1581,-3.0079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_A_202605110800_9615e742,POLICY_A,RULE_A,BTCUSDT,4h,BULL,NEUTRAL_20,14.0,STOP_LOSS_3,-3.0,0.2744,1.1581,-3.0079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_A_202605110800_9615e742,POLICY_B,RULE_A,BTCUSDT,4h,BULL,NEUTRAL_20,5.0,STRUCTURE_FAIL,-0.4083,0.2744,1.1581,-0.9039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_A_202605110800_9615e742,POLICY_C,RULE_A,BTCUSDT,4h,BULL,NEUTRAL_20,5.0,STRUCTURE_FAIL,-0.4083,0.2744,1.1581,-0.9039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_A_202605110800_9615e742,POLICY_D,RULE_A,BTCUSDT,4h,BULL,NEUTRAL_20,6.0,MONEY_FLOW_DROP,-0.5075,0.2744,1.1581,-0.9039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_A_202605110800_9615e742,POLICY_E,RULE_A,BTCUSDT,4h,BULL,NEUTRAL_20,5.0,STRUCTURE_FAIL,-0.4083,0.2744,1.1581,-0.9039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_A_202605110800_9615e742,POLICY_F,RULE_A,BTCUSDT,4h,BULL,NEUTRAL_20,6.0,STRUCTURE_FAIL_x2,-0.5075,0.2744,1.1581,-0.9039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_A_202605110800_9615e742,POLICY_G,RULE_A,BTCUSDT,4h,BULL,NEUTRAL_20,6.0,STRUCTURE_FAIL+MF_DROP,-0.5075,0.2744,1.1581,-0.9039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_A_202605110800_9615e742,POLICY_H,RULE_A,BTCUSDT,4h,BULL,NEUTRAL_20,20.0,TIMEOUT_HOLD,0.2744,0.2744,1.1581,-3.0079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_A_202605110800_9615e742,POLICY_I,RULE_A,BTCUSDT,4h,BULL,NEUTRAL_20,20.0,TIMEOUT,0.2744,0.2744,1.1581,-3.0079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_A_202605110800_9615e742,NO_EXIT,RULE_A,BTCUSDT,4h,BULL,NEUTRAL_20,20.0,HOLD_20,0.2744,0.2744,1.1581,-3.0079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_4h_RULE_C_202605111200_1508e7f4,POLICY_A,RULE_C,BNBUSDT,4h,BULL,SURVIVED_20,20.0,TIMEOUT_HOLD,2.5351,2.5351,3.9546,-1.6644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_4h_RULE_C_202605111200_1508e7f4,POLICY_B,RULE_C,BNBUSDT,4h,BULL,SURVIVED_20,20.0,TIMEOUT_HOLD,2.5351,2.5351,3.9546,-1.6644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_4h_RULE_C_202605111200_1508e7f4,POLICY_C,RULE_C,BNBUSDT,4h,BULL,SURVIVED_20,20.0,TIMEOUT_HOLD,2.5351,2.5351,3.9546,-1.6644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_4h_RULE_C_202605111200_1508e7f4,POLICY_D,RULE_C,BNBUSDT,4h,BULL,SURVIVED_20,6.0,MONEY_FLOW_DROP,-1.3968,2.5351,1.7385,-1.6644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_4h_RULE_C_202605111200_1508e7f4,POLICY_E,RULE_C,BNBUSDT,4h,BULL,SURVIVED_20,6.0,MONEY_FLOW_DROP,-1.3968,2.5351,1.7385,-1.6644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_4h_RULE_C_202605111200_1508e7f4,POLICY_F,RULE_C,BNBUSDT,4h,BULL,SURVIVED_20,20.0,TIMEOUT_HOLD,2.5351,2.5351,3.9546,-1.6644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_4h_RULE_C_202605111200_1508e7f4,POLICY_G,RULE_C,BNBUSDT,4h,BULL,SURVIVED_20,20.0,TIMEOUT_HOLD,2.5351,2.5351,3.9546,-1.6644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_4h_RULE_C_202605111200_1508e7f4,POLICY_H,RULE_C,BNBUSDT,4h,BULL,SURVIVED_20,20.0,TIMEOUT_HOLD,2.5351,2.5351,3.9546,-1.6644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_4h_RULE_C_202605111200_1508e7f4,POLICY_I,RULE_C,BNBUSDT,4h,BULL,SURVIVED_20,20.0,TIMEOUT,2.5351,2.5351,3.9546,-1.6644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_4h_RULE_C_202605111200_1508e7f4,NO_EXIT,RULE_C,BNBUSDT,4h,BULL,SURVIVED_20,20.0,HOLD_20,2.5351,2.5351,3.9546,-1.6644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_A_202605111200_01d45f81,POLICY_A,RULE_A,BTCUSDT,4h,BULL,FAILED_20,12.0,STOP_LOSS_3,-3.0,-0.437,0.8489,-3.2398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
