pair,htf,ltf,event_id,timestamp,symbol,rule,quality_score,return_20,return_40,survival_label,htf_open_time,htf_close_time,htf_state,htf_alignment,g_align,g_wave,g_both
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202312271100_bbe79ff4,2023-12-27 11:00:00,ETHUSDT,RULE_C,4,4.1152,2.8859,SURVIVED_20,2023-12-27 04:00:00,2023-12-27 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202312271100_944e9269,2023-12-27 11:00:00,ETHUSDT,RULE_B,4,4.1152,2.8859,SURVIVED_20,2023-12-27 04:00:00,2023-12-27 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202312271100_6fd2272a,2023-12-27 11:00:00,ETHUSDT,RULE_A,4,4.1152,2.8859,SURVIVED_20,2023-12-27 04:00:00,2023-12-27 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202312271100_68152c68,2023-12-27 11:00:00,BTCUSDT,RULE_B,4,0.0699,-0.7478,NEUTRAL_20,2023-12-27 04:00:00,2023-12-27 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202312271100_164b30d4,2023-12-27 11:00:00,BTCUSDT,RULE_C,4,0.0699,-0.7478,NEUTRAL_20,2023-12-27 04:00:00,2023-12-27 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202312271100_8601ea64,2023-12-27 11:00:00,BTCUSDT,RULE_A,4,0.0699,-0.7478,NEUTRAL_20,2023-12-27 04:00:00,2023-12-27 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202312271200_5ebcc78c,2023-12-27 12:00:00,ETHUSDT,RULE_A,4,4.1855,2.99,SURVIVED_20,2023-12-27 08:00:00,2023-12-27 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202312271200_0787f3fc,2023-12-27 12:00:00,BTCUSDT,RULE_B,4,0.0409,-0.5863,NEUTRAL_20,2023-12-27 08:00:00,2023-12-27 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202312271200_63d0a491,2023-12-27 12:00:00,ETHUSDT,RULE_B,4,4.1855,2.99,SURVIVED_20,2023-12-27 08:00:00,2023-12-27 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202312271200_fad75a65,2023-12-27 12:00:00,BTCUSDT,RULE_A,4,0.0409,-0.5863,NEUTRAL_20,2023-12-27 08:00:00,2023-12-27 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202312271200_78a72036,2023-12-27 12:00:00,BNBUSDT,RULE_C,3,5.8177,3.8462,SURVIVED_20,2023-12-27 08:00:00,2023-12-27 11:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202312271200_103c2b8d,2023-12-27 12:00:00,ETHUSDT,RULE_C,4,4.1855,2.99,SURVIVED_20,2023-12-27 08:00:00,2023-12-27 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202312271200_dda45ede,2023-12-27 12:00:00,BTCUSDT,RULE_C,4,0.0409,-0.5863,NEUTRAL_20,2023-12-27 08:00:00,2023-12-27 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202312271300_e2aa3dfc,2023-12-27 13:00:00,BTCUSDT,RULE_A,4,0.3081,-0.548,NEUTRAL_20,2023-12-27 08:00:00,2023-12-27 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202312271300_ab5111ef,2023-12-27 13:00:00,BNBUSDT,RULE_C,3,5.3906,2.9697,SURVIVED_20,2023-12-27 08:00:00,2023-12-27 11:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202312271300_020b783a,2023-12-27 13:00:00,BTCUSDT,RULE_C,4,0.3081,-0.548,NEUTRAL_20,2023-12-27 08:00:00,2023-12-27 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202312271300_b5d52fbc,2023-12-27 13:00:00,ETHUSDT,RULE_A,4,4.0725,2.8163,SURVIVED_20,2023-12-27 08:00:00,2023-12-27 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202312271300_a7bc81d5,2023-12-27 13:00:00,BTCUSDT,RULE_B,4,0.3081,-0.548,NEUTRAL_20,2023-12-27 08:00:00,2023-12-27 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202312271300_a3ec0f71,2023-12-27 13:00:00,ETHUSDT,RULE_B,4,4.0725,2.8163,SURVIVED_20,2023-12-27 08:00:00,2023-12-27 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202312271300_8abc5163,2023-12-27 13:00:00,ETHUSDT,RULE_C,4,4.0725,2.8163,SURVIVED_20,2023-12-27 08:00:00,2023-12-27 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202312271400_916b60cd,2023-12-27 14:00:00,BNBUSDT,RULE_C,3,6.254,2.6112,SURVIVED_20,2023-12-27 08:00:00,2023-12-27 11:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202312271400_ad473308,2023-12-27 14:00:00,BTCUSDT,RULE_C,4,0.44,-0.8896,NEUTRAL_20,2023-12-27 08:00:00,2023-12-27 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202312271400_1764e746,2023-12-27 14:00:00,BTCUSDT,RULE_B,4,0.44,-0.8896,NEUTRAL_20,2023-12-27 08:00:00,2023-12-27 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202312271400_52754620,2023-12-27 14:00:00,BTCUSDT,RULE_A,4,0.44,-0.8896,NEUTRAL_20,2023-12-27 08:00:00,2023-12-27 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202312271400_dc5371ed,2023-12-27 14:00:00,ETHUSDT,RULE_B,4,3.0963,1.0315,SURVIVED_20,2023-12-27 08:00:00,2023-12-27 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202312271400_e0e1a9d6,2023-12-27 14:00:00,ETHUSDT,RULE_C,4,3.0963,1.0315,SURVIVED_20,2023-12-27 08:00:00,2023-12-27 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202312271400_039f3df2,2023-12-27 14:00:00,ETHUSDT,RULE_A,4,3.0963,1.0315,SURVIVED_20,2023-12-27 08:00:00,2023-12-27 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202312271500_e7d4a02b,2023-12-27 15:00:00,ETHUSDT,RULE_C,4,2.5406,-0.3958,SURVIVED_20,2023-12-27 08:00:00,2023-12-27 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202312271500_ce11c5c1,2023-12-27 15:00:00,ETHUSDT,RULE_A,4,2.5406,-0.3958,SURVIVED_20,2023-12-27 08:00:00,2023-12-27 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202312271500_cd869c29,2023-12-27 15:00:00,ETHUSDT,RULE_B,4,2.5406,-0.3958,SURVIVED_20,2023-12-27 08:00:00,2023-12-27 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202312271500_9030aee7,2023-12-27 15:00:00,BNBUSDT,RULE_C,3,7.8331,0.5778,SURVIVED_20,2023-12-27 08:00:00,2023-12-27 11:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202312271600_7fcd2def,2023-12-27 16:00:00,ETHUSDT,RULE_B,4,0.3241,-0.8756,NEUTRAL_20,2023-12-27 12:00:00,2023-12-27 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202312271600_f4c75fef,2023-12-27 16:00:00,BTCUSDT,RULE_A,4,-0.6874,-1.4146,FAILED_20,2023-12-27 12:00:00,2023-12-27 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202312271600_90721fd9,2023-12-27 16:00:00,BTCUSDT,RULE_B,4,-0.6874,-1.4146,FAILED_20,2023-12-27 12:00:00,2023-12-27 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202312271600_cd1b32af,2023-12-27 16:00:00,BTCUSDT,RULE_C,4,-0.6874,-1.4146,FAILED_20,2023-12-27 12:00:00,2023-12-27 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202312271600_c820dff5,2023-12-27 16:00:00,ETHUSDT,RULE_A,4,0.3241,-0.8756,NEUTRAL_20,2023-12-27 12:00:00,2023-12-27 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202312271600_4dd03611,2023-12-27 16:00:00,ETHUSDT,RULE_C,4,0.3241,-0.8756,NEUTRAL_20,2023-12-27 12:00:00,2023-12-27 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202312271700_bea695d7,2023-12-27 17:00:00,BTCUSDT,RULE_A,4,-0.5324,-0.851,FAILED_20,2023-12-27 12:00:00,2023-12-27 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202312271700_4be2a2a1,2023-12-27 17:00:00,BTCUSDT,RULE_C,4,-0.5324,-0.851,FAILED_20,2023-12-27 12:00:00,2023-12-27 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202312271700_83f00389,2023-12-27 17:00:00,ETHUSDT,RULE_A,4,2.0702,0.916,SURVIVED_20,2023-12-27 12:00:00,2023-12-27 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202312271700_6bec9192,2023-12-27 17:00:00,ETHUSDT,RULE_B,4,2.0702,0.916,SURVIVED_20,2023-12-27 12:00:00,2023-12-27 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202312271700_f4ecb501,2023-12-27 17:00:00,ETHUSDT,RULE_C,4,2.0702,0.916,SURVIVED_20,2023-12-27 12:00:00,2023-12-27 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202312271700_ea504669,2023-12-27 17:00:00,BTCUSDT,RULE_B,4,-0.5324,-0.851,FAILED_20,2023-12-27 12:00:00,2023-12-27 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202312271800_530ebeac,2023-12-27 18:00:00,ETHUSDT,RULE_A,4,0.8646,0.6497,NEUTRAL_20,2023-12-27 12:00:00,2023-12-27 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202312271800_c0ae5ac5,2023-12-27 18:00:00,ETHUSDT,RULE_B,4,0.8646,0.6497,NEUTRAL_20,2023-12-27 12:00:00,2023-12-27 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202312271800_23d9e7f6,2023-12-27 18:00:00,ETHUSDT,RULE_C,4,0.8646,0.6497,NEUTRAL_20,2023-12-27 12:00:00,2023-12-27 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202312272000_cdeb5115,2023-12-27 20:00:00,BTCUSDT,RULE_A,4,-2.277,-1.4268,FAILED_20,2023-12-27 16:00:00,2023-12-27 19:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202312272000_f797d2af,2023-12-27 20:00:00,BTCUSDT,RULE_B,4,-2.277,-1.4268,FAILED_20,2023-12-27 16:00:00,2023-12-27 19:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202312272000_18cab815,2023-12-27 20:00:00,BTCUSDT,RULE_C,4,-2.277,-1.4268,FAILED_20,2023-12-27 16:00:00,2023-12-27 19:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202312272200_602add12,2023-12-27 22:00:00,ETHUSDT,RULE_B,4,-0.1865,0.7303,FAILED_20,2023-12-27 16:00:00,2023-12-27 19:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202312272200_3ea6b5bc,2023-12-27 22:00:00,ETHUSDT,RULE_C,4,-0.1865,0.7303,FAILED_20,2023-12-27 16:00:00,2023-12-27 19:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202312272200_64bf43cd,2023-12-27 22:00:00,ETHUSDT,RULE_A,4,-0.1865,0.7303,FAILED_20,2023-12-27 16:00:00,2023-12-27 19:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202312272200_f31a56d7,2023-12-27 22:00:00,BTCUSDT,RULE_A,4,-1.9477,-0.6969,FAILED_20,2023-12-27 16:00:00,2023-12-27 19:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202312272200_27fcfe7a,2023-12-27 22:00:00,BTCUSDT,RULE_C,4,-1.9477,-0.6969,FAILED_20,2023-12-27 16:00:00,2023-12-27 19:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202312272200_f746bc4a,2023-12-27 22:00:00,BTCUSDT,RULE_B,4,-1.9477,-0.6969,FAILED_20,2023-12-27 16:00:00,2023-12-27 19:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202312272300_3696f2a9,2023-12-27 23:00:00,BTCUSDT,RULE_C,4,-1.884,-2.6659,FAILED_20,2023-12-27 16:00:00,2023-12-27 19:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202312272300_2a2f8bb8,2023-12-27 23:00:00,ETHUSDT,RULE_A,4,-0.6761,-2.1515,FAILED_20,2023-12-27 16:00:00,2023-12-27 19:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202312272300_2d5dfae3,2023-12-27 23:00:00,ETHUSDT,RULE_B,4,-0.6761,-2.1515,FAILED_20,2023-12-27 16:00:00,2023-12-27 19:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202312272300_bc5f6828,2023-12-27 23:00:00,ETHUSDT,RULE_C,4,-0.6761,-2.1515,FAILED_20,2023-12-27 16:00:00,2023-12-27 19:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202312272300_bc62baee,2023-12-27 23:00:00,BNBUSDT,RULE_C,3,1.9438,-3.826,NEUTRAL_20,2023-12-27 16:00:00,2023-12-27 19:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202312272300_2cc02695,2023-12-27 23:00:00,BTCUSDT,RULE_A,4,-1.884,-2.6659,FAILED_20,2023-12-27 16:00:00,2023-12-27 19:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202312272300_3bdf8b7e,2023-12-27 23:00:00,BTCUSDT,RULE_B,4,-1.884,-2.6659,FAILED_20,2023-12-27 16:00:00,2023-12-27 19:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202312280000_3a32611c,2023-12-28 00:00:00,BNBUSDT,RULE_C,3,-0.9451,-5.8537,FAILED_20,2023-12-27 20:00:00,2023-12-27 23:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202312280000_2feeefa7,2023-12-28 00:00:00,BTCUSDT,RULE_B,4,-2.4332,-3.6617,FAILED_20,2023-12-27 20:00:00,2023-12-27 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202312280000_be0c6f3c,2023-12-28 00:00:00,BTCUSDT,RULE_A,4,-2.4332,-3.6617,FAILED_20,2023-12-27 20:00:00,2023-12-27 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202312280000_f24bcf4d,2023-12-28 00:00:00,ETHUSDT,RULE_A,4,-3.2676,-5.5013,FAILED_20,2023-12-27 20:00:00,2023-12-27 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202312280000_c5127346,2023-12-28 00:00:00,ETHUSDT,RULE_B,4,-3.2676,-5.5013,FAILED_20,2023-12-27 20:00:00,2023-12-27 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202312280000_f86f810d,2023-12-28 00:00:00,BTCUSDT,RULE_C,4,-2.4332,-3.6617,FAILED_20,2023-12-27 20:00:00,2023-12-27 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202312280000_34e1f26d,2023-12-28 00:00:00,ETHUSDT,RULE_C,4,-3.2676,-5.5013,FAILED_20,2023-12-27 20:00:00,2023-12-27 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202312280100_2e060077,2023-12-28 01:00:00,BNBUSDT,RULE_C,3,-0.5523,-4.6026,FAILED_20,2023-12-27 20:00:00,2023-12-27 23:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202312280100_74756637,2023-12-28 01:00:00,ETHUSDT,RULE_B,4,-2.8807,-4.8056,FAILED_20,2023-12-27 20:00:00,2023-12-27 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202312280100_faa2235a,2023-12-28 01:00:00,ETHUSDT,RULE_A,4,-2.8807,-4.8056,FAILED_20,2023-12-27 20:00:00,2023-12-27 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202312280100_29678afa,2023-12-28 01:00:00,ETHUSDT,RULE_C,4,-2.8807,-4.8056,FAILED_20,2023-12-27 20:00:00,2023-12-27 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202312280200_f39881ae,2023-12-28 02:00:00,ETHUSDT,RULE_A,4,-2.2286,-3.9566,FAILED_20,2023-12-27 20:00:00,2023-12-27 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202312280200_fee8532d,2023-12-28 02:00:00,ETHUSDT,RULE_B,4,-2.2286,-3.9566,FAILED_20,2023-12-27 20:00:00,2023-12-27 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202312280200_06adadf6,2023-12-28 02:00:00,BNBUSDT,RULE_C,3,0.6809,-3.126,NEUTRAL_20,2023-12-27 20:00:00,2023-12-27 23:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202312280200_0b9291d6,2023-12-28 02:00:00,ETHUSDT,RULE_C,4,-2.2286,-3.9566,FAILED_20,2023-12-27 20:00:00,2023-12-27 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202312280300_40dfa4c8,2023-12-28 03:00:00,BNBUSDT,RULE_C,3,-1.0429,-3.6196,FAILED_20,2023-12-27 20:00:00,2023-12-27 23:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202312280400_11ffd579,2023-12-28 04:00:00,ETHUSDT,RULE_C,4,-2.5087,-4.0818,FAILED_20,2023-12-28 00:00:00,2023-12-28 03:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202312280400_4bdda1b2,2023-12-28 04:00:00,ETHUSDT,RULE_B,4,-2.5087,-4.0818,FAILED_20,2023-12-28 00:00:00,2023-12-28 03:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202312280400_8ec87ff5,2023-12-28 04:00:00,ETHUSDT,RULE_A,4,-2.5087,-4.0818,FAILED_20,2023-12-28 00:00:00,2023-12-28 03:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202312280400_3610fed4,2023-12-28 04:00:00,BNBUSDT,RULE_C,3,-2.0533,-4.3518,FAILED_20,2023-12-28 00:00:00,2023-12-28 03:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202312280700_d133d529,2023-12-28 07:00:00,ETHUSDT,RULE_A,4,-1.1807,-3.395,FAILED_20,2023-12-28 00:00:00,2023-12-28 03:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,True,False,False
