timestamp,symbol,timeframe,success,failure_cause,failure_horizon,major_k,major_k_slope_1,major_k_slope_3,major_k_minus_d,rsi,macd,ema20_slope_3,atr_pct,volatility_20,path,branch
2025-10-26 12:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,84.92584511391894,1.6713706114621232,5.991006399237506,6.977122302676165,67.3556238557021,2.1299820393884374,0.7787033184514505,1.5152758378547153,0.8758467537175105,OTHER,
2025-10-26 16:00:00,SOLUSDT,4h,False,MAJOR_K_REVERSAL,1.0,85.87851392459417,0.9526688106752346,4.760478578809881,6.5463148475361805,65.32005457928516,2.32877203230629,0.9525958521653364,1.4174951284936435,0.8877106025110051,OTHER,
2025-10-27 00:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,87.40391470867866,1.7020714057811404,2.4780695947597167,5.61309894947513,73.0233568197616,3.038201400078208,1.1133749117978846,1.7166704470088532,0.9354797273321258,OTHER,
2025-10-27 04:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,88.2549440400687,0.8510293313900377,2.3764301154745198,5.167512873361218,67.5537921407759,3.2404824771765846,1.1835387283942427,1.7032819915675446,0.9742262923187852,OTHER,
2025-11-10 00:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,68.20116646175053,3.3117258495903457,5.417671162502671,3.543610700086205,60.392772791254124,0.2564418420268737,1.0827548401100542,2.420811765653837,1.8973049219334828,OTHER,
2025-11-10 04:00:00,SOLUSDT,4h,False,RSI_DROP,2.0,72.8627005939156,4.661534132165073,8.931485897630587,7.3322585605163795,58.938848814912184,0.6641279097809445,1.0489465586943798,2.3096464581759664,1.8791578156885813,OTHER,
2025-11-10 08:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,77.11901255878986,4.256311964874257,12.229571946629676,10.303012223651493,60.261498355932716,1.0517551376819085,1.171878120770011,2.2834717971458485,1.874082960317302,OTHER,
2025-11-10 12:00:00,SOLUSDT,4h,False,MACD_WEAKENING,1.0,79.63514411909154,2.516131560301673,11.433977657341003,11.297078907522348,56.02663295530335,1.178337665095114,0.9458676931859736,2.4270814783978065,1.9066603327462,OTHER,
2025-11-10 16:00:00,SOLUSDT,4h,False,MACD_WEAKENING,1.0,84.02146070172527,4.386316582633739,11.15876010780967,13.76575595219407,57.472623857299695,1.338271694662808,0.8416029943599624,2.3501586481565697,1.7914772018901701,OTHER,
2025-11-10 20:00:00,SOLUSDT,4h,False,RSI_DROP,2.0,85.75942400399296,1.737963302267687,8.6404114452031,13.548556815385439,57.66606438372982,1.4578978238720879,0.698859480236833,2.3222358962440413,1.7876202310541607,OTHER,
2025-11-11 00:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,88.45750832509144,2.6980843210984773,8.822364205999904,13.691451587886405,61.81258829734085,1.747201511157158,0.8478076810293469,2.4470721270058156,1.3344822138144252,OTHER,
2025-11-24 20:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,65.95552809490215,6.010665588541293,17.458769774840043,22.142777658648647,61.36711071486643,0.3279524108313865,1.0423680326677516,2.694284639848252,1.5435038992169994,OTHER,
2025-11-25 00:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,71.05982314347327,5.104295048571117,17.06298178241603,22.912049770573383,59.90824668061098,0.7082270671635627,1.3685703193038328,2.5142515491183826,1.506548919019819,OTHER,
2025-11-25 04:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,73.6394081860878,2.5795850426145392,13.69454567972695,21.097973168722888,56.58109548328957,0.8808271304760922,1.1666897222195307,2.463644697958712,1.5404620981832307,OTHER,
2025-11-25 08:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,76.2855817831906,2.6461735971027878,10.330053688288444,19.342807750775954,56.48916100999682,1.002826301100157,0.8954301573730129,2.3422079691565774,1.501971116365962,OTHER,
2025-11-25 12:00:00,SOLUSDT,4h,False,MACD_WEAKENING,1.0,77.67567541250213,1.3900936293115365,6.6158522690288635,16.45205275819874,53.16347581314053,0.9729074028585956,0.5959330399130074,2.4320795953890686,1.5340751950864333,OTHER,
2025-11-25 16:00:00,SOLUSDT,4h,False,RSI_DROP,2.0,77.70963959278373,0.03396418028160042,4.070231406695925,12.768453373105586,56.73166434453666,1.0867554751438888,0.5656994648880104,2.4477634606222978,1.5292800840569414,OTHER,
2025-11-25 20:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,80.16258320804079,2.4529436152570554,3.8770014248501923,11.669913047194711,60.62240334858001,1.342257463684831,0.7012984260657839,2.5208965958413208,1.5543189521773717,OTHER,
2025-11-26 00:00:00,SOLUSDT,4h,False,RSI_DROP,2.0,82.184192180848,2.021608972807215,4.508516768345871,10.322778633923349,58.571387096384164,1.4625253183686482,0.8685113805886016,2.4639639437594076,1.5694795522729417,OTHER,
2025-11-26 04:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,83.5193129364673,1.3351207556193003,5.809673343683571,8.70565223200164,61.578560661540536,1.678888733652343,1.0096052052585387,2.321422091069034,1.5801124347009703,OTHER,
2025-11-26 16:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,79.48055092623846,0.933622524042903,-4.038762010228837,0.4648233671476447,65.30521783646277,1.9675372630910601,0.8136203435913099,2.718415093011632,1.9852067497104835,OTHER,
2025-11-26 20:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,80.81336109633286,1.3328101700943904,-0.14004186622092618,1.080238246217533,63.05868977152918,2.247688797669724,1.1680401738065105,2.5322890319096087,1.9521269040125917,OTHER,
2025-11-27 00:00:00,SOLUSDT,4h,False,RSI_DROP,2.0,81.86665617490891,1.0532950785760562,3.3197277727133496,1.5754258856217547,61.877072907389575,2.4016800136767245,1.4678085715015725,2.396006972339909,1.9517409734372357,OTHER,
2025-11-27 04:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,84.6532217409015,2.786565565992589,5.172670814663036,3.6642368187744125,63.70798507444618,2.5946739291958636,1.3047270814161303,2.2402568352565373,1.9099900127212084,OTHER,
2025-11-27 08:00:00,SOLUSDT,4h,False,MAJOR_K_REVERSAL,1.0,85.14600668971897,0.4927849488174729,4.332645593386118,3.4133850578983527,59.54425548706667,2.5814962398824264,1.1095424972468986,2.188936949916866,1.9018178701799469,OTHER,
2025-11-27 16:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,85.11044651065203,0.48910941695459087,0.45722476975052473,2.63932405728535,60.68168863661682,2.5378126080718744,0.8059532857914664,1.9487206879085714,1.7839123755088497,OTHER,
2025-12-03 00:00:00,SOLUSDT,4h,False,RSI_DROP,2.0,47.865353443660595,8.954120842708498,26.198784126171144,25.348066255803886,62.42642538984428,0.10531371010733892,1.5874437244609685,2.5182621656191873,2.3516729328307875,OTHER,
2025-12-03 04:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,55.76397203982755,7.898618596166955,24.709694985088813,29.226341844960942,64.59379303219924,0.7180201930465273,1.5445803681171433,2.5420733418463604,2.360427475846709,OTHER,
2025-12-03 08:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,64.19699420251546,8.433022162687905,25.285761601563358,32.660233862746374,64.18222860335729,1.177114785741935,1.608834287789301,2.386255411908504,2.361541234331414,OTHER,
2025-12-03 12:00:00,SOLUSDT,4h,False,MACD_WEAKENING,1.0,70.7408441875966,6.543849985081138,22.875490743936,33.55631731409895,62.25979251488758,1.4659539704948372,1.4958141244921694,2.5334948088339257,2.3670331690671413,OTHER,
2025-12-03 16:00:00,SOLUSDT,4h,False,MACD_WEAKENING,2.0,76.91968275011148,6.178838562514883,21.155710710283927,33.53653650663471,62.727352757011545,1.697882631250053,1.3031375239422536,2.429169490653351,2.366192520606323,OTHER,
2025-12-03 20:00:00,SOLUSDT,4h,False,MACD_WEAKENING,1.0,83.87609621681634,6.956413466704859,19.67910201430088,33.45107268593783,67.9107984486125,2.1306713810582494,1.380825739950604,2.548102510685732,2.403104209685915,OTHER,
2025-12-04 00:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,89.89042325910864,6.014327042292308,19.14957907151205,31.801878751826955,67.9107984486125,2.445469730554038,1.5016738548703352,2.509731053603265,2.3973670684164192,OTHER,
2025-12-09 16:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,63.21353457808385,3.2847190256680605,9.352705275424078,15.740559933538627,64.07435986379504,0.44225836580665145,0.7073922029998186,2.6354884077858043,1.6759045111177455,OTHER,
2025-12-10 04:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,60.881724305108165,0.1163432861511211,-2.3318102729756873,5.112105295055471,56.7618106959843,0.8584581884862246,0.5810176093929581,2.4821346899398877,1.8224746168298778,OTHER,
2025-12-10 08:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,61.29851001832727,0.41678571321910596,-1.578113309442486,3.7472796637390005,52.42137623106194,0.8238930970304352,0.47984308969992895,2.5268002209828118,1.8515458299346317,OTHER,
2025-12-10 12:00:00,SOLUSDT,4h,False,RSI_DROP,2.0,61.45449169693842,0.1559816786111483,0.6891106779813754,2.498601766664592,50.16610025447562,0.7020669644422242,0.29461958498678414,2.446997532623364,1.8427799415122508,OTHER,
2025-12-10 16:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,62.263832379799396,0.8093406828609773,1.3821080746912315,2.257417458555757,55.03374534455465,0.7980485760674867,0.2288858627825927,2.4584502787073412,1.8801982973151596,OTHER,
2025-12-22 08:00:00,SOLUSDT,4h,False,RSI_DROP,2.0,74.05825687745,2.490769119777326,6.987208356625118,9.82025564954111,55.10018853157566,0.008891194833594795,0.18493042327079823,1.5836091017549667,0.6201604357617118,OTHER,
2025-12-22 12:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,75.40083858088919,1.3425817034391798,6.109357004012793,9.180020096469349,59.27367051744726,0.1786896142367027,0.3226750199171165,1.6172116791237499,0.4013367762149158,OTHER,
2025-12-28 04:00:00,SOLUSDT,4h,False,RSI_DROP,2.0,68.95885665935114,4.853882968878082,11.196599501748537,17.064890115279574,53.75714481009512,0.06576787976641185,0.28048746203795494,1.158055582592846,1.1042723177060076,OTHER,
2025-12-28 08:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,73.58856659351122,4.629709934160076,11.046582297428081,17.810675613935025,55.53170718034518,0.15365487853974003,0.24725291044715697,1.090118029325643,1.1057790760801094,OTHER,
2025-12-28 12:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,77.69073746000689,4.102170866495669,13.585763769533827,17.888616809965292,54.407465176220484,0.2040090242619783,0.2474912531212662,1.0245803924894135,1.1027546167127833,OTHER,
2025-12-28 20:00:00,SOLUSDT,4h,False,RSI_DROP,2.0,80.43882415254238,2.777807203389827,6.850257559031164,13.738489734373786,57.0988787469822,0.26347277458349083,0.18516584565340546,1.190718519216046,1.1129392723175595,OTHER,
2025-12-29 00:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,82.63600550226612,2.197181349723735,4.9452680422592294,12.56016949297576,66.9414666894514,0.6132660423387364,0.48647234605188,1.5394291573228192,1.250241960851413,OTHER,
2025-12-29 04:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,83.64978832960827,1.0137828273421547,5.9887713804557166,10.74648725054854,63.61738852142214,0.8244913542000916,0.7932850360215078,1.5447906441619152,1.0560325914567312,OTHER,
2026-01-01 00:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,36.38296192097925,0.2558426494903827,0.08593874248774824,1.678323776979397,52.30138434583881,0.316476858822071,-0.031850041730188225,2.045792562921531,1.026331903073291,OTHER,
2026-01-02 08:00:00,SOLUSDT,4h,False,RSI_DROP,5.0,34.231520627425866,2.756042454812942,2.3536523179095106,0.640119605459752,63.37932023012184,0.7368124254292923,0.5194131139486793,1.546018131262057,0.5825698833719511,OTHER,
2026-01-02 12:00:00,SOLUSDT,4h,False,RSI_DROP,4.0,38.16477336098113,3.933252733555264,7.022212516860744,4.3696069300657925,65.93681242553764,0.8973931145100238,0.5792423351679504,1.624539092508128,0.5899351313962644,OTHER,
2026-01-02 16:00:00,SOLUSDT,4h,False,RSI_DROP,3.0,44.274210240704704,6.1094368797235745,12.79873206809178,9.689918977816824,73.01377653091531,1.2243735049349596,0.8647623601140295,1.7462734827278885,0.7215348546091723,OTHER,
2026-01-02 20:00:00,SOLUSDT,4h,False,RSI_DROP,2.0,51.529105579790304,7.2548953390856,17.29758495236444,15.252168806676416,74.43818994575803,1.5192513207387464,1.088953076767447,1.749795006379486,0.7171863832288332,OTHER,
2026-01-03 00:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,58.36710207889821,6.837996499107909,20.202328717917084,19.687702771940053,75.57418768257256,1.7760444662176127,1.2736524764833335,1.6217445647927153,0.7015386277517964,OTHER,
2026-01-03 04:00:00,SOLUSDT,4h,False,MACD_WEAKENING,1.0,62.79452048053271,4.4274184016344975,18.520310239828007,21.180413825800144,60.85085519591855,1.739218076308262,1.0324815179138593,1.7762809618439228,0.8800364371731118,OTHER,
2026-01-03 08:00:00,SOLUSDT,4h,False,MACD_WEAKENING,1.0,67.04650966641583,4.251989185883119,15.517404086625525,21.956144730315984,62.60396863294619,1.7392063112646525,0.8118540989615672,1.6995506545108123,0.8761782439722915,OTHER,
2026-01-03 12:00:00,SOLUSDT,4h,False,MACD_WEAKENING,1.0,71.06382926827197,4.017319601856144,12.69672718937376,22.05486823629657,64.72350838374658,1.7800038593214822,0.6300057385141564,1.63481020190381,0.8802610980331338,OTHER,
2026-01-03 16:00:00,SOLUSDT,4h,False,RSI_DROP,3.0,74.76382409309215,3.6999948248201804,11.969303612559443,21.392736736219575,65.58045537003738,1.8164121507128073,0.6940548411720182,1.4792687125895798,0.8759717678383082,OTHER,
2026-01-03 20:00:00,SOLUSDT,4h,False,RSI_DROP,2.0,79.7262447599376,4.962420666845446,12.67973509352177,21.53008074433255,69.65249234599109,1.9510749186038652,0.8242716133116452,1.5306762651699362,0.863434451906216,OTHER,
2026-01-04 00:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,84.07548461324502,4.349239853307424,13.01165534497305,20.894924199058067,72.41542594016303,2.134060563890529,0.9774082752046278,1.4786816299283347,0.8207327395899241,OTHER,
2026-01-04 04:00:00,SOLUSDT,4h,False,MACD_WEAKENING,1.0,86.8321987478677,2.756714134622669,12.068374654775539,18.784895794992067,68.03924352679368,2.1876925017773203,1.0315237941108883,1.4229105995378089,0.8505556268612045,OTHER,
2026-01-04 08:00:00,SOLUSDT,4h,False,MACD_WEAKENING,1.0,87.41752774990742,0.5853290020397282,7.691282989969821,15.055893046111521,69.4688934790169,2.2518463847168277,1.0053114445573978,1.3944542981055468,0.8505109037778732,OTHER,
2026-01-04 12:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,87.96034312167016,0.5428153717627424,3.8848585084251397,11.955584663686281,70.7123571441735,2.3179288128350493,0.9272688684763098,1.3619989971542787,0.8076850442204258,OTHER,
2026-01-04 20:00:00,SOLUSDT,4h,False,RSI_DROP,2.0,88.42033709713579,1.809074195257267,1.0028093472283643,7.028580895193571,65.07834321259804,2.1902845598668534,0.7189365858506785,1.3826851945298784,0.8524282019835057,OTHER,
2026-01-05 00:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,90.0036876672015,1.5833505700657184,2.0433445455313404,6.316213665180726,71.1783782770104,2.3308497908947743,0.7742088876825519,1.541176130842368,0.9166121891527474,OTHER,
2026-01-09 08:00:00,SOLUSDT,4h,False,RSI_DROP,2.0,43.12969632569881,2.6413766746791936,9.393463438329341,1.1025631468768324,54.30502794470705,1.0335988578572994,0.5119103168319175,2.0903898271956467,1.3142261566780096,OTHER,
2026-01-09 12:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,45.66250235757978,2.5328060318809733,9.039061858210843,4.787573681046403,55.74939327143002,1.0238840092912938,0.32366261366397414,2.261810675195688,1.3100011388816117,OTHER,
2026-01-09 20:00:00,SOLUSDT,4h,False,MACD_WEAKENING,1.0,46.00119662710283,0.8999958331597213,2.8715003014040192,5.658333161441611,47.33911639906562,0.565313369350207,-0.12952207621324657,2.2874127557641786,1.3071849284055652,OTHER,
2026-01-10 00:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,48.171995410385485,2.170798783282656,2.509493052805702,7.148545379698319,47.91006251907172,0.41717956233682685,-0.3018911165480395,2.0787139974128137,1.1456923000429926,OTHER,
2026-01-10 04:00:00,SOLUSDT,4h,False,EMA_SLOPE_BAD,1.0,48.62976170162022,0.45776629123473356,3.528560907677111,6.423780978978094,47.724320498218894,0.2915798039949209,-0.2540712035068294,1.860151291900365,0.9652388074806395,OTHER,
2026-01-10 08:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,48.733924513831155,0.10416281221093726,2.732727886728327,5.10609743703921,49.44797991610164,0.22894090724273042,-0.1877869782988664,1.7088513989805103,0.9486661242004877,OTHER,
2026-01-11 16:00:00,SOLUSDT,4h,False,RSI_DROP,3.0,48.158102810281854,3.836083222392581,8.767063424600025,3.6047205627083088,61.288984316538894,0.30697197441764956,0.293900767493564,1.3314058642276962,0.8673517134063147,OTHER,
2026-01-11 20:00:00,SOLUSDT,4h,False,RSI_DROP,2.0,51.37048640264487,3.212383592363018,10.284164870802066,6.5430316849688595,62.19697346116257,0.4808175367535341,0.4833289982277343,1.3692641161729806,0.8330225173843356,OTHER,
2026-01-12 00:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,54.795964109651194,3.4254777070063227,10.473944521761922,9.362305432393178,70.13262232611939,0.8380946293328861,0.7227971085575626,1.6756562187838517,0.9254540543999157,OTHER,
2026-01-12 04:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,57.21010173922532,2.414137629574128,9.051998928943469,10.842712263300115,64.34481316595864,1.0183191932702016,0.7903353676593274,1.651474193965938,0.9443411697891596,OTHER,
2026-01-12 08:00:00,SOLUSDT,4h,False,RSI_DROP,2.0,58.394565333580246,1.1844635943549235,7.024078930935374,10.63963928289023,58.044782814450485,1.0378305274858235,0.7366565241074099,1.7319881715791408,0.8894197123826754,OTHER,
2026-01-12 12:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,62.73309412089134,4.338528787311091,7.937130011240143,12.894197128976174,64.88628743653152,1.2447088602474707,0.6668688491704903,1.8529452226403675,0.9540226314987832,OTHER,
2026-01-12 16:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,64.88960717197166,2.1565130510803243,7.679505432746339,12.654476952605627,58.48254917190936,1.2657707008984005,0.5729234409447708,1.9786311501869294,0.9669976308422658,OTHER,
2026-01-12 20:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,65.23772756662632,0.34812039465465716,6.843162233046073,10.417928529165835,52.29521687648908,1.126650824475064,0.46194062712503264,2.073731588489738,1.010182791925766,OTHER,
2026-01-13 12:00:00,SOLUSDT,4h,False,RSI_DROP,4.0,64.42639891091973,1.8844870906980091,-0.2028360867044654,2.6458488253570636,63.4580003915851,1.2431739187942128,0.5453968061497098,1.9047854001799556,0.9536209719307085,OTHER,
2026-01-13 16:00:00,SOLUSDT,4h,False,RSI_DROP,3.0,66.06323057210508,1.6368316611853544,3.1163354871901845,3.1559538402970304,65.04730018410243,1.4489895849639254,0.785546747661442,1.8384289083646383,0.9549369965678925,OTHER,
2026-01-13 20:00:00,SOLUSDT,4h,False,RSI_DROP,2.0,66.8214718417346,0.7582412696295222,4.279560021512886,2.95305809967563,67.68083572819604,1.695039014755423,0.9602471894239231,2.10536495299416,0.9592816282955637,OTHER,
2026-01-14 00:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,69.62807692616006,2.806605084425456,5.201678015240333,4.636312024843093,69.2150044270093,1.9307183228284543,1.0558043455808326,2.0218158024163597,0.9536561455718983,OTHER,
2026-01-14 12:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,72.50622006446042,4.177735897229155,2.8781431383003593,5.859705289509691,66.3377769262672,2.0933635745436163,0.754452304775856,2.0371893251475015,1.1111653448643473,OTHER,
2026-01-14 16:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,76.92715125866712,4.420931194206702,8.353927894531736,9.050844857612091,65.32214141136205,2.193323476561517,0.8114469907249588,2.0521901192746417,1.118399343611343,OTHER,
2026-01-14 20:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,80.01079836091887,3.0836471022517458,11.682314193687603,10.428101632263449,64.88628495939288,2.2378695710022214,0.9292423314629169,1.9516893328896416,1.0974740062275221,OTHER,
2026-01-18 04:00:00,SOLUSDT,4h,False,MAJOR_K_REVERSAL,1.0,44.04076045460397,1.9357476573749253,0.3188307099396184,1.2711423821085504,46.01961453937157,0.2575824254963095,-0.12789780550662624,1.1290159886342146,1.0048096298411362,OTHER,
2026-01-28 12:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,81.00639306731333,2.5384528468562735,11.318816826966355,19.938311103059718,50.42148290106639,0.011696467889109385,0.38035633739725944,1.598215930001979,1.6498093682503565,OTHER,
2026-01-28 16:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,82.29951433654482,1.2931212692314915,8.193062719417895,16.67707257761876,50.1769892154249,0.017543640361864732,0.26087501703265353,1.57412484185887,1.6488599451798152,OTHER,
2026-02-14 08:00:00,SOLUSDT,4h,False,RSI_DROP,3.0,63.42922072561665,9.456717911499958,22.78892822766049,29.05620631278586,64.04282408121497,0.2579241745766012,1.2735495594005544,2.270323369676994,1.7341117120040404,OTHER,
2026-02-14 12:00:00,SOLUSDT,4h,False,RSI_DROP,2.0,71.71495866492216,8.285737939305513,25.3021395343018,31.902829505035413,64.40717312353868,0.5629729517681454,1.423786618256003,2.2219387391036616,1.5789924520513647,OTHER,
2026-02-14 16:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,79.39526560525285,7.680306940330681,25.42276279113615,33.47385025433529,66.27196396379924,0.8561824159293963,1.6312763511779924,2.1328210155056047,1.5823925860659709,OTHER,
2026-02-14 20:00:00,SOLUSDT,4h,False,MACD_WEAKENING,1.0,86.51766476312872,7.122399157875876,23.08844403751207,33.88392454698254,65.59024399050111,1.0649797748485383,1.5561890369601161,2.095156769156428,1.4936871878459144,OTHER,
2026-02-15 00:00:00,SOLUSDT,4h,False,RSI_DROP,2.0,92.59768187908932,6.080017115960601,20.882723214167157,32.85986222570655,67.02532379928599,1.2603055714393463,1.5344011893420892,2.02572588962487,1.4890000037264561,OTHER,
2026-02-15 04:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,94.79189452010307,2.194212641013749,15.396628914850226,28.38033261948864,71.91107336408658,1.5688906762163128,1.6692131332194486,2.100870196191006,1.5222597023535667,OTHER,
2026-02-21 08:00:00,SOLUSDT,4h,False,RSI_DROP,2.0,63.906005024740715,6.03914558122478,18.170178109658686,25.298889517073853,58.47749401368431,0.13065743170760413,0.3543032500262483,1.8036741839176522,1.1528251929175775,OTHER,
2026-02-21 12:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,70.13236658494736,6.226361560206648,18.135816394578953,26.21147242048867,63.32230401125808,0.32619937989508685,0.5742146110073968,1.8067598975786385,1.1925863364133493,OTHER,
2026-02-21 16:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,75.1840821995468,5.051715614599431,17.31722275603086,25.833151492934128,60.984449514493946,0.446966440385026,0.7444876976762607,1.711575454357583,0.9854318161115304,OTHER,
2026-02-21 20:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,78.23920258500307,3.055120385456277,14.333197560262356,23.49398832041949,54.6472083809072,0.45273018931152365,0.6461539430102001,1.6738573549146718,1.0354876796907442,OTHER,
2026-02-22 00:00:00,SOLUSDT,4h,False,MACD_WEAKENING,1.0,80.41103445807259,2.1718318730695216,10.27866787312523,20.55732889224773,54.12800082347769,0.44490714144124865,0.41297182273474137,1.5885532063431063,0.8327346163244435,OTHER,
2026-02-22 04:00:00,SOLUSDT,4h,False,MACD_WEAKENING,1.0,81.66744803875602,1.2564135806834287,6.4833658392092275,17.093108228237256,54.9475102940419,0.44647133879142586,0.262054622801357,1.4946061225901208,0.8212454319450448,OTHER,
2026-02-22 08:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,81.69596812001872,0.028520081262698227,3.4567655350156485,13.012433764013565,55.10944771299862,0.4450020194641553,0.2481527325996879,1.388689211965571,0.82228996852226,OTHER,
2026-02-25 16:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,48.51832109908038,8.813937414414482,24.194797462795925,23.417226334119203,73.76618744182608,0.5512623447720131,1.9979156808066327,2.6239797754442646,2.241701889189879,OTHER,
2026-02-25 20:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,55.06355485742889,6.545233758348509,24.13225881680297,26.61124345025302,67.88850107446645,0.9582714492862578,2.3529541670102656,3.0710974692510775,2.2149843542972376,OTHER,
2026-02-26 00:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,61.60575279306945,6.542197935640559,21.90136910840355,28.722824530018457,67.42396424058279,1.2574578251958712,2.3467215507493493,2.9287329625539114,2.2136908674123634,OTHER,
2026-02-26 04:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,67.14907198477961,5.543319191710161,18.63075088569923,29.009722236768937,64.36264806283717,1.4208949251228091,1.8479366135221977,2.838580798361619,2.2183247458748303,OTHER,
2026-02-26 08:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,71.46353175342199,4.314459768642379,16.3999768959931,27.844031451475097,62.553309579718004,1.4992471267735823,1.5168389304982453,2.7960464217445136,1.6292666252590804,OTHER,
2026-02-26 12:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,75.07008365558802,3.606551902166032,13.464330862518572,25.677643545362066,61.40255919211405,1.5228080012660712,1.2042568570364078,2.8910857627589066,1.5908613370561648,OTHER,
2026-02-26 16:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,75.86724823161157,0.7971645760235475,8.718176246831959,20.897571457955948,60.984340907042075,1.516733951352606,0.9963584392524741,2.8798280614605005,1.5928163985311234,OTHER,
2026-03-01 12:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,44.63765816437187,4.151137818079263,10.835164742323485,4.744256560021746,55.37226333876217,0.47298457042320763,0.7626880123257356,3.091556644049426,2.0658380039447954,OTHER,
2026-03-01 16:00:00,SOLUSDT,4h,False,MACD_WEAKENING,1.0,47.23500193220902,2.5973437678371525,9.898001325380243,7.84468618322245,48.52365193398263,0.3521261950004657,0.30040612894348784,3.2497076775555973,2.15641635182052,OTHER,
2026-03-01 20:00:00,SOLUSDT,4h,False,EMA_SLOPE_BAD,1.0,51.67443560834994,4.439433676140915,11.18791526205733,11.785773025183474,49.54278319070474,0.28293942001111816,0.09176594764991133,3.191508141976381,2.160820077686508,OTHER,
2026-03-02 00:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,57.06883810539749,5.394402497047551,12.431179941025619,15.595036494487616,52.755265689941744,0.3196399305464013,-0.018079798676285914,3.155249704096826,2.188966240437721,OTHER,
2026-03-02 04:00:00,SOLUSDT,4h,False,MACD_WEAKENING,1.0,59.48118869849162,2.412350593094132,12.246186766282598,15.810519413856397,47.684764521445445,0.19876836551797794,-0.04815226186367133,3.1902968928055273,2.2353194215130454,OTHER,
2026-03-02 08:00:00,SOLUSDT,4h,False,RSI_DROP,2.0,61.83035374254583,2.3491650440542102,10.155918134195893,15.339089211713365,50.32581828091655,0.17678900983452195,-0.010654643232458095,3.039104108043741,2.1994182669571902,OTHER,
2026-03-02 12:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,66.82685272826484,4.996498985719008,9.75801462286735,16.788818392784798,61.259981108387144,0.5468417766371232,0.44293713204123397,3.4203415321311734,2.576361026868684,OTHER,
2026-03-02 16:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,67.54592842828704,0.7190757000222021,8.06473972979542,14.133550592183134,58.099107293911324,0.7411926135720677,0.9349286644310493,3.5954427316940074,2.3887714615116904,OTHER,
