event_id,symbol,ltf,timestamp,atrp,ref_atrp,size_pct,reduced
E_BTCUSDT_1h_RULE_B_202603170400_18659710,BTCUSDT,1h,2026-03-17 04:00:00,0.009823982623244987,0.00660102975427885,3.359650565067086,True
E_BTCUSDT_1h_RULE_C_202603170400_802ee86a,BTCUSDT,1h,2026-03-17 04:00:00,0.009823982623244987,0.00660102975427885,3.359650565067086,True
E_BTCUSDT_1h_RULE_A_202603170400_791c850c,BTCUSDT,1h,2026-03-17 04:00:00,0.009823982623244987,0.00660102975427885,3.359650565067086,True
E_BTCUSDT_1h_RULE_A_202603200300_1b892488,BTCUSDT,1h,2026-03-20 03:00:00,0.0074133206519348535,0.00670980072607945,4.525502835445417,True
E_BTCUSDT_1h_RULE_B_202603200300_acd25923,BTCUSDT,1h,2026-03-20 03:00:00,0.0074133206519348535,0.00670980072607945,4.525502835445417,True
E_BTCUSDT_1h_RULE_C_202603200300_fb244ea9,BTCUSDT,1h,2026-03-20 03:00:00,0.0074133206519348535,0.00670980072607945,4.525502835445417,True
E_BTCUSDT_1h_RULE_C_202603200600_66998e46,BTCUSDT,1h,2026-03-20 06:00:00,0.006561100551835919,0.0067136493392278,5.0,False
E_BTCUSDT_1h_RULE_B_202603200700_c3f16c85,BTCUSDT,1h,2026-03-20 07:00:00,0.0071249483211516,0.0067136493392278,4.711367041987666,True
E_BTCUSDT_1h_RULE_A_202603200700_e92e206b,BTCUSDT,1h,2026-03-20 07:00:00,0.0071249483211516,0.0067136493392278,4.711367041987666,True
E_BTCUSDT_1h_RULE_C_202603200700_ce2a4eda,BTCUSDT,1h,2026-03-20 07:00:00,0.0071249483211516,0.0067136493392278,4.711367041987666,True
E_BTCUSDT_1h_RULE_B_202603200800_6200a9e2,BTCUSDT,1h,2026-03-20 08:00:00,0.0072228075053068,0.006715005871857549,4.648473510420875,True
E_BTCUSDT_1h_RULE_A_202603200800_3ecd4329,BTCUSDT,1h,2026-03-20 08:00:00,0.0072228075053068,0.006715005871857549,4.648473510420875,True
E_BTCUSDT_1h_RULE_C_202603200800_1e826107,BTCUSDT,1h,2026-03-20 08:00:00,0.0072228075053068,0.006715005871857549,4.648473510420875,True
E_BTCUSDT_1h_RULE_C_202603200900_f3a4e9b6,BTCUSDT,1h,2026-03-20 09:00:00,0.0074764799241171555,0.0067165894853727995,4.491812693635978,True
E_BTCUSDT_1h_RULE_B_202603200900_7e9ff966,BTCUSDT,1h,2026-03-20 09:00:00,0.0074764799241171555,0.0067165894853727995,4.491812693635978,True
E_BTCUSDT_1h_RULE_A_202603200900_8e99fa5a,BTCUSDT,1h,2026-03-20 09:00:00,0.0074764799241171555,0.0067165894853727995,4.491812693635978,True
E_BTCUSDT_1h_RULE_C_202603201000_550c2e1b,BTCUSDT,1h,2026-03-20 10:00:00,0.0073300807077291,0.00671796672349795,4.582464362509873,True
E_BTCUSDT_1h_RULE_B_202603201000_6c7ebf23,BTCUSDT,1h,2026-03-20 10:00:00,0.0073300807077291,0.00671796672349795,4.582464362509873,True
E_BTCUSDT_1h_RULE_A_202603201000_0c8949a4,BTCUSDT,1h,2026-03-20 10:00:00,0.0073300807077291,0.00671796672349795,4.582464362509873,True
E_BTCUSDT_1h_RULE_C_202603240900_907e044d,BTCUSDT,1h,2026-03-24 09:00:00,0.007368860221051591,0.00681364972476495,4.623272473875608,True
E_BTCUSDT_1h_RULE_C_202603241000_6beb8d63,BTCUSDT,1h,2026-03-24 10:00:00,0.0068589194748744,0.00681529061824475,4.968195532263157,True
E_BTCUSDT_1h_RULE_C_202604080000_e06beb87,BTCUSDT,1h,2026-04-08 00:00:00,0.0110144044913028,0.0069900845486419,3.1731559133139764,True
E_BTCUSDT_1h_RULE_C_202604080200_c5629c8f,BTCUSDT,1h,2026-04-08 02:00:00,0.009716461749458661,0.0069914633659656,3.597741413614436,True
E_BTCUSDT_1h_RULE_C_202604080600_75ee01f4,BTCUSDT,1h,2026-04-08 06:00:00,0.007349820326106906,0.00699462485237945,4.7583645191530834,True
E_BTCUSDT_1h_RULE_C_202604080800_ca114de0,BTCUSDT,1h,2026-04-08 08:00:00,0.006422672212975293,0.006995287514788499,5.0,False
E_BTCUSDT_1h_RULE_C_202604081200_d2075956,BTCUSDT,1h,2026-04-08 12:00:00,0.0061549781397145,0.006995287514788499,5.0,False
E_BTCUSDT_1h_RULE_C_202604090900_6df8a45f,BTCUSDT,1h,2026-04-09 09:00:00,0.005551662953516068,0.0069900845486419,5.0,False
E_BTCUSDT_1h_RULE_C_202604091400_1ba79175,BTCUSDT,1h,2026-04-09 14:00:00,0.0063335437848061,0.00698212236224805,5.0,False
E_BTCUSDT_1h_RULE_A_202604091500_0451dcac,BTCUSDT,1h,2026-04-09 15:00:00,0.008051866881518027,0.00698096406213785,4.334997190627748,True
E_BTCUSDT_1h_RULE_B_202604091500_e85d6d6f,BTCUSDT,1h,2026-04-09 15:00:00,0.008051866881518027,0.00698096406213785,4.334997190627748,True
E_BTCUSDT_1h_RULE_C_202604091500_75fd34f8,BTCUSDT,1h,2026-04-09 15:00:00,0.008051866881518027,0.00698096406213785,4.334997190627748,True
E_BTCUSDT_1h_RULE_B_202604091600_8ae678af,BTCUSDT,1h,2026-04-09 16:00:00,0.00822233174184668,0.00698096406213785,4.245124303735507,True
E_BTCUSDT_1h_RULE_C_202604091600_a72e3c9d,BTCUSDT,1h,2026-04-09 16:00:00,0.00822233174184668,0.00698096406213785,4.245124303735507,True
E_BTCUSDT_1h_RULE_A_202604091600_faaf61de,BTCUSDT,1h,2026-04-09 16:00:00,0.00822233174184668,0.00698096406213785,4.245124303735507,True
E_BTCUSDT_1h_RULE_C_202604091700_5c0a30de,BTCUSDT,1h,2026-04-09 17:00:00,0.007998364996082707,0.00698096406213785,4.363994432335145,True
E_BTCUSDT_1h_RULE_C_202604100000_a5ca43a7,BTCUSDT,1h,2026-04-10 00:00:00,0.008332987875976696,0.00698096406213785,4.188752081509312,True
E_BTCUSDT_1h_RULE_C_202604101300_255f3500,BTCUSDT,1h,2026-04-10 13:00:00,0.0057216883340053416,0.006968689785255951,5.0,False
E_BTCUSDT_1h_RULE_C_202604101400_9434b417,BTCUSDT,1h,2026-04-10 14:00:00,0.0065602928719423,0.006968689785255951,5.0,False
E_BTCUSDT_1h_RULE_C_202604101600_895544dc,BTCUSDT,1h,2026-04-10 16:00:00,0.00764643503542262,0.006967595355719751,4.556107076985485,True
E_BTCUSDT_1h_RULE_C_202604102000_f28199ac,BTCUSDT,1h,2026-04-10 20:00:00,0.0063475711274237,0.00696568536948815,5.0,False
E_BTCUSDT_1h_RULE_C_202604102200_e8bb85af,BTCUSDT,1h,2026-04-10 22:00:00,0.006475403692928872,0.00696096965124225,5.0,False
E_BTCUSDT_1h_RULE_C_202604102300_cd1efee0,BTCUSDT,1h,2026-04-10 23:00:00,0.005926739632603107,0.0069590845396842,5.0,False
E_BTCUSDT_1h_RULE_C_202604110000_254f6b36,BTCUSDT,1h,2026-04-11 00:00:00,0.0054659456713635,0.006957794318093,5.0,False
E_BTCUSDT_1h_RULE_C_202604111600_9b874d72,BTCUSDT,1h,2026-04-11 16:00:00,0.0034875287147678054,0.00693587461830095,5.0,False
E_BTCUSDT_1h_RULE_C_202604111700_3c338d3f,BTCUSDT,1h,2026-04-11 17:00:00,0.0034340075135774,0.006935006497668849,5.0,False
E_BTCUSDT_1h_RULE_C_202604111800_38be1550,BTCUSDT,1h,2026-04-11 18:00:00,0.004215119155905221,0.0069329750156352996,5.0,False
E_BTCUSDT_1h_RULE_C_202604111900_ccaa59e0,BTCUSDT,1h,2026-04-11 19:00:00,0.0042209172834324765,0.0069308936203522995,5.0,False
E_BTCUSDT_1h_RULE_C_202604112000_3209fe0f,BTCUSDT,1h,2026-04-11 20:00:00,0.0045214964570806,0.0069298739415658,5.0,False
E_BTCUSDT_1h_RULE_C_202604112200_06084d1d,BTCUSDT,1h,2026-04-11 22:00:00,0.0045569679856771,0.006928727847045,5.0,False
E_BTCUSDT_1h_RULE_C_202604140100_52dd6701,BTCUSDT,1h,2026-04-14 01:00:00,0.008137425505472758,0.0068928780734701,4.235294116569394,True
E_BTCUSDT_1h_RULE_B_202604140100_893f00e0,BTCUSDT,1h,2026-04-14 01:00:00,0.008137425505472758,0.0068928780734701,4.235294116569394,True
E_BTCUSDT_1h_RULE_A_202604140100_d0d90938,BTCUSDT,1h,2026-04-14 01:00:00,0.008137425505472758,0.0068928780734701,4.235294116569394,True
E_BTCUSDT_1h_RULE_A_202604140200_ff5b12c2,BTCUSDT,1h,2026-04-14 02:00:00,0.007588831263198372,0.0068928780734701,4.541462205713243,True
E_BTCUSDT_1h_RULE_B_202604140200_0a14823d,BTCUSDT,1h,2026-04-14 02:00:00,0.007588831263198372,0.0068928780734701,4.541462205713243,True
E_BTCUSDT_1h_RULE_C_202604140200_78700ce8,BTCUSDT,1h,2026-04-14 02:00:00,0.007588831263198372,0.0068928780734701,4.541462205713243,True
E_BTCUSDT_1h_RULE_C_202604141300_64df20a7,BTCUSDT,1h,2026-04-14 13:00:00,0.0060778242974141,0.0068855432757542,5.0,False
E_BTCUSDT_1h_RULE_C_202604150000_9d674641,BTCUSDT,1h,2026-04-15 00:00:00,0.007450162042056012,0.0068845245335398,4.6203857679046445,True
E_BTCUSDT_1h_RULE_C_202604151900_3313e548,BTCUSDT,1h,2026-04-15 19:00:00,0.0068826112140483,0.0068657470491768,4.9877487160417555,True
E_BTCUSDT_1h_RULE_A_202604151900_231f201d,BTCUSDT,1h,2026-04-15 19:00:00,0.0068826112140483,0.0068657470491768,4.9877487160417555,True
E_BTCUSDT_1h_RULE_B_202604151900_3a802e78,BTCUSDT,1h,2026-04-15 19:00:00,0.0068826112140483,0.0068657470491768,4.9877487160417555,True
E_BTCUSDT_1h_RULE_C_202604152200_84d707c8,BTCUSDT,1h,2026-04-15 22:00:00,0.006891611084647847,0.006865354476841751,4.980950312282866,True
E_BTCUSDT_1h_RULE_A_202604152200_18699324,BTCUSDT,1h,2026-04-15 22:00:00,0.006891611084647847,0.006865354476841751,4.980950312282866,True
E_BTCUSDT_1h_RULE_B_202604152200_342082b1,BTCUSDT,1h,2026-04-15 22:00:00,0.006891611084647847,0.006865354476841751,4.980950312282866,True
E_BTCUSDT_1h_RULE_C_202604160200_fe4b29c7,BTCUSDT,1h,2026-04-16 02:00:00,0.006599772648246884,0.00686112930710195,5.0,False
E_BTCUSDT_1h_RULE_A_202604160200_88969e0f,BTCUSDT,1h,2026-04-16 02:00:00,0.006599772648246884,0.00686112930710195,5.0,False
E_BTCUSDT_1h_RULE_B_202604160200_d783e2c1,BTCUSDT,1h,2026-04-16 02:00:00,0.006599772648246884,0.00686112930710195,5.0,False
E_BTCUSDT_1h_RULE_C_202604161500_4d3633b3,BTCUSDT,1h,2026-04-16 15:00:00,0.008405364835729595,0.006860600667346299,4.081084403489067,True
E_BTCUSDT_1h_RULE_C_202604161800_ddc90fa4,BTCUSDT,1h,2026-04-16 18:00:00,0.0089265809801525,0.0068649630817585,3.845236545224967,True
E_BTCUSDT_1h_RULE_C_202604161900_a8c6cabb,BTCUSDT,1h,2026-04-16 19:00:00,0.008929824077762053,0.006865354476841751,3.84405919817533,True
E_BTCUSDT_1h_RULE_C_202604162000_4a5f2221,BTCUSDT,1h,2026-04-16 20:00:00,0.008697564963652975,0.0068657470491768,3.946936342452559,True
E_BTCUSDT_1h_RULE_C_202604170700_066938ff,BTCUSDT,1h,2026-04-17 07:00:00,0.004809903990961916,0.0068681604607469995,5.0,False
E_BTCUSDT_1h_RULE_B_202604170700_b6345baf,BTCUSDT,1h,2026-04-17 07:00:00,0.004809903990961916,0.0068681604607469995,5.0,False
E_BTCUSDT_1h_RULE_A_202604170700_d5222487,BTCUSDT,1h,2026-04-17 07:00:00,0.004809903990961916,0.0068681604607469995,5.0,False
E_BTCUSDT_1h_RULE_B_202604170800_b94dc9a1,BTCUSDT,1h,2026-04-17 08:00:00,0.0056934271031443,0.0068681604607469995,5.0,False
E_BTCUSDT_1h_RULE_A_202604170800_1a14c343,BTCUSDT,1h,2026-04-17 08:00:00,0.0056934271031443,0.0068681604607469995,5.0,False
E_BTCUSDT_1h_RULE_C_202604170800_c4a1a6c5,BTCUSDT,1h,2026-04-17 08:00:00,0.0056934271031443,0.0068681604607469995,5.0,False
E_BTCUSDT_1h_RULE_A_202604170900_c16bc95d,BTCUSDT,1h,2026-04-17 09:00:00,0.0064324728308194,0.0068681604607469995,5.0,False
E_BTCUSDT_1h_RULE_C_202604170900_aecd2e2e,BTCUSDT,1h,2026-04-17 09:00:00,0.0064324728308194,0.0068681604607469995,5.0,False
E_BTCUSDT_1h_RULE_B_202604170900_78a454cb,BTCUSDT,1h,2026-04-17 09:00:00,0.0064324728308194,0.0068681604607469995,5.0,False
E_BTCUSDT_1h_RULE_C_202604171200_b5ba8793,BTCUSDT,1h,2026-04-17 12:00:00,0.007034296146941839,0.00686979168507355,4.88306970702406,True
E_BTCUSDT_1h_RULE_A_202604171200_704cd609,BTCUSDT,1h,2026-04-17 12:00:00,0.007034296146941839,0.00686979168507355,4.88306970702406,True
E_BTCUSDT_1h_RULE_B_202604171200_2c9ff48e,BTCUSDT,1h,2026-04-17 12:00:00,0.007034296146941839,0.00686979168507355,4.88306970702406,True
E_BTCUSDT_1h_RULE_C_202604171300_90986c2f,BTCUSDT,1h,2026-04-17 13:00:00,0.008346921119333434,0.0068717364513391,4.116330053378928,True
E_BTCUSDT_1h_RULE_B_202604171300_a2a395b2,BTCUSDT,1h,2026-04-17 13:00:00,0.008346921119333434,0.0068717364513391,4.116330053378928,True
E_BTCUSDT_1h_RULE_A_202604171300_4631496a,BTCUSDT,1h,2026-04-17 13:00:00,0.008346921119333434,0.0068717364513391,4.116330053378928,True
E_BTCUSDT_1h_RULE_A_202604171400_900af038,BTCUSDT,1h,2026-04-17 14:00:00,0.0089586231978357,0.00687295935094745,3.8359462158247024,True
E_BTCUSDT_1h_RULE_B_202604171400_7d6c733e,BTCUSDT,1h,2026-04-17 14:00:00,0.0089586231978357,0.00687295935094745,3.8359462158247024,True
E_BTCUSDT_1h_RULE_C_202604171400_b0b334cc,BTCUSDT,1h,2026-04-17 14:00:00,0.0089586231978357,0.00687295935094745,3.8359462158247024,True
E_BTCUSDT_1h_RULE_A_202604171500_81f3ea2e,BTCUSDT,1h,2026-04-17 15:00:00,0.008724880969036833,0.0068741843460132495,3.939414400270101,True
E_BTCUSDT_1h_RULE_C_202604171500_2ee592bd,BTCUSDT,1h,2026-04-17 15:00:00,0.008724880969036833,0.0068741843460132495,3.939414400270101,True
E_BTCUSDT_1h_RULE_B_202604171500_11b1b1c5,BTCUSDT,1h,2026-04-17 15:00:00,0.008724880969036833,0.0068741843460132495,3.939414400270101,True
E_BTCUSDT_1h_RULE_C_202604171600_9e6e9a09,BTCUSDT,1h,2026-04-17 16:00:00,0.008629690540516441,0.00687546644051725,3.9836112362528526,True
E_BTCUSDT_1h_RULE_B_202604171600_fd64fdf5,BTCUSDT,1h,2026-04-17 16:00:00,0.008629690540516441,0.00687546644051725,3.9836112362528526,True
E_BTCUSDT_1h_RULE_A_202604171600_5727c9c6,BTCUSDT,1h,2026-04-17 16:00:00,0.008629690540516441,0.00687546644051725,3.9836112362528526,True
E_BTCUSDT_1h_RULE_B_202604171700_233b0b1f,BTCUSDT,1h,2026-04-17 17:00:00,0.0089155155993742,0.006877039879191251,3.856781922782999,True
E_BTCUSDT_1h_RULE_C_202604171700_1b3d32f6,BTCUSDT,1h,2026-04-17 17:00:00,0.0089155155993742,0.006877039879191251,3.856781922782999,True
E_BTCUSDT_1h_RULE_A_202604171700_44c6528e,BTCUSDT,1h,2026-04-17 17:00:00,0.0089155155993742,0.006877039879191251,3.856781922782999,True
E_BTCUSDT_1h_RULE_C_202604191300_4c35c80c,BTCUSDT,1h,2026-04-19 13:00:00,0.0048468236870438,0.0068782775193681495,5.0,False
E_BTCUSDT_1h_RULE_C_202604191400_a30441db,BTCUSDT,1h,2026-04-19 14:00:00,0.005023545077291481,0.006877039879191251,5.0,False
E_BTCUSDT_1h_RULE_C_202604191500_7778e5cc,BTCUSDT,1h,2026-04-19 15:00:00,0.0056891573504319,0.0068748232953164,5.0,False
E_BTCUSDT_1h_RULE_A_202604201800_abf819ee,BTCUSDT,1h,2026-04-20 18:00:00,0.007791466634471601,0.0068556045077163,4.399431345431944,True
E_BTCUSDT_1h_RULE_B_202604201800_f1fefe90,BTCUSDT,1h,2026-04-20 18:00:00,0.007791466634471601,0.0068556045077163,4.399431345431944,True
E_BTCUSDT_1h_RULE_C_202604201800_9344fbd4,BTCUSDT,1h,2026-04-20 18:00:00,0.007791466634471601,0.0068556045077163,4.399431345431944,True
E_BTCUSDT_1h_RULE_A_202604201900_86a47219,BTCUSDT,1h,2026-04-20 19:00:00,0.007344323284254994,0.0068556045077163,4.667281274514136,True
E_BTCUSDT_1h_RULE_C_202604201900_d0500d41,BTCUSDT,1h,2026-04-20 19:00:00,0.007344323284254994,0.0068556045077163,4.667281274514136,True
E_BTCUSDT_1h_RULE_B_202604201900_c70b41f4,BTCUSDT,1h,2026-04-20 19:00:00,0.007344323284254994,0.0068556045077163,4.667281274514136,True
E_BTCUSDT_1h_RULE_A_202604202000_8d17d02e,BTCUSDT,1h,2026-04-20 20:00:00,0.007145651475780307,0.0068556045077163,4.797046519098292,True
E_BTCUSDT_1h_RULE_C_202604202000_5343d4a8,BTCUSDT,1h,2026-04-20 20:00:00,0.007145651475780307,0.0068556045077163,4.797046519098292,True
E_BTCUSDT_1h_RULE_B_202604202000_127e3fa8,BTCUSDT,1h,2026-04-20 20:00:00,0.007145651475780307,0.0068556045077163,4.797046519098292,True
E_BTCUSDT_1h_RULE_C_202604210700_43f9be27,BTCUSDT,1h,2026-04-21 07:00:00,0.005151197010074,0.0068488076720938,5.0,False
E_BTCUSDT_1h_RULE_B_202604210800_91f21b2d,BTCUSDT,1h,2026-04-21 08:00:00,0.005944721219851,0.00684847535560855,5.0,False
E_BTCUSDT_1h_RULE_A_202604210800_05111dc6,BTCUSDT,1h,2026-04-21 08:00:00,0.005944721219851,0.00684847535560855,5.0,False
E_BTCUSDT_1h_RULE_C_202604210800_5cedec7e,BTCUSDT,1h,2026-04-21 08:00:00,0.005944721219851,0.00684847535560855,5.0,False
E_BTCUSDT_1h_RULE_C_202604220200_18e09c3b,BTCUSDT,1h,2026-04-22 02:00:00,0.008359845591739707,0.0068556045077163,4.100317662858669,True
E_BTCUSDT_1h_RULE_C_202604220300_5db50e81,BTCUSDT,1h,2026-04-22 03:00:00,0.007829558288400755,0.00685651171637385,4.3786069812722115,True
E_BTCUSDT_1h_RULE_C_202604220400_1e961043,BTCUSDT,1h,2026-04-22 04:00:00,0.007362945344509206,0.006857563573450701,4.656807332248238,True
E_BTCUSDT_1h_RULE_C_202604220500_919423e4,BTCUSDT,1h,2026-04-22 05:00:00,0.008055849374492538,0.0068587124210944,4.256976578293118,True
E_BTCUSDT_1h_RULE_C_202604220600_292355d3,BTCUSDT,1h,2026-04-22 06:00:00,0.007224458530634345,0.00685959555150845,4.747480743657989,True
E_BTCUSDT_1h_RULE_C_202604220700_7c58c902,BTCUSDT,1h,2026-04-22 07:00:00,0.006749841662510241,0.00686031775529605,5.0,False
E_BTCUSDT_1h_RULE_C_202604220800_749d049b,BTCUSDT,1h,2026-04-22 08:00:00,0.0063248417567517,0.00686031775529605,5.0,False
E_BTCUSDT_1h_RULE_C_202604221300_1363b785,BTCUSDT,1h,2026-04-22 13:00:00,0.0056467309511851,0.00686031775529605,5.0,False
E_BTCUSDT_1h_RULE_C_202604221400_66531db5,BTCUSDT,1h,2026-04-22 14:00:00,0.0058878615565802,0.00686031775529605,5.0,False
E_BTCUSDT_1h_RULE_C_202604221500_ad9739cc,BTCUSDT,1h,2026-04-22 15:00:00,0.00603402063770893,0.00685959555150845,5.0,False
E_BTCUSDT_1h_RULE_C_202604221600_d83589fc,BTCUSDT,1h,2026-04-22 16:00:00,0.006687736632451171,0.0068587124210944,5.0,False
E_BTCUSDT_1h_RULE_C_202604230000_22f70d87,BTCUSDT,1h,2026-04-23 00:00:00,0.006631253852343277,0.0068587124210944,5.0,False
E_BTCUSDT_1h_RULE_C_202604230100_a17b0497,BTCUSDT,1h,2026-04-23 01:00:00,0.006458734758292058,0.0068587124210944,5.0,False
E_BTCUSDT_1h_RULE_C_202604231400_95ab2264,BTCUSDT,1h,2026-04-23 14:00:00,0.006243691469021094,0.0068587124210944,5.0,False
E_BTCUSDT_1h_RULE_C_202604231500_aafa6768,BTCUSDT,1h,2026-04-23 15:00:00,0.006553197415217433,0.0068587124210944,5.0,False
E_BTCUSDT_1h_RULE_C_202604240100_398574f6,BTCUSDT,1h,2026-04-24 01:00:00,0.0057334360915032,0.006860600667346299,5.0,False
E_BTCUSDT_1h_RULE_C_202604241100_6eab8016,BTCUSDT,1h,2026-04-24 11:00:00,0.005673716973059084,0.006860600667346299,5.0,False
E_BTCUSDT_1h_RULE_C_202604241500_a7472919,BTCUSDT,1h,2026-04-24 15:00:00,0.00603210102837673,0.006860600667346299,5.0,False
E_BTCUSDT_1h_RULE_C_202604250400_aa2bbf58,BTCUSDT,1h,2026-04-25 04:00:00,0.0030963889022575,0.006860600667346299,5.0,False
E_BTCUSDT_1h_RULE_C_202604252300_cded2151,BTCUSDT,1h,2026-04-25 23:00:00,0.0022214520533697,0.006860600667346299,5.0,False
E_BTCUSDT_1h_RULE_C_202604260500_3bd12aec,BTCUSDT,1h,2026-04-26 05:00:00,0.0031096005229947,0.006860600667346299,5.0,False
E_BTCUSDT_1h_RULE_B_202604260600_a670997a,BTCUSDT,1h,2026-04-26 06:00:00,0.0029432501052074,0.006860600667346299,5.0,False
E_BTCUSDT_1h_RULE_C_202604260600_969a63be,BTCUSDT,1h,2026-04-26 06:00:00,0.0029432501052074,0.006860600667346299,5.0,False
E_BTCUSDT_1h_RULE_A_202604260600_f2fecd19,BTCUSDT,1h,2026-04-26 06:00:00,0.0029432501052074,0.006860600667346299,5.0,False
E_BTCUSDT_1h_RULE_A_202604260700_a2510c7d,BTCUSDT,1h,2026-04-26 07:00:00,0.0028087855582647,0.006860600667346299,5.0,False
E_BTCUSDT_1h_RULE_B_202604260700_e76999c9,BTCUSDT,1h,2026-04-26 07:00:00,0.0028087855582647,0.006860600667346299,5.0,False
E_BTCUSDT_1h_RULE_C_202604260700_27b9a94d,BTCUSDT,1h,2026-04-26 07:00:00,0.0028087855582647,0.006860600667346299,5.0,False
E_BTCUSDT_1h_RULE_A_202604260800_e42f8411,BTCUSDT,1h,2026-04-26 08:00:00,0.0027617113638145,0.006860600667346299,5.0,False
E_BTCUSDT_1h_RULE_C_202604260800_f3fbc63d,BTCUSDT,1h,2026-04-26 08:00:00,0.0027617113638145,0.006860600667346299,5.0,False
E_BTCUSDT_1h_RULE_B_202604260800_26b06c28,BTCUSDT,1h,2026-04-26 08:00:00,0.0027617113638145,0.006860600667346299,5.0,False
E_BTCUSDT_1h_RULE_C_202604261400_ba2ce841,BTCUSDT,1h,2026-04-26 14:00:00,0.002770874137901238,0.006860600667346299,5.0,False
E_BTCUSDT_1h_RULE_B_202604261400_5b306db9,BTCUSDT,1h,2026-04-26 14:00:00,0.002770874137901238,0.006860600667346299,5.0,False
E_BTCUSDT_1h_RULE_A_202604261400_66672ee1,BTCUSDT,1h,2026-04-26 14:00:00,0.002770874137901238,0.006860600667346299,5.0,False
E_BTCUSDT_1h_RULE_C_202604261500_126a80dc,BTCUSDT,1h,2026-04-26 15:00:00,0.0026301185317588,0.006860600667346299,5.0,False
E_BTCUSDT_1h_RULE_B_202604261500_8a26c09e,BTCUSDT,1h,2026-04-26 15:00:00,0.0026301185317588,0.006860600667346299,5.0,False
E_BTCUSDT_1h_RULE_A_202604261500_95456037,BTCUSDT,1h,2026-04-26 15:00:00,0.0026301185317588,0.006860600667346299,5.0,False
E_BTCUSDT_1h_RULE_C_202604261700_a6df6ad5,BTCUSDT,1h,2026-04-26 17:00:00,0.0025655033152694,0.006860600667346299,5.0,False
E_BTCUSDT_1h_RULE_B_202604261800_fe2e6e64,BTCUSDT,1h,2026-04-26 18:00:00,0.0028269727078979556,0.006860600667346299,5.0,False
E_BTCUSDT_1h_RULE_C_202604261800_e6ce25a1,BTCUSDT,1h,2026-04-26 18:00:00,0.0028269727078979556,0.006860600667346299,5.0,False
E_BTCUSDT_1h_RULE_A_202604261800_81d1d1a9,BTCUSDT,1h,2026-04-26 18:00:00,0.0028269727078979556,0.006860600667346299,5.0,False
E_BTCUSDT_1h_RULE_B_202604261900_441c21f2,BTCUSDT,1h,2026-04-26 19:00:00,0.0032808393657171174,0.006860600667346299,5.0,False
E_BTCUSDT_1h_RULE_C_202604261900_74264b32,BTCUSDT,1h,2026-04-26 19:00:00,0.0032808393657171174,0.006860600667346299,5.0,False
E_BTCUSDT_1h_RULE_A_202604261900_6c80b8bb,BTCUSDT,1h,2026-04-26 19:00:00,0.0032808393657171174,0.006860600667346299,5.0,False
E_BTCUSDT_1h_RULE_C_202604262100_6795c687,BTCUSDT,1h,2026-04-26 21:00:00,0.004681564398454,0.00685959555150845,5.0,False
E_BTCUSDT_1h_RULE_A_202604262100_a25d99cf,BTCUSDT,1h,2026-04-26 21:00:00,0.004681564398454,0.00685959555150845,5.0,False
E_BTCUSDT_1h_RULE_B_202604262100_c7ff48f3,BTCUSDT,1h,2026-04-26 21:00:00,0.004681564398454,0.00685959555150845,5.0,False
E_BTCUSDT_1h_RULE_B_202604262300_8db347d9,BTCUSDT,1h,2026-04-26 23:00:00,0.0062822574381039,0.006857563573450701,5.0,False
E_BTCUSDT_1h_RULE_C_202604262300_cae9a037,BTCUSDT,1h,2026-04-26 23:00:00,0.0062822574381039,0.006857563573450701,5.0,False
E_BTCUSDT_1h_RULE_A_202604262300_977e8eaa,BTCUSDT,1h,2026-04-26 23:00:00,0.0062822574381039,0.006857563573450701,5.0,False
E_BTCUSDT_1h_RULE_C_202604270000_7955b8ca,BTCUSDT,1h,2026-04-27 00:00:00,0.007068261039021921,0.00685651171637385,4.850211161218395,True
E_BTCUSDT_1h_RULE_C_202604270100_59ec8fc3,BTCUSDT,1h,2026-04-27 01:00:00,0.007397403535003127,0.006857563573450701,4.635115240774682,True
E_BTCUSDT_1h_RULE_C_202604270300_cc9b1cf3,BTCUSDT,1h,2026-04-27 03:00:00,0.006370023874978437,0.00685959555150845,5.0,False
E_BTCUSDT_1h_RULE_C_202604290000_04308e60,BTCUSDT,1h,2026-04-29 00:00:00,0.0035472891430754017,0.00681529061824475,5.0,False
E_BTCUSDT_1h_RULE_C_202604290100_6ecf3556,BTCUSDT,1h,2026-04-29 01:00:00,0.0039082437378357,0.00681402434991785,5.0,False
E_BTCUSDT_1h_RULE_C_202604290200_42226cc3,BTCUSDT,1h,2026-04-29 02:00:00,0.0038490188838644994,0.0068134943697208995,5.0,False
E_BTCUSDT_1h_RULE_C_202604290300_0c5083e0,BTCUSDT,1h,2026-04-29 03:00:00,0.004368067203711414,0.0068122946311789,5.0,False
E_BTCUSDT_1h_RULE_C_202604290400_391ce84d,BTCUSDT,1h,2026-04-29 04:00:00,0.0047656058342668,0.006810657639264349,5.0,False
E_BTCUSDT_1h_RULE_A_202604290400_be5b942f,BTCUSDT,1h,2026-04-29 04:00:00,0.0047656058342668,0.006810657639264349,5.0,False
E_BTCUSDT_1h_RULE_B_202604290400_853061bc,BTCUSDT,1h,2026-04-29 04:00:00,0.0047656058342668,0.006810657639264349,5.0,False
E_BTCUSDT_1h_RULE_C_202604290600_c481ca4d,BTCUSDT,1h,2026-04-29 06:00:00,0.004532620121699488,0.006809268872735551,5.0,False
