pair,htf,ltf,event_id,timestamp,symbol,rule,quality_score,return_20,return_40,survival_label,htf_open_time,htf_close_time,htf_state,htf_alignment,g_align,g_wave,g_both
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202606090000_4f159bee,2026-06-09 00:00:00,BTCUSDT,RULE_C,3,,,UNKNOWN,2026-06-08 00:00:00,2026-06-08 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202606101200_6ca80c03,2026-06-10 12:00:00,BNBUSDT,RULE_C,2,,,UNKNOWN,2026-06-09 00:00:00,2026-06-09 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202606101200_391381a5,2026-06-10 12:00:00,BTCUSDT,RULE_C,2,,,UNKNOWN,2026-06-09 00:00:00,2026-06-09 23:59:59.999,WAVE3_ACTIVE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202606110800_7d7d47fa,2026-06-11 08:00:00,BNBUSDT,RULE_C,3,,,UNKNOWN,2026-06-10 00:00:00,2026-06-10 23:59:59.999,INVALIDATED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202606111600_a2b3a2a2,2026-06-11 16:00:00,BTCUSDT,RULE_C,2,,,UNKNOWN,2026-06-10 00:00:00,2026-06-10 23:59:59.999,DOUBLE_BOTTOM_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202606111600_ded4bd35,2026-06-11 16:00:00,ETHUSDT,RULE_C,2,,,UNKNOWN,2026-06-10 00:00:00,2026-06-10 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202606111600_486d7c42,2026-06-11 16:00:00,BNBUSDT,RULE_C,3,,,UNKNOWN,2026-06-10 00:00:00,2026-06-10 23:59:59.999,INVALIDATED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202606120000_7a9dc7f0,2026-06-12 00:00:00,BTCUSDT,RULE_C,2,,,UNKNOWN,2026-06-11 00:00:00,2026-06-11 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202605221300_ecadd1d5,2026-05-22 13:00:00,BNBUSDT,RULE_C,4,-3.8193,-1.3012,FAILED_20,2026-05-22 08:00:00,2026-05-22 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202605221300_9eb2c440,2026-05-22 13:00:00,BNBUSDT,RULE_B,4,-3.8193,-1.3012,FAILED_20,2026-05-22 08:00:00,2026-05-22 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202605221300_e0463f92,2026-05-22 13:00:00,BNBUSDT,RULE_A,4,-3.8193,-1.3012,FAILED_20,2026-05-22 08:00:00,2026-05-22 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202605221700_a01ef831,2026-05-22 17:00:00,BNBUSDT,RULE_B,4,-2.5416,-0.0061,FAILED_20,2026-05-22 12:00:00,2026-05-22 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202605221700_6d430682,2026-05-22 17:00:00,BNBUSDT,RULE_A,4,-2.5416,-0.0061,FAILED_20,2026-05-22 12:00:00,2026-05-22 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202605221700_cd25b5e7,2026-05-22 17:00:00,BNBUSDT,RULE_C,4,-2.5416,-0.0061,FAILED_20,2026-05-22 12:00:00,2026-05-22 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202605231400_7559c1c9,2026-05-23 14:00:00,BTCUSDT,RULE_C,2,2.1883,2.4917,SURVIVED_20,2026-05-23 08:00:00,2026-05-23 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202605231400_306db9f6,2026-05-23 14:00:00,ETHUSDT,RULE_C,2,2.9447,2.2967,SURVIVED_20,2026-05-23 08:00:00,2026-05-23 11:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202605231500_3d644bcc,2026-05-23 15:00:00,ETHUSDT,RULE_C,2,3.1991,2.7186,SURVIVED_20,2026-05-23 08:00:00,2026-05-23 11:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202605231500_922cbde9,2026-05-23 15:00:00,BTCUSDT,RULE_C,2,2.3836,2.4909,SURVIVED_20,2026-05-23 08:00:00,2026-05-23 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202605231800_bea7b18b,2026-05-23 18:00:00,ETHUSDT,RULE_C,2,1.1431,2.0614,NEUTRAL_20,2026-05-23 12:00:00,2026-05-23 15:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202605231900_99c12374,2026-05-23 19:00:00,ETHUSDT,RULE_C,2,0.891,1.811,NEUTRAL_20,2026-05-23 12:00:00,2026-05-23 15:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202605232000_2da40dd7,2026-05-23 20:00:00,ETHUSDT,RULE_C,3,-1.9885,-1.3493,FAILED_20,2026-05-23 16:00:00,2026-05-23 19:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202605232000_c8bac1c7,2026-05-23 20:00:00,BTCUSDT,RULE_C,3,-0.7969,0.104,FAILED_20,2026-05-23 16:00:00,2026-05-23 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202605232000_be3bd58f,2026-05-23 20:00:00,BNBUSDT,RULE_C,3,-0.7015,1.2367,FAILED_20,2026-05-23 16:00:00,2026-05-23 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202605232100_f16ab5e8,2026-05-23 21:00:00,ETHUSDT,RULE_C,2,-0.6595,-0.0265,FAILED_20,2026-05-23 16:00:00,2026-05-23 19:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202605232100_5e965c1f,2026-05-23 21:00:00,BNBUSDT,RULE_C,2,-0.2083,2.1759,FAILED_20,2026-05-23 16:00:00,2026-05-23 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202605232100_09db6879,2026-05-23 21:00:00,BTCUSDT,RULE_C,3,-0.1454,0.6979,FAILED_20,2026-05-23 16:00:00,2026-05-23 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202605232200_b0623976,2026-05-23 22:00:00,BNBUSDT,RULE_C,2,-0.1964,2.2416,FAILED_20,2026-05-23 16:00:00,2026-05-23 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202605232200_ac79261f,2026-05-23 22:00:00,ETHUSDT,RULE_C,2,-0.7965,0.5437,FAILED_20,2026-05-23 16:00:00,2026-05-23 19:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202605240000_b09d3034,2026-05-24 00:00:00,BTCUSDT,RULE_C,3,-0.217,1.172,FAILED_20,2026-05-23 20:00:00,2026-05-23 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202605240500_57c9cf29,2026-05-24 05:00:00,ETHUSDT,RULE_C,3,-1.2194,-0.4283,FAILED_20,2026-05-24 00:00:00,2026-05-24 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202605240600_cac4581d,2026-05-24 06:00:00,BNBUSDT,RULE_C,2,-0.0639,0.5004,FAILED_20,2026-05-24 00:00:00,2026-05-24 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202605240600_bfed631c,2026-05-24 06:00:00,ETHUSDT,RULE_C,3,-1.3994,-1.1522,FAILED_20,2026-05-24 00:00:00,2026-05-24 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202605240600_cae58c96,2026-05-24 06:00:00,BTCUSDT,RULE_C,3,0.1574,0.1671,NEUTRAL_20,2026-05-24 00:00:00,2026-05-24 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202605240700_192b5f22,2026-05-24 07:00:00,BTCUSDT,RULE_C,3,0.2952,0.6797,NEUTRAL_20,2026-05-24 00:00:00,2026-05-24 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202605240800_0385cb0e,2026-05-24 08:00:00,BNBUSDT,RULE_C,3,0.1032,0.1275,NEUTRAL_20,2026-05-24 04:00:00,2026-05-24 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202605240900_f5cf7f01,2026-05-24 09:00:00,BNBUSDT,RULE_C,4,0.1485,-0.3168,NEUTRAL_20,2026-05-24 04:00:00,2026-05-24 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202605240900_d6e6f6cf,2026-05-24 09:00:00,BNBUSDT,RULE_B,4,0.1485,-0.3168,NEUTRAL_20,2026-05-24 04:00:00,2026-05-24 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202605240900_feecb88b,2026-05-24 09:00:00,BNBUSDT,RULE_A,4,0.1485,-0.3168,NEUTRAL_20,2026-05-24 04:00:00,2026-05-24 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202605240900_4144e6c6,2026-05-24 09:00:00,BTCUSDT,RULE_C,3,0.5018,-0.3422,NEUTRAL_20,2026-05-24 04:00:00,2026-05-24 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202605241000_64c901ba,2026-05-24 10:00:00,BTCUSDT,RULE_A,4,0.2968,-0.6876,NEUTRAL_20,2026-05-24 04:00:00,2026-05-24 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202605241000_7e17801b,2026-05-24 10:00:00,BTCUSDT,RULE_C,4,0.2968,-0.6876,NEUTRAL_20,2026-05-24 04:00:00,2026-05-24 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202605241000_d051e892,2026-05-24 10:00:00,BTCUSDT,RULE_B,4,0.2968,-0.6876,NEUTRAL_20,2026-05-24 04:00:00,2026-05-24 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202605241000_94a82352,2026-05-24 10:00:00,BNBUSDT,RULE_A,4,-0.0061,-0.2285,FAILED_20,2026-05-24 04:00:00,2026-05-24 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202605241000_61b60b65,2026-05-24 10:00:00,BNBUSDT,RULE_C,4,-0.0061,-0.2285,FAILED_20,2026-05-24 04:00:00,2026-05-24 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202605241000_5bfdd1cc,2026-05-24 10:00:00,BNBUSDT,RULE_B,4,-0.0061,-0.2285,FAILED_20,2026-05-24 04:00:00,2026-05-24 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202605241000_395d87c6,2026-05-24 10:00:00,ETHUSDT,RULE_C,2,-0.6295,-1.5794,FAILED_20,2026-05-24 04:00:00,2026-05-24 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202605241100_30bd00e3,2026-05-24 11:00:00,BTCUSDT,RULE_B,4,0.1048,-0.8485,NEUTRAL_20,2026-05-24 04:00:00,2026-05-24 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202605241100_4a8a93d3,2026-05-24 11:00:00,BTCUSDT,RULE_A,4,0.1048,-0.8485,NEUTRAL_20,2026-05-24 04:00:00,2026-05-24 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202605241100_dbe04dc8,2026-05-24 11:00:00,BTCUSDT,RULE_C,4,0.1048,-0.8485,NEUTRAL_20,2026-05-24 04:00:00,2026-05-24 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202605241200_fb050f20,2026-05-24 12:00:00,BNBUSDT,RULE_A,4,0.2984,-0.1969,NEUTRAL_20,2026-05-24 08:00:00,2026-05-24 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202605241200_e7e673aa,2026-05-24 12:00:00,BNBUSDT,RULE_B,4,0.2984,-0.1969,NEUTRAL_20,2026-05-24 08:00:00,2026-05-24 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202605241200_1d41d5ff,2026-05-24 12:00:00,BNBUSDT,RULE_C,4,0.2984,-0.1969,NEUTRAL_20,2026-05-24 08:00:00,2026-05-24 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202605241200_1ee417ee,2026-05-24 12:00:00,BTCUSDT,RULE_A,4,0.4386,-0.4788,NEUTRAL_20,2026-05-24 08:00:00,2026-05-24 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202605241200_2a5a390c,2026-05-24 12:00:00,BTCUSDT,RULE_B,4,0.4386,-0.4788,NEUTRAL_20,2026-05-24 08:00:00,2026-05-24 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202605241200_eade3f87,2026-05-24 12:00:00,BTCUSDT,RULE_C,4,0.4386,-0.4788,NEUTRAL_20,2026-05-24 08:00:00,2026-05-24 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202605241300_2eee13e8,2026-05-24 13:00:00,BNBUSDT,RULE_C,4,0.6175,0.2768,NEUTRAL_20,2026-05-24 08:00:00,2026-05-24 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202605241300_f87f5c13,2026-05-24 13:00:00,BNBUSDT,RULE_B,4,0.6175,0.2768,NEUTRAL_20,2026-05-24 08:00:00,2026-05-24 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202605241300_84ce3482,2026-05-24 13:00:00,BNBUSDT,RULE_A,4,0.6175,0.2768,NEUTRAL_20,2026-05-24 08:00:00,2026-05-24 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202605250500_2201652d,2026-05-25 05:00:00,BNBUSDT,RULE_C,2,-0.4646,-0.6492,FAILED_20,2026-05-25 00:00:00,2026-05-25 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202605250600_6bfa0001,2026-05-25 06:00:00,BNBUSDT,RULE_C,2,-0.2225,-0.7309,FAILED_20,2026-05-25 00:00:00,2026-05-25 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202605250700_68147b1c,2026-05-25 07:00:00,ETHUSDT,RULE_C,4,-1.0944,-2.0087,FAILED_20,2026-05-25 00:00:00,2026-05-25 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202605250700_103519e8,2026-05-25 07:00:00,ETHUSDT,RULE_B,4,-1.0944,-2.0087,FAILED_20,2026-05-25 00:00:00,2026-05-25 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202605250700_e3533219,2026-05-25 07:00:00,BNBUSDT,RULE_C,2,-0.5847,-0.8294,FAILED_20,2026-05-25 00:00:00,2026-05-25 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202605250700_d453ca26,2026-05-25 07:00:00,ETHUSDT,RULE_A,4,-1.0944,-2.0087,FAILED_20,2026-05-25 00:00:00,2026-05-25 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202605250800_eabb5b45,2026-05-25 08:00:00,BNBUSDT,RULE_C,2,-0.4939,-0.5377,FAILED_20,2026-05-25 04:00:00,2026-05-25 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202605250900_86f03fa2,2026-05-25 09:00:00,ETHUSDT,RULE_B,4,-0.761,-2.0071,FAILED_20,2026-05-25 04:00:00,2026-05-25 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202605250900_0febac6c,2026-05-25 09:00:00,ETHUSDT,RULE_C,4,-0.761,-2.0071,FAILED_20,2026-05-25 04:00:00,2026-05-25 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202605250900_0e7687e8,2026-05-25 09:00:00,ETHUSDT,RULE_A,4,-0.761,-2.0071,FAILED_20,2026-05-25 04:00:00,2026-05-25 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202605250900_1b6e325e,2026-05-25 09:00:00,BNBUSDT,RULE_C,2,-0.3386,-0.6334,FAILED_20,2026-05-25 04:00:00,2026-05-25 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202605251100_b97b220b,2026-05-25 11:00:00,BNBUSDT,RULE_C,2,-0.6825,-1.1884,FAILED_20,2026-05-25 04:00:00,2026-05-25 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202605251200_a31143f4,2026-05-25 12:00:00,BNBUSDT,RULE_C,3,-1.8623,-2.2849,FAILED_20,2026-05-25 08:00:00,2026-05-25 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202605251300_9e79c7ee,2026-05-25 13:00:00,BNBUSDT,RULE_C,3,-2.2531,-2.7858,FAILED_20,2026-05-25 08:00:00,2026-05-25 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202605251400_41f51daa,2026-05-25 14:00:00,ETHUSDT,RULE_C,4,-0.0366,-2.2891,FAILED_20,2026-05-25 08:00:00,2026-05-25 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202605251400_b4852b36,2026-05-25 14:00:00,ETHUSDT,RULE_B,4,-0.0366,-2.2891,FAILED_20,2026-05-25 08:00:00,2026-05-25 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202605251400_2fbd2fcc,2026-05-25 14:00:00,ETHUSDT,RULE_A,4,-0.0366,-2.2891,FAILED_20,2026-05-25 08:00:00,2026-05-25 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202605251400_93f1f3eb,2026-05-25 14:00:00,BNBUSDT,RULE_A,4,-1.2824,-2.751,FAILED_20,2026-05-25 08:00:00,2026-05-25 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202605251400_455ac856,2026-05-25 14:00:00,BNBUSDT,RULE_C,4,-1.2824,-2.751,FAILED_20,2026-05-25 08:00:00,2026-05-25 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202605251400_f8a11b71,2026-05-25 14:00:00,BNBUSDT,RULE_B,4,-1.2824,-2.751,FAILED_20,2026-05-25 08:00:00,2026-05-25 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202605251400_9b441fd0,2026-05-25 14:00:00,BTCUSDT,RULE_C,3,-0.3654,-2.4131,FAILED_20,2026-05-25 08:00:00,2026-05-25 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202605251500_5a669fc5,2026-05-25 15:00:00,BNBUSDT,RULE_C,4,-0.7937,-2.1384,FAILED_20,2026-05-25 08:00:00,2026-05-25 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202605251500_dc889cc8,2026-05-25 15:00:00,BNBUSDT,RULE_A,4,-0.7937,-2.1384,FAILED_20,2026-05-25 08:00:00,2026-05-25 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202605251500_dbd906de,2026-05-25 15:00:00,BNBUSDT,RULE_B,4,-0.7937,-2.1384,FAILED_20,2026-05-25 08:00:00,2026-05-25 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202605251500_d30dff8c,2026-05-25 15:00:00,ETHUSDT,RULE_A,4,-0.2872,-2.0375,FAILED_20,2026-05-25 08:00:00,2026-05-25 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202605251500_59892b49,2026-05-25 15:00:00,ETHUSDT,RULE_C,4,-0.2872,-2.0375,FAILED_20,2026-05-25 08:00:00,2026-05-25 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202605251500_850fd194,2026-05-25 15:00:00,ETHUSDT,RULE_B,4,-0.2872,-2.0375,FAILED_20,2026-05-25 08:00:00,2026-05-25 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202605251600_2452a8c0,2026-05-25 16:00:00,ETHUSDT,RULE_A,4,-0.4774,-2.4036,FAILED_20,2026-05-25 12:00:00,2026-05-25 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202605251600_80631351,2026-05-25 16:00:00,ETHUSDT,RULE_B,4,-0.4774,-2.4036,FAILED_20,2026-05-25 12:00:00,2026-05-25 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
