section,event_id,rule,symbol,timeframe,regime,survival_label,trigger_type,trigger_bar,bars_to_trigger,trigger_price,return_at_trigger,first_trigger,first_trigger_bar,first_trigger_return,n,failed_n,survived_n,neutral_n,failure_rate,survival_rate,avg_return_20,avg_return_40,avg_bars_to_trigger,median_bars_to_trigger,early_trigger_ratio,precision,recall,f1,false_exit_rate,survived_trigger_n,combo,rank,score,freshness,current_trigger_status,trigger_risk_score,highest_risk_trigger,value
event_trigger,E_BNBUSDT_1h_RULE_C_202605250900_1b6e325e,RULE_C,BNBUSDT,1h,BULL,FAILED_20,K_CROSS_DOWN,9.0,9.0,662.98,0.2222,STRUCTURE_FAIL,1.0,0.027210473008731917,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_C_202605250900_1b6e325e,RULE_C,BNBUSDT,1h,BULL,FAILED_20,TIMEOUT,20.0,20.0,659.27,-0.3386,STRUCTURE_FAIL,1.0,0.027210473008731917,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_B_202605250900_86f03fa2,RULE_B,ETHUSDT,1h,BULL,FAILED_20,ENERGY_DROP,1.0,1.0,2117.03,0.0005,ENERGY_DROP,1.0,0.0004723620939062201,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_B_202605250900_86f03fa2,RULE_B,ETHUSDT,1h,BULL,FAILED_20,MONEY_FLOW_DROP,3.0,3.0,2117.34,0.0151,ENERGY_DROP,1.0,0.0004723620939062201,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_B_202605250900_86f03fa2,RULE_B,ETHUSDT,1h,BULL,FAILED_20,K_TURN_DOWN,8.0,8.0,2128.55,0.5446,ENERGY_DROP,1.0,0.0004723620939062201,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_B_202605250900_86f03fa2,RULE_B,ETHUSDT,1h,BULL,FAILED_20,K_CROSS_DOWN,11.0,11.0,2108.64,-0.3958,ENERGY_DROP,1.0,0.0004723620939062201,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_B_202605250900_86f03fa2,RULE_B,ETHUSDT,1h,BULL,FAILED_20,TIMEOUT,20.0,20.0,2100.91,-0.761,ENERGY_DROP,1.0,0.0004723620939062201,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_B_202605251000_b40a94a3,RULE_B,ETHUSDT,1h,BULL,FAILED_20,ENERGY_DROP,1.0,1.0,2114.95,-0.0983,ENERGY_DROP,1.0,-0.09825085142867174,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_B_202605251000_b40a94a3,RULE_B,ETHUSDT,1h,BULL,FAILED_20,MONEY_FLOW_DROP,2.0,2.0,2117.34,0.0146,ENERGY_DROP,1.0,-0.09825085142867174,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_B_202605251000_b40a94a3,RULE_B,ETHUSDT,1h,BULL,FAILED_20,K_TURN_DOWN,7.0,7.0,2128.55,0.5442,ENERGY_DROP,1.0,-0.09825085142867174,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_B_202605251000_b40a94a3,RULE_B,ETHUSDT,1h,BULL,FAILED_20,K_CROSS_DOWN,10.0,10.0,2108.64,-0.3963,ENERGY_DROP,1.0,-0.09825085142867174,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_B_202605251000_b40a94a3,RULE_B,ETHUSDT,1h,BULL,FAILED_20,TIMEOUT,20.0,20.0,2101.73,-0.7227,ENERGY_DROP,1.0,-0.09825085142867174,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_B_202605251000_b40a94a3,RULE_B,ETHUSDT,1h,BULL,FAILED_20,STRUCTURE_FAIL,20.0,20.0,2101.73,-0.7227,ENERGY_DROP,1.0,-0.09825085142867174,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_A_202605251000_fda1b01d,RULE_A,ETHUSDT,1h,BULL,FAILED_20,ENERGY_DROP,1.0,1.0,2114.95,-0.0983,ENERGY_DROP,1.0,-0.09825085142867174,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_A_202605251000_fda1b01d,RULE_A,ETHUSDT,1h,BULL,FAILED_20,MONEY_FLOW_DROP,2.0,2.0,2117.34,0.0146,ENERGY_DROP,1.0,-0.09825085142867174,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_A_202605251000_fda1b01d,RULE_A,ETHUSDT,1h,BULL,FAILED_20,K_TURN_DOWN,7.0,7.0,2128.55,0.5442,ENERGY_DROP,1.0,-0.09825085142867174,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_A_202605251000_fda1b01d,RULE_A,ETHUSDT,1h,BULL,FAILED_20,K_CROSS_DOWN,10.0,10.0,2108.64,-0.3963,ENERGY_DROP,1.0,-0.09825085142867174,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_A_202605251000_fda1b01d,RULE_A,ETHUSDT,1h,BULL,FAILED_20,TIMEOUT,20.0,20.0,2101.73,-0.7227,ENERGY_DROP,1.0,-0.09825085142867174,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_A_202605251000_fda1b01d,RULE_A,ETHUSDT,1h,BULL,FAILED_20,STRUCTURE_FAIL,20.0,20.0,2101.73,-0.7227,ENERGY_DROP,1.0,-0.09825085142867174,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_A_202605251100_9a3ebc60,RULE_A,ETHUSDT,1h,BULL,FAILED_20,MONEY_FLOW_DROP,1.0,1.0,2117.34,0.113,MONEY_FLOW_DROP,1.0,0.11300503558004937,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_A_202605251100_9a3ebc60,RULE_A,ETHUSDT,1h,BULL,FAILED_20,ENERGY_DROP,1.0,1.0,2117.34,0.113,MONEY_FLOW_DROP,1.0,0.11300503558004937,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_A_202605251100_9a3ebc60,RULE_A,ETHUSDT,1h,BULL,FAILED_20,K_TURN_DOWN,6.0,6.0,2128.55,0.643,MONEY_FLOW_DROP,1.0,0.11300503558004937,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_A_202605251100_9a3ebc60,RULE_A,ETHUSDT,1h,BULL,FAILED_20,K_CROSS_DOWN,9.0,9.0,2108.64,-0.2984,MONEY_FLOW_DROP,1.0,0.11300503558004937,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_A_202605251100_9a3ebc60,RULE_A,ETHUSDT,1h,BULL,FAILED_20,STRUCTURE_FAIL,19.0,19.0,2101.73,-0.6251,MONEY_FLOW_DROP,1.0,0.11300503558004937,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_A_202605251100_9a3ebc60,RULE_A,ETHUSDT,1h,BULL,FAILED_20,TIMEOUT,20.0,20.0,2095.61,-0.9144,MONEY_FLOW_DROP,1.0,0.11300503558004937,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_B_202605251100_4a8e3d7a,RULE_B,ETHUSDT,1h,BULL,FAILED_20,MONEY_FLOW_DROP,1.0,1.0,2117.34,0.113,MONEY_FLOW_DROP,1.0,0.11300503558004937,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_B_202605251100_4a8e3d7a,RULE_B,ETHUSDT,1h,BULL,FAILED_20,ENERGY_DROP,1.0,1.0,2117.34,0.113,MONEY_FLOW_DROP,1.0,0.11300503558004937,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_B_202605251100_4a8e3d7a,RULE_B,ETHUSDT,1h,BULL,FAILED_20,K_TURN_DOWN,6.0,6.0,2128.55,0.643,MONEY_FLOW_DROP,1.0,0.11300503558004937,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_B_202605251100_4a8e3d7a,RULE_B,ETHUSDT,1h,BULL,FAILED_20,K_CROSS_DOWN,9.0,9.0,2108.64,-0.2984,MONEY_FLOW_DROP,1.0,0.11300503558004937,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_B_202605251100_4a8e3d7a,RULE_B,ETHUSDT,1h,BULL,FAILED_20,STRUCTURE_FAIL,19.0,19.0,2101.73,-0.6251,MONEY_FLOW_DROP,1.0,0.11300503558004937,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_B_202605251100_4a8e3d7a,RULE_B,ETHUSDT,1h,BULL,FAILED_20,TIMEOUT,20.0,20.0,2095.61,-0.9144,MONEY_FLOW_DROP,1.0,0.11300503558004937,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_C_202605251100_b97b220b,RULE_C,BNBUSDT,1h,BULL,FAILED_20,K_TURN_DOWN,4.0,4.0,667.78,0.835,K_TURN_DOWN,4.0,0.8350320875802231,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_C_202605251100_b97b220b,RULE_C,BNBUSDT,1h,BULL,FAILED_20,ENERGY_DROP,5.0,5.0,667.07,0.7278,K_TURN_DOWN,4.0,0.8350320875802231,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_C_202605251100_b97b220b,RULE_C,BNBUSDT,1h,BULL,FAILED_20,MONEY_FLOW_DROP,6.0,6.0,661.06,-0.1797,K_TURN_DOWN,4.0,0.8350320875802231,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_C_202605251100_b97b220b,RULE_C,BNBUSDT,1h,BULL,FAILED_20,K_CROSS_DOWN,7.0,7.0,662.98,0.1102,K_TURN_DOWN,4.0,0.8350320875802231,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_C_202605251100_b97b220b,RULE_C,BNBUSDT,1h,BULL,FAILED_20,STRUCTURE_FAIL,16.0,16.0,658.05,-0.6342,K_TURN_DOWN,4.0,0.8350320875802231,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_C_202605251100_b97b220b,RULE_C,BNBUSDT,1h,BULL,FAILED_20,TIMEOUT,20.0,20.0,657.73,-0.6825,K_TURN_DOWN,4.0,0.8350320875802231,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_C_202605251100_b97b220b,RULE_C,BNBUSDT,1h,BULL,FAILED_20,RE_OVERSOLD,20.0,20.0,657.73,-0.6825,K_TURN_DOWN,4.0,0.8350320875802231,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_A_202605251100_ffab1685,RULE_A,SOLUSDT,1h,BULL,FAILED_20,STRUCTURE_FAIL,1.0,1.0,85.87,0.1283,STRUCTURE_FAIL,1.0,0.12826492537312273,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_A_202605251100_ffab1685,RULE_A,SOLUSDT,1h,BULL,FAILED_20,MONEY_FLOW_DROP,1.0,1.0,85.87,0.1283,STRUCTURE_FAIL,1.0,0.12826492537312273,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_A_202605251100_ffab1685,RULE_A,SOLUSDT,1h,BULL,FAILED_20,ENERGY_DROP,1.0,1.0,85.87,0.1283,STRUCTURE_FAIL,1.0,0.12826492537312273,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_A_202605251100_ffab1685,RULE_A,SOLUSDT,1h,BULL,FAILED_20,K_TURN_DOWN,7.0,7.0,85.91,0.1749,STRUCTURE_FAIL,1.0,0.12826492537312273,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_A_202605251100_ffab1685,RULE_A,SOLUSDT,1h,BULL,FAILED_20,K_CROSS_DOWN,9.0,9.0,85.41,-0.4081,STRUCTURE_FAIL,1.0,0.12826492537312273,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_A_202605251100_ffab1685,RULE_A,SOLUSDT,1h,BULL,FAILED_20,RE_OVERSOLD,18.0,18.0,84.67,-1.271,STRUCTURE_FAIL,1.0,0.12826492537312273,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_A_202605251100_ffab1685,RULE_A,SOLUSDT,1h,BULL,FAILED_20,TIMEOUT,20.0,20.0,84.35,-1.6441,STRUCTURE_FAIL,1.0,0.12826492537312273,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_4h_RULE_C_202605251200_8e6fbbd9,RULE_C,BTCUSDT,4h,BULL,FAILED_20,STRUCTURE_FAIL,1.0,1.0,77441.86,-0.2408,STRUCTURE_FAIL,1.0,-0.24083838965993642,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_4h_RULE_C_202605251200_8e6fbbd9,RULE_C,BTCUSDT,4h,BULL,FAILED_20,MONEY_FLOW_DROP,1.0,1.0,77441.86,-0.2408,STRUCTURE_FAIL,1.0,-0.24083838965993642,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_4h_RULE_C_202605251200_8e6fbbd9,RULE_C,BTCUSDT,4h,BULL,FAILED_20,ENERGY_DROP,1.0,1.0,77441.86,-0.2408,STRUCTURE_FAIL,1.0,-0.24083838965993642,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_4h_RULE_C_202605251200_8e6fbbd9,RULE_C,BTCUSDT,4h,BULL,FAILED_20,K_TURN_DOWN,3.0,3.0,76664.01,-1.2429,STRUCTURE_FAIL,1.0,-0.24083838965993642,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_4h_RULE_C_202605251200_8e6fbbd9,RULE_C,BTCUSDT,4h,BULL,FAILED_20,K_CROSS_DOWN,7.0,7.0,76052.0,-2.0312,STRUCTURE_FAIL,1.0,-0.24083838965993642,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_4h_RULE_C_202605251200_8e6fbbd9,RULE_C,BTCUSDT,4h,BULL,FAILED_20,STOP_LOSS_3,12.0,12.0,75326.01,-2.9664,STRUCTURE_FAIL,1.0,-0.24083838965993642,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_4h_RULE_C_202605251200_8e6fbbd9,RULE_C,BTCUSDT,4h,BULL,FAILED_20,RE_OVERSOLD,16.0,16.0,73498.0,-5.3212,STRUCTURE_FAIL,1.0,-0.24083838965993642,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_4h_RULE_C_202605251200_8e6fbbd9,RULE_C,BTCUSDT,4h,BULL,FAILED_20,TIMEOUT,20.0,20.0,73617.51,-5.1673,STRUCTURE_FAIL,1.0,-0.24083838965993642,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_4h_RULE_B_202605251200_efb189f3,RULE_B,BTCUSDT,4h,BULL,FAILED_20,STRUCTURE_FAIL,1.0,1.0,77441.86,-0.2408,STRUCTURE_FAIL,1.0,-0.24083838965993642,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_4h_RULE_B_202605251200_efb189f3,RULE_B,BTCUSDT,4h,BULL,FAILED_20,MONEY_FLOW_DROP,1.0,1.0,77441.86,-0.2408,STRUCTURE_FAIL,1.0,-0.24083838965993642,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_4h_RULE_B_202605251200_efb189f3,RULE_B,BTCUSDT,4h,BULL,FAILED_20,ENERGY_DROP,1.0,1.0,77441.86,-0.2408,STRUCTURE_FAIL,1.0,-0.24083838965993642,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_4h_RULE_B_202605251200_efb189f3,RULE_B,BTCUSDT,4h,BULL,FAILED_20,K_TURN_DOWN,3.0,3.0,76664.01,-1.2429,STRUCTURE_FAIL,1.0,-0.24083838965993642,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_4h_RULE_B_202605251200_efb189f3,RULE_B,BTCUSDT,4h,BULL,FAILED_20,K_CROSS_DOWN,7.0,7.0,76052.0,-2.0312,STRUCTURE_FAIL,1.0,-0.24083838965993642,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_4h_RULE_B_202605251200_efb189f3,RULE_B,BTCUSDT,4h,BULL,FAILED_20,STOP_LOSS_3,12.0,12.0,75326.01,-2.9664,STRUCTURE_FAIL,1.0,-0.24083838965993642,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_4h_RULE_B_202605251200_efb189f3,RULE_B,BTCUSDT,4h,BULL,FAILED_20,RE_OVERSOLD,16.0,16.0,73498.0,-5.3212,STRUCTURE_FAIL,1.0,-0.24083838965993642,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_4h_RULE_B_202605251200_efb189f3,RULE_B,BTCUSDT,4h,BULL,FAILED_20,TIMEOUT,20.0,20.0,73617.51,-5.1673,STRUCTURE_FAIL,1.0,-0.24083838965993642,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_4h_RULE_A_202605251200_058df3d5,RULE_A,BTCUSDT,4h,BULL,FAILED_20,STRUCTURE_FAIL,1.0,1.0,77441.86,-0.2408,STRUCTURE_FAIL,1.0,-0.24083838965993642,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_4h_RULE_A_202605251200_058df3d5,RULE_A,BTCUSDT,4h,BULL,FAILED_20,MONEY_FLOW_DROP,1.0,1.0,77441.86,-0.2408,STRUCTURE_FAIL,1.0,-0.24083838965993642,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_4h_RULE_A_202605251200_058df3d5,RULE_A,BTCUSDT,4h,BULL,FAILED_20,ENERGY_DROP,1.0,1.0,77441.86,-0.2408,STRUCTURE_FAIL,1.0,-0.24083838965993642,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_4h_RULE_A_202605251200_058df3d5,RULE_A,BTCUSDT,4h,BULL,FAILED_20,K_TURN_DOWN,3.0,3.0,76664.01,-1.2429,STRUCTURE_FAIL,1.0,-0.24083838965993642,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_4h_RULE_A_202605251200_058df3d5,RULE_A,BTCUSDT,4h,BULL,FAILED_20,K_CROSS_DOWN,7.0,7.0,76052.0,-2.0312,STRUCTURE_FAIL,1.0,-0.24083838965993642,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_4h_RULE_A_202605251200_058df3d5,RULE_A,BTCUSDT,4h,BULL,FAILED_20,STOP_LOSS_3,12.0,12.0,75326.01,-2.9664,STRUCTURE_FAIL,1.0,-0.24083838965993642,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_4h_RULE_A_202605251200_058df3d5,RULE_A,BTCUSDT,4h,BULL,FAILED_20,RE_OVERSOLD,16.0,16.0,73498.0,-5.3212,STRUCTURE_FAIL,1.0,-0.24083838965993642,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_4h_RULE_A_202605251200_058df3d5,RULE_A,BTCUSDT,4h,BULL,FAILED_20,TIMEOUT,20.0,20.0,73617.51,-5.1673,STRUCTURE_FAIL,1.0,-0.24083838965993642,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_C_202605251200_52f347ff,RULE_C,BNBUSDT,4h,BULL,FAILED_20,K_TURN_DOWN,1.0,1.0,662.37,-0.8101,K_TURN_DOWN,1.0,-0.8101470544191192,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_C_202605251200_52f347ff,RULE_C,BNBUSDT,4h,BULL,FAILED_20,STRUCTURE_FAIL,1.0,1.0,662.37,-0.8101,K_TURN_DOWN,1.0,-0.8101470544191192,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_C_202605251200_52f347ff,RULE_C,BNBUSDT,4h,BULL,FAILED_20,MONEY_FLOW_DROP,1.0,1.0,662.37,-0.8101,K_TURN_DOWN,1.0,-0.8101470544191192,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_C_202605251200_52f347ff,RULE_C,BNBUSDT,4h,BULL,FAILED_20,ENERGY_DROP,5.0,5.0,662.48,-0.7937,K_TURN_DOWN,1.0,-0.8101470544191192,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_C_202605251200_52f347ff,RULE_C,BNBUSDT,4h,BULL,FAILED_20,K_CROSS_DOWN,6.0,6.0,660.28,-1.1231,K_TURN_DOWN,1.0,-0.8101470544191192,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_C_202605251200_52f347ff,RULE_C,BNBUSDT,4h,BULL,FAILED_20,STOP_LOSS_3,14.0,14.0,648.84,-2.8363,K_TURN_DOWN,1.0,-0.8101470544191192,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_C_202605251200_52f347ff,RULE_C,BNBUSDT,4h,BULL,FAILED_20,RE_OVERSOLD,17.0,17.0,632.9,-5.2233,K_TURN_DOWN,1.0,-0.8101470544191192,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_C_202605251200_52f347ff,RULE_C,BNBUSDT,4h,BULL,FAILED_20,TIMEOUT,20.0,20.0,638.24,-4.4236,K_TURN_DOWN,1.0,-0.8101470544191192,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_A_202605251200_06c82a5b,RULE_A,BNBUSDT,4h,BULL,FAILED_20,K_TURN_DOWN,1.0,1.0,662.37,-0.8101,K_TURN_DOWN,1.0,-0.8101470544191192,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_A_202605251200_06c82a5b,RULE_A,BNBUSDT,4h,BULL,FAILED_20,STRUCTURE_FAIL,1.0,1.0,662.37,-0.8101,K_TURN_DOWN,1.0,-0.8101470544191192,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_A_202605251200_06c82a5b,RULE_A,BNBUSDT,4h,BULL,FAILED_20,MONEY_FLOW_DROP,1.0,1.0,662.37,-0.8101,K_TURN_DOWN,1.0,-0.8101470544191192,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_A_202605251200_06c82a5b,RULE_A,BNBUSDT,4h,BULL,FAILED_20,ENERGY_DROP,5.0,5.0,662.48,-0.7937,K_TURN_DOWN,1.0,-0.8101470544191192,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_A_202605251200_06c82a5b,RULE_A,BNBUSDT,4h,BULL,FAILED_20,K_CROSS_DOWN,6.0,6.0,660.28,-1.1231,K_TURN_DOWN,1.0,-0.8101470544191192,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_A_202605251200_06c82a5b,RULE_A,BNBUSDT,4h,BULL,FAILED_20,STOP_LOSS_3,14.0,14.0,648.84,-2.8363,K_TURN_DOWN,1.0,-0.8101470544191192,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_A_202605251200_06c82a5b,RULE_A,BNBUSDT,4h,BULL,FAILED_20,RE_OVERSOLD,17.0,17.0,632.9,-5.2233,K_TURN_DOWN,1.0,-0.8101470544191192,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_A_202605251200_06c82a5b,RULE_A,BNBUSDT,4h,BULL,FAILED_20,TIMEOUT,20.0,20.0,638.24,-4.4236,K_TURN_DOWN,1.0,-0.8101470544191192,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_C_202605251200_a31143f4,RULE_C,BNBUSDT,1h,BULL,FAILED_20,K_TURN_DOWN,3.0,3.0,667.78,-0.2733,K_TURN_DOWN,3.0,-0.27329340959664217,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_C_202605251200_a31143f4,RULE_C,BNBUSDT,1h,BULL,FAILED_20,ENERGY_DROP,4.0,4.0,667.07,-0.3793,K_TURN_DOWN,3.0,-0.27329340959664217,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_C_202605251200_a31143f4,RULE_C,BNBUSDT,1h,BULL,FAILED_20,MONEY_FLOW_DROP,5.0,5.0,661.06,-1.2769,K_TURN_DOWN,3.0,-0.27329340959664217,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_C_202605251200_a31143f4,RULE_C,BNBUSDT,1h,BULL,FAILED_20,K_CROSS_DOWN,6.0,6.0,662.98,-0.9901,K_TURN_DOWN,3.0,-0.27329340959664217,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_C_202605251200_a31143f4,RULE_C,BNBUSDT,1h,BULL,FAILED_20,STRUCTURE_FAIL,15.0,15.0,658.05,-1.7264,K_TURN_DOWN,3.0,-0.27329340959664217,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_C_202605251200_a31143f4,RULE_C,BNBUSDT,1h,BULL,FAILED_20,RE_OVERSOLD,19.0,19.0,657.73,-1.7742,K_TURN_DOWN,3.0,-0.27329340959664217,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_C_202605251200_a31143f4,RULE_C,BNBUSDT,1h,BULL,FAILED_20,TIMEOUT,20.0,20.0,657.14,-1.8623,K_TURN_DOWN,3.0,-0.27329340959664217,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_B_202605251200_8ff43fd6,RULE_B,BNBUSDT,4h,BULL,FAILED_20,K_TURN_DOWN,1.0,1.0,662.37,-0.8101,K_TURN_DOWN,1.0,-0.8101470544191192,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_B_202605251200_8ff43fd6,RULE_B,BNBUSDT,4h,BULL,FAILED_20,STRUCTURE_FAIL,1.0,1.0,662.37,-0.8101,K_TURN_DOWN,1.0,-0.8101470544191192,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_B_202605251200_8ff43fd6,RULE_B,BNBUSDT,4h,BULL,FAILED_20,MONEY_FLOW_DROP,1.0,1.0,662.37,-0.8101,K_TURN_DOWN,1.0,-0.8101470544191192,,,,,,,,,,,,,,,,,,,,,,,,
