timestamp,trend_1d,verdict,category,regime,headline_rule_id,headline_direction,headline_description
2026-02-16 12:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2026-02-16 16:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2026-02-16 20:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,DOWN,,,
2026-02-17 00:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,DOWN,,,
2026-02-17 04:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,DOWN,,,
2026-02-17 08:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,DOWN,,,
2026-02-17 12:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-02-17 16:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-02-17 20:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-02-18 00:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-02-18 04:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-02-18 08:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-02-18 12:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-02-18 16:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2026-02-18 20:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2026-02-19 00:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2026-02-19 04:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2026-02-19 08:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2026-02-19 12:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2026-02-19 16:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2026-02-19 20:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2026-02-20 00:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2026-02-20 04:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2026-02-20 08:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2026-02-20 12:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2026-02-20 16:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2026-02-20 20:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2026-02-21 00:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2026-02-21 04:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2026-02-21 08:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2026-02-21 12:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2026-02-21 16:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2026-02-21 20:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2026-02-22 00:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-2b,,소파동 HH 쌍봉 @ MA20~60 구간 → 하락 불가
2026-02-22 04:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-2b,,소파동 HH 쌍봉 @ MA20~60 구간 → 하락 불가
2026-02-22 08:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-2b,,소파동 HH 쌍봉 @ MA20~60 구간 → 하락 불가
2026-02-22 12:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-2b,,소파동 HH 쌍봉 @ MA20~60 구간 → 하락 불가
2026-02-22 16:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-2b,,소파동 HH 쌍봉 @ MA20~60 구간 → 하락 불가
2026-02-22 20:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-2b,,소파동 HH 쌍봉 @ MA20~60 구간 → 하락 불가
2026-02-23 00:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-2b,,소파동 HH 쌍봉 @ MA20~60 구간 → 하락 불가
2026-02-23 04:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-2b,,소파동 HH 쌍봉 @ MA20~60 구간 → 하락 불가
2026-02-23 08:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-2b,,소파동 HH 쌍봉 @ MA20~60 구간 → 하락 불가
2026-02-23 12:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-2b,,소파동 HH 쌍봉 @ MA20~60 구간 → 하락 불가
2026-02-23 16:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-2b,,소파동 HH 쌍봉 @ MA20~60 구간 → 하락 불가
2026-02-23 20:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-2b,,소파동 HH 쌍봉 @ MA20~60 구간 → 하락 불가
2026-02-24 00:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,DOWN,,,
2026-02-24 04:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,DOWN,,,
2026-02-24 08:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,DOWN,,,
2026-02-24 12:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,DOWN,,,
2026-02-24 16:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,DOWN,,,
2026-02-24 20:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,DOWN,,,
2026-02-25 00:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,DOWN,,,
2026-02-25 04:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,DOWN,,,
2026-02-25 08:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-02-25 12:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-02-25 16:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-02-25 20:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-02-26 00:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-02-26 04:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-02-26 08:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 02-06(D3) → 완성 02-26 → 상방 전환 가능
2026-02-26 12:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 02-06(D3) → 완성 02-26 → 상방 전환 가능
2026-02-26 16:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 02-06(D3) → 완성 02-26 → 상방 전환 가능
2026-02-26 20:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 02-06(D3) → 완성 02-26 → 상방 전환 가능
2026-02-27 00:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 02-06(D3) → 완성 02-26 → 상방 전환 가능
2026-02-27 04:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 02-06(D3) → 완성 02-26 → 상방 전환 가능
2026-02-27 08:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 02-06(D3) → 완성 02-26 → 상방 전환 가능
2026-02-27 12:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 02-06(D3) → 완성 02-26 → 상방 전환 가능
2026-02-27 16:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 02-06(D3) → 완성 02-26 → 상방 전환 가능
2026-02-27 20:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 02-06(D3) → 완성 02-26 → 상방 전환 가능
2026-02-28 00:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 02-06(D3) → 완성 02-26 → 상방 전환 가능
2026-02-28 04:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 02-06(D3) → 완성 02-26 → 상방 전환 가능
2026-02-28 08:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5c-b,상방,형성 02-06(D3) → 완성 02-26 → 상방 전환 가능
2026-02-28 12:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5c-b,상방,형성 02-06(D3) → 완성 02-26 → 상방 전환 가능
2026-02-28 16:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5c-b,상방,형성 02-06(D3) → 완성 02-26 → 상방 전환 가능
2026-02-28 20:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5c-b,상방,형성 02-06(D3) → 완성 02-26 → 상방 전환 가능
2026-03-01 00:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5c-b,상방,형성 02-06(D3) → 완성 02-26 → 상방 전환 가능
2026-03-01 04:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5c-b,상방,형성 02-06(D3) → 완성 02-26 → 상방 전환 가능
2026-03-01 08:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5c-b,상방,형성 02-06(D3) → 완성 02-26 → 상방 전환 가능
2026-03-01 12:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 02-06(D3) → 완성 02-26 → 상방 전환 가능
2026-03-01 16:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 02-06(D3) → 완성 02-26 → 상방 전환 가능
2026-03-01 20:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 02-06(D3) → 완성 02-26 → 상방 전환 가능
2026-03-02 00:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 02-06(D3) → 완성 02-26 → 상방 전환 가능
2026-03-02 04:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 02-06(D3) → 완성 02-26 → 상방 전환 가능
2026-03-02 08:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 02-06(D3) → 완성 02-26 → 상방 전환 가능
2026-03-02 12:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 02-06(D3) → 완성 02-26 → 상방 전환 가능
2026-03-02 16:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 02-06(D3) → 완성 02-26 → 상방 전환 가능
2026-03-02 20:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-03-03 00:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-03-03 04:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-03-03 08:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-03-03 12:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-03-03 16:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-03-03 20:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-03-04 00:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,DOWN,,,
2026-03-04 04:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,DOWN,,,
2026-03-04 08:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,DOWN,,,
2026-03-04 12:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,DOWN,,,
2026-03-04 16:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-03-04 20:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-03-05 00:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-03-05 04:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-03-05 08:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-03-05 12:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-03-05 16:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-03-05 20:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-03-06 00:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-03-06 04:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-03-06 08:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-03-06 12:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-03-06 16:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-03-06 20:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-03-07 00:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-03-07 04:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-03-07 08:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-03-07 12:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-03-07 16:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,DOWN,,,
2026-03-07 20:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-03-08 00:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-03-08 04:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-03-08 08:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-03-08 12:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-03-08 16:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-03-08 20:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-03-09 00:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-03-09 04:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-03-09 08:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-03-09 12:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-03-09 16:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-03-09 20:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-03-10 00:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-03-10 04:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-03-10 08:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-03-10 12:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-03-10 16:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-03-10 20:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2026-03-11 00:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2026-03-11 04:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2026-03-11 08:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-4a,하방,형성 03-04(U1) → 완성 03-11 → 하방 전환 가능
2026-03-11 12:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-4a,하방,형성 03-04(U1) → 완성 03-11 → 하방 전환 가능
2026-03-11 16:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-4a,하방,형성 03-04(U1) → 완성 03-11 → 하방 전환 가능
2026-03-11 20:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-4a,하방,형성 03-04(U1) → 완성 03-11 → 하방 전환 가능
2026-03-12 00:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-4a,하방,형성 03-04(U1) → 완성 03-11 → 하방 전환 가능
2026-03-12 04:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-4a,하방,형성 03-04(U1) → 완성 03-11 → 하방 전환 가능
2026-03-12 08:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-4a,하방,형성 03-04(U1) → 완성 03-11 → 하방 전환 가능
2026-03-12 12:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-4a,하방,형성 03-04(U1) → 완성 03-11 → 하방 전환 가능
2026-03-12 16:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-4a,하방,형성 03-04(U1) → 완성 03-11 → 하방 전환 가능
2026-03-12 20:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-4a,하방,형성 03-04(U1) → 완성 03-11 → 하방 전환 가능
2026-03-13 00:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-4a,하방,형성 03-04(U1) → 완성 03-11 → 하방 전환 가능
2026-03-13 04:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-4a,하방,형성 03-04(U1) → 완성 03-11 → 하방 전환 가능
2026-03-13 08:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-4a,하방,형성 03-04(U1) → 완성 03-11 → 하방 전환 가능
2026-03-13 12:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-4a,하방,형성 03-04(U1) → 완성 03-11 → 하방 전환 가능
2026-03-13 16:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,DOWN,F6-4a,하방,형성 03-04(U1) → 완성 03-11 → 하방 전환 가능
2026-03-13 20:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,DOWN,F6-4a,하방,형성 03-04(U1) → 완성 03-11 → 하방 전환 가능
2026-03-14 00:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-4a,하방,형성 03-04(U1) → 완성 03-14 → 하방 전환 가능
2026-03-14 04:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-4a,하방,형성 03-04(U1) → 완성 03-14 → 하방 전환 가능
2026-03-14 08:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-4a,하방,형성 03-04(U1) → 완성 03-14 → 하방 전환 가능
2026-03-14 12:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-4a,하방,형성 03-04(U1) → 완성 03-14 → 하방 전환 가능
2026-03-14 16:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-4a,하방,형성 03-04(U1) → 완성 03-14 → 하방 전환 가능
2026-03-14 20:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-4a,하방,형성 03-04(U1) → 완성 03-14 → 하방 전환 가능
2026-03-15 00:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-4a,하방,형성 03-04(U1) → 완성 03-14 → 하방 전환 가능
2026-03-15 04:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-4a,하방,형성 03-04(U1) → 완성 03-14 → 하방 전환 가능
2026-03-15 08:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-03-15 12:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-03-15 16:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2026-03-15 20:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2026-03-16 00:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,,,
2026-03-16 04:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,,,
2026-03-16 08:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,,,
2026-03-16 12:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,,,
2026-03-16 16:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,,,
2026-03-16 20:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,,,
2026-03-17 00:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,,,
2026-03-17 04:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2026-03-17 08:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2026-03-17 12:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2026-03-17 16:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2026-03-17 20:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2026-03-18 00:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2026-03-18 04:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
