event_id,timestamp,symbol,timeframe,rule,freshness,watchlist_score,money_flow_score,energy_score,structure_score,quality_score,return_5,return_10,return_20,return_40,mfe_20,mae_20,mfe_40,mae_40,outcome_5,outcome_10,outcome_20,outcome_40,status,pending_horizon,failure_cause,bars_elapsed
E_BNBUSDT_1h_RULE_B_202608201600_44d9525a,2026-08-20 16:00:00,BNBUSDT,1h,RULE_B,OLD,80.0,5,4,6,4,0.0122,0.8029,3.8541,6.7584,4.94,-1.0568,11.0469,-1.0568,FLAT,WIN,WIN,WIN,COMPLETED,,,346
E_SOLUSDT_4h_RULE_B_202608201600_87640709,2026-08-20 16:00:00,SOLUSDT,4h,RULE_B,OLD,66.67,5,4,5,4,4.6501,6.8606,7.2729,19.0585,17.6727,-0.1374,21.166,-0.1374,WIN,WIN,WIN,WIN,COMPLETED,,,86
E_ETHUSDT_4h_RULE_A_202608201600_33203f8a,2026-08-20 16:00:00,ETHUSDT,4h,RULE_A,OLD,44.44,5,4,5,4,3.0072,4.3102,4.599,7.6582,9.5969,-0.7359,10.4468,-0.7359,WIN,WIN,WIN,WIN,COMPLETED,,,86
E_BNBUSDT_4h_RULE_B_202608201600_2041eded,2026-08-20 16:00:00,BNBUSDT,4h,RULE_B,OLD,50.0,5,3,5,4,4.4014,6.7166,6.9748,8.6459,11.6222,-0.0461,11.6222,-0.0461,WIN,WIN,WIN,WIN,COMPLETED,,,86
E_BTCUSDT_4h_RULE_A_202608201600_e98b301f,2026-08-20 16:00:00,BTCUSDT,4h,RULE_A,OLD,33.33,5,3,5,4,6.2336,6.107,5.836,9.3367,9.3674,-0.2652,11.806,-0.2652,WIN,WIN,WIN,WIN,COMPLETED,,,86
E_ETHUSDT_4h_RULE_C_202608201600_6ce03dca,2026-08-20 16:00:00,ETHUSDT,4h,RULE_C,OLD,22.22,5,4,5,4,3.0072,4.3102,4.599,7.6582,9.5969,-0.7359,10.4468,-0.7359,WIN,WIN,WIN,WIN,COMPLETED,,,86
E_BTCUSDT_4h_RULE_B_202608201600_924dd910,2026-08-20 16:00:00,BTCUSDT,4h,RULE_B,OLD,50.0,5,3,5,4,6.2336,6.107,5.836,9.3367,9.3674,-0.2652,11.806,-0.2652,WIN,WIN,WIN,WIN,COMPLETED,,,86
E_BTCUSDT_4h_RULE_C_202608201600_4b3078c6,2026-08-20 16:00:00,BTCUSDT,4h,RULE_C,OLD,16.67,5,3,5,4,6.2336,6.107,5.836,9.3367,9.3674,-0.2652,11.806,-0.2652,WIN,WIN,WIN,WIN,COMPLETED,,,86
E_BNBUSDT_4h_RULE_C_202608201600_a48d7c65,2026-08-20 16:00:00,BNBUSDT,4h,RULE_C,OLD,16.67,5,3,5,4,4.4014,6.7166,6.9748,8.6459,11.6222,-0.0461,11.6222,-0.0461,WIN,WIN,WIN,WIN,COMPLETED,,,86
E_SOLUSDT_4h_RULE_A_202608201600_e0a5f42b,2026-08-20 16:00:00,SOLUSDT,4h,RULE_A,OLD,44.44,5,4,5,4,4.6501,6.8606,7.2729,19.0585,17.6727,-0.1374,21.166,-0.1374,WIN,WIN,WIN,WIN,COMPLETED,,,86
E_SOLUSDT_4h_RULE_C_202608201600_d5f4629a,2026-08-20 16:00:00,SOLUSDT,4h,RULE_C,OLD,22.22,5,4,5,4,4.6501,6.8606,7.2729,19.0585,17.6727,-0.1374,21.166,-0.1374,WIN,WIN,WIN,WIN,COMPLETED,,,86
E_BNBUSDT_4h_RULE_A_202608201600_b6c0e942,2026-08-20 16:00:00,BNBUSDT,4h,RULE_A,OLD,33.33,5,3,5,4,4.4014,6.7166,6.9748,8.6459,11.6222,-0.0461,11.6222,-0.0461,WIN,WIN,WIN,WIN,COMPLETED,,,86
E_ETHUSDT_4h_RULE_B_202608201600_dec2c10e,2026-08-20 16:00:00,ETHUSDT,4h,RULE_B,OLD,66.67,5,4,5,4,3.0072,4.3102,4.599,7.6582,9.5969,-0.7359,10.4468,-0.7359,WIN,WIN,WIN,WIN,COMPLETED,,,86
E_SOLUSDT_1h_RULE_C_202608201600_3dc22e69,2026-08-20 16:00:00,SOLUSDT,1h,RULE_C,OLD,22.22,5,4,5,3,-0.2963,1.6978,3.5552,7.2242,6.4152,-1.2306,17.0693,-1.2306,LOSS,WIN,WIN,WIN,COMPLETED,,,346
E_BTCUSDT_1h_RULE_C_202608201700_8b38075c,2026-08-20 17:00:00,BTCUSDT,1h,RULE_C,OLD,16.67,5,3,5,3,-0.0842,2.4379,6.227,5.9453,9.2971,-0.5602,9.2971,-0.5602,FLAT,WIN,WIN,WIN,COMPLETED,,,345
E_ETHUSDT_1h_RULE_C_202608201700_4472d646,2026-08-20 17:00:00,ETHUSDT,1h,RULE_C,OLD,16.67,5,3,5,3,-1.2729,-0.1374,1.8509,3.3132,4.4244,-1.6035,8.639,-1.6035,LOSS,LOSS,WIN,WIN,COMPLETED,,,345
E_BNBUSDT_1h_RULE_B_202608201700_76ce770c,2026-08-20 17:00:00,BNBUSDT,1h,RULE_B,OLD,40.0,4,3,5,4,0.0918,1.194,4.055,6.7966,5.0331,-0.969,11.1455,-0.969,FLAT,WIN,WIN,WIN,COMPLETED,,,345
E_BNBUSDT_1h_RULE_C_202608201700_147cbbdc,2026-08-20 17:00:00,BNBUSDT,1h,RULE_C,OLD,13.33,4,3,5,4,0.0918,1.194,4.055,6.7966,5.0331,-0.969,11.1455,-0.969,FLAT,WIN,WIN,WIN,COMPLETED,,,345
E_BNBUSDT_1h_RULE_A_202608201700_20c26bec,2026-08-20 17:00:00,BNBUSDT,1h,RULE_A,OLD,26.67,4,3,5,4,0.0918,1.194,4.055,6.7966,5.0331,-0.969,11.1455,-0.969,FLAT,WIN,WIN,WIN,COMPLETED,,,345
E_SOLUSDT_1h_RULE_C_202608201700_130b9221,2026-08-20 17:00:00,SOLUSDT,1h,RULE_C,OLD,16.67,5,3,5,3,-0.2971,1.8286,4.08,7.3371,6.7314,-0.9371,17.4171,-0.9371,LOSS,WIN,WIN,WIN,COMPLETED,,,345
E_SOLUSDT_1h_RULE_C_202608201800_f314bce5,2026-08-20 18:00:00,SOLUSDT,1h,RULE_C,OLD,10.67,4,3,4,3,0.9094,2.993,5.7557,6.9184,7.5055,-0.023,18.2687,-0.023,WIN,WIN,WIN,WIN,COMPLETED,,,344
E_BNBUSDT_6h_RULE_C_202608201800_aa00ddfe,2026-08-20 18:00:00,BNBUSDT,6h,RULE_C,OLD,13.33,5,3,4,3,6.6906,6.1637,6.0492,4.5724,10.8858,-0.2382,10.8858,-0.2382,WIN,WIN,WIN,WIN,COMPLETED,,,57
E_BTCUSDT_6h_RULE_A_202608201800_e6bfda33,2026-08-20 18:00:00,BTCUSDT,6h,RULE_A,OLD,40.0,5,3,6,4,5.9645,5.869,7.5508,6.377,11.294,0.0026,11.5765,0.0026,WIN,WIN,WIN,WIN,COMPLETED,,,57
E_BNBUSDT_1h_RULE_B_202608201800_3f7924f1,2026-08-20 18:00:00,BNBUSDT,1h,RULE_B,OLD,26.67,4,2,5,3,1.129,2.017,4.8263,6.7059,5.9707,-0.0849,12.1376,-0.0849,WIN,WIN,WIN,WIN,COMPLETED,,,344
E_BNBUSDT_1h_RULE_A_202608201800_066b0007,2026-08-20 18:00:00,BNBUSDT,1h,RULE_A,OLD,17.78,4,2,5,3,1.129,2.017,4.8263,6.7059,5.9707,-0.0849,12.1376,-0.0849,WIN,WIN,WIN,WIN,COMPLETED,,,344
E_BTCUSDT_6h_RULE_C_202608201800_51b0fc01,2026-08-20 18:00:00,BTCUSDT,6h,RULE_C,OLD,20.0,5,3,6,4,5.9645,5.869,7.5508,6.377,11.294,0.0026,11.5765,0.0026,WIN,WIN,WIN,WIN,COMPLETED,,,57
E_BTCUSDT_1h_RULE_C_202608201800_277aeea4,2026-08-20 18:00:00,BTCUSDT,1h,RULE_C,OLD,13.33,4,3,5,3,0.8198,3.5822,6.8386,6.2744,9.7591,-0.1399,9.7591,-0.1399,WIN,WIN,WIN,WIN,COMPLETED,,,344
E_ETHUSDT_6h_RULE_B_202608201800_29c88ac9,2026-08-20 18:00:00,ETHUSDT,6h,RULE_B,OLD,50.0,5,3,5,4,4.862,4.5925,4.9776,3.8705,9.4532,-0.0786,10.302,-0.0786,WIN,WIN,WIN,WIN,COMPLETED,,,57
E_ETHUSDT_6h_RULE_A_202608201800_553d4605,2026-08-20 18:00:00,ETHUSDT,6h,RULE_A,OLD,33.33,5,3,5,4,4.862,4.5925,4.9776,3.8705,9.4532,-0.0786,10.302,-0.0786,WIN,WIN,WIN,WIN,COMPLETED,,,57
E_ETHUSDT_6h_RULE_C_202608201800_ae92be6e,2026-08-20 18:00:00,ETHUSDT,6h,RULE_C,OLD,16.67,5,3,5,4,4.862,4.5925,4.9776,3.8705,9.4532,-0.0786,10.302,-0.0786,WIN,WIN,WIN,WIN,COMPLETED,,,57
E_SOLUSDT_6h_RULE_C_202608201800_9d14f24d,2026-08-20 18:00:00,SOLUSDT,6h,RULE_C,OLD,10.0,5,3,3,3,7.4949,7.9512,10.1985,16.0735,17.5907,-0.1027,26.1693,-0.1027,WIN,WIN,WIN,WIN,COMPLETED,,,57
E_ETHUSDT_1h_RULE_C_202608201800_dd25cccd,2026-08-20 18:00:00,ETHUSDT,1h,RULE_C,OLD,7.11,4,4,2,2,0.4507,1.6422,3.3367,4.1595,5.6813,-0.4192,9.9466,-0.4192,WIN,WIN,WIN,WIN,COMPLETED,,,344
E_BTCUSDT_6h_RULE_B_202608201800_495f5472,2026-08-20 18:00:00,BTCUSDT,6h,RULE_B,OLD,60.0,5,3,6,4,5.9645,5.869,7.5508,6.377,11.294,0.0026,11.5765,0.0026,WIN,WIN,WIN,WIN,COMPLETED,,,57
E_ETHUSDT_1h_RULE_C_202608201900_32083483,2026-08-20 19:00:00,ETHUSDT,1h,RULE_C,OLD,17.78,4,4,5,3,0.7337,1.9214,3.0072,4.3102,5.3452,-0.7359,9.5969,-0.7359,WIN,WIN,WIN,WIN,COMPLETED,,,343
E_BNBUSDT_1h_RULE_B_202608201900_7d84c457,2026-08-20 19:00:00,BNBUSDT,1h,RULE_B,OLD,33.33,5,2,5,3,0.9747,2.1907,4.4014,6.7166,5.4836,-0.0461,11.6222,-0.0461,WIN,WIN,WIN,WIN,COMPLETED,,,343
E_BNBUSDT_1h_RULE_A_202608201900_28f0a729,2026-08-20 19:00:00,BNBUSDT,1h,RULE_A,OLD,22.22,5,2,5,3,0.9747,2.1907,4.4014,6.7166,5.4836,-0.0461,11.6222,-0.0461,WIN,WIN,WIN,WIN,COMPLETED,,,343
E_BNBUSDT_4h_RULE_B_202608202000_d982de7c,2026-08-20 20:00:00,BNBUSDT,4h,RULE_B,OLD,48.0,4,3,6,4,2.7734,5.139,6.715,8.6362,10.8858,-0.2382,10.8858,-0.2382,WIN,WIN,WIN,WIN,COMPLETED,,,85
E_BTCUSDT_4h_RULE_C_202608202000_c92293c1,2026-08-20 20:00:00,BTCUSDT,4h,RULE_C,OLD,16.0,4,3,6,4,5.4828,5.4141,5.8637,9.9653,8.8666,0.0026,11.294,0.0026,WIN,WIN,WIN,WIN,COMPLETED,,,85
E_BTCUSDT_4h_RULE_A_202608202000_957d876d,2026-08-20 20:00:00,BTCUSDT,4h,RULE_A,OLD,32.0,4,3,6,4,5.4828,5.4141,5.8637,9.9653,8.8666,0.0026,11.294,0.0026,WIN,WIN,WIN,WIN,COMPLETED,,,85
E_BTCUSDT_4h_RULE_B_202608202000_6ce1e331,2026-08-20 20:00:00,BTCUSDT,4h,RULE_B,OLD,48.0,4,3,6,4,5.4828,5.4141,5.8637,9.9653,8.8666,0.0026,11.294,0.0026,WIN,WIN,WIN,WIN,COMPLETED,,,85
E_BNBUSDT_4h_RULE_A_202608202000_102099df,2026-08-20 20:00:00,BNBUSDT,4h,RULE_A,OLD,32.0,4,3,6,4,2.7734,5.139,6.715,8.6362,10.8858,-0.2382,10.8858,-0.2382,WIN,WIN,WIN,WIN,COMPLETED,,,85
E_SOLUSDT_4h_RULE_A_202608202000_2fd24e5d,2026-08-20 20:00:00,SOLUSDT,4h,RULE_A,OLD,26.67,4,3,5,4,3.7645,6.1716,7.358,22.2907,17.2028,-0.1027,23.2033,-0.1027,WIN,WIN,WIN,WIN,COMPLETED,,,85
E_BNBUSDT_1h_RULE_B_202608202000_f9b6217d,2026-08-20 20:00:00,BNBUSDT,1h,RULE_B,OLD,26.67,4,2,5,3,1.1978,2.0147,3.9498,6.2719,4.9624,-0.2203,11.0707,-0.2203,WIN,WIN,WIN,WIN,COMPLETED,,,342
E_SOLUSDT_4h_RULE_C_202608202000_24afe6f7,2026-08-20 20:00:00,SOLUSDT,4h,RULE_C,OLD,13.33,4,3,5,4,3.7645,6.1716,7.358,22.2907,17.2028,-0.1027,23.2033,-0.1027,WIN,WIN,WIN,WIN,COMPLETED,,,85
E_ETHUSDT_4h_RULE_C_202608202000_79e4fa67,2026-08-20 20:00:00,ETHUSDT,4h,RULE_C,OLD,13.33,4,3,5,4,3.7274,3.6135,5.4933,8.3745,9.4532,-0.0786,10.302,-0.0786,WIN,WIN,WIN,WIN,COMPLETED,,,85
E_ETHUSDT_4h_RULE_A_202608202000_88bbade1,2026-08-20 20:00:00,ETHUSDT,4h,RULE_A,OLD,26.67,4,3,5,4,3.7274,3.6135,5.4933,8.3745,9.4532,-0.0786,10.302,-0.0786,WIN,WIN,WIN,WIN,COMPLETED,,,85
E_ETHUSDT_4h_RULE_B_202608202000_9a25448d,2026-08-20 20:00:00,ETHUSDT,4h,RULE_B,OLD,40.0,4,3,5,4,3.7274,3.6135,5.4933,8.3745,9.4532,-0.0786,10.302,-0.0786,WIN,WIN,WIN,WIN,COMPLETED,,,85
E_BNBUSDT_4h_RULE_C_202608202000_93ad0d9b,2026-08-20 20:00:00,BNBUSDT,4h,RULE_C,OLD,16.0,4,3,6,4,2.7734,5.139,6.715,8.6362,10.8858,-0.2382,10.8858,-0.2382,WIN,WIN,WIN,WIN,COMPLETED,,,85
E_SOLUSDT_4h_RULE_B_202608202000_776de935,2026-08-20 20:00:00,SOLUSDT,4h,RULE_B,OLD,40.0,4,3,5,4,3.7645,6.1716,7.358,22.2907,17.2028,-0.1027,23.2033,-0.1027,WIN,WIN,WIN,WIN,COMPLETED,,,85
E_BNBUSDT_1h_RULE_A_202608202000_67b54a59,2026-08-20 20:00:00,BNBUSDT,1h,RULE_A,OLD,17.78,4,2,5,3,1.1978,2.0147,3.9498,6.2719,4.9624,-0.2203,11.0707,-0.2203,WIN,WIN,WIN,WIN,COMPLETED,,,342
E_BNBUSDT_1h_RULE_A_202608202100_f9dfd1dc,2026-08-20 21:00:00,BNBUSDT,1h,RULE_A,OLD,8.89,4,1,5,3,0.7906,2.3963,3.849,6.3172,4.9271,-0.2538,11.0333,-0.2538,WIN,WIN,WIN,WIN,COMPLETED,,,341
E_BNBUSDT_1h_RULE_B_202608202100_44968c7a,2026-08-20 21:00:00,BNBUSDT,1h,RULE_B,OLD,13.33,4,1,5,3,0.7906,2.3963,3.849,6.3172,4.9271,-0.2538,11.0333,-0.2538,WIN,WIN,WIN,WIN,COMPLETED,,,341
E_BNBUSDT_1h_RULE_A_202608202300_60a4bfcb,2026-08-20 23:00:00,BNBUSDT,1h,RULE_A,OLD,17.78,4,2,5,3,0.8781,3.5828,2.7734,5.139,4.7877,-0.2382,10.8858,-0.2382,WIN,WIN,WIN,WIN,COMPLETED,,,339
E_BNBUSDT_1h_RULE_B_202608202300_1c47cf5d,2026-08-20 23:00:00,BNBUSDT,1h,RULE_B,OLD,26.67,4,2,5,3,0.8781,3.5828,2.7734,5.139,4.7877,-0.2382,10.8858,-0.2382,WIN,WIN,WIN,WIN,COMPLETED,,,339
E_SOLUSDT_1d_RULE_C_202608210000_4da7ba31,2026-08-21 00:00:00,SOLUSDT,1d,RULE_C,RECENT,15.0,5,5,6,3,8.9095,9.9659,,,,,,,WIN,WIN,,,PENDING_20,20.0,,14
E_BNBUSDT_1h_RULE_A_202608210000_6f877b69,2026-08-21 00:00:00,BNBUSDT,1h,RULE_A,OLD,35.56,4,4,5,4,1.2043,3.281,2.9628,6.0306,4.4655,-0.0929,10.5447,-0.0929,WIN,WIN,WIN,WIN,COMPLETED,,,338
E_BNBUSDT_1h_RULE_B_202608210000_86ce6669,2026-08-21 00:00:00,BNBUSDT,1h,RULE_B,OLD,53.33,4,4,5,4,1.2043,3.281,2.9628,6.0306,4.4655,-0.0929,10.5447,-0.0929,WIN,WIN,WIN,WIN,COMPLETED,,,338
E_BTCUSDT_4h_RULE_C_202608210000_b0faa9c0,2026-08-21 00:00:00,BTCUSDT,4h,RULE_C,OLD,33.33,5,5,6,4,5.1365,3.9021,5.2783,7.2465,6.696,0.0,9.075,0.0,WIN,WIN,WIN,WIN,COMPLETED,,,84
E_BTCUSDT_4h_RULE_A_202608210000_7fc367c9,2026-08-21 00:00:00,BTCUSDT,4h,RULE_A,OLD,66.67,5,5,6,4,5.1365,3.9021,5.2783,7.2465,6.696,0.0,9.075,0.0,WIN,WIN,WIN,WIN,COMPLETED,,,84
E_BTCUSDT_4h_RULE_B_202608210000_a2f37a39,2026-08-21 00:00:00,BTCUSDT,4h,RULE_B,OLD,100.0,5,5,6,4,5.1365,3.9021,5.2783,7.2465,6.696,0.0,9.075,0.0,WIN,WIN,WIN,WIN,COMPLETED,,,84
E_BTCUSDT_1d_RULE_B_202608210000_2506c736,2026-08-21 00:00:00,BTCUSDT,1d,RULE_B,RECENT,45.0,5,5,6,4,0.8753,0.3105,,,,,,,WIN,WIN,,,PENDING_20,20.0,,14
E_BTCUSDT_6h_RULE_B_202608210000_67cd5b43,2026-08-21 00:00:00,BTCUSDT,6h,RULE_B,OLD,100.0,5,5,6,4,2.1959,2.2573,4.7875,3.3698,7.6847,-0.4886,7.958,-0.4886,WIN,WIN,WIN,WIN,COMPLETED,,,56
E_BTCUSDT_1d_RULE_C_202608210000_7539601b,2026-08-21 00:00:00,BTCUSDT,1d,RULE_C,RECENT,15.0,5,5,6,4,0.8753,0.3105,,,,,,,WIN,WIN,,,PENDING_20,20.0,,14
E_BNBUSDT_6h_RULE_C_202608210000_09b908cd,2026-08-21 00:00:00,BNBUSDT,6h,RULE_C,OLD,17.78,5,4,4,3,4.4289,4.9343,4.7448,3.2961,9.2293,-0.1188,9.2293,-0.1188,WIN,WIN,WIN,WIN,COMPLETED,,,56
E_BTCUSDT_1d_RULE_A_202608210000_d6e4f638,2026-08-21 00:00:00,BTCUSDT,1d,RULE_A,RECENT,30.0,5,5,6,4,0.8753,0.3105,,,,,,,WIN,WIN,,,PENDING_20,20.0,,14
E_SOLUSDT_6h_RULE_C_202608210000_a7e56db4,2026-08-21 00:00:00,SOLUSDT,6h,RULE_C,OLD,22.22,5,5,4,3,3.1395,5.1404,7.3292,13.4535,13.9509,-3.029,22.264,-3.029,WIN,WIN,WIN,WIN,COMPLETED,,,56
E_BNBUSDT_1d_RULE_C_202608210000_6cc0c66d,2026-08-21 00:00:00,BNBUSDT,1d,RULE_C,RECENT,15.0,5,5,6,3,2.9869,0.6463,,,,,,,WIN,WIN,,,PENDING_20,20.0,,14
E_SOLUSDT_1h_RULE_C_202608210000_3180588e,2026-08-21 00:00:00,SOLUSDT,1h,RULE_C,OLD,26.67,4,5,6,3,2.5275,3.6949,4.1256,6.8684,5.8484,-0.1247,16.4457,-0.578,WIN,WIN,WIN,WIN,COMPLETED,,,338
E_ETHUSDT_1d_RULE_A_202608210000_9fd4e1cf,2026-08-21 00:00:00,ETHUSDT,1d,RULE_A,RECENT,30.0,5,5,6,4,-0.3783,-1.9334,,,,,,,LOSS,LOSS,,,PENDING_20,20.0,,14
E_ETHUSDT_6h_RULE_C_202608210000_bb78ad14,2026-08-21 00:00:00,ETHUSDT,6h,RULE_C,OLD,26.67,5,4,6,4,2.3438,3.0273,4.0744,2.853,7.5308,-0.5603,8.3646,-0.5603,WIN,WIN,WIN,WIN,COMPLETED,,,56
E_BNBUSDT_1h_RULE_C_202608210000_8c9f9cfe,2026-08-21 00:00:00,BNBUSDT,1h,RULE_C,OLD,17.78,4,4,5,4,1.2043,3.281,2.9628,6.0306,4.4655,-0.0929,10.5447,-0.0929,WIN,WIN,WIN,WIN,COMPLETED,,,338
E_ETHUSDT_6h_RULE_A_202608210000_d6cde6b3,2026-08-21 00:00:00,ETHUSDT,6h,RULE_A,OLD,53.33,5,4,6,4,2.3438,3.0273,4.0744,2.853,7.5308,-0.5603,8.3646,-0.5603,WIN,WIN,WIN,WIN,COMPLETED,,,56
E_BTCUSDT_1h_RULE_C_202608210000_05fed20d,2026-08-21 00:00:00,BTCUSDT,1h,RULE_C,OLD,21.33,4,4,6,3,2.3942,5.5652,5.172,4.857,7.858,-0.0543,7.858,-0.0543,WIN,WIN,WIN,WIN,COMPLETED,,,338
E_ETHUSDT_4h_RULE_C_202608210000_4b93de98,2026-08-21 00:00:00,ETHUSDT,4h,RULE_C,OLD,22.22,5,4,5,4,7.4864,4.202,6.5415,6.7137,8.7884,0.0004,9.632,0.0004,WIN,WIN,WIN,WIN,COMPLETED,,,84
E_ETHUSDT_4h_RULE_B_202608210000_8c12d170,2026-08-21 00:00:00,ETHUSDT,4h,RULE_B,OLD,66.67,5,4,5,4,7.4864,4.202,6.5415,6.7137,8.7884,0.0004,9.632,0.0004,WIN,WIN,WIN,WIN,COMPLETED,,,84
E_ETHUSDT_4h_RULE_A_202608210000_a54f30d9,2026-08-21 00:00:00,ETHUSDT,4h,RULE_A,OLD,44.44,5,4,5,4,7.4864,4.202,6.5415,6.7137,8.7884,0.0004,9.632,0.0004,WIN,WIN,WIN,WIN,COMPLETED,,,84
E_ETHUSDT_6h_RULE_B_202608210000_e0965654,2026-08-21 00:00:00,ETHUSDT,6h,RULE_B,OLD,80.0,5,4,6,4,2.3438,3.0273,4.0744,2.853,7.5308,-0.5603,8.3646,-0.5603,WIN,WIN,WIN,WIN,COMPLETED,,,56
E_BNBUSDT_4h_RULE_C_202608210000_8ccd3629,2026-08-21 00:00:00,BNBUSDT,4h,RULE_C,OLD,33.33,5,5,6,4,3.9224,5.6772,6.4562,7.388,9.8341,-0.3751,9.8341,-0.3751,WIN,WIN,WIN,WIN,COMPLETED,,,84
E_BNBUSDT_4h_RULE_B_202608210000_f76c84c3,2026-08-21 00:00:00,BNBUSDT,4h,RULE_B,OLD,100.0,5,5,6,4,3.9224,5.6772,6.4562,7.388,9.8341,-0.3751,9.8341,-0.3751,WIN,WIN,WIN,WIN,COMPLETED,,,84
E_ETHUSDT_1d_RULE_C_202608210000_dbb83c70,2026-08-21 00:00:00,ETHUSDT,1d,RULE_C,RECENT,15.0,5,5,6,4,-0.3783,-1.9334,,,,,,,LOSS,LOSS,,,PENDING_20,20.0,,14
E_ETHUSDT_1d_RULE_B_202608210000_850c54c2,2026-08-21 00:00:00,ETHUSDT,1d,RULE_B,RECENT,45.0,5,5,6,4,-0.3783,-1.9334,,,,,,,LOSS,LOSS,,,PENDING_20,20.0,,14
E_SOLUSDT_4h_RULE_B_202608210000_18a2cfdb,2026-08-21 00:00:00,SOLUSDT,4h,RULE_B,OLD,100.0,5,5,6,4,5.1852,6.0494,7.5645,22.7722,15.3086,-1.5488,23.367,-1.5488,WIN,WIN,WIN,WIN,COMPLETED,,,84
E_BTCUSDT_6h_RULE_A_202608210000_fbcc4b03,2026-08-21 00:00:00,BTCUSDT,6h,RULE_A,OLD,66.67,5,5,6,4,2.1959,2.2573,4.7875,3.3698,7.6847,-0.4886,7.958,-0.4886,WIN,WIN,WIN,WIN,COMPLETED,,,56
E_SOLUSDT_4h_RULE_C_202608210000_70699aa9,2026-08-21 00:00:00,SOLUSDT,4h,RULE_C,OLD,33.33,5,5,6,4,5.1852,6.0494,7.5645,22.7722,15.3086,-1.5488,23.367,-1.5488,WIN,WIN,WIN,WIN,COMPLETED,,,84
E_SOLUSDT_4h_RULE_A_202608210000_cfcbb90f,2026-08-21 00:00:00,SOLUSDT,4h,RULE_A,OLD,66.67,5,5,6,4,5.1852,6.0494,7.5645,22.7722,15.3086,-1.5488,23.367,-1.5488,WIN,WIN,WIN,WIN,COMPLETED,,,84
E_BNBUSDT_4h_RULE_A_202608210000_2e81b7a0,2026-08-21 00:00:00,BNBUSDT,4h,RULE_A,OLD,66.67,5,5,6,4,3.9224,5.6772,6.4562,7.388,9.8341,-0.3751,9.8341,-0.3751,WIN,WIN,WIN,WIN,COMPLETED,,,84
E_BTCUSDT_6h_RULE_C_202608210000_8b01eac2,2026-08-21 00:00:00,BTCUSDT,6h,RULE_C,OLD,33.33,5,5,6,4,2.1959,2.2573,4.7875,3.3698,7.6847,-0.4886,7.958,-0.4886,WIN,WIN,WIN,WIN,COMPLETED,,,56
E_SOLUSDT_1h_RULE_C_202608210100_48ec4693,2026-08-21 01:00:00,SOLUSDT,1h,RULE_C,OLD,33.33,5,5,6,3,1.3819,1.438,5.314,5.9094,5.4376,-0.5617,15.4252,-1.4493,WIN,WIN,WIN,WIN,COMPLETED,,,337
E_ETHUSDT_1h_RULE_C_202608210100_72ea51d9,2026-08-21 01:00:00,ETHUSDT,1h,RULE_C,OLD,22.22,4,5,5,4,0.5552,0.4705,6.5229,2.8376,6.8446,-0.9384,7.9432,-0.9384,WIN,WIN,WIN,WIN,COMPLETED,,,337
E_BTCUSDT_1h_RULE_C_202608210100_7b2c81b1,2026-08-21 01:00:00,BTCUSDT,1h,RULE_C,OLD,33.33,5,5,6,3,0.6881,2.1205,4.4935,2.8601,5.8177,-1.1737,5.8177,-1.1737,WIN,WIN,WIN,WIN,COMPLETED,,,337
E_ETHUSDT_1h_RULE_B_202608210100_6007124a,2026-08-21 01:00:00,ETHUSDT,1h,RULE_B,OLD,66.67,4,5,5,4,0.5552,0.4705,6.5229,2.8376,6.8446,-0.9384,7.9432,-0.9384,WIN,WIN,WIN,WIN,COMPLETED,,,337
E_ETHUSDT_1h_RULE_A_202608210100_3f97e498,2026-08-21 01:00:00,ETHUSDT,1h,RULE_A,OLD,44.44,4,5,5,4,0.5552,0.4705,6.5229,2.8376,6.8446,-0.9384,7.9432,-0.9384,WIN,WIN,WIN,WIN,COMPLETED,,,337
E_BNBUSDT_1h_RULE_B_202608210100_64d7ab56,2026-08-21 01:00:00,BNBUSDT,1h,RULE_B,OLD,100.0,5,5,6,4,0.8072,1.95,3.5357,5.2317,3.7201,-0.6545,9.756,-0.6545,WIN,WIN,WIN,WIN,COMPLETED,,,337
E_BNBUSDT_1h_RULE_A_202608210100_9febce0f,2026-08-21 01:00:00,BNBUSDT,1h,RULE_A,OLD,66.67,5,5,6,4,0.8072,1.95,3.5357,5.2317,3.7201,-0.6545,9.756,-0.6545,WIN,WIN,WIN,WIN,COMPLETED,,,337
E_BNBUSDT_1h_RULE_C_202608210100_a5468c76,2026-08-21 01:00:00,BNBUSDT,1h,RULE_C,OLD,33.33,5,5,6,4,0.8072,1.95,3.5357,5.2317,3.7201,-0.6545,9.756,-0.6545,WIN,WIN,WIN,WIN,COMPLETED,,,337
E_SOLUSDT_1h_RULE_C_202608210200_cb462292,2026-08-21 02:00:00,SOLUSDT,1h,RULE_C,OLD,22.22,4,5,5,3,1.2997,1.8263,5.6583,5.8375,6.0168,-0.549,15.1148,-1.7143,WIN,WIN,WIN,WIN,COMPLETED,,,336
E_BTCUSDT_1h_RULE_C_202608210300_57b7c019,2026-08-21 03:00:00,BTCUSDT,1h,RULE_C,OLD,13.33,4,3,5,3,6.3712,3.6989,5.1365,3.9021,6.696,0.0,6.696,0.0,WIN,WIN,WIN,WIN,COMPLETED,,,335
