event_id,timestamp,symbol,timeframe,gate_htf,gate_align,gate_scope,gate_htf_open_time,gate_htf_close_time,return_20,return_40,status,rule,quality_score,bars_elapsed
E_BTCUSDT_4h_RULE_A_202608251600_57dbe988,2026-08-25 16:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-1.7976,-1.0478,COMPLETED,RULE_A,4,154
E_BTCUSDT_4h_RULE_C_202608251600_4ee4aedc,2026-08-25 16:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-1.7976,-1.0478,COMPLETED,RULE_C,4,154
E_BTCUSDT_4h_RULE_B_202608251600_b8cae849,2026-08-25 16:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-1.7976,-1.0478,COMPLETED,RULE_B,4,154
E_BTCUSDT_4h_RULE_B_202608260000_37646c82,2026-08-26 00:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-1.9016,-2.2464,COMPLETED,RULE_B,3,152
E_SOLUSDT_1d_RULE_C_202608260000_eb952f6b,2026-08-26 00:00:00,SOLUSDT,1d,,,NOT_PROMOTED,,,-5.0847,,PENDING_40,RULE_C,3,25
E_BTCUSDT_1d_RULE_A_202608260000_541cf94c,2026-08-26 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,-4.2763,,PENDING_40,RULE_A,3,25
E_BTCUSDT_1d_RULE_B_202608260000_311d5f23,2026-08-26 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,-4.2763,,PENDING_40,RULE_B,3,25
E_ETHUSDT_1d_RULE_C_202608260000_91785a07,2026-08-26 00:00:00,ETHUSDT,1d,,,NOT_PROMOTED,,,-4.3291,,PENDING_40,RULE_C,4,25
E_ETHUSDT_1d_RULE_A_202608260000_16bfe871,2026-08-26 00:00:00,ETHUSDT,1d,,,NOT_PROMOTED,,,-4.3291,,PENDING_40,RULE_A,4,25
E_BNBUSDT_1d_RULE_C_202608260000_4456848e,2026-08-26 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,0.6417,,PENDING_40,RULE_C,3,25
E_ETHUSDT_1d_RULE_B_202608260000_064c0f31,2026-08-26 00:00:00,ETHUSDT,1d,,,NOT_PROMOTED,,,-4.3291,,PENDING_40,RULE_B,4,25
E_BTCUSDT_4h_RULE_A_202608260000_e2f0e90e,2026-08-26 00:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-1.9016,-2.2464,COMPLETED,RULE_A,3,152
E_BTCUSDT_4h_RULE_A_202608260400_bd081962,2026-08-26 04:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-1.3433,-1.8835,COMPLETED,RULE_A,3,151
E_BTCUSDT_4h_RULE_B_202608260400_e7fb22a2,2026-08-26 04:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-1.3433,-1.8835,COMPLETED,RULE_B,3,151
E_BNBUSDT_6h_RULE_C_202608260600_4359995b,2026-08-26 06:00:00,BNBUSDT,6h,1d,False,PROMOTED,2026-08-25 00:00:00,2026-08-25 23:59:59.999,-2.1278,6.5086,COMPLETED,RULE_C,2,100
E_BTCUSDT_4h_RULE_B_202608260800_2b077c58,2026-08-26 08:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-0.3889,-1.177,COMPLETED,RULE_B,3,150
E_BTCUSDT_4h_RULE_A_202608260800_c9922189,2026-08-26 08:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-0.3889,-1.177,COMPLETED,RULE_A,3,150
E_BNBUSDT_4h_RULE_C_202608260800_68201357,2026-08-26 08:00:00,BNBUSDT,4h,,,NOT_PROMOTED,,,-1.2376,-2.0694,COMPLETED,RULE_C,2,150
E_BNBUSDT_4h_RULE_C_202608261200_b2b31ccb,2026-08-26 12:00:00,BNBUSDT,4h,,,NOT_PROMOTED,,,-0.6341,-1.3329,COMPLETED,RULE_C,2,149
E_BNBUSDT_6h_RULE_C_202608261200_ab050fdb,2026-08-26 12:00:00,BNBUSDT,6h,1d,False,PROMOTED,2026-08-25 00:00:00,2026-08-25 23:59:59.999,-0.9478,10.9607,COMPLETED,RULE_C,2,99
E_SOLUSDT_4h_RULE_C_202608262000_4f3aa89b,2026-08-26 20:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,2.7236,-2.6844,COMPLETED,RULE_C,3,147
E_BTCUSDT_4h_RULE_A_202608262000_f4727a9e,2026-08-26 20:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-1.1462,-2.1953,COMPLETED,RULE_A,3,147
E_BTCUSDT_4h_RULE_B_202608262000_1be4c211,2026-08-26 20:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-1.1462,-2.1953,COMPLETED,RULE_B,3,147
E_BNBUSDT_6h_RULE_C_202608270000_2b6d058c,2026-08-27 00:00:00,BNBUSDT,6h,1d,False,PROMOTED,2026-08-26 00:00:00,2026-08-26 23:59:59.999,-1.6078,8.0151,COMPLETED,RULE_C,2,97
E_ETHUSDT_4h_RULE_A_202608270000_bcdc7ba8,2026-08-27 00:00:00,ETHUSDT,4h,,,NOT_PROMOTED,,,-1.3029,-4.0074,COMPLETED,RULE_A,2,146
E_SOLUSDT_4h_RULE_C_202608270000_ced68ed2,2026-08-27 00:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,3.9968,-1.6324,COMPLETED,RULE_C,3,146
E_ETHUSDT_1d_RULE_A_202608270000_7b4f07a8,2026-08-27 00:00:00,ETHUSDT,1d,,,NOT_PROMOTED,,,-3.691,,PENDING_40,RULE_A,4,24
E_BTCUSDT_1d_RULE_A_202608270000_5d9263e4,2026-08-27 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,-5.0387,,PENDING_40,RULE_A,3,24
E_BTCUSDT_1d_RULE_B_202608270000_aa74f84d,2026-08-27 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,-5.0387,,PENDING_40,RULE_B,3,24
E_SOLUSDT_1d_RULE_C_202608270000_034e3129,2026-08-27 00:00:00,SOLUSDT,1d,,,NOT_PROMOTED,,,-9.6023,,PENDING_40,RULE_C,3,24
E_ETHUSDT_1d_RULE_B_202608270000_caee46df,2026-08-27 00:00:00,ETHUSDT,1d,,,NOT_PROMOTED,,,-3.691,,PENDING_40,RULE_B,4,24
E_ETHUSDT_1d_RULE_C_202608270000_aae350da,2026-08-27 00:00:00,ETHUSDT,1d,,,NOT_PROMOTED,,,-3.691,,PENDING_40,RULE_C,4,24
E_BNBUSDT_1d_RULE_C_202608270000_69440375,2026-08-27 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,1.9765,,PENDING_40,RULE_C,3,24
E_SOLUSDT_4h_RULE_C_202608270400_0a667a81,2026-08-27 04:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,4.4106,-1.3458,COMPLETED,RULE_C,3,145
E_ETHUSDT_6h_RULE_C_202608270600_c5b26a7e,2026-08-27 06:00:00,ETHUSDT,6h,1d,False,PROMOTED,2026-08-26 00:00:00,2026-08-26 23:59:59.999,-1.7008,0.008,COMPLETED,RULE_C,2,96
E_BTCUSDT_6h_RULE_C_202608270600_74b12b70,2026-08-27 06:00:00,BTCUSDT,6h,1d,False,PROMOTED,2026-08-26 00:00:00,2026-08-26 23:59:59.999,-1.7347,0.5555,COMPLETED,RULE_C,3,96
E_SOLUSDT_6h_RULE_C_202608270600_153f6c42,2026-08-27 06:00:00,SOLUSDT,6h,1d,,OUT_OF_SCOPE_SYMBOL,,,-1.5969,2.4242,COMPLETED,RULE_C,3,96
E_BNBUSDT_6h_RULE_C_202608270600_5815d14b,2026-08-27 06:00:00,BNBUSDT,6h,1d,False,PROMOTED,2026-08-26 00:00:00,2026-08-26 23:59:59.999,-2.7408,7.29,COMPLETED,RULE_C,2,96
E_SOLUSDT_4h_RULE_C_202608270800_205bc0a6,2026-08-27 08:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,1.7989,-3.3093,COMPLETED,RULE_C,3,144
E_ETHUSDT_6h_RULE_C_202608271200_972ba037,2026-08-27 12:00:00,ETHUSDT,6h,1d,False,PROMOTED,2026-08-26 00:00:00,2026-08-26 23:59:59.999,-3.9669,-1.0651,COMPLETED,RULE_C,2,95
E_BNBUSDT_6h_RULE_C_202608271200_8c83a50a,2026-08-27 12:00:00,BNBUSDT,6h,1d,False,PROMOTED,2026-08-26 00:00:00,2026-08-26 23:59:59.999,-3.9289,5.2555,COMPLETED,RULE_C,2,95
E_BTCUSDT_6h_RULE_C_202608271200_850cb4e6,2026-08-27 12:00:00,BTCUSDT,6h,1d,False,PROMOTED,2026-08-26 00:00:00,2026-08-26 23:59:59.999,-3.949,-0.8666,COMPLETED,RULE_C,3,95
E_SOLUSDT_6h_RULE_C_202608271200_3a7c7d3e,2026-08-27 12:00:00,SOLUSDT,6h,1d,,OUT_OF_SCOPE_SYMBOL,,,-7.0068,-1.8395,COMPLETED,RULE_C,3,95
E_BNBUSDT_4h_RULE_C_202608271200_75c3926a,2026-08-27 12:00:00,BNBUSDT,4h,,,NOT_PROMOTED,,,-3.7408,-1.8823,COMPLETED,RULE_C,3,143
E_SOLUSDT_4h_RULE_C_202608271200_55ac4a12,2026-08-27 12:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,-5.084,-6.334,COMPLETED,RULE_C,3,143
E_BTCUSDT_4h_RULE_C_202608271200_b9ffff16,2026-08-27 12:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-3.2631,-3.2865,COMPLETED,RULE_C,3,143
E_BTCUSDT_4h_RULE_C_202608271600_ecb77e11,2026-08-27 16:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-2.6949,-2.455,COMPLETED,RULE_C,3,142
E_SOLUSDT_4h_RULE_C_202608271600_a8dd1191,2026-08-27 16:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,-6.8105,-7.8435,COMPLETED,RULE_C,3,142
E_SOLUSDT_6h_RULE_C_202608271800_a8adf606,2026-08-27 18:00:00,SOLUSDT,6h,1d,,OUT_OF_SCOPE_SYMBOL,,,-8.3746,-2.3731,COMPLETED,RULE_C,3,94
E_SOLUSDT_4h_RULE_C_202608272000_bc5f2eda,2026-08-27 20:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,-5.6441,-3.6375,COMPLETED,RULE_C,3,141
E_SOLUSDT_6h_RULE_C_202608280000_503387f2,2026-08-28 00:00:00,SOLUSDT,6h,1d,,OUT_OF_SCOPE_SYMBOL,,,-6.4646,-1.9403,COMPLETED,RULE_C,3,93
E_BTCUSDT_1d_RULE_C_202608280000_8f285467,2026-08-28 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,-1.8355,,PENDING_40,RULE_C,4,23
E_SOLUSDT_4h_RULE_C_202608280000_0fcc453e,2026-08-28 00:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,-3.2288,-1.4693,COMPLETED,RULE_C,3,140
E_BTCUSDT_1d_RULE_A_202608280000_1d1bcd55,2026-08-28 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,-1.8355,,PENDING_40,RULE_A,4,23
E_SOLUSDT_1d_RULE_C_202608280000_5897f1dd,2026-08-28 00:00:00,SOLUSDT,1d,,,NOT_PROMOTED,,,-2.41,,PENDING_40,RULE_C,3,23
E_BTCUSDT_1d_RULE_B_202608280000_34e15aed,2026-08-28 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,-1.8355,,PENDING_40,RULE_B,4,23
E_BNBUSDT_6h_RULE_C_202608280000_cd72739d,2026-08-28 00:00:00,BNBUSDT,6h,1d,False,PROMOTED,2026-08-27 00:00:00,2026-08-27 23:59:59.999,-3.2149,5.1335,COMPLETED,RULE_C,2,93
E_BTCUSDT_6h_RULE_C_202608280000_e8ff189c,2026-08-28 00:00:00,BTCUSDT,6h,1d,False,PROMOTED,2026-08-27 00:00:00,2026-08-27 23:59:59.999,-2.5537,0.0922,COMPLETED,RULE_C,3,93
E_BTCUSDT_6h_RULE_C_202608280600_2a76b0e6,2026-08-28 06:00:00,BTCUSDT,6h,1d,False,PROMOTED,2026-08-27 00:00:00,2026-08-27 23:59:59.999,-3.4865,-0.2311,COMPLETED,RULE_C,3,92
E_BTCUSDT_1d_RULE_B_202608300000_ebd29ffe,2026-08-30 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,4.5931,,PENDING_40,RULE_B,3,21
E_SOLUSDT_1d_RULE_C_202608300000_31ae60ae,2026-08-30 00:00:00,SOLUSDT,1d,,,NOT_PROMOTED,,,9.1499,,PENDING_40,RULE_C,3,21
E_BTCUSDT_1d_RULE_A_202608300000_d2efab26,2026-08-30 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,4.5931,,PENDING_40,RULE_A,3,21
E_BNBUSDT_6h_RULE_C_202608301200_97f59aec,2026-08-30 12:00:00,BNBUSDT,6h,1d,False,PROMOTED,2026-08-29 00:00:00,2026-08-29 23:59:59.999,2.2784,5.7795,COMPLETED,RULE_C,2,83
E_ETHUSDT_6h_RULE_C_202608301200_1efd6888,2026-08-30 12:00:00,ETHUSDT,6h,1d,False,PROMOTED,2026-08-29 00:00:00,2026-08-29 23:59:59.999,-2.4093,-0.4833,COMPLETED,RULE_C,2,83
E_ETHUSDT_1h_RULE_C_202608301400_5510ebb2,2026-08-30 14:00:00,ETHUSDT,1h,4h,True,PROMOTED,2026-08-30 08:00:00,2026-08-30 11:59:59.999,-0.8675,-0.2224,COMPLETED,RULE_C,4,499
E_ETHUSDT_1h_RULE_B_202608301400_ec20a120,2026-08-30 14:00:00,ETHUSDT,1h,4h,True,PROMOTED,2026-08-30 08:00:00,2026-08-30 11:59:59.999,-0.8675,-0.2224,COMPLETED,RULE_B,4,499
E_ETHUSDT_1h_RULE_A_202608301400_1ec6123e,2026-08-30 14:00:00,ETHUSDT,1h,4h,True,PROMOTED,2026-08-30 08:00:00,2026-08-30 11:59:59.999,-0.8675,-0.2224,COMPLETED,RULE_A,4,499
E_BNBUSDT_1h_RULE_B_202608301400_bdf2946a,2026-08-30 14:00:00,BNBUSDT,1h,4h,True,PROMOTED,2026-08-30 08:00:00,2026-08-30 11:59:59.999,-1.354,-1.1737,COMPLETED,RULE_B,3,499
E_BNBUSDT_1h_RULE_A_202608301400_6a7d03b8,2026-08-30 14:00:00,BNBUSDT,1h,4h,True,PROMOTED,2026-08-30 08:00:00,2026-08-30 11:59:59.999,-1.354,-1.1737,COMPLETED,RULE_A,3,499
E_BTCUSDT_1h_RULE_C_202608301400_cdc45ebc,2026-08-30 14:00:00,BTCUSDT,1h,4h,True,PROMOTED,2026-08-30 08:00:00,2026-08-30 11:59:59.999,-0.0935,-0.0486,COMPLETED,RULE_C,3,499
E_SOLUSDT_1h_RULE_C_202608301400_d97a5c94,2026-08-30 14:00:00,SOLUSDT,1h,4h,,OUT_OF_SCOPE_SYMBOL,,,-2.8577,-3.1388,COMPLETED,RULE_C,3,499
E_BTCUSDT_1h_RULE_C_202608301500_02dc0332,2026-08-30 15:00:00,BTCUSDT,1h,4h,True,PROMOTED,2026-08-30 08:00:00,2026-08-30 11:59:59.999,-0.6447,-0.2426,COMPLETED,RULE_C,3,498
E_BNBUSDT_1h_RULE_C_202608301500_0960568e,2026-08-30 15:00:00,BNBUSDT,1h,4h,True,PROMOTED,2026-08-30 08:00:00,2026-08-30 11:59:59.999,-1.7443,-1.2782,COMPLETED,RULE_C,4,498
E_SOLUSDT_1h_RULE_C_202608301500_0eb715f9,2026-08-30 15:00:00,SOLUSDT,1h,4h,,OUT_OF_SCOPE_SYMBOL,,,-2.719,-2.9542,COMPLETED,RULE_C,3,498
E_ETHUSDT_1h_RULE_B_202608301500_9236394f,2026-08-30 15:00:00,ETHUSDT,1h,4h,True,PROMOTED,2026-08-30 08:00:00,2026-08-30 11:59:59.999,-1.401,-0.3382,COMPLETED,RULE_B,4,498
E_ETHUSDT_1h_RULE_A_202608301500_46545dda,2026-08-30 15:00:00,ETHUSDT,1h,4h,True,PROMOTED,2026-08-30 08:00:00,2026-08-30 11:59:59.999,-1.401,-0.3382,COMPLETED,RULE_A,4,498
E_ETHUSDT_1h_RULE_C_202608301500_6b67e527,2026-08-30 15:00:00,ETHUSDT,1h,4h,True,PROMOTED,2026-08-30 08:00:00,2026-08-30 11:59:59.999,-1.401,-0.3382,COMPLETED,RULE_C,4,498
E_BNBUSDT_1h_RULE_B_202608301500_16e22051,2026-08-30 15:00:00,BNBUSDT,1h,4h,True,PROMOTED,2026-08-30 08:00:00,2026-08-30 11:59:59.999,-1.7443,-1.2782,COMPLETED,RULE_B,4,498
E_BNBUSDT_1h_RULE_A_202608301500_a01520b1,2026-08-30 15:00:00,BNBUSDT,1h,4h,True,PROMOTED,2026-08-30 08:00:00,2026-08-30 11:59:59.999,-1.7443,-1.2782,COMPLETED,RULE_A,4,498
E_SOLUSDT_1h_RULE_C_202608301600_57eda6f5,2026-08-30 16:00:00,SOLUSDT,1h,4h,,OUT_OF_SCOPE_SYMBOL,,,-3.8818,-4.5272,COMPLETED,RULE_C,3,497
E_BTCUSDT_1h_RULE_C_202608301600_54c33f69,2026-08-30 16:00:00,BTCUSDT,1h,4h,True,PROMOTED,2026-08-30 12:00:00,2026-08-30 15:59:59.999,-1.7741,-1.8335,COMPLETED,RULE_C,3,497
E_ETHUSDT_1h_RULE_C_202608301600_8627c935,2026-08-30 16:00:00,ETHUSDT,1h,4h,True,PROMOTED,2026-08-30 12:00:00,2026-08-30 15:59:59.999,-3.0732,-3.2068,COMPLETED,RULE_C,4,497
E_ETHUSDT_1h_RULE_B_202608301600_d5218892,2026-08-30 16:00:00,ETHUSDT,1h,4h,True,PROMOTED,2026-08-30 12:00:00,2026-08-30 15:59:59.999,-3.0732,-3.2068,COMPLETED,RULE_B,4,497
E_ETHUSDT_1h_RULE_A_202608301600_e86308fa,2026-08-30 16:00:00,ETHUSDT,1h,4h,True,PROMOTED,2026-08-30 12:00:00,2026-08-30 15:59:59.999,-3.0732,-3.2068,COMPLETED,RULE_A,4,497
E_BNBUSDT_1h_RULE_C_202608301600_d5dd6bbe,2026-08-30 16:00:00,BNBUSDT,1h,4h,True,PROMOTED,2026-08-30 12:00:00,2026-08-30 15:59:59.999,-2.4768,-2.4725,COMPLETED,RULE_C,4,497
E_BNBUSDT_1h_RULE_B_202608301600_fae0ce87,2026-08-30 16:00:00,BNBUSDT,1h,4h,True,PROMOTED,2026-08-30 12:00:00,2026-08-30 15:59:59.999,-2.4768,-2.4725,COMPLETED,RULE_B,4,497
E_BNBUSDT_1h_RULE_A_202608301600_76079e47,2026-08-30 16:00:00,BNBUSDT,1h,4h,True,PROMOTED,2026-08-30 12:00:00,2026-08-30 15:59:59.999,-2.4768,-2.4725,COMPLETED,RULE_A,4,497
E_ETHUSDT_1h_RULE_B_202608301700_90428a39,2026-08-30 17:00:00,ETHUSDT,1h,4h,True,PROMOTED,2026-08-30 12:00:00,2026-08-30 15:59:59.999,-2.612,-2.1267,COMPLETED,RULE_B,4,496
E_SOLUSDT_1h_RULE_C_202608301700_013e7ca4,2026-08-30 17:00:00,SOLUSDT,1h,4h,,OUT_OF_SCOPE_SYMBOL,,,-3.8151,-4.1721,COMPLETED,RULE_C,3,496
E_BNBUSDT_1h_RULE_A_202608301700_a9d998b4,2026-08-30 17:00:00,BNBUSDT,1h,4h,True,PROMOTED,2026-08-30 12:00:00,2026-08-30 15:59:59.999,-2.1957,-2.1272,COMPLETED,RULE_A,4,496
E_ETHUSDT_1h_RULE_A_202608301700_068e5d5a,2026-08-30 17:00:00,ETHUSDT,1h,4h,True,PROMOTED,2026-08-30 12:00:00,2026-08-30 15:59:59.999,-2.612,-2.1267,COMPLETED,RULE_A,4,496
E_BTCUSDT_1h_RULE_C_202608301700_bc9b2c64,2026-08-30 17:00:00,BTCUSDT,1h,4h,True,PROMOTED,2026-08-30 12:00:00,2026-08-30 15:59:59.999,-1.4599,-1.3997,COMPLETED,RULE_C,3,496
E_BNBUSDT_1h_RULE_B_202608301700_00b31122,2026-08-30 17:00:00,BNBUSDT,1h,4h,True,PROMOTED,2026-08-30 12:00:00,2026-08-30 15:59:59.999,-2.1957,-2.1272,COMPLETED,RULE_B,4,496
E_ETHUSDT_1h_RULE_C_202608301700_f4b5bc0b,2026-08-30 17:00:00,ETHUSDT,1h,4h,True,PROMOTED,2026-08-30 12:00:00,2026-08-30 15:59:59.999,-2.612,-2.1267,COMPLETED,RULE_C,4,496
E_BNBUSDT_1h_RULE_C_202608301700_b8a8113f,2026-08-30 17:00:00,BNBUSDT,1h,4h,True,PROMOTED,2026-08-30 12:00:00,2026-08-30 15:59:59.999,-2.1957,-2.1272,COMPLETED,RULE_C,4,496
E_ETHUSDT_1h_RULE_B_202608301800_5e23b8c1,2026-08-30 18:00:00,ETHUSDT,1h,4h,True,PROMOTED,2026-08-30 12:00:00,2026-08-30 15:59:59.999,-1.7159,-2.1377,COMPLETED,RULE_B,4,495
E_BNBUSDT_1h_RULE_A_202608301800_22fd2014,2026-08-30 18:00:00,BNBUSDT,1h,4h,True,PROMOTED,2026-08-30 12:00:00,2026-08-30 15:59:59.999,-1.5589,-2.1616,COMPLETED,RULE_A,3,495
E_ETHUSDT_1h_RULE_C_202608301800_742936fa,2026-08-30 18:00:00,ETHUSDT,1h,4h,True,PROMOTED,2026-08-30 12:00:00,2026-08-30 15:59:59.999,-1.7159,-2.1377,COMPLETED,RULE_C,4,495
E_ETHUSDT_1h_RULE_A_202608301800_27ecafce,2026-08-30 18:00:00,ETHUSDT,1h,4h,True,PROMOTED,2026-08-30 12:00:00,2026-08-30 15:59:59.999,-1.7159,-2.1377,COMPLETED,RULE_A,4,495
E_BNBUSDT_1h_RULE_B_202608301800_2f8a8ef7,2026-08-30 18:00:00,BNBUSDT,1h,4h,True,PROMOTED,2026-08-30 12:00:00,2026-08-30 15:59:59.999,-1.5589,-2.1616,COMPLETED,RULE_B,3,495
E_BNBUSDT_1h_RULE_A_202608301900_33633b83,2026-08-30 19:00:00,BNBUSDT,1h,4h,True,PROMOTED,2026-08-30 12:00:00,2026-08-30 15:59:59.999,-1.4166,-1.7482,COMPLETED,RULE_A,3,494
E_BNBUSDT_1h_RULE_B_202608301900_8a1e95f6,2026-08-30 19:00:00,BNBUSDT,1h,4h,True,PROMOTED,2026-08-30 12:00:00,2026-08-30 15:59:59.999,-1.4166,-1.7482,COMPLETED,RULE_B,3,494
E_ETHUSDT_1h_RULE_A_202608301900_751e55c6,2026-08-30 19:00:00,ETHUSDT,1h,4h,True,PROMOTED,2026-08-30 12:00:00,2026-08-30 15:59:59.999,-1.4438,-1.7833,COMPLETED,RULE_A,3,494
E_ETHUSDT_1h_RULE_B_202608301900_d56208c1,2026-08-30 19:00:00,ETHUSDT,1h,4h,True,PROMOTED,2026-08-30 12:00:00,2026-08-30 15:59:59.999,-1.4438,-1.7833,COMPLETED,RULE_B,3,494
E_SOLUSDT_1h_RULE_C_202608302000_fbccb673,2026-08-30 20:00:00,SOLUSDT,1h,4h,,OUT_OF_SCOPE_SYMBOL,,,-1.8517,-2.7012,COMPLETED,RULE_C,2,493
E_ETHUSDT_1h_RULE_C_202608302000_4bb3b6cf,2026-08-30 20:00:00,ETHUSDT,1h,4h,True,PROMOTED,2026-08-30 16:00:00,2026-08-30 19:59:59.999,-0.8676,-1.7745,COMPLETED,RULE_C,4,493
E_BNBUSDT_1h_RULE_A_202608302000_b6457109,2026-08-30 20:00:00,BNBUSDT,1h,4h,True,PROMOTED,2026-08-30 16:00:00,2026-08-30 19:59:59.999,-1.207,-1.5639,COMPLETED,RULE_A,3,493
E_BNBUSDT_1h_RULE_B_202608302000_a0ca2ec6,2026-08-30 20:00:00,BNBUSDT,1h,4h,True,PROMOTED,2026-08-30 16:00:00,2026-08-30 19:59:59.999,-1.207,-1.5639,COMPLETED,RULE_B,3,493
E_ETHUSDT_1h_RULE_A_202608302000_af05771b,2026-08-30 20:00:00,ETHUSDT,1h,4h,True,PROMOTED,2026-08-30 16:00:00,2026-08-30 19:59:59.999,-0.8676,-1.7745,COMPLETED,RULE_A,4,493
E_ETHUSDT_1h_RULE_B_202608302000_c04e1cdf,2026-08-30 20:00:00,ETHUSDT,1h,4h,True,PROMOTED,2026-08-30 16:00:00,2026-08-30 19:59:59.999,-0.8676,-1.7745,COMPLETED,RULE_B,4,493
E_BNBUSDT_1h_RULE_A_202608302100_b6c2834e,2026-08-30 21:00:00,BNBUSDT,1h,4h,True,PROMOTED,2026-08-30 16:00:00,2026-08-30 19:59:59.999,-0.5783,-1.3933,COMPLETED,RULE_A,3,492
E_BTCUSDT_1h_RULE_C_202608302100_1e55a3fe,2026-08-30 21:00:00,BTCUSDT,1h,4h,True,PROMOTED,2026-08-30 16:00:00,2026-08-30 19:59:59.999,0.3107,-0.7387,COMPLETED,RULE_C,3,492
E_BNBUSDT_1h_RULE_B_202608302100_cc5e6731,2026-08-30 21:00:00,BNBUSDT,1h,4h,True,PROMOTED,2026-08-30 16:00:00,2026-08-30 19:59:59.999,-0.5783,-1.3933,COMPLETED,RULE_B,3,492
E_ETHUSDT_1h_RULE_B_202608302200_14f6bd91,2026-08-30 22:00:00,ETHUSDT,1h,4h,True,PROMOTED,2026-08-30 16:00:00,2026-08-30 19:59:59.999,0.2902,-0.8637,COMPLETED,RULE_B,4,491
E_BNBUSDT_1h_RULE_A_202608302200_09690025,2026-08-30 22:00:00,BNBUSDT,1h,4h,True,PROMOTED,2026-08-30 16:00:00,2026-08-30 19:59:59.999,-0.1326,-0.9326,COMPLETED,RULE_A,3,491
E_BNBUSDT_1h_RULE_B_202608302200_e6fe791a,2026-08-30 22:00:00,BNBUSDT,1h,4h,True,PROMOTED,2026-08-30 16:00:00,2026-08-30 19:59:59.999,-0.1326,-0.9326,COMPLETED,RULE_B,3,491
E_ETHUSDT_1h_RULE_C_202608302200_7cf3477c,2026-08-30 22:00:00,ETHUSDT,1h,4h,True,PROMOTED,2026-08-30 16:00:00,2026-08-30 19:59:59.999,0.2902,-0.8637,COMPLETED,RULE_C,4,491
E_ETHUSDT_1h_RULE_A_202608302200_c280a4de,2026-08-30 22:00:00,ETHUSDT,1h,4h,True,PROMOTED,2026-08-30 16:00:00,2026-08-30 19:59:59.999,0.2902,-0.8637,COMPLETED,RULE_A,4,491
E_SOLUSDT_1d_RULE_C_202608310000_f618bd20,2026-08-31 00:00:00,SOLUSDT,1d,,,NOT_PROMOTED,,,5.162,,PENDING_40,RULE_C,3,20
E_BTCUSDT_1d_RULE_C_202608310000_74ead27c,2026-08-31 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,2.3144,,PENDING_40,RULE_C,3,20
E_BTCUSDT_1h_RULE_C_202608310000_3d3f81cd,2026-08-31 00:00:00,BTCUSDT,1h,4h,True,PROMOTED,2026-08-30 20:00:00,2026-08-30 23:59:59.999,1.1903,-0.4376,COMPLETED,RULE_C,2,489
E_BNBUSDT_4h_RULE_C_202608310400_e77cca5f,2026-08-31 04:00:00,BNBUSDT,4h,,,NOT_PROMOTED,,,5.9332,9.6373,COMPLETED,RULE_C,2,121
E_BTCUSDT_4h_RULE_C_202608310400_6d020d0e,2026-08-31 04:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,4.0309,2.7442,COMPLETED,RULE_C,2,121
E_BNBUSDT_6h_RULE_C_202608310600_4e62a302,2026-08-31 06:00:00,BNBUSDT,6h,1d,False,PROMOTED,2026-08-30 00:00:00,2026-08-30 23:59:59.999,8.8241,4.2563,COMPLETED,RULE_C,2,80
E_BTCUSDT_6h_RULE_C_202608310600_47a06b97,2026-08-31 06:00:00,BTCUSDT,6h,1d,False,PROMOTED,2026-08-30 00:00:00,2026-08-30 23:59:59.999,1.6521,-0.606,COMPLETED,RULE_C,2,80
