event_id,pair,ltf,symbol,signal_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,bars_held,gross_ret,net_ret,log_growth,stop_pct_used,scenario
E_ETHUSDT_6h_RULE_C_202312010000_5459a1c4,PAIR_C,6h,ETHUSDT,2023-12-01 00:00:00,2023-12-01 06:00:00,2091.31,2023-12-06 00:00:00,2269.64,TIME,19,0.08527191090751726,0.08327191090751726,0.004154951765937912,3.0,BASE
E_BTCUSDT_1h_RULE_C_202312060000_b80ebc60,PAIR_B,1h,BTCUSDT,2023-12-06 00:00:00,2023-12-06 01:00:00,44139.0,2023-12-06 20:00:00,43755.79,TIME,19,-0.008681891297945108,-0.010681891297945108,-0.000534237244204472,3.0,BASE
E_BTCUSDT_1h_RULE_C_202312070500_aeb8e13c,PAIR_B,1h,BTCUSDT,2023-12-07 05:00:00,2023-12-07 06:00:00,44007.24,2023-12-08 01:00:00,43406.13,TIME,19,-0.013659343326234516,-0.015659343326234518,-0.0007832738451935996,3.0,BASE
E_ETHUSDT_1h_RULE_A_202312080200_410eb243,PAIR_B,1h,ETHUSDT,2023-12-08 02:00:00,2023-12-08 03:00:00,2378.15,2023-12-08 22:00:00,2363.85,TIME,19,-0.006013077392090567,-0.008013077392090567,-0.0004007341528107105,3.0,BASE
E_BTCUSDT_1h_RULE_A_202312082300_6786533e,PAIR_B,1h,BTCUSDT,2023-12-08 23:00:00,2023-12-09 00:00:00,44171.0,2023-12-09 19:00:00,43924.39,TIME,19,-0.005583074868126159,-0.007583074868126159,-0.0003792256403607848,3.0,BASE
E_ETHUSDT_1h_RULE_C_202312101100_956bda06,PAIR_B,1h,ETHUSDT,2023-12-10 11:00:00,2023-12-10 12:00:00,2337.65,2023-12-11 02:00:00,2266.3867397500003,STOP,14,-0.030484999999999915,-0.03248499999999992,-0.0016255705241325059,3.0,BASE
E_BTCUSDT_1h_RULE_C_202312111000_da4891f3,PAIR_B,1h,BTCUSDT,2023-12-11 10:00:00,2023-12-11 11:00:00,42381.21,2023-12-11 18:00:00,41089.21881315,STOP,7,-0.030484999999999964,-0.032484999999999965,-0.0016255705241325082,3.0,BASE
E_BNBUSDT_1h_RULE_C_202312120000_006dd166,PAIR_B,1h,BNBUSDT,2023-12-12 00:00:00,2023-12-12 01:00:00,249.1,2023-12-12 20:00:00,255.2,TIME,19,0.024488157366519447,0.02248815736651945,0.0011237761952598985,3.0,BASE
E_ETHUSDT_1h_RULE_C_202312130500_d62d14f9,PAIR_B,1h,ETHUSDT,2023-12-13 05:00:00,2023-12-13 06:00:00,2173.13,2023-12-14 01:00:00,2254.2,TIME,19,0.03730563749062399,0.03530563749062399,0.001763725595727593,3.0,BASE
E_ETHUSDT_1h_RULE_C_202312140600_b8e8d789,PAIR_B,1h,ETHUSDT,2023-12-14 06:00:00,2023-12-14 07:00:00,2279.15,2023-12-15 02:00:00,2287.0,TIME,19,0.0034442665028628695,0.0014442665028628694,7.221071788649771e-05,3.0,BASE
E_ETHUSDT_6h_RULE_C_202312150600_39cf3ae3,PAIR_C,6h,ETHUSDT,2023-12-15 06:00:00,2023-12-15 12:00:00,2272.75,2023-12-15 18:00:00,2203.46521625,STOP,1,-0.03048499999999994,-0.03248499999999994,-0.001625570524132507,3.0,BASE
E_BTCUSDT_6h_RULE_C_202312161200_3c109906,PAIR_C,6h,BTCUSDT,2023-12-16 12:00:00,2023-12-16 18:00:00,42506.88,2023-12-18 00:00:00,41211.0577632,STOP,5,-0.030484999999999974,-0.03248499999999997,-0.0016255705241325087,3.0,BASE
E_BTCUSDT_6h_RULE_C_202312181200_37796321,PAIR_C,6h,BTCUSDT,2023-12-18 12:00:00,2023-12-18 18:00:00,41385.01,2023-12-23 12:00:00,43746.88,TIME,19,0.0570706639916239,0.0550706639916239,0.002749749171746543,3.0,BASE
E_BTCUSDT_1h_RULE_C_202312231200_71892896,PAIR_B,1h,BTCUSDT,2023-12-23 12:00:00,2023-12-23 13:00:00,43704.91,2023-12-24 08:00:00,43623.9,TIME,19,-0.0018535674824636872,-0.0038535674824636875,-0.00019269693898584843,3.0,BASE
E_ETHUSDT_6h_RULE_B_202312241200_012d2c81,PAIR_C,6h,ETHUSDT,2023-12-24 12:00:00,2023-12-24 18:00:00,2289.42,2023-12-26 00:00:00,2219.6270313,STOP,5,-0.030485000000000033,-0.032485000000000035,-0.0016255705241325117,3.0,BASE
E_BNBUSDT_1h_RULE_C_202312260200_8335b25f,PAIR_B,1h,BNBUSDT,2023-12-26 02:00:00,2023-12-26 03:00:00,267.5,2023-12-26 22:00:00,294.1,TIME,19,0.09943925233644868,0.09743925233644868,0.004860133013649951,3.0,BASE
E_BNBUSDT_1h_RULE_C_202312262200_b8c0be9a,PAIR_B,1h,BNBUSDT,2023-12-26 22:00:00,2023-12-26 23:00:00,294.1,2023-12-27 02:00:00,285.1343615,STOP,3,-0.030485000000000036,-0.032485000000000035,-0.0016255705241325117,3.0,BASE
E_BTCUSDT_6h_RULE_C_202312270600_6cc7cd63,PAIR_C,6h,BTCUSDT,2023-12-27 06:00:00,2023-12-27 12:00:00,43019.11,2023-12-29 12:00:00,41707.67243165,STOP,8,-0.03048500000000009,-0.03248500000000009,-0.0016255705241325145,3.0,BASE
E_BTCUSDT_6h_RULE_C_202312291800_df27522a,PAIR_C,6h,BTCUSDT,2023-12-29 18:00:00,2023-12-30 00:00:00,42066.94,2024-01-03 12:00:00,40784.5293341,STOP,18,-0.03048500000000006,-0.03248500000000006,-0.0016255705241325132,3.0,BASE
E_BNBUSDT_1h_RULE_B_202401031300_44fce20c,PAIR_B,1h,BNBUSDT,2024-01-03 13:00:00,2024-01-03 14:00:00,312.9,2024-01-04 09:00:00,321.8,TIME,19,0.028443592201981574,0.026443592201981572,0.0013213063003352172,3.0,BASE
E_BTCUSDT_1h_RULE_C_202401041200_0900757e,PAIR_B,1h,BTCUSDT,2024-01-04 12:00:00,2024-01-04 13:00:00,43378.11,2024-01-05 08:00:00,43911.44,TIME,19,0.012294910958545721,0.010294910958545721,0.0005146131118830244,3.0,BASE
E_BTCUSDT_1h_RULE_C_202401050900_5be87985,PAIR_B,1h,BTCUSDT,2024-01-05 09:00:00,2024-01-05 10:00:00,44147.22,2024-01-06 05:00:00,43698.72,TIME,19,-0.010159190091697733,-0.012159190091697733,-0.0006081443869022667,3.0,BASE
E_BTCUSDT_1h_RULE_C_202401061600_f5aab9f5,PAIR_B,1h,BTCUSDT,2024-01-06 16:00:00,2024-01-06 17:00:00,43872.35,2024-01-07 12:00:00,44088.63,TIME,19,0.004929756441129751,0.002929756441129751,0.00014647709376317892,3.0,BASE
E_BTCUSDT_6h_RULE_C_202401071200_b39b4a7f,PAIR_C,6h,BTCUSDT,2024-01-07 12:00:00,2024-01-07 18:00:00,44064.83,2024-01-12 12:00:00,43803.99,TIME,19,-0.005919460031957545,-0.007919460031957544,-0.000396051419608501,3.0,BASE
E_ETHUSDT_1h_RULE_C_202401121200_fac1bdf5,PAIR_B,1h,ETHUSDT,2024-01-12 12:00:00,2024-01-12 13:00:00,2650.52,2024-01-12 17:00:00,2569.7188978,STOP,4,-0.030485000000000022,-0.03248500000000002,-0.001625570524132511,3.0,BASE
E_ETHUSDT_6h_RULE_B_202401130000_fbf8f658,PAIR_C,6h,ETHUSDT,2024-01-13 00:00:00,2024-01-13 06:00:00,2554.34,2024-01-14 18:00:00,2476.4709451000003,STOP,6,-0.030484999999999925,-0.032484999999999924,-0.0016255705241325063,3.0,BASE
E_ETHUSDT_1h_RULE_C_202401150900_847ea6f5,PAIR_B,1h,ETHUSDT,2024-01-15 09:00:00,2024-01-15 10:00:00,2528.15,2024-01-16 05:00:00,2531.04,TIME,19,0.0011431283745030447,-0.0008568716254969554,-4.2844499087291004e-05,3.0,BASE
E_BNBUSDT_1h_RULE_A_202401160900_c1b0cd13,PAIR_B,1h,BNBUSDT,2024-01-16 09:00:00,2024-01-16 10:00:00,318.9,2024-01-17 05:00:00,311.4,TIME,19,-0.02351834430856068,-0.025518344308560682,-0.0012767318908443377,3.0,BASE
E_BNBUSDT_6h_RULE_C_202401170600_68742d3c,PAIR_C,6h,BNBUSDT,2024-01-17 06:00:00,2024-01-17 12:00:00,313.0,2024-01-22 06:00:00,313.5,TIME,19,0.001597444089456869,-0.0004025559105431311,-2.01279980939511e-05,3.0,BASE
E_BNBUSDT_1h_RULE_C_202401221600_3024443e,PAIR_B,1h,BNBUSDT,2024-01-22 16:00:00,2024-01-22 17:00:00,310.7,2024-01-23 09:00:00,301.22831049999996,STOP,16,-0.03048500000000008,-0.03248500000000008,-0.001625570524132514,3.0,BASE
E_BTCUSDT_6h_RULE_C_202401260600_00bb17df,PAIR_C,6h,BTCUSDT,2024-01-26 06:00:00,2024-01-26 12:00:00,41289.52,2024-01-31 06:00:00,42647.98,TIME,19,0.03290084263512888,0.030900842635128878,0.0015438497821575713,3.0,BASE
E_ETHUSDT_6h_RULE_B_202401310600_9c292766,PAIR_C,6h,ETHUSDT,2024-01-31 06:00:00,2024-01-31 12:00:00,2300.18,2024-02-05 06:00:00,2329.62,TIME,19,0.012798998339260431,0.010798998339260431,0.0005398041964587639,3.0,BASE
E_BNBUSDT_6h_RULE_C_202402050600_abb2199a,PAIR_C,6h,BNBUSDT,2024-02-05 06:00:00,2024-02-05 12:00:00,304.9,2024-02-10 06:00:00,320.1,TIME,19,0.04985241062643505,0.04785241062643505,0.002389762772265918,3.0,BASE
E_BTCUSDT_1h_RULE_C_202402101300_c91a2174,PAIR_B,1h,BTCUSDT,2024-02-10 13:00:00,2024-02-10 14:00:00,47303.58,2024-02-11 09:00:00,48139.99,TIME,19,0.01768174840043811,0.01568174840043811,0.0007837801840701943,3.0,BASE
E_BTCUSDT_6h_RULE_C_202402111200_256903a7,PAIR_C,6h,BTCUSDT,2024-02-11 12:00:00,2024-02-11 18:00:00,48292.01,2024-02-16 12:00:00,52016.78,TIME,19,0.07713015051558211,0.07513015051558211,0.003749469471546065,3.0,BASE
E_BNBUSDT_1h_RULE_B_202402161200_57b0dfac,PAIR_B,1h,BNBUSDT,2024-02-16 12:00:00,2024-02-16 13:00:00,361.7,2024-02-16 18:00:00,350.6735755,STOP,5,-0.030484999999999894,-0.032484999999999896,-0.0016255705241325048,3.0,BASE
E_ETHUSDT_1h_RULE_C_202402171000_f48bd367,PAIR_B,1h,ETHUSDT,2024-02-17 10:00:00,2024-02-17 11:00:00,2780.01,2024-02-18 06:00:00,2787.57,TIME,19,0.0027194146783644465,0.0007194146783644465,3.5970086986886704e-05,3.0,BASE
E_ETHUSDT_1h_RULE_B_202402180600_bfbc6cb0,PAIR_B,1h,ETHUSDT,2024-02-18 06:00:00,2024-02-18 07:00:00,2787.56,2024-02-19 02:00:00,2882.8,TIME,19,0.03416608073010096,0.03216608073010096,0.001607012100599788,3.0,BASE
E_BTCUSDT_1h_RULE_A_202402190200_b12dbf48,PAIR_B,1h,BTCUSDT,2024-02-19 02:00:00,2024-02-19 03:00:00,52148.6,2024-02-19 22:00:00,51936.42,TIME,19,-0.004068757358778573,-0.006068757358778573,-0.0003034839145238656,3.0,BASE
E_ETHUSDT_1h_RULE_C_202402192300_2c4e081b,PAIR_B,1h,ETHUSDT,2024-02-19 23:00:00,2024-02-20 00:00:00,2944.8,2024-02-20 19:00:00,2985.98,TIME,19,0.013983971746807876,0.011983971746807875,0.0005990191395465232,3.0,BASE
E_ETHUSDT_1h_RULE_C_202402201900_58866c07,PAIR_B,1h,ETHUSDT,2024-02-20 19:00:00,2024-02-20 20:00:00,2985.98,2024-02-21 09:00:00,2894.9523997,STOP,13,-0.030484999999999967,-0.032484999999999965,-0.0016255705241325082,3.0,BASE
E_BNBUSDT_1h_RULE_A_202402210900_dad758a5,PAIR_B,1h,BNBUSDT,2024-02-21 09:00:00,2024-02-21 10:00:00,361.2,2024-02-22 05:00:00,378.3,TIME,19,0.04734219269102997,0.045342192691029966,0.0022645436190644242,3.0,BASE
E_BNBUSDT_1h_RULE_C_202402220600_2b1d3650,PAIR_B,1h,BNBUSDT,2024-02-22 06:00:00,2024-02-22 07:00:00,381.6,2024-02-23 02:00:00,380.2,TIME,19,-0.003668763102725456,-0.005668763102725456,-0.00028347833132198833,3.0,BASE
E_BTCUSDT_1h_RULE_C_202402230300_42c90f33,PAIR_B,1h,BTCUSDT,2024-02-23 03:00:00,2024-02-23 04:00:00,51100.0,2024-02-23 23:00:00,50744.15,TIME,19,-0.0069637964774950795,-0.00896379647749508,-0.00044829029095386956,3.0,BASE
E_ETHUSDT_1h_RULE_C_202402240500_5485c846,PAIR_B,1h,ETHUSDT,2024-02-24 05:00:00,2024-02-24 06:00:00,2948.77,2024-02-25 01:00:00,3017.08,TIME,19,0.02316559107695749,0.021165591076957493,0.0010577199708028946,3.0,BASE
E_ETHUSDT_1h_RULE_A_202402250100_ba955df4,PAIR_B,1h,ETHUSDT,2024-02-25 01:00:00,2024-02-25 02:00:00,3017.08,2024-02-25 21:00:00,3109.42,TIME,19,0.03060575125618152,0.02860575125618152,0.0014292656758316856,3.0,BASE
E_ETHUSDT_1h_RULE_C_202402252100_e0c05367,PAIR_B,1h,ETHUSDT,2024-02-25 21:00:00,2024-02-25 22:00:00,3109.43,2024-02-26 17:00:00,3149.26,TIME,19,0.01280942166249132,0.01080942166249132,0.0005403250812328842,3.0,BASE
E_BNBUSDT_1h_RULE_A_202402261700_cbdb6c66,PAIR_B,1h,BNBUSDT,2024-02-26 17:00:00,2024-02-26 18:00:00,398.3,2024-02-27 13:00:00,397.8,TIME,19,-0.0012553351744915891,-0.0032553351744915894,-0.00016278000667102203,3.0,BASE
E_BTCUSDT_1h_RULE_C_202402271300_ba5225fb,PAIR_B,1h,BTCUSDT,2024-02-27 13:00:00,2024-02-27 14:00:00,57112.28,2024-02-28 09:00:00,59300.01,TIME,19,0.03830577241882137,0.036305772418821367,0.0018136429757986986,3.0,BASE
E_BNBUSDT_1h_RULE_C_202402280900_2e12e3ad,PAIR_B,1h,BNBUSDT,2024-02-28 09:00:00,2024-02-28 10:00:00,412.7,2024-02-28 17:00:00,400.1188405,STOP,7,-0.03048500000000003,-0.03248500000000003,-0.0016255705241325115,3.0,BASE
E_BNBUSDT_1h_RULE_A_202402281700_86eb75f7,PAIR_B,1h,BNBUSDT,2024-02-28 17:00:00,2024-02-28 18:00:00,412.9,2024-02-28 18:00:00,400.3127435,STOP,0,-0.030484999999999922,-0.032484999999999924,-0.0016255705241325063,3.0,BASE
E_BNBUSDT_1h_RULE_A_202402281800_6cd76051,PAIR_B,1h,BNBUSDT,2024-02-28 18:00:00,2024-02-28 19:00:00,409.6,2024-02-29 14:00:00,408.6,TIME,19,-0.00244140625,-0.00444140625,-0.00022209497376293744,3.0,BASE
E_BTCUSDT_1h_RULE_C_202402291400_27c1ec56,PAIR_B,1h,BTCUSDT,2024-02-29 14:00:00,2024-02-29 15:00:00,62902.78,2024-02-29 17:00:00,60985.1887517,STOP,2,-0.030484999999999988,-0.032484999999999986,-0.0016255705241325093,3.0,BASE
E_BTCUSDT_6h_RULE_B_202402291800_e632f73e,PAIR_C,6h,BTCUSDT,2024-02-29 18:00:00,2024-03-01 00:00:00,61130.99,2024-03-05 18:00:00,59267.41176985,STOP,19,-0.030485000000000005,-0.03248500000000001,-0.0016255705241325104,3.0,BASE
E_ETHUSDT_6h_RULE_C_202403051800_86209668,PAIR_C,6h,ETHUSDT,2024-03-05 18:00:00,2024-03-06 00:00:00,3553.66,2024-03-10 18:00:00,3878.47,TIME,19,0.0914015409465171,0.0894015409465171,0.004460115926541493,3.0,BASE
E_BNBUSDT_1h_RULE_C_202403101800_8df7d818,PAIR_B,1h,BNBUSDT,2024-03-10 18:00:00,2024-03-10 19:00:00,526.5,2024-03-11 00:00:00,510.4496475,STOP,5,-0.03048499999999995,-0.03248499999999995,-0.0016255705241325076,3.0,BASE
E_BNBUSDT_6h_RULE_C_202403110000_fa43779a,PAIR_C,6h,BNBUSDT,2024-03-11 00:00:00,2024-03-11 06:00:00,519.4,2024-03-16 00:00:00,613.1,TIME,19,0.1804004620716212,0.1784004620716212,0.008880474705256054,3.0,BASE
E_BNBUSDT_1h_RULE_C_202403160000_d2deccd7,PAIR_B,1h,BNBUSDT,2024-03-16 00:00:00,2024-03-16 01:00:00,620.6,2024-03-16 11:00:00,601.681009,STOP,10,-0.03048500000000001,-0.03248500000000001,-0.0016255705241325104,3.0,BASE
E_BNBUSDT_6h_RULE_C_202403161200_2c30a8d0,PAIR_C,6h,BNBUSDT,2024-03-16 12:00:00,2024-03-16 18:00:00,586.1,2024-03-16 18:00:00,568.2327415000001,STOP,0,-0.030484999999999887,-0.03248499999999989,-0.0016255705241325046,3.0,BASE
E_BNBUSDT_1h_RULE_C_202403170800_233880e0,PAIR_B,1h,BNBUSDT,2024-03-17 08:00:00,2024-03-17 09:00:00,570.4,2024-03-18 00:00:00,553.0113560000001,STOP,15,-0.0304849999999998,-0.0324849999999998,-0.0016255705241325,3.0,BASE
E_BNBUSDT_1h_RULE_C_202403180600_e0f036af,PAIR_B,1h,BNBUSDT,2024-03-18 06:00:00,2024-03-18 07:00:00,586.7,2024-03-18 08:00:00,568.8144505000001,STOP,1,-0.030484999999999846,-0.03248499999999985,-0.0016255705241325024,3.0,BASE
E_BNBUSDT_1h_RULE_C_202403181000_bde69d1d,PAIR_B,1h,BNBUSDT,2024-03-18 10:00:00,2024-03-18 11:00:00,571.7,2024-03-18 13:00:00,554.2717255,STOP,2,-0.030485000000000075,-0.032485000000000076,-0.0016255705241325139,3.0,BASE
E_BTCUSDT_1h_RULE_C_202403181500_a2268916,PAIR_B,1h,BTCUSDT,2024-03-18 15:00:00,2024-03-18 16:00:00,67467.19,2024-03-19 03:00:00,65410.452712850005,STOP,11,-0.03048499999999996,-0.03248499999999996,-0.001625570524132508,3.0,BASE
E_BNBUSDT_1h_RULE_C_202403191100_9a37da31,PAIR_B,1h,BNBUSDT,2024-03-19 11:00:00,2024-03-19 12:00:00,513.6,2024-03-20 07:00:00,532.1,TIME,19,0.0360202492211838,0.034020249221183796,0.0016995673778671132,3.0,BASE
E_ETHUSDT_6h_RULE_C_202403201800_561c6784,PAIR_C,6h,ETHUSDT,2024-03-20 18:00:00,2024-03-21 00:00:00,3516.53,2024-03-22 06:00:00,3409.3285829500005,STOP,5,-0.03048499999999991,-0.03248499999999991,-0.0016255705241325054,3.0,BASE
E_BNBUSDT_1h_RULE_C_202403220600_3b29a0be,PAIR_B,1h,BNBUSDT,2024-03-22 06:00:00,2024-03-22 07:00:00,583.7,2024-03-22 11:00:00,565.9059055000001,STOP,4,-0.030484999999999852,-0.032484999999999854,-0.0016255705241325028,3.0,BASE
E_ETHUSDT_6h_RULE_C_202403221800_8cd53121,PAIR_C,6h,ETHUSDT,2024-03-22 18:00:00,2024-03-23 00:00:00,3336.35,2024-03-27 18:00:00,3501.19,TIME,19,0.049407286405802796,0.047407286405802794,0.0023675594383050468,3.0,BASE
E_BNBUSDT_1h_RULE_C_202403280000_9ef9173d,PAIR_B,1h,BNBUSDT,2024-03-28 00:00:00,2024-03-28 01:00:00,587.8,2024-03-28 20:00:00,581.1,TIME,19,-0.011398434841782804,-0.013398434841782804,-0.0006701462399289908,3.0,BASE
E_BNBUSDT_6h_RULE_C_202403290000_9c915a4d,PAIR_C,6h,BNBUSDT,2024-03-29 00:00:00,2024-03-29 06:00:00,610.8,2024-04-01 00:00:00,592.1797619999999,STOP,11,-0.030485000000000144,-0.032485000000000146,-0.0016255705241325173,3.0,BASE
E_BTCUSDT_6h_RULE_C_202404011800_fe73ece6,PAIR_C,6h,BTCUSDT,2024-04-01 18:00:00,2024-04-02 00:00:00,69649.81,2024-04-02 00:00:00,67526.53554215,STOP,0,-0.030484999999999984,-0.032484999999999986,-0.0016255705241325093,3.0,BASE
E_BTCUSDT_6h_RULE_C_202404041200_328b6f22,PAIR_C,6h,BTCUSDT,2024-04-04 12:00:00,2024-04-04 18:00:00,68849.18,2024-04-05 00:00:00,66750.3127477,STOP,1,-0.030484999999999984,-0.032484999999999986,-0.0016255705241325093,3.0,BASE
E_BTCUSDT_6h_RULE_C_202404051200_48e51734,PAIR_C,6h,BTCUSDT,2024-04-05 12:00:00,2024-04-05 18:00:00,67442.49,2024-04-10 12:00:00,69350.11,TIME,19,0.028285135972885865,0.026285135972885863,0.0013133939191253413,3.0,BASE
E_BNBUSDT_6h_RULE_C_202404101200_22cd8e0e,PAIR_C,6h,BNBUSDT,2024-04-10 12:00:00,2024-04-10 18:00:00,604.5,2024-04-12 18:00:00,586.0718175000001,STOP,8,-0.03048499999999989,-0.03248499999999989,-0.0016255705241325046,3.0,BASE
E_BNBUSDT_6h_RULE_C_202404121800_cba66169,PAIR_C,6h,BNBUSDT,2024-04-12 18:00:00,2024-04-13 00:00:00,595.6,2024-04-13 00:00:00,577.443134,STOP,0,-0.03048500000000006,-0.03248500000000006,-0.0016255705241325132,3.0,BASE
E_BNBUSDT_6h_RULE_C_202404130000_77196689,PAIR_C,6h,BNBUSDT,2024-04-13 00:00:00,2024-04-13 06:00:00,586.2,2024-04-13 18:00:00,568.329693,STOP,2,-0.03048500000000004,-0.03248500000000004,-0.0016255705241325121,3.0,BASE
E_BNBUSDT_6h_RULE_C_202404180600_b051c9af,PAIR_C,6h,BNBUSDT,2024-04-18 06:00:00,2024-04-18 12:00:00,546.5,2024-04-19 00:00:00,529.8399475,STOP,2,-0.030485000000000012,-0.032485000000000014,-0.0016255705241325106,3.0,BASE
E_BNBUSDT_6h_RULE_C_202404190000_283efbf8,PAIR_C,6h,BNBUSDT,2024-04-19 00:00:00,2024-04-19 06:00:00,543.9,2024-04-24 00:00:00,605.9,TIME,19,0.11399154256297114,0.11199154256297114,0.005583957776855711,3.0,BASE
E_ETHUSDT_6h_RULE_C_202404240000_ce567b8d,PAIR_C,6h,ETHUSDT,2024-04-24 00:00:00,2024-04-24 06:00:00,3257.2,2024-04-24 12:00:00,3157.904258,STOP,1,-0.03048499999999994,-0.03248499999999994,-0.001625570524132507,3.0,BASE
E_ETHUSDT_6h_RULE_C_202404241200_4ca9debe,PAIR_C,6h,ETHUSDT,2024-04-24 12:00:00,2024-04-24 18:00:00,3180.21,2024-04-25 06:00:00,3083.26129815,STOP,2,-0.03048499999999997,-0.03248499999999997,-0.0016255705241325087,3.0,BASE
E_BNBUSDT_6h_RULE_C_202404250600_4ba2556d,PAIR_C,6h,BNBUSDT,2024-04-25 06:00:00,2024-04-25 12:00:00,611.5,2024-04-27 00:00:00,592.8584225,STOP,6,-0.030485000000000064,-0.03248500000000006,-0.0016255705241325132,3.0,BASE
E_ETHUSDT_6h_RULE_C_202404280000_50308c7a,PAIR_C,6h,ETHUSDT,2024-04-28 00:00:00,2024-04-28 06:00:00,3313.0,2024-04-29 00:00:00,3212.0031950000002,STOP,3,-0.03048499999999993,-0.03248499999999993,-0.0016255705241325065,3.0,BASE
E_BTCUSDT_6h_RULE_C_202404291200_9e7b54b3,PAIR_C,6h,BTCUSDT,2024-04-29 12:00:00,2024-04-29 18:00:00,63033.24,2024-04-30 06:00:00,61111.671678599996,STOP,2,-0.03048500000000003,-0.03248500000000003,-0.0016255705241325115,3.0,BASE
E_BNBUSDT_1h_RULE_C_202404300600_0cdb7173,PAIR_B,1h,BNBUSDT,2024-04-30 06:00:00,2024-04-30 07:00:00,600.6,2024-04-30 10:00:00,582.290709,STOP,3,-0.03048500000000005,-0.03248500000000005,-0.0016255705241325124,3.0,BASE
E_BNBUSDT_6h_RULE_C_202404301800_428f9fb5,PAIR_C,6h,BNBUSDT,2024-04-30 18:00:00,2024-05-01 00:00:00,578.4,2024-05-01 06:00:00,560.767476,STOP,1,-0.030484999999999984,-0.032484999999999986,-0.0016255705241325093,3.0,BASE
E_BNBUSDT_6h_RULE_C_202405031200_fecfa169,PAIR_C,6h,BNBUSDT,2024-05-03 12:00:00,2024-05-03 18:00:00,581.0,2024-05-08 12:00:00,584.6,TIME,19,0.006196213425129127,0.004196213425129127,0.0002097886640757436,3.0,BASE
E_BNBUSDT_6h_RULE_C_202405081800_7d1d112a,PAIR_C,6h,BNBUSDT,2024-05-08 18:00:00,2024-05-09 00:00:00,588.6,2024-05-13 18:00:00,591.7,TIME,19,0.005266734624532828,0.0032667346245328277,0.00016332339323512702,3.0,BASE
E_BTCUSDT_6h_RULE_B_202405160000_804b1374,PAIR_C,6h,BTCUSDT,2024-05-16 00:00:00,2024-05-16 06:00:00,65781.99,2024-05-21 00:00:00,71209.86,TIME,19,0.0825130100199157,0.0805130100199157,0.004017569250949723,3.0,BASE
E_BNBUSDT_6h_RULE_C_202405210000_2bdf62f8,PAIR_C,6h,BNBUSDT,2024-05-21 00:00:00,2024-05-21 06:00:00,599.3,2024-05-23 18:00:00,581.0303395,STOP,10,-0.03048499999999998,-0.03248499999999998,-0.0016255705241325089,3.0,BASE
E_BNBUSDT_6h_RULE_C_202405231800_2de49b5f,PAIR_C,6h,BNBUSDT,2024-05-23 18:00:00,2024-05-24 00:00:00,599.4,2024-05-28 18:00:00,601.7,TIME,19,0.0038371705038372844,0.0018371705038372843,9.185430645588827e-05,3.0,BASE
E_BTCUSDT_1h_RULE_C_202405290100_858e5283,PAIR_B,1h,BTCUSDT,2024-05-29 01:00:00,2024-05-29 02:00:00,68570.0,2024-05-29 21:00:00,67700.42,TIME,19,-0.012681639200816709,-0.014681639200816709,-0.0007343515301352999,3.0,BASE
E_BTCUSDT_1h_RULE_C_202405301000_79c7ff0a,PAIR_B,1h,BTCUSDT,2024-05-30 10:00:00,2024-05-30 11:00:00,67942.08,2024-05-31 06:00:00,68272.0,TIME,19,0.004855900790791189,0.0028559007907911892,0.0001427848452983474,3.0,BASE
E_ETHUSDT_1h_RULE_C_202405311000_1d64e77c,PAIR_B,1h,ETHUSDT,2024-05-31 10:00:00,2024-05-31 11:00:00,3784.68,2024-06-01 06:00:00,3788.84,TIME,19,0.0010991682255832222,-0.0009008317744167778,-4.504260312365647e-05,3.0,BASE
E_ETHUSDT_1h_RULE_C_202406010800_bf64287c,PAIR_B,1h,ETHUSDT,2024-06-01 08:00:00,2024-06-01 09:00:00,3799.11,2024-06-02 04:00:00,3821.35,TIME,19,0.0058540026479885505,0.0038540026479885504,0.00019268156811376943,3.0,BASE
E_ETHUSDT_1h_RULE_B_202406020400_dc075ab9,PAIR_B,1h,ETHUSDT,2024-06-02 04:00:00,2024-06-02 05:00:00,3821.35,2024-06-03 00:00:00,3773.48,TIME,19,-0.012526986536171743,-0.014526986536171743,-0.0007266132462870938,3.0,BASE
E_BNBUSDT_6h_RULE_C_202406030000_1e836cf5,PAIR_C,6h,BNBUSDT,2024-06-03 00:00:00,2024-06-03 06:00:00,612.9,2024-06-08 00:00:00,686.7,TIME,19,0.12041116005873727,0.11841116005873727,0.00590310037146043,3.0,BASE
E_BNBUSDT_1h_RULE_B_202406081400_e40934b2,PAIR_B,1h,BNBUSDT,2024-06-08 14:00:00,2024-06-08 15:00:00,686.9,2024-06-09 10:00:00,678.3,TIME,19,-0.012520017469791853,-0.014520017469791853,-0.0007262645397460919,3.0,BASE
E_BNBUSDT_1h_RULE_C_202406091200_13e1e1ee,PAIR_B,1h,BNBUSDT,2024-06-09 12:00:00,2024-06-09 13:00:00,684.3,2024-06-10 05:00:00,663.4391145,STOP,16,-0.030484999999999995,-0.03248499999999999,-0.0016255705241325098,3.0,BASE
E_BTCUSDT_1h_RULE_A_202406101700_1af11eea,PAIR_B,1h,BTCUSDT,2024-06-10 17:00:00,2024-06-10 18:00:00,70043.01,2024-06-11 02:00:00,67907.74884014999,STOP,8,-0.030485000000000116,-0.03248500000000012,-0.0016255705241325158,3.0,BASE
