section,event_id,timestamp,symbol,timeframe,rule,regime,money_flow_score,structure_score,energy_score,quality_score,filter_match,observation_tier,forward_status,freshness,return_5,return_10,return_20,return_40,n,win_rate,avg_return,survival_rate,failure_rate,expectancy,profit_factor,month,window_days,drift_metric,drift_value,baseline_value,drift_pct,drift_flag,alert_type,alert_message,rank,priority_rank,value
observation_event,E_BNBUSDT_4h_RULE_C_202605031600_f495db6e,2026-05-03 16:00:00,BNBUSDT,4h,RULE_C,SIDEWAYS,4.0,2.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,1.0028,1.5066,3.7577,4.8978,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_C_202605040000_8d9550e7,2026-05-04 00:00:00,SOLUSDT,4h,RULE_C,BULL,5.0,3.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-1.5338,1.2645,4.8706,12.9493,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_C_202605040000_79141d7a,2026-05-04 00:00:00,BTCUSDT,1d,RULE_C,BULL,5.0,6.0,5.0,3.0,RULE_C,TIER_3,+20_COMPLETE,RECENT,1.0235,1.5389,-3.5011,,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_C_202605040000_aafbd73d,2026-05-04 00:00:00,ETHUSDT,4h,RULE_C,BULL,5.0,6.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-1.5915,-0.5526,-2.3135,-0.8209,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202605040000_3498605a,2026-05-04 00:00:00,BNBUSDT,4h,RULE_C,SIDEWAYS,5.0,6.0,5.0,4.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,-0.6288,0.8219,3.4218,5.5173,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_C_202605040000_782118e5,2026-05-04 00:00:00,BTCUSDT,4h,RULE_C,BULL,5.0,6.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-0.5669,1.6062,0.6852,1.3964,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_A_202605040000_5e8afd7b,2026-05-04 00:00:00,BNBUSDT,4h,RULE_A,SIDEWAYS,5.0,6.0,5.0,4.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,-0.6288,0.8219,3.4218,5.5173,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_B_202605040000_d2461fce,2026-05-04 00:00:00,ETHUSDT,4h,RULE_B,BULL,5.0,6.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-1.5915,-0.5526,-2.3135,-0.8209,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_B_202605040000_82831565,2026-05-04 00:00:00,BNBUSDT,4h,RULE_B,SIDEWAYS,5.0,6.0,5.0,4.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,-0.6288,0.8219,3.4218,5.5173,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_A_202605040000_77c3fc74,2026-05-04 00:00:00,ETHUSDT,4h,RULE_A,BULL,5.0,6.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-1.5915,-0.5526,-2.3135,-0.8209,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_B_202605040400_b7e6f1e6,2026-05-04 04:00:00,ETHUSDT,4h,RULE_B,BULL,5.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.8308,-0.0859,-2.8771,0.3585,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_C_202605040400_a3c674d1,2026-05-04 04:00:00,ETHUSDT,4h,RULE_C,BULL,5.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.8308,-0.0859,-2.8771,0.3585,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_C_202605040400_707faba8,2026-05-04 04:00:00,SOLUSDT,4h,RULE_C,BULL,4.0,3.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-0.106,1.6731,4.065,13.668,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_A_202605040400_58b31059,2026-05-04 04:00:00,ETHUSDT,4h,RULE_A,BULL,5.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.8308,-0.0859,-2.8771,0.3585,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_C_202605041200_05c7bc9a,2026-05-04 12:00:00,BTCUSDT,4h,RULE_C,BULL,5.0,5.0,4.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,1.2311,1.6631,-0.0286,0.8891,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_C_202605041600_81ec08a3,2026-05-04 16:00:00,BTCUSDT,4h,RULE_C,BULL,5.0,5.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,1.8386,3.0849,-0.5927,1.4286,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_C_202605041600_05c56adc,2026-05-04 16:00:00,ETHUSDT,4h,RULE_C,BULL,4.0,5.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,1.052,2.2894,-3.2998,-0.8793,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_C_202605050000_701a27bd,2026-05-05 00:00:00,ETHUSDT,4h,RULE_C,BULL,4.0,5.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-0.9092,-1.4242,-3.6538,-1.7629,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_C_202605050000_1f3c7ba1,2026-05-05 00:00:00,BTCUSDT,4h,RULE_C,BULL,5.0,6.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.0154,0.7068,-0.8182,1.3214,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_C_202605050000_bb0b3ac6,2026-05-05 00:00:00,BTCUSDT,1d,RULE_C,BULL,5.0,6.0,3.0,3.0,RULE_C,TIER_3,+20_COMPLETE,RECENT,1.6124,-2.2153,-4.4293,,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_C_202605050400_e3148b5f,2026-05-05 04:00:00,ETHUSDT,4h,RULE_C,BULL,5.0,5.0,4.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-0.1592,-1.2497,-3.6709,-1.7105,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_A_202605050800_ada7b0cb,2026-05-05 08:00:00,BNBUSDT,4h,RULE_A,BULL,4.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.4954,2.2177,3.1022,5.3183,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_B_202605050800_64744ae8,2026-05-05 08:00:00,BNBUSDT,4h,RULE_B,BULL,4.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.4954,2.2177,3.1022,5.3183,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202605050800_522910db,2026-05-05 08:00:00,BNBUSDT,4h,RULE_C,BULL,4.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.4954,2.2177,3.1022,5.3183,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_C_202605051200_8bcde7a4,2026-05-05 12:00:00,ETHUSDT,4h,RULE_C,BULL,5.0,5.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,1.2245,-1.542,-3.118,-3.6161,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_C_202605051200_21b8eb82,2026-05-05 12:00:00,BTCUSDT,4h,RULE_C,BULL,5.0,6.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,1.2238,-0.0081,-1.6339,-0.8093,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_A_202605051200_05c8b159,2026-05-05 12:00:00,BNBUSDT,4h,RULE_A,BULL,4.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,3.4152,3.3122,2.908,4.3708,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_B_202605051200_208f4231,2026-05-05 12:00:00,BNBUSDT,4h,RULE_B,BULL,4.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,3.4152,3.3122,2.908,4.3708,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202605051200_e88d1ab8,2026-05-05 12:00:00,BNBUSDT,4h,RULE_C,BULL,4.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,3.4152,3.3122,2.908,4.3708,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_C_202605051200_93fc4bf6,2026-05-05 12:00:00,SOLUSDT,4h,RULE_C,BULL,4.0,3.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,5.1111,5.4503,7.614,12.3392,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_C_202605051600_0436262e,2026-05-05 16:00:00,BTCUSDT,4h,RULE_C,BULL,5.0,5.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.12,-0.9064,-1.4979,-1.0066,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_C_202605051600_f75f4edf,2026-05-05 16:00:00,SOLUSDT,4h,RULE_C,BULL,5.0,4.0,4.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,2.8674,3.5611,8.2669,9.8162,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_A_202605052000_62ef2dc8,2026-05-05 20:00:00,BNBUSDT,4h,RULE_A,BULL,4.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,3.1772,1.9083,3.0694,3.4644,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_B_202605052000_ffcd190f,2026-05-05 20:00:00,BNBUSDT,4h,RULE_B,BULL,4.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,3.1772,1.9083,3.0694,3.4644,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202605052000_c6498b5d,2026-05-05 20:00:00,BNBUSDT,4h,RULE_C,BULL,4.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,3.1772,1.9083,3.0694,3.4644,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_C_202605052000_3a5881be,2026-05-05 20:00:00,SOLUSDT,4h,RULE_C,BULL,4.0,3.0,4.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,3.4535,2.3525,8.6569,8.7612,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_C_202605052000_39a609db,2026-05-05 20:00:00,BTCUSDT,4h,RULE_C,BULL,4.0,5.0,4.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.6914,-1.2544,-0.8363,-0.7039,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_C_202605060000_3725aa33,2026-05-06 00:00:00,SOLUSDT,4h,RULE_C,BULL,5.0,4.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,2.0955,1.2825,7.2026,8.6912,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202605060000_839a8562,2026-05-06 00:00:00,BNBUSDT,4h,RULE_C,BULL,5.0,5.0,4.0,4.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,1.979,1.3445,2.3411,4.3925,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_A_202605060000_547bd6a0,2026-05-06 00:00:00,BNBUSDT,4h,RULE_A,BULL,5.0,5.0,4.0,4.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,1.979,1.3445,2.3411,4.3925,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_B_202605060000_2003203b,2026-05-06 00:00:00,BNBUSDT,4h,RULE_B,BULL,5.0,5.0,4.0,4.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,1.979,1.3445,2.3411,4.3925,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_C_202605060000_a41f7e21,2026-05-06 00:00:00,BTCUSDT,4h,RULE_C,BULL,5.0,5.0,4.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-0.1651,-1.7597,-1.5153,-0.9157,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_C_202605060400_76738ca1,2026-05-06 04:00:00,SOLUSDT,4h,RULE_C,BULL,5.0,4.0,4.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.057,0.821,6.0547,7.5029,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202605060400_9d66b0be,2026-05-06 04:00:00,BNBUSDT,4h,RULE_C,BULL,5.0,5.0,4.0,4.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,0.7116,-0.152,1.5157,4.2258,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_B_202605060400_7008608e,2026-05-06 04:00:00,BNBUSDT,4h,RULE_B,BULL,5.0,5.0,4.0,4.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,0.7116,-0.152,1.5157,4.2258,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_A_202605060400_49fd5675,2026-05-06 04:00:00,BNBUSDT,4h,RULE_A,BULL,5.0,5.0,4.0,4.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,0.7116,-0.152,1.5157,4.2258,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_A_202605060800_e68098f5,2026-05-06 08:00:00,BNBUSDT,4h,RULE_A,BULL,5.0,6.0,5.0,4.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,-0.0996,-2.0105,-0.2375,4.4011,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_B_202605060800_f90792a6,2026-05-06 08:00:00,BNBUSDT,4h,RULE_B,BULL,5.0,6.0,5.0,4.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,-0.0996,-2.0105,-0.2375,4.4011,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_C_202605060800_1b944257,2026-05-06 08:00:00,SOLUSDT,4h,RULE_C,BULL,5.0,4.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.3227,-1.836,4.0503,6.3314,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_C_202605060800_13f1d2e8,2026-05-06 08:00:00,BTCUSDT,4h,RULE_C,BULL,5.0,6.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-1.217,-3.5675,-1.9199,-1.5425,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_C_202605060800_4b2d5796,2026-05-06 08:00:00,ETHUSDT,4h,RULE_C,BULL,5.0,6.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-2.7331,-5.4641,-3.255,-4.5095,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202605060800_4c08075d,2026-05-06 08:00:00,BNBUSDT,4h,RULE_C,BULL,5.0,6.0,5.0,4.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,-0.0996,-2.0105,-0.2375,4.4011,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_B_202605060800_543f7c80,2026-05-06 08:00:00,ETHUSDT,4h,RULE_B,BULL,5.0,6.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-2.7331,-5.4641,-3.255,-4.5095,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_A_202605060800_a1d4d033,2026-05-06 08:00:00,ETHUSDT,4h,RULE_A,BULL,5.0,6.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-2.7331,-5.4641,-3.255,-4.5095,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_A_202605061200_ab301b5b,2026-05-06 12:00:00,BNBUSDT,4h,RULE_A,BULL,5.0,5.0,5.0,4.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,-0.0771,-1.7887,0.1912,4.7046,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_C_202605061200_e00e23f7,2026-05-06 12:00:00,SOLUSDT,4h,RULE_C,BULL,4.0,3.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.6744,-0.843,4.6757,6.9349,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_B_202605061200_ff724dc0,2026-05-06 12:00:00,BNBUSDT,4h,RULE_B,BULL,5.0,5.0,5.0,4.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,-0.0771,-1.7887,0.1912,4.7046,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_C_202605061200_a4111c1d,2026-05-06 12:00:00,BTCUSDT,4h,RULE_C,BULL,4.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-1.0252,-2.4746,-1.2556,-0.829,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_A_202605061200_783b1a09,2026-05-06 12:00:00,BTCUSDT,4h,RULE_A,BULL,4.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-1.0252,-2.4746,-1.2556,-0.829,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_B_202605061200_a901ea6c,2026-05-06 12:00:00,BTCUSDT,4h,RULE_B,BULL,4.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-1.0252,-2.4746,-1.2556,-0.829,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202605061200_4ad0f9f2,2026-05-06 12:00:00,BNBUSDT,4h,RULE_C,BULL,5.0,5.0,5.0,4.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,-0.0771,-1.7887,0.1912,4.7046,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_A_202605061600_0821c34a,2026-05-06 16:00:00,BNBUSDT,4h,RULE_A,BULL,5.0,5.0,3.0,4.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,-1.2299,-1.4498,-0.4228,4.3001,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_B_202605061600_6878aad7,2026-05-06 16:00:00,BNBUSDT,4h,RULE_B,BULL,5.0,5.0,3.0,4.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,-1.2299,-1.4498,-0.4228,4.3001,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_C_202605061600_6f00d920,2026-05-06 16:00:00,SOLUSDT,4h,RULE_C,BULL,5.0,3.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-1.0642,-0.7057,4.6488,5.6682,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202605061600_0a1add52,2026-05-06 16:00:00,BNBUSDT,4h,RULE_C,BULL,5.0,5.0,3.0,4.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,-1.2299,-1.4498,-0.4228,4.3001,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_A_202605070000_77993527,2026-05-07 00:00:00,BNBUSDT,4h,RULE_A,BULL,4.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.8575,0.8653,1.0988,4.4807,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_B_202605070000_9f2d69a2,2026-05-07 00:00:00,BNBUSDT,4h,RULE_B,BULL,4.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.8575,0.8653,1.0988,4.4807,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202605070000_0a4fc10c,2026-05-07 00:00:00,BNBUSDT,4h,RULE_C,BULL,4.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.8575,0.8653,1.0988,4.4807,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1d_RULE_C_202605080000_f8bf9f8f,2026-05-08 00:00:00,SOLUSDT,1d,RULE_C,BULL,4.0,4.0,3.0,3.0,RULE_C,TIER_3,+20_COMPLETE,RECENT,-0.9129,-7.2057,-10.7597,,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_C_202605080000_5c096d54,2026-05-08 00:00:00,BTCUSDT,1d,RULE_C,BULL,4.0,5.0,3.0,3.0,RULE_C,TIER_3,+20_COMPLETE,RECENT,-1.0968,-3.9795,-8.1998,,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_C_202605081200_1eaf6aee,2026-05-08 12:00:00,SOLUSDT,4h,RULE_C,BULL,4.0,4.0,4.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,4.4983,4.3197,8.684,2.2436,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_C_202605081600_707be11f,2026-05-08 16:00:00,SOLUSDT,4h,RULE_C,BULL,4.0,6.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.4428,1.0259,3.8229,-1.4363,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_C_202605082000_21162ba6,2026-05-08 20:00:00,SOLUSDT,4h,RULE_C,BULL,5.0,5.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,1.6303,2.7388,4.3908,-3.2279,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_C_202605082000_a8b5c0d4,2026-05-08 20:00:00,ETHUSDT,4h,RULE_C,BEAR,4.0,2.0,3.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,1.0815,1.7555,-0.5141,-3.6501,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_C_202605090000_4d178efd,2026-05-09 00:00:00,SOLUSDT,4h,RULE_C,BULL,5.0,6.0,4.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-0.5446,3.0222,1.431,-4.5066,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_C_202605090400_8c67277a,2026-05-09 04:00:00,SOLUSDT,4h,RULE_C,BULL,5.0,5.0,4.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-0.3626,2.8904,0.096,-4.8208,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_C_202605091600_7a8e0aa2,2026-05-09 16:00:00,BTCUSDT,4h,RULE_C,BULL,4.0,3.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.5924,0.3193,0.3848,-3.5296,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_C_202605091600_d4811aef,2026-05-09 16:00:00,ETHUSDT,4h,RULE_C,SIDEWAYS,4.0,2.0,3.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.6668,0.1625,-1.2967,-6.6856,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1d_RULE_C_202605100000_b132380a,2026-05-10 00:00:00,SOLUSDT,1d,RULE_C,BULL,5.0,4.0,3.0,3.0,RULE_C,TIER_3,+20_COMPLETE,RECENT,-7.4946,-10.6769,-14.2428,,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_C_202605100400_4d2e4cf0,2026-05-10 04:00:00,ETHUSDT,4h,RULE_C,BULL,5.0,2.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.1375,0.5375,-3.9044,-6.2986,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_C_202605100800_32d76213,2026-05-10 08:00:00,SOLUSDT,4h,RULE_C,BULL,5.0,5.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,1.9027,2.7686,-2.7686,-7.504,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_C_202605101200_9a338182,2026-05-10 12:00:00,BTCUSDT,4h,RULE_C,BULL,5.0,2.0,3.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-0.2715,-0.6787,-2.5847,-3.977,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202605101200_c1401a02,2026-05-10 12:00:00,BNBUSDT,4h,RULE_C,BULL,4.0,4.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.0641,0.4714,2.4683,-0.029,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_C_202605101200_11baca83,2026-05-10 12:00:00,SOLUSDT,4h,RULE_C,BULL,5.0,5.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.7617,1.608,-3.5544,-7.9975,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_C_202605101200_cd004326,2026-05-10 12:00:00,ETHUSDT,4h,RULE_C,BULL,5.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.5009,-2.2304,-3.7873,-6.8548,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_B_202605101200_4af04326,2026-05-10 12:00:00,ETHUSDT,4h,RULE_B,BULL,5.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.5009,-2.2304,-3.7873,-6.8548,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_A_202605101200_65ff0853,2026-05-10 12:00:00,ETHUSDT,4h,RULE_A,BULL,5.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.5009,-2.2304,-3.7873,-6.8548,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202605101600_257ce598,2026-05-10 16:00:00,BNBUSDT,4h,RULE_C,BULL,4.0,6.0,4.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.0545,0.3418,0.723,-0.9181,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_A_202605101600_d92fc54a,2026-05-10 16:00:00,ETHUSDT,4h,RULE_A,BULL,5.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-1.3553,-3.3197,-5.2166,-7.3362,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_C_202605101600_dcd6b4b2,2026-05-10 16:00:00,ETHUSDT,4h,RULE_C,BULL,5.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-1.3553,-3.3197,-5.2166,-7.3362,,,,,,,,,,,,,,,,,,,
