event_id,symbol,ltf,timestamp,entry_price,n_confirmed_lows,reference_low,stop_price,stop_pct,reason,detected,applied_struct,reference_idx,bars_since_low,struct_pct
E_BTCUSDT_1h_RULE_A_202410241900_baa85df2,BTCUSDT,1h,2024-10-24 19:00:00,68309.79,3422,67350.01,67013.25994999999,1.8980149843821819,STRUCT,True,True,33410.0,3.0,1.8980149843821819
E_BTCUSDT_1h_RULE_C_202410241900_4e69e973,BTCUSDT,1h,2024-10-24 19:00:00,68309.79,3422,67350.01,67013.25994999999,1.8980149843821819,STRUCT,True,True,33410.0,3.0,1.8980149843821819
E_BTCUSDT_1h_RULE_B_202410241900_644b8633,BTCUSDT,1h,2024-10-24 19:00:00,68309.79,3422,67350.01,67013.25994999999,1.8980149843821819,STRUCT,True,True,33410.0,3.0,1.8980149843821819
E_BTCUSDT_1h_RULE_B_202410242100_c54ae81e,BTCUSDT,1h,2024-10-24 21:00:00,68348.0,3422,67350.01,67013.25994999999,1.9528589717329075,STRUCT,True,True,33410.0,5.0,1.9528589717329075
E_BTCUSDT_1h_RULE_A_202410242100_a4f8fea9,BTCUSDT,1h,2024-10-24 21:00:00,68348.0,3422,67350.01,67013.25994999999,1.9528589717329075,STRUCT,True,True,33410.0,5.0,1.9528589717329075
E_BTCUSDT_1h_RULE_C_202410242100_4160ef4f,BTCUSDT,1h,2024-10-24 21:00:00,68348.0,3422,67350.01,67013.25994999999,1.9528589717329075,STRUCT,True,True,33410.0,5.0,1.9528589717329075
E_BTCUSDT_1h_RULE_C_202410251300_ea05f25e,BTCUSDT,1h,2024-10-25 13:00:00,68334.01,3423,67250.0,66913.75,2.078408686977385,STRUCT,True,True,33425.0,6.0,2.078408686977385
E_BTCUSDT_1h_RULE_C_202410251400_e69d6204,BTCUSDT,1h,2024-10-25 14:00:00,68311.3,3423,67250.0,66913.75,2.045854785372263,STRUCT,True,True,33425.0,7.0,2.045854785372263
E_BTCUSDT_1h_RULE_A_202410271200_d6cf6e67,BTCUSDT,1h,2024-10-27 12:00:00,67399.99,3427,66913.73,66579.16135,1.217846842410526,STRUCT,True,True,33467.0,11.0,1.217846842410526
E_BTCUSDT_1h_RULE_B_202410271200_4a94dd5e,BTCUSDT,1h,2024-10-27 12:00:00,67399.99,3427,66913.73,66579.16135,1.217846842410526,STRUCT,True,True,33467.0,11.0,1.217846842410526
E_BTCUSDT_1h_RULE_C_202410271200_f134424c,BTCUSDT,1h,2024-10-27 12:00:00,67399.99,3427,66913.73,66579.16135,1.217846842410526,STRUCT,True,True,33467.0,11.0,1.217846842410526
E_BTCUSDT_1h_RULE_A_202410271300_7a030471,BTCUSDT,1h,2024-10-27 13:00:00,67616.0,3427,66913.73,66579.16135,1.5334220450780958,STRUCT,True,True,33467.0,12.0,1.5334220450780958
E_BTCUSDT_1h_RULE_C_202410271300_c0f883ac,BTCUSDT,1h,2024-10-27 13:00:00,67616.0,3427,66913.73,66579.16135,1.5334220450780958,STRUCT,True,True,33467.0,12.0,1.5334220450780958
E_BTCUSDT_1h_RULE_B_202410271300_73508094,BTCUSDT,1h,2024-10-27 13:00:00,67616.0,3427,66913.73,66579.16135,1.5334220450780958,STRUCT,True,True,33467.0,12.0,1.5334220450780958
E_BTCUSDT_1h_RULE_A_202410271400_3d0d85a8,BTCUSDT,1h,2024-10-27 14:00:00,67696.0,3428,67036.85,66701.66575,1.4688227517135428,STRUCT,True,True,33477.0,3.0,1.4688227517135428
E_BTCUSDT_1h_RULE_B_202410271400_c8f20647,BTCUSDT,1h,2024-10-27 14:00:00,67696.0,3428,67036.85,66701.66575,1.4688227517135428,STRUCT,True,True,33477.0,3.0,1.4688227517135428
E_BTCUSDT_1h_RULE_C_202410271400_83206957,BTCUSDT,1h,2024-10-27 14:00:00,67696.0,3428,67036.85,66701.66575,1.4688227517135428,STRUCT,True,True,33477.0,3.0,1.4688227517135428
E_BTCUSDT_1h_RULE_B_202410271500_88749303,BTCUSDT,1h,2024-10-27 15:00:00,67792.0,3428,67036.85,66701.66575,1.6083523867122962,STRUCT,True,True,33477.0,4.0,1.6083523867122962
E_BTCUSDT_1h_RULE_C_202410271500_627b3491,BTCUSDT,1h,2024-10-27 15:00:00,67792.0,3428,67036.85,66701.66575,1.6083523867122962,STRUCT,True,True,33477.0,4.0,1.6083523867122962
E_BTCUSDT_1h_RULE_A_202410271500_a1ec1f11,BTCUSDT,1h,2024-10-27 15:00:00,67792.0,3428,67036.85,66701.66575,1.6083523867122962,STRUCT,True,True,33477.0,4.0,1.6083523867122962
E_BTCUSDT_1h_RULE_A_202410271600_d96ee17c,BTCUSDT,1h,2024-10-27 16:00:00,67828.0,3428,67036.85,66701.66575,1.6605741729079435,STRUCT,True,True,33477.0,5.0,1.6605741729079435
E_BTCUSDT_1h_RULE_B_202410271600_97af4ac3,BTCUSDT,1h,2024-10-27 16:00:00,67828.0,3428,67036.85,66701.66575,1.6605741729079435,STRUCT,True,True,33477.0,5.0,1.6605741729079435
E_BTCUSDT_1h_RULE_C_202410271600_30b3318a,BTCUSDT,1h,2024-10-27 16:00:00,67828.0,3428,67036.85,66701.66575,1.6605741729079435,STRUCT,True,True,33477.0,5.0,1.6605741729079435
E_BTCUSDT_1h_RULE_B_202410271700_e03195e8,BTCUSDT,1h,2024-10-27 17:00:00,67759.7,3428,67036.85,66701.66575,1.561450611499161,STRUCT,True,True,33477.0,6.0,1.561450611499161
E_BTCUSDT_1h_RULE_A_202410271700_5a808ea2,BTCUSDT,1h,2024-10-27 17:00:00,67759.7,3428,67036.85,66701.66575,1.561450611499161,STRUCT,True,True,33477.0,6.0,1.561450611499161
E_BTCUSDT_1h_RULE_C_202410271700_52f84b7e,BTCUSDT,1h,2024-10-27 17:00:00,67759.7,3428,67036.85,66701.66575,1.561450611499161,STRUCT,True,True,33477.0,6.0,1.561450611499161
E_BTCUSDT_1h_RULE_C_202410272100_7db5f2df,BTCUSDT,1h,2024-10-27 21:00:00,67930.02,3429,67540.88,67203.1756,1.0699899690887795,STRUCT,True,True,33484.0,3.0,1.0699899690887795
E_BTCUSDT_1h_RULE_A_202410272100_935dadb6,BTCUSDT,1h,2024-10-27 21:00:00,67930.02,3429,67540.88,67203.1756,1.0699899690887795,STRUCT,True,True,33484.0,3.0,1.0699899690887795
E_BTCUSDT_1h_RULE_B_202410272100_e50fcb11,BTCUSDT,1h,2024-10-27 21:00:00,67930.02,3429,67540.88,67203.1756,1.0699899690887795,STRUCT,True,True,33484.0,3.0,1.0699899690887795
E_BTCUSDT_1h_RULE_A_202410280700_9bd07f2d,BTCUSDT,1h,2024-10-28 07:00:00,68415.52,3429,67540.88,67203.1756,1.7720312584045284,STRUCT,True,True,33484.0,13.0,1.7720312584045284
E_BTCUSDT_1h_RULE_C_202410280700_698ecdef,BTCUSDT,1h,2024-10-28 07:00:00,68415.52,3429,67540.88,67203.1756,1.7720312584045284,STRUCT,True,True,33484.0,13.0,1.7720312584045284
E_BTCUSDT_1h_RULE_B_202410280700_f901cb76,BTCUSDT,1h,2024-10-28 07:00:00,68415.52,3429,67540.88,67203.1756,1.7720312584045284,STRUCT,True,True,33484.0,13.0,1.7720312584045284
E_BTCUSDT_1h_RULE_C_202410280900_ba5f9dac,BTCUSDT,1h,2024-10-28 09:00:00,68573.99,3430,67618.0,67279.91,1.8871295078498447,STRUCT,True,True,33495.0,4.0,1.8871295078498447
E_BTCUSDT_1h_RULE_B_202410280900_7461d1e9,BTCUSDT,1h,2024-10-28 09:00:00,68573.99,3430,67618.0,67279.91,1.8871295078498447,STRUCT,True,True,33495.0,4.0,1.8871295078498447
E_BTCUSDT_1h_RULE_A_202410280900_8971b217,BTCUSDT,1h,2024-10-28 09:00:00,68573.99,3430,67618.0,67279.91,1.8871295078498447,STRUCT,True,True,33495.0,4.0,1.8871295078498447
E_BTCUSDT_1h_RULE_C_202410281000_7fc8a006,BTCUSDT,1h,2024-10-28 10:00:00,68625.86,3430,67618.0,67279.91,1.9612868968053692,STRUCT,True,True,33495.0,5.0,1.9612868968053692
E_BTCUSDT_1h_RULE_A_202410281000_653dfd59,BTCUSDT,1h,2024-10-28 10:00:00,68625.86,3430,67618.0,67279.91,1.9612868968053692,STRUCT,True,True,33495.0,5.0,1.9612868968053692
E_BTCUSDT_1h_RULE_B_202410281000_311a6118,BTCUSDT,1h,2024-10-28 10:00:00,68625.86,3430,67618.0,67279.91,1.9612868968053692,STRUCT,True,True,33495.0,5.0,1.9612868968053692
E_BTCUSDT_1h_RULE_C_202410281100_8e8bde36,BTCUSDT,1h,2024-10-28 11:00:00,68753.78,3430,67618.0,67279.91,2.1436930449496674,STRUCT,True,True,33495.0,6.0,2.1436930449496674
E_BTCUSDT_1h_RULE_A_202410281100_ddc40a4d,BTCUSDT,1h,2024-10-28 11:00:00,68753.78,3430,67618.0,67279.91,2.1436930449496674,STRUCT,True,True,33495.0,6.0,2.1436930449496674
E_BTCUSDT_1h_RULE_B_202410281100_592be79d,BTCUSDT,1h,2024-10-28 11:00:00,68753.78,3430,67618.0,67279.91,2.1436930449496674,STRUCT,True,True,33495.0,6.0,2.1436930449496674
E_BTCUSDT_1h_RULE_B_202410281200_656b88a1,BTCUSDT,1h,2024-10-28 12:00:00,68908.0,3430,67618.0,67279.91,2.3627009926278464,STRUCT,True,True,33495.0,7.0,2.3627009926278464
E_BTCUSDT_1h_RULE_A_202410281200_62e4d51d,BTCUSDT,1h,2024-10-28 12:00:00,68908.0,3430,67618.0,67279.91,2.3627009926278464,STRUCT,True,True,33495.0,7.0,2.3627009926278464
E_BTCUSDT_1h_RULE_C_202410281200_acb03c0d,BTCUSDT,1h,2024-10-28 12:00:00,68908.0,3430,67618.0,67279.91,2.3627009926278464,STRUCT,True,True,33495.0,7.0,2.3627009926278464
E_BTCUSDT_1h_RULE_A_202410282000_f304a03b,BTCUSDT,1h,2024-10-28 20:00:00,69644.57,3431,68426.67,68084.53665,2.2399927948438942,STRUCT,True,True,33505.0,5.0,2.2399927948438942
E_BTCUSDT_1h_RULE_B_202410282000_ca2aa4f1,BTCUSDT,1h,2024-10-28 20:00:00,69644.57,3431,68426.67,68084.53665,2.2399927948438942,STRUCT,True,True,33505.0,5.0,2.2399927948438942
E_BTCUSDT_1h_RULE_C_202410282000_fcd82d82,BTCUSDT,1h,2024-10-28 20:00:00,69644.57,3431,68426.67,68084.53665,2.2399927948438942,STRUCT,True,True,33505.0,5.0,2.2399927948438942
E_BTCUSDT_1h_RULE_A_202410282100_f19ae9cd,BTCUSDT,1h,2024-10-28 21:00:00,69791.0,3431,68426.67,68084.53665,2.4451051711538816,STRUCT,True,True,33505.0,6.0,2.4451051711538816
E_BTCUSDT_1h_RULE_B_202410282100_311e8639,BTCUSDT,1h,2024-10-28 21:00:00,69791.0,3431,68426.67,68084.53665,2.4451051711538816,STRUCT,True,True,33505.0,6.0,2.4451051711538816
E_BTCUSDT_1h_RULE_C_202410282100_745cd8fc,BTCUSDT,1h,2024-10-28 21:00:00,69791.0,3431,68426.67,68084.53665,2.4451051711538816,STRUCT,True,True,33505.0,6.0,2.4451051711538816
E_BTCUSDT_1h_RULE_B_202410282200_32e8b1ae,BTCUSDT,1h,2024-10-28 22:00:00,69961.64,3431,68426.67,68084.53665,2.683046523780753,STRUCT,True,True,33505.0,7.0,2.683046523780753
E_BTCUSDT_1h_RULE_C_202410282200_1d8fdbae,BTCUSDT,1h,2024-10-28 22:00:00,69961.64,3431,68426.67,68084.53665,2.683046523780753,STRUCT,True,True,33505.0,7.0,2.683046523780753
E_BTCUSDT_1h_RULE_A_202410282200_6d718aa5,BTCUSDT,1h,2024-10-28 22:00:00,69961.64,3431,68426.67,68084.53665,2.683046523780753,STRUCT,True,True,33505.0,7.0,2.683046523780753
E_BTCUSDT_1h_RULE_B_202410282300_7196273f,BTCUSDT,1h,2024-10-28 23:00:00,69962.21,3431,68426.67,68084.53665,2.6838393898649167,STRUCT,True,True,33505.0,8.0,2.6838393898649167
E_BTCUSDT_1h_RULE_A_202410282300_1b1e41f3,BTCUSDT,1h,2024-10-28 23:00:00,69962.21,3431,68426.67,68084.53665,2.6838393898649167,STRUCT,True,True,33505.0,8.0,2.6838393898649167
E_BTCUSDT_1h_RULE_C_202410282300_78178d0d,BTCUSDT,1h,2024-10-28 23:00:00,69962.21,3431,68426.67,68084.53665,2.6838393898649167,STRUCT,True,True,33505.0,8.0,2.6838393898649167
E_BTCUSDT_1h_RULE_C_202410290000_0ee0b97c,BTCUSDT,1h,2024-10-29 00:00:00,69960.89,3431,68426.67,68084.53665,2.682003259249568,STRUCT,True,True,33505.0,9.0,2.682003259249568
E_BTCUSDT_1h_RULE_A_202410290000_cde0b865,BTCUSDT,1h,2024-10-29 00:00:00,69960.89,3431,68426.67,68084.53665,2.682003259249568,STRUCT,True,True,33505.0,9.0,2.682003259249568
E_BTCUSDT_1h_RULE_B_202410290000_fb28c034,BTCUSDT,1h,2024-10-29 00:00:00,69960.89,3431,68426.67,68084.53665,2.682003259249568,STRUCT,True,True,33505.0,9.0,2.682003259249568
E_BTCUSDT_1h_RULE_B_202410290100_361c37c7,BTCUSDT,1h,2024-10-29 01:00:00,70310.58,3431,68426.67,68084.53665,3.1660147733100863,STRUCT,True,True,33505.0,10.0,3.1660147733100863
E_BTCUSDT_1h_RULE_A_202410290100_c6f26787,BTCUSDT,1h,2024-10-29 01:00:00,70310.58,3431,68426.67,68084.53665,3.1660147733100863,STRUCT,True,True,33505.0,10.0,3.1660147733100863
E_BTCUSDT_1h_RULE_C_202410290100_78fdc8f8,BTCUSDT,1h,2024-10-29 01:00:00,70310.58,3431,68426.67,68084.53665,3.1660147733100863,STRUCT,True,True,33505.0,10.0,3.1660147733100863
E_BTCUSDT_1h_RULE_B_202410290200_46145563,BTCUSDT,1h,2024-10-29 02:00:00,71190.05,3431,68426.67,68084.53665,4.362285670539644,STRUCT,True,True,33505.0,11.0,4.362285670539644
E_BTCUSDT_1h_RULE_A_202410290200_79e177cb,BTCUSDT,1h,2024-10-29 02:00:00,71190.05,3431,68426.67,68084.53665,4.362285670539644,STRUCT,True,True,33505.0,11.0,4.362285670539644
E_BTCUSDT_1h_RULE_C_202410290200_078b5277,BTCUSDT,1h,2024-10-29 02:00:00,71190.05,3431,68426.67,68084.53665,4.362285670539644,STRUCT,True,True,33505.0,11.0,4.362285670539644
E_BTCUSDT_1h_RULE_B_202410290300_3dd779c5,BTCUSDT,1h,2024-10-29 03:00:00,70938.15,3431,68426.67,68084.53665,4.022677994844805,STRUCT,True,True,33505.0,12.0,4.022677994844805
E_BTCUSDT_1h_RULE_A_202410290300_b19d5c92,BTCUSDT,1h,2024-10-29 03:00:00,70938.15,3431,68426.67,68084.53665,4.022677994844805,STRUCT,True,True,33505.0,12.0,4.022677994844805
E_BTCUSDT_1h_RULE_C_202410290300_d3ae1bce,BTCUSDT,1h,2024-10-29 03:00:00,70938.15,3431,68426.67,68084.53665,4.022677994844805,STRUCT,True,True,33505.0,12.0,4.022677994844805
E_BTCUSDT_1h_RULE_C_202410290400_1a8926a6,BTCUSDT,1h,2024-10-29 04:00:00,71088.0,3431,68426.67,68084.53665,4.224993458811621,STRUCT,True,True,33505.0,13.0,4.224993458811621
E_BTCUSDT_1h_RULE_B_202410290400_dc4a7e45,BTCUSDT,1h,2024-10-29 04:00:00,71088.0,3431,68426.67,68084.53665,4.224993458811621,STRUCT,True,True,33505.0,13.0,4.224993458811621
E_BTCUSDT_1h_RULE_A_202410290400_866707fc,BTCUSDT,1h,2024-10-29 04:00:00,71088.0,3431,68426.67,68084.53665,4.224993458811621,STRUCT,True,True,33505.0,13.0,4.224993458811621
E_BTCUSDT_1h_RULE_A_202410290500_60ae489b,BTCUSDT,1h,2024-10-29 05:00:00,71039.99,3431,68426.67,68084.53665,4.16026712560068,STRUCT,True,True,33505.0,14.0,4.16026712560068
E_BTCUSDT_1h_RULE_C_202410290500_2254fde9,BTCUSDT,1h,2024-10-29 05:00:00,71039.99,3431,68426.67,68084.53665,4.16026712560068,STRUCT,True,True,33505.0,14.0,4.16026712560068
E_BTCUSDT_1h_RULE_B_202410290500_cc02e018,BTCUSDT,1h,2024-10-29 05:00:00,71039.99,3431,68426.67,68084.53665,4.16026712560068,STRUCT,True,True,33505.0,14.0,4.16026712560068
E_BTCUSDT_1h_RULE_B_202410290600_9b07c99d,BTCUSDT,1h,2024-10-29 06:00:00,71248.46,3431,68426.67,68084.53665,4.440690156671473,STRUCT,True,True,33505.0,15.0,4.440690156671473
E_BTCUSDT_1h_RULE_C_202410290600_450b6189,BTCUSDT,1h,2024-10-29 06:00:00,71248.46,3431,68426.67,68084.53665,4.440690156671473,STRUCT,True,True,33505.0,15.0,4.440690156671473
E_BTCUSDT_1h_RULE_A_202410290600_6f2d2152,BTCUSDT,1h,2024-10-29 06:00:00,71248.46,3431,68426.67,68084.53665,4.440690156671473,STRUCT,True,True,33505.0,15.0,4.440690156671473
E_BTCUSDT_1h_RULE_B_202410290800_b0c6af73,BTCUSDT,1h,2024-10-29 08:00:00,71134.0,3431,68426.67,68084.53665,4.286927980993625,STRUCT,True,True,33505.0,17.0,4.286927980993625
E_BTCUSDT_1h_RULE_A_202410290800_95fd3983,BTCUSDT,1h,2024-10-29 08:00:00,71134.0,3431,68426.67,68084.53665,4.286927980993625,STRUCT,True,True,33505.0,17.0,4.286927980993625
E_BTCUSDT_1h_RULE_C_202410290800_c664320d,BTCUSDT,1h,2024-10-29 08:00:00,71134.0,3431,68426.67,68084.53665,4.286927980993625,STRUCT,True,True,33505.0,17.0,4.286927980993625
E_BTCUSDT_1h_RULE_B_202410290900_669413f4,BTCUSDT,1h,2024-10-29 09:00:00,71301.42,3431,68426.67,68084.53665,4.51166800044095,STRUCT,True,True,33505.0,18.0,4.51166800044095
E_BTCUSDT_1h_RULE_A_202410290900_3b88e3f0,BTCUSDT,1h,2024-10-29 09:00:00,71301.42,3431,68426.67,68084.53665,4.51166800044095,STRUCT,True,True,33505.0,18.0,4.51166800044095
E_BTCUSDT_1h_RULE_C_202410290900_c7839b75,BTCUSDT,1h,2024-10-29 09:00:00,71301.42,3431,68426.67,68084.53665,4.51166800044095,STRUCT,True,True,33505.0,18.0,4.51166800044095
E_BTCUSDT_1h_RULE_C_202410291000_f5203dfd,BTCUSDT,1h,2024-10-29 10:00:00,71171.32,3432,70837.83,70483.64085,0.9662307092238991,STRUCT,True,True,33521.0,3.0,0.9662307092238991
E_BTCUSDT_1h_RULE_C_202410291100_3f9244d2,BTCUSDT,1h,2024-10-29 11:00:00,71452.02,3432,70837.83,70483.64085,1.3552858967458272,STRUCT,True,True,33521.0,4.0,1.3552858967458272
E_BTCUSDT_1h_RULE_C_202410291200_af437a2c,BTCUSDT,1h,2024-10-29 12:00:00,71108.0,3432,70837.83,70483.64085,0.8780434690892781,STRUCT,True,True,33521.0,5.0,0.8780434690892781
E_BTCUSDT_1h_RULE_C_202410291300_9acbbb14,BTCUSDT,1h,2024-10-29 13:00:00,71803.99,3432,70837.83,70483.64085,1.8388242074013004,STRUCT,True,True,33521.0,6.0,1.8388242074013004
E_BTCUSDT_1h_RULE_C_202410291400_53c3dcad,BTCUSDT,1h,2024-10-29 14:00:00,71867.1,3432,70837.83,70483.64085,1.9250243157161058,STRUCT,True,True,33521.0,7.0,1.9250243157161058
E_BTCUSDT_1h_RULE_C_202410291500_22f68dcd,BTCUSDT,1h,2024-10-29 15:00:00,72402.0,3432,70837.83,70483.64085,2.649594141045833,STRUCT,True,True,33521.0,8.0,2.649594141045833
E_BTCUSDT_1h_RULE_B_202410291600_2a741f32,BTCUSDT,1h,2024-10-29 16:00:00,72739.43,3433,70929.0,70574.355,2.9764805690668696,STRUCT,True,True,33527.0,3.0,2.9764805690668696
E_BTCUSDT_1h_RULE_A_202410291600_0336fcf4,BTCUSDT,1h,2024-10-29 16:00:00,72739.43,3433,70929.0,70574.355,2.9764805690668696,STRUCT,True,True,33527.0,3.0,2.9764805690668696
E_BTCUSDT_1h_RULE_C_202410291600_eb66c01e,BTCUSDT,1h,2024-10-29 16:00:00,72739.43,3433,70929.0,70574.355,2.9764805690668696,STRUCT,True,True,33527.0,3.0,2.9764805690668696
E_BTCUSDT_1h_RULE_C_202410291700_1f129041,BTCUSDT,1h,2024-10-29 17:00:00,72721.49,3433,70929.0,70574.355,2.9525453892652767,STRUCT,True,True,33527.0,4.0,2.9525453892652767
E_BTCUSDT_1h_RULE_B_202410291700_fa785856,BTCUSDT,1h,2024-10-29 17:00:00,72721.49,3433,70929.0,70574.355,2.9525453892652767,STRUCT,True,True,33527.0,4.0,2.9525453892652767
E_BTCUSDT_1h_RULE_A_202410291700_54e4e220,BTCUSDT,1h,2024-10-29 17:00:00,72721.49,3433,70929.0,70574.355,2.9525453892652767,STRUCT,True,True,33527.0,4.0,2.9525453892652767
E_BTCUSDT_1h_RULE_C_202410291800_da02dcf6,BTCUSDT,1h,2024-10-29 18:00:00,73170.0,3433,70929.0,70574.355,3.547416974169747,STRUCT,True,True,33527.0,5.0,3.547416974169747
E_BTCUSDT_1h_RULE_A_202410291800_2893905f,BTCUSDT,1h,2024-10-29 18:00:00,73170.0,3433,70929.0,70574.355,3.547416974169747,STRUCT,True,True,33527.0,5.0,3.547416974169747
E_BTCUSDT_1h_RULE_B_202410291800_062e9759,BTCUSDT,1h,2024-10-29 18:00:00,73170.0,3433,70929.0,70574.355,3.547416974169747,STRUCT,True,True,33527.0,5.0,3.547416974169747
E_BTCUSDT_1h_RULE_C_202410291900_25bb1e99,BTCUSDT,1h,2024-10-29 19:00:00,72536.38,3433,70929.0,70574.355,2.704884087129808,STRUCT,True,True,33527.0,6.0,2.704884087129808
E_BTCUSDT_1h_RULE_B_202410291900_e5506f65,BTCUSDT,1h,2024-10-29 19:00:00,72536.38,3433,70929.0,70574.355,2.704884087129808,STRUCT,True,True,33527.0,6.0,2.704884087129808
E_BTCUSDT_1h_RULE_A_202410291900_81cb98fc,BTCUSDT,1h,2024-10-29 19:00:00,72536.38,3433,70929.0,70574.355,2.704884087129808,STRUCT,True,True,33527.0,6.0,2.704884087129808
E_BTCUSDT_1h_RULE_B_202410300200_4c4651e1,BTCUSDT,1h,2024-10-30 02:00:00,72342.99,3434,71864.65,71505.32675,1.1579052096132774,STRUCT,True,True,33534.0,6.0,1.1579052096132774
E_BTCUSDT_1h_RULE_A_202410300200_6fb43f46,BTCUSDT,1h,2024-10-30 02:00:00,72342.99,3434,71864.65,71505.32675,1.1579052096132774,STRUCT,True,True,33534.0,6.0,1.1579052096132774
E_BTCUSDT_1h_RULE_C_202410300200_79619047,BTCUSDT,1h,2024-10-30 02:00:00,72342.99,3434,71864.65,71505.32675,1.1579052096132774,STRUCT,True,True,33534.0,6.0,1.1579052096132774
E_BTCUSDT_1h_RULE_C_202410300500_cbf06f0e,BTCUSDT,1h,2024-10-30 05:00:00,72498.0,3435,72000.01,71640.00994999999,1.183467199095158,STRUCT,True,True,33539.0,4.0,1.183467199095158
E_BTCUSDT_1h_RULE_B_202410300500_4334dd66,BTCUSDT,1h,2024-10-30 05:00:00,72498.0,3435,72000.01,71640.00994999999,1.183467199095158,STRUCT,True,True,33539.0,4.0,1.183467199095158
E_BTCUSDT_1h_RULE_A_202410300500_8d63ab65,BTCUSDT,1h,2024-10-30 05:00:00,72498.0,3435,72000.01,71640.00994999999,1.183467199095158,STRUCT,True,True,33539.0,4.0,1.183467199095158
E_BTCUSDT_1h_RULE_C_202410302000_aaa816c7,BTCUSDT,1h,2024-10-30 20:00:00,72857.14,3438,71641.77,71283.56115000001,2.1598141925417202,STRUCT,True,True,33555.0,3.0,2.1598141925417202
E_BTCUSDT_1h_RULE_B_202410302000_b709da35,BTCUSDT,1h,2024-10-30 20:00:00,72857.14,3438,71641.77,71283.56115000001,2.1598141925417202,STRUCT,True,True,33555.0,3.0,2.1598141925417202
E_BTCUSDT_1h_RULE_A_202410302000_3570d0af,BTCUSDT,1h,2024-10-30 20:00:00,72857.14,3438,71641.77,71283.56115000001,2.1598141925417202,STRUCT,True,True,33555.0,3.0,2.1598141925417202
E_BTCUSDT_1h_RULE_C_202410302100_5ea91fd0,BTCUSDT,1h,2024-10-30 21:00:00,72388.1,3438,71641.77,71283.56115000001,1.5258569433373677,STRUCT,True,True,33555.0,4.0,1.5258569433373677
E_BTCUSDT_1h_RULE_B_202410311000_0127d0a4,BTCUSDT,1h,2024-10-31 10:00:00,72639.28,3439,72030.08,71669.9296,1.3344713769189283,STRUCT,True,True,33563.0,9.0,1.3344713769189283
E_BTCUSDT_1h_RULE_A_202410311000_c887b3f9,BTCUSDT,1h,2024-10-31 10:00:00,72639.28,3439,72030.08,71669.9296,1.3344713769189283,STRUCT,True,True,33563.0,9.0,1.3344713769189283
E_BTCUSDT_1h_RULE_C_202410311000_8af70a36,BTCUSDT,1h,2024-10-31 10:00:00,72639.28,3439,72030.08,71669.9296,1.3344713769189283,STRUCT,True,True,33563.0,9.0,1.3344713769189283
E_BTCUSDT_1h_RULE_C_202411011200_7a28abcf,BTCUSDT,1h,2024-11-01 12:00:00,70354.86,3443,69080.0,68734.6,2.3029823383913985,STRUCT,True,True,33593.0,5.0,2.3029823383913985
E_BTCUSDT_1h_RULE_C_202411011300_b1f4e560,BTCUSDT,1h,2024-11-01 13:00:00,71200.43,3443,69080.0,68734.6,3.463223466487474,STRUCT,True,True,33593.0,6.0,3.463223466487474
E_BTCUSDT_1h_RULE_B_202411011300_9290faa1,BTCUSDT,1h,2024-11-01 13:00:00,71200.43,3443,69080.0,68734.6,3.463223466487474,STRUCT,True,True,33593.0,6.0,3.463223466487474
E_BTCUSDT_1h_RULE_A_202411011300_d4e8e01b,BTCUSDT,1h,2024-11-01 13:00:00,71200.43,3443,69080.0,68734.6,3.463223466487474,STRUCT,True,True,33593.0,6.0,3.463223466487474
E_BTCUSDT_1h_RULE_B_202411011400_9e25faa5,BTCUSDT,1h,2024-11-01 14:00:00,71271.17,3443,69080.0,68734.6,3.559040773429133,STRUCT,True,True,33593.0,7.0,3.559040773429133
E_BTCUSDT_1h_RULE_C_202411011400_f3c4d0ae,BTCUSDT,1h,2024-11-01 14:00:00,71271.17,3443,69080.0,68734.6,3.559040773429133,STRUCT,True,True,33593.0,7.0,3.559040773429133
E_BTCUSDT_1h_RULE_A_202411011400_6e5ef0cb,BTCUSDT,1h,2024-11-01 14:00:00,71271.17,3443,69080.0,68734.6,3.559040773429133,STRUCT,True,True,33593.0,7.0,3.559040773429133
E_BTCUSDT_1h_RULE_C_202411011600_08fa057b,BTCUSDT,1h,2024-11-01 16:00:00,69920.72,3443,69080.0,68734.6,1.6963784125792687,STRUCT,True,True,33593.0,9.0,1.6963784125792687
E_BTCUSDT_1h_RULE_C_202411020900_b8bd756d,BTCUSDT,1h,2024-11-02 09:00:00,69558.86,3446,69446.0,69098.77,0.6614398223317582,STRUCT,True,True,33615.0,4.0,0.6614398223317582
E_BTCUSDT_1h_RULE_C_202411032100_5df6cc6d,BTCUSDT,1h,2024-11-03 21:00:00,69145.35,3450,67478.73,67141.33635,2.8982623560369682,STRUCT,True,True,33649.0,6.0,2.8982623560369682
E_BTCUSDT_1h_RULE_B_202411040300_954d3221,BTCUSDT,1h,2024-11-04 03:00:00,69047.86,3451,68240.61,67899.40695,1.6632710267921358,STRUCT,True,True,33658.0,3.0,1.6632710267921358
E_BTCUSDT_1h_RULE_A_202411040300_50c46bcf,BTCUSDT,1h,2024-11-04 03:00:00,69047.86,3451,68240.61,67899.40695,1.6632710267921358,STRUCT,True,True,33658.0,3.0,1.6632710267921358
