section,gate,n,expectancy_20,profit_factor,survival_rate,win_rate,split,ts_min,ts_max,n_align,e_all,e_align,delta,symbol,pair,year,episodes,len_mean,len_median,len_max,episodes_with_events,positive_ratio,episode_id,n_events,expectancy_gross,expectancy_net,label,passed,detail,ci_low,ci_high,n_boot,n_blocks,seed
episode,,,,,,,,,,,,,-0.7835,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_23,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,2.04,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_231,139.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.404,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_233,13.0,,,,,,,,,,
episode,,,,,,,,,,,,,1.2208,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_235,3.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.0563,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_241,39.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.6757,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_247,6.0,,,,,,,,,,
episode,,,,,,,,,,,,,-4.1251,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_251,20.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.5098,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_253,6.0,,,,,,,,,,
episode,,,,,,,,,,,,,-3.0954,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_255,52.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.9862,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_259,6.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.2329,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_261,6.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.7448,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_263,4.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.7249,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_265,12.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.683,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_267,4.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.7494,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_269,32.0,,,,,,,,,,
episode,,,,,,,,,,,,,2.3769,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_27,37.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.0527,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_275,3.0,,,,,,,,,,
episode,,,,,,,,,,,,,1.0211,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_277,52.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.4168,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_281,2.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.5675,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_283,3.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.5018,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_285,3.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.0636,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_287,51.0,,,,,,,,,,
episode,,,,,,,,,,,,,-4.1451,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_291,15.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.3934,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_295,12.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.1619,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_299,139.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.2986,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_3,7.0,,,,,,,,,,
episode,,,,,,,,,,,,,-5.2808,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_301,3.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.3513,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_305,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.5516,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_307,6.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.4748,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_31,4.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.3041,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_311,48.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.3468,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_313,27.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.1743,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_315,98.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.1645,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_317,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.7474,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_319,48.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.0958,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_323,58.0,,,,,,,,,,
episode,,,,,,,,,,,,,8.3505,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_325,8.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.6761,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_327,94.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.2396,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_329,2.0,,,,,,,,,,
episode,,,,,,,,,,,,,-4.1377,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_333,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.0363,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_335,15.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.7794,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_337,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.6744,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_339,4.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.5381,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_341,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.2695,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_343,2.0,,,,,,,,,,
episode,,,,,,,,,,,,,1.15,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_347,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,-4.9628,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_349,12.0,,,,,,,,,,
episode,,,,,,,,,,,,,-6.176,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_35,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.6605,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_351,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.2708,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_353,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.5568,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_357,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.8482,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_359,10.0,,,,,,,,,,
episode,,,,,,,,,,,,,-3.8224,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_361,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.2759,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_363,14.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.3143,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_365,2.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.6889,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_367,57.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.4472,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_369,9.0,,,,,,,,,,
episode,,,,,,,,,,,,,-3.5633,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_37,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.4308,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_371,105.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.336,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_373,43.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.3005,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_375,68.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.7586,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_377,3.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.1865,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_379,8.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.3183,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_381,18.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.0299,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_387,332.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.831,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_389,14.0,,,,,,,,,,
episode,,,,,,,,,,,,,3.6084,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_39,7.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.9908,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_391,32.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.213,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_393,39.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.9428,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_395,6.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.3286,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_397,79.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.3706,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_399,7.0,,,,,,,,,,
episode,,,,,,,,,,,,,1.0615,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_401,7.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.6393,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_403,24.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.0117,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_405,15.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.4379,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_407,18.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.4698,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_409,6.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.6982,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_41,7.0,,,,,,,,,,
episode,,,,,,,,,,,,,1.2979,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_411,2.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.5702,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_413,298.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.0863,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_415,44.0,,,,,,,,,,
episode,,,,,,,,,,,,,3.1118,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_417,143.0,,,,,,,,,,
episode,,,,,,,,,,,,,-3.4121,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_419,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.6462,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_421,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.0914,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_423,15.0,,,,,,,,,,
episode,,,,,,,,,,,,,1.2334,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_425,9.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.1804,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_427,51.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.1929,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_429,9.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.5494,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_431,57.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.7016,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_433,36.0,,,,,,,,,,
episode,,,,,,,,,,,,,-3.8977,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_435,9.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.6277,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_439,3.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.7689,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_445,34.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.2345,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_447,39.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.2307,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_45,22.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.7502,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_451,113.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.0445,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_453,3.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.8929,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_457,3.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.673,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_459,2.0,,,,,,,,,,
episode,,,,,,,,,,,,,-3.8315,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_461,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,4.0357,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_463,49.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.927,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_465,4.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.4779,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_467,24.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.2972,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_47,10.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.4044,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_473,185.0,,,,,,,,,,
episode,,,,,,,,,,,,,1.2928,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_477,180.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.3133,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_49,17.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.5949,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_5,6.0,,,,,,,,,,
episode,,,,,,,,,,,,,1.9086,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_51,264.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.9499,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_55,2.0,,,,,,,,,,
episode,,,,,,,,,,,,,6.6948,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_57,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.5904,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_59,201.0,,,,,,,,,,
episode,,,,,,,,,,,,,-3.8487,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_61,9.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.5649,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_63,324.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.9078,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_65,13.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.9995,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_67,42.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.497,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_69,65.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.2686,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_7,16.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.0679,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_71,36.0,,,,,,,,,,
episode,,,,,,,,,,,,,3.6227,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_73,23.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.2485,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_75,184.0,,,,,,,,,,
episode,,,,,,,,,,,,,-8.0978,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_77,6.0,,,,,,,,,,
episode,,,,,,,,,,,,,-8.2801,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_79,3.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.9576,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_81,18.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.8619,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_83,4.0,,,,,,,,,,
episode,,,,,,,,,,,,,-5.1941,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_85,2.0,,,,,,,,,,
episode,,,,,,,,,,,,,1.0196,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_89,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,-5.7415,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_9,12.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.4302,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_91,54.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.4318,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_93,119.0,,,,,,,,,,
episode,,,,,,,,,,,,,-6.6671,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_97,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,-3.5049,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_99,2.0,,,,,,,,,,
episode,,,,,,,,,,,,,2.2132,BTCUSDT,PAIR_C,,,,,,,,BTCUSDT_1,123.0,,,,,,,,,,
episode,,,,,,,,,,,,,4.657,BTCUSDT,PAIR_C,,,,,,,,BTCUSDT_11,73.0,,,,,,,,,,
episode,,,,,,,,,,,,,1.5171,BTCUSDT,PAIR_C,,,,,,,,BTCUSDT_19,15.0,,,,,,,,,,
episode,,,,,,,,,,,,,1.3045,BTCUSDT,PAIR_C,,,,,,,,BTCUSDT_21,67.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.5762,BTCUSDT,PAIR_C,,,,,,,,BTCUSDT_23,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.977,BTCUSDT,PAIR_C,,,,,,,,BTCUSDT_25,43.0,,,,,,,,,,
episode,,,,,,,,,,,,,18.0011,BTCUSDT,PAIR_C,,,,,,,,BTCUSDT_27,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.2225,BTCUSDT,PAIR_C,,,,,,,,BTCUSDT_29,140.0,,,,,,,,,,
episode,,,,,,,,,,,,,1.005,BTCUSDT,PAIR_C,,,,,,,,BTCUSDT_31,138.0,,,,,,,,,,
episode,,,,,,,,,,,,,7.2115,BTCUSDT,PAIR_C,,,,,,,,BTCUSDT_35,9.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.3216,BTCUSDT,PAIR_C,,,,,,,,BTCUSDT_37,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.7702,BTCUSDT,PAIR_C,,,,,,,,BTCUSDT_39,3.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.3377,BTCUSDT,PAIR_C,,,,,,,,BTCUSDT_41,22.0,,,,,,,,,,
episode,,,,,,,,,,,,,-4.1764,BTCUSDT,PAIR_C,,,,,,,,BTCUSDT_45,3.0,,,,,,,,,,
episode,,,,,,,,,,,,,-9.5413,BTCUSDT,PAIR_C,,,,,,,,BTCUSDT_47,9.0,,,,,,,,,,
episode,,,,,,,,,,,,,-6.7107,BTCUSDT,PAIR_C,,,,,,,,BTCUSDT_5,13.0,,,,,,,,,,
episode,,,,,,,,,,,,,-3.643,BTCUSDT,PAIR_C,,,,,,,,BTCUSDT_51,33.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.5626,BTCUSDT,PAIR_C,,,,,,,,BTCUSDT_53,96.0,,,,,,,,,,
episode,,,,,,,,,,,,,-10.5029,BTCUSDT,PAIR_C,,,,,,,,BTCUSDT_57,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.8082,BTCUSDT,PAIR_C,,,,,,,,BTCUSDT_61,13.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.906,BTCUSDT,PAIR_C,,,,,,,,BTCUSDT_63,22.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.5216,BTCUSDT,PAIR_C,,,,,,,,BTCUSDT_65,29.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.1948,BTCUSDT,PAIR_C,,,,,,,,BTCUSDT_67,105.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.4093,BTCUSDT,PAIR_C,,,,,,,,BTCUSDT_69,4.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.7404,BTCUSDT,PAIR_C,,,,,,,,BTCUSDT_71,42.0,,,,,,,,,,
episode,,,,,,,,,,,,,-4.9487,BTCUSDT,PAIR_C,,,,,,,,BTCUSDT_75,4.0,,,,,,,,,,
episode,,,,,,,,,,,,,-7.6815,BTCUSDT,PAIR_C,,,,,,,,BTCUSDT_9,8.0,,,,,,,,,,
episode,,,,,,,,,,,,,4.1495,ETHUSDT,PAIR_C,,,,,,,,ETHUSDT_1,244.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.0633,ETHUSDT,PAIR_C,,,,,,,,ETHUSDT_11,3.0,,,,,,,,,,
episode,,,,,,,,,,,,,-7.3734,ETHUSDT,PAIR_C,,,,,,,,ETHUSDT_15,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,-8.9722,ETHUSDT,PAIR_C,,,,,,,,ETHUSDT_17,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.7627,ETHUSDT,PAIR_C,,,,,,,,ETHUSDT_19,24.0,,,,,,,,,,
episode,,,,,,,,,,,,,3.2394,ETHUSDT,PAIR_C,,,,,,,,ETHUSDT_21,25.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.7678,ETHUSDT,PAIR_C,,,,,,,,ETHUSDT_23,91.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.0932,ETHUSDT,PAIR_C,,,,,,,,ETHUSDT_27,8.0,,,,,,,,,,
episode,,,,,,,,,,,,,-4.5261,ETHUSDT,PAIR_C,,,,,,,,ETHUSDT_29,13.0,,,,,,,,,,
episode,,,,,,,,,,,,,-4.7093,ETHUSDT,PAIR_C,,,,,,,,ETHUSDT_33,15.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.2146,ETHUSDT,PAIR_C,,,,,,,,ETHUSDT_35,140.0,,,,,,,,,,
episode,,,,,,,,,,,,,3.7139,ETHUSDT,PAIR_C,,,,,,,,ETHUSDT_37,119.0,,,,,,,,,,
episode,,,,,,,,,,,,,-8.8328,ETHUSDT,PAIR_C,,,,,,,,ETHUSDT_39,2.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.0623,ETHUSDT,PAIR_C,,,,,,,,ETHUSDT_41,12.0,,,,,,,,,,
episode,,,,,,,,,,,,,-3.3335,ETHUSDT,PAIR_C,,,,,,,,ETHUSDT_43,8.0,,,,,,,,,,
episode,,,,,,,,,,,,,-13.147,ETHUSDT,PAIR_C,,,,,,,,ETHUSDT_45,3.0,,,,,,,,,,
episode,,,,,,,,,,,,,-3.9994,ETHUSDT,PAIR_C,,,,,,,,ETHUSDT_49,55.0,,,,,,,,,,
episode,,,,,,,,,,,,,7.2178,ETHUSDT,PAIR_C,,,,,,,,ETHUSDT_5,28.0,,,,,,,,,,
episode,,,,,,,,,,,,,-3.2724,ETHUSDT,PAIR_C,,,,,,,,ETHUSDT_51,2.0,,,,,,,,,,
episode,,,,,,,,,,,,,-8.3395,ETHUSDT,PAIR_C,,,,,,,,ETHUSDT_53,7.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.5067,ETHUSDT,PAIR_C,,,,,,,,ETHUSDT_55,2.0,,,,,,,,,,
episode,,,,,,,,,,,,,1.1492,ETHUSDT,PAIR_C,,,,,,,,ETHUSDT_57,26.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.1845,ETHUSDT,PAIR_C,,,,,,,,ETHUSDT_59,64.0,,,,,,,,,,
episode,,,,,,,,,,,,,-9.6857,ETHUSDT,PAIR_C,,,,,,,,ETHUSDT_7,8.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.0431,ETHUSDT,PAIR_C,,,,,,,,ETHUSDT_9,95.0,,,,,,,,,,
episode,,,,,,,,,,,,,14.8196,BNBUSDT,PAIR_C,,,,,,,,BNBUSDT_1,218.0,,,,,,,,,,
episode,,,,,,,,,,,,,-13.6968,BNBUSDT,PAIR_C,,,,,,,,BNBUSDT_13,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,15.0611,BNBUSDT,PAIR_C,,,,,,,,BNBUSDT_17,3.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.1923,BNBUSDT,PAIR_C,,,,,,,,BNBUSDT_19,22.0,,,,,,,,,,
episode,,,,,,,,,,,,,1.6108,BNBUSDT,PAIR_C,,,,,,,,BNBUSDT_25,53.0,,,,,,,,,,
episode,,,,,,,,,,,,,5.1701,BNBUSDT,PAIR_C,,,,,,,,BNBUSDT_27,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,-5.1529,BNBUSDT,PAIR_C,,,,,,,,BNBUSDT_29,3.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.818,BNBUSDT,PAIR_C,,,,,,,,BNBUSDT_3,8.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.8464,BNBUSDT,PAIR_C,,,,,,,,BNBUSDT_31,2.0,,,,,,,,,,
episode,,,,,,,,,,,,,6.1096,BNBUSDT,PAIR_C,,,,,,,,BNBUSDT_33,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.4179,BNBUSDT,PAIR_C,,,,,,,,BNBUSDT_35,29.0,,,,,,,,,,
episode,,,,,,,,,,,,,3.5186,BNBUSDT,PAIR_C,,,,,,,,BNBUSDT_39,23.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.0554,BNBUSDT,PAIR_C,,,,,,,,BNBUSDT_43,71.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.874,BNBUSDT,PAIR_C,,,,,,,,BNBUSDT_45,9.0,,,,,,,,,,
episode,,,,,,,,,,,,,-4.2958,BNBUSDT,PAIR_C,,,,,,,,BNBUSDT_49,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.2446,BNBUSDT,PAIR_C,,,,,,,,BNBUSDT_51,12.0,,,,,,,,,,
episode,,,,,,,,,,,,,-5.7694,BNBUSDT,PAIR_C,,,,,,,,BNBUSDT_53,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.9826,BNBUSDT,PAIR_C,,,,,,,,BNBUSDT_55,2.0,,,,,,,,,,
episode,,,,,,,,,,,,,2.7976,BNBUSDT,PAIR_C,,,,,,,,BNBUSDT_57,175.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.8001,BNBUSDT,PAIR_C,,,,,,,,BNBUSDT_61,17.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.0226,BNBUSDT,PAIR_C,,,,,,,,BNBUSDT_63,54.0,,,,,,,,,,
episode,,,,,,,,,,,,,-12.471,BNBUSDT,PAIR_C,,,,,,,,BNBUSDT_65,12.0,,,,,,,,,,
episode,,,,,,,,,,,,,3.4313,BNBUSDT,PAIR_C,,,,,,,,BNBUSDT_67,9.0,,,,,,,,,,
