timestamp,symbol,timeframe,state,duration,next_state,success
2026-06-07 05:00:00,SOLUSDT,1h,STATE_STRONG_CONFIRMING,2,STATE_FAILED,False
2026-06-07 06:00:00,SOLUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-07 06:00:00,SOLUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-07 06:00:00,SOLUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-06-07 06:00:00,SOLUSDT,1h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2026-06-07 07:00:00,SOLUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-07 07:00:00,SOLUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-07 07:00:00,SOLUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-07 08:00:00,SOLUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-07 08:00:00,SOLUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-06-07 09:00:00,SOLUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-07 09:00:00,SOLUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-06-07 10:00:00,SOLUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-07 10:00:00,SOLUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-07 10:00:00,SOLUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-08 12:00:00,SOLUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-08 12:00:00,SOLUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-06-08 13:00:00,SOLUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-08 13:00:00,SOLUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-08 13:00:00,SOLUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-08 14:00:00,SOLUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-08 14:00:00,SOLUSDT,1h,STATE_EARLY_WARNING,4,STATE_FAILED,False
2026-06-08 15:00:00,SOLUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-08 15:00:00,SOLUSDT,1h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2026-06-08 15:00:00,SOLUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-08 16:00:00,SOLUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-08 16:00:00,SOLUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-08 16:00:00,SOLUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-08 17:00:00,SOLUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-08 17:00:00,SOLUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-08 17:00:00,SOLUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-08 18:00:00,SOLUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-08 18:00:00,SOLUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-08 18:00:00,SOLUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-08 19:00:00,SOLUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-08 19:00:00,SOLUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-08 19:00:00,SOLUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-08 20:00:00,SOLUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-08 20:00:00,SOLUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-08 20:00:00,SOLUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-08 21:00:00,SOLUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-08 21:00:00,SOLUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-06-11 05:00:00,SOLUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-11 05:00:00,SOLUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-11 05:00:00,SOLUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-11 06:00:00,SOLUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-11 06:00:00,SOLUSDT,1h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2026-06-11 06:00:00,SOLUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-11 07:00:00,SOLUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-11 07:00:00,SOLUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-11 07:00:00,SOLUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-11 08:00:00,SOLUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-11 08:00:00,SOLUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-11 08:00:00,SOLUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-11 09:00:00,SOLUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-11 09:00:00,SOLUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-11 09:00:00,SOLUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-06-11 09:00:00,SOLUSDT,1h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2026-06-11 10:00:00,SOLUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-11 10:00:00,SOLUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-11 10:00:00,SOLUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-11 11:00:00,SOLUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-11 11:00:00,SOLUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-06-11 12:00:00,SOLUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-11 12:00:00,SOLUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-11 12:00:00,SOLUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-11 15:00:00,SOLUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-11 15:00:00,SOLUSDT,1h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2026-06-11 15:00:00,SOLUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-09-29 16:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-09-29 16:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-09-29 20:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-09-29 20:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-09-30 00:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-09-30 00:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-10-01 20:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-01 20:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-01 20:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-10-02 00:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-02 00:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2025-10-02 00:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-10-02 00:00:00,SOLUSDT,4h,STATE_STRONG_CONFIRMING,3,STATE_FAILED,False
2025-10-02 04:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-02 04:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-02 04:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-10-02 04:00:00,SOLUSDT,4h,STATE_STRONG_CONFIRMING,3,STATE_FAILED,False
2025-10-02 08:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-02 08:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-02 08:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-10-02 08:00:00,SOLUSDT,4h,STATE_STRONG_CONFIRMING,2,STATE_FAILED,False
2025-10-02 12:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-02 12:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-02 12:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-10-02 12:00:00,SOLUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2025-10-02 16:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-02 16:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-02 16:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-10-02 20:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-02 20:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-10-03 12:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-03 12:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-10-03 20:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-03 20:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-10-06 16:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-06 16:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-10-07 08:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-07 08:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-10-15 04:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-15 04:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-10-15 08:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-15 08:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-10-20 12:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-20 12:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-10-20 20:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-20 20:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-10-23 20:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-23 20:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2025-10-23 20:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-10-24 00:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-24 00:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-24 00:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-10-24 04:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-24 04:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_CONFIRMING,False
2025-10-24 04:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-10-24 04:00:00,SOLUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2025-10-24 08:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-24 08:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2025-10-24 08:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-10-24 08:00:00,SOLUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2025-10-24 12:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-24 12:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-24 12:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-10-24 12:00:00,SOLUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2025-10-24 16:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-24 16:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-24 16:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-10-24 20:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-24 20:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2025-10-24 20:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-10-25 00:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-25 00:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-25 00:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-10-25 04:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-25 04:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,4,STATE_FAILED,False
2025-10-25 08:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-25 08:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2025-10-25 08:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-10-25 12:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-25 12:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-25 12:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-10-25 16:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-25 16:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-10-25 20:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-25 20:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_CONFIRMING,False
2025-10-25 20:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-10-25 20:00:00,SOLUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2025-10-26 00:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-26 00:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-26 00:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-10-26 00:00:00,SOLUSDT,4h,STATE_STRONG_CONFIRMING,2,STATE_FAILED,False
2025-10-26 04:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-26 04:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-26 04:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-10-26 04:00:00,SOLUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2025-10-26 08:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-26 08:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-26 08:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-10-26 12:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-26 12:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_CONFIRMING,False
2025-10-26 12:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-10-26 16:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-26 16:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-26 16:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-10-26 16:00:00,SOLUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2025-10-27 00:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-27 00:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-10-27 04:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-27 04:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-11-10 00:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-11-10 00:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-11-10 04:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-11-10 04:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-11-10 04:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-11-10 08:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-11-10 08:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-11-10 12:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-11-10 12:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-11-10 12:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-11-10 16:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-11-10 16:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-11-10 16:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-11-10 16:00:00,SOLUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2025-11-10 20:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-11-10 20:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-11-10 20:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-11-11 00:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-11-11 00:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-11-24 20:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-11-24 20:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-11-25 00:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-11-25 00:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-11-25 04:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-11-25 04:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_CONFIRMING,False
2025-11-25 04:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-11-25 04:00:00,SOLUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2025-11-25 08:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-11-25 08:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2025-11-25 08:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-11-25 08:00:00,SOLUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2025-11-25 12:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-11-25 12:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-11-25 12:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-11-25 12:00:00,SOLUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2025-11-25 16:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-11-25 16:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-11-25 16:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-11-25 20:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-11-25 20:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2025-11-25 20:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-11-26 00:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-11-26 00:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-11-26 00:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-11-26 04:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-11-26 04:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_CONFIRMING,False
2025-11-26 04:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-11-26 16:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-11-26 16:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,4,STATE_FAILED,False
2025-11-26 20:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-11-26 20:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2025-11-26 20:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-11-27 00:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-11-27 00:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-11-27 00:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-11-27 04:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-11-27 04:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-11-27 08:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-11-27 08:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-11-27 08:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-11-27 16:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-11-27 16:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-12-03 00:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-03 00:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-12-03 00:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-12-03 04:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-03 04:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-12-03 08:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-03 08:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_CONFIRMING,False
2025-12-03 08:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-12-03 12:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-03 12:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-12-03 12:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-12-03 12:00:00,SOLUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2025-12-03 16:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-03 16:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-12-03 16:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-12-03 20:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-03 20:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-12-03 20:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-12-04 00:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-04 00:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-12-09 16:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-09 16:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,4,STATE_FAILED,False
2025-12-10 04:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-10 04:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,4,STATE_FAILED,False
2025-12-10 08:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-10 08:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2025-12-10 08:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-12-10 12:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-10 12:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-12-10 12:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
