timestamp,symbol,timeframe,rule,quality_score,money_flow_score,energy_score,structure_score,watchlist_score,freshness,bars_since_signal,bar_index
2026-08-22 00:00:00,SOLUSDT,4h,RULE_A,4,4,5,6,53.33,OLD,188,1411
2026-08-22 00:00:00,SOLUSDT,4h,RULE_B,4,4,5,6,80.0,OLD,188,1411
2026-08-22 00:00:00,ETHUSDT,6h,RULE_A,4,4,5,5,44.44,OLD,125,874
2026-08-22 00:00:00,ETHUSDT,1d,RULE_A,4,4,5,5,13.33,RECENT,31,468
2026-08-22 00:00:00,BTCUSDT,6h,RULE_C,4,4,4,5,17.78,OLD,125,874
2026-08-22 04:00:00,BNBUSDT,4h,RULE_B,4,4,5,5,66.67,OLD,187,1412
2026-08-22 04:00:00,BNBUSDT,4h,RULE_A,4,4,5,5,44.44,OLD,187,1412
2026-08-22 04:00:00,BNBUSDT,4h,RULE_C,4,4,5,5,22.22,OLD,187,1412
2026-08-22 06:00:00,BTCUSDT,6h,RULE_A,4,4,3,5,26.67,OLD,124,875
2026-08-22 06:00:00,BTCUSDT,6h,RULE_B,4,4,3,5,40.0,OLD,124,875
2026-08-22 06:00:00,BTCUSDT,6h,RULE_C,4,4,3,5,13.33,OLD,124,875
2026-08-22 06:00:00,ETHUSDT,6h,RULE_B,4,4,4,5,53.33,OLD,124,875
2026-08-22 06:00:00,ETHUSDT,6h,RULE_A,4,4,4,5,35.56,OLD,124,875
2026-08-22 06:00:00,ETHUSDT,6h,RULE_C,4,4,4,5,17.78,OLD,124,875
2026-08-22 08:00:00,BNBUSDT,4h,RULE_A,4,4,3,5,26.67,OLD,186,1413
2026-08-22 08:00:00,BNBUSDT,4h,RULE_C,4,4,3,5,13.33,OLD,186,1413
2026-08-22 08:00:00,BNBUSDT,4h,RULE_B,4,4,3,5,40.0,OLD,186,1413
2026-08-22 08:00:00,SOLUSDT,4h,RULE_B,3,4,2,5,26.67,OLD,186,1413
2026-08-22 08:00:00,SOLUSDT,4h,RULE_A,3,4,2,5,17.78,OLD,186,1413
2026-08-22 12:00:00,BNBUSDT,4h,RULE_B,4,4,3,5,40.0,OLD,185,1414
2026-08-22 12:00:00,BTCUSDT,6h,RULE_B,3,5,2,5,33.33,OLD,123,876
2026-08-22 12:00:00,SOLUSDT,6h,RULE_C,3,5,3,3,10.0,OLD,123,876
2026-08-22 12:00:00,BNBUSDT,4h,RULE_A,4,4,3,5,26.67,OLD,185,1414
2026-08-22 12:00:00,BNBUSDT,6h,RULE_C,3,4,3,3,8.0,OLD,123,876
2026-08-22 12:00:00,BTCUSDT,6h,RULE_A,3,5,2,5,22.22,OLD,123,876
2026-08-22 12:00:00,ETHUSDT,6h,RULE_B,4,5,3,5,50.0,OLD,123,876
2026-08-22 12:00:00,ETHUSDT,6h,RULE_A,4,5,3,5,33.33,OLD,123,876
2026-08-22 12:00:00,ETHUSDT,6h,RULE_C,4,5,3,5,16.67,OLD,123,876
2026-08-22 12:00:00,SOLUSDT,4h,RULE_A,3,4,2,5,17.78,OLD,185,1414
2026-08-22 12:00:00,BNBUSDT,4h,RULE_C,4,4,3,5,13.33,OLD,185,1414
2026-08-22 12:00:00,SOLUSDT,4h,RULE_B,3,4,2,5,26.67,OLD,185,1414
2026-08-22 16:00:00,BNBUSDT,4h,RULE_A,3,4,2,5,17.78,OLD,184,1415
2026-08-22 16:00:00,BNBUSDT,4h,RULE_B,3,4,2,5,26.67,OLD,184,1415
2026-08-22 18:00:00,ETHUSDT,6h,RULE_B,3,5,2,5,33.33,OLD,122,877
2026-08-22 18:00:00,BTCUSDT,6h,RULE_A,3,4,1,5,8.89,OLD,122,877
2026-08-22 18:00:00,BNBUSDT,6h,RULE_C,3,4,3,3,8.0,OLD,122,877
2026-08-22 18:00:00,BTCUSDT,6h,RULE_B,3,4,1,5,13.33,OLD,122,877
2026-08-22 18:00:00,SOLUSDT,6h,RULE_C,3,4,3,5,13.33,OLD,122,877
2026-08-22 18:00:00,ETHUSDT,6h,RULE_A,3,5,2,5,22.22,OLD,122,877
2026-08-23 00:00:00,BTCUSDT,1d,RULE_C,4,4,3,5,4.0,RECENT,30,469
2026-08-23 00:00:00,BTCUSDT,1d,RULE_A,4,4,3,5,8.0,RECENT,30,469
2026-08-23 00:00:00,BTCUSDT,1d,RULE_B,4,4,3,5,12.0,RECENT,30,469
2026-08-23 00:00:00,SOLUSDT,1d,RULE_C,3,4,5,5,6.67,RECENT,30,469
2026-08-23 00:00:00,ETHUSDT,1d,RULE_B,4,4,5,5,20.0,RECENT,30,469
2026-08-23 00:00:00,ETHUSDT,1d,RULE_C,4,4,5,5,6.67,RECENT,30,469
2026-08-23 00:00:00,ETHUSDT,1d,RULE_A,4,4,5,5,13.33,RECENT,30,469
2026-08-23 00:00:00,BNBUSDT,1d,RULE_C,3,4,5,5,6.67,RECENT,30,469
2026-08-23 06:00:00,BTCUSDT,6h,RULE_B,3,4,2,5,26.67,OLD,120,879
2026-08-23 06:00:00,BTCUSDT,6h,RULE_A,3,4,2,5,17.78,OLD,120,879
2026-08-23 06:00:00,ETHUSDT,6h,RULE_A,3,4,2,5,17.78,OLD,120,879
2026-08-23 06:00:00,ETHUSDT,6h,RULE_B,3,4,2,5,26.67,OLD,120,879
2026-08-23 08:00:00,BNBUSDT,4h,RULE_A,3,4,1,5,8.89,OLD,180,1419
2026-08-23 08:00:00,BNBUSDT,4h,RULE_B,3,4,1,5,13.33,OLD,180,1419
2026-08-23 08:00:00,ETHUSDT,4h,RULE_B,3,4,1,5,13.33,OLD,180,1419
2026-08-23 08:00:00,ETHUSDT,4h,RULE_A,3,4,1,5,8.89,OLD,180,1419
2026-08-23 12:00:00,BTCUSDT,6h,RULE_B,3,4,2,5,26.67,OLD,119,880
2026-08-23 12:00:00,BTCUSDT,6h,RULE_A,3,4,2,5,17.78,OLD,119,880
2026-08-23 12:00:00,ETHUSDT,6h,RULE_C,4,5,4,5,22.22,OLD,119,880
2026-08-23 12:00:00,ETHUSDT,6h,RULE_A,4,5,4,5,44.44,OLD,119,880
2026-08-23 12:00:00,ETHUSDT,6h,RULE_B,4,5,4,5,66.67,OLD,119,880
2026-08-23 12:00:00,ETHUSDT,4h,RULE_C,4,5,3,5,16.67,OLD,179,1420
2026-08-23 12:00:00,ETHUSDT,4h,RULE_A,4,5,3,5,33.33,OLD,179,1420
2026-08-23 12:00:00,ETHUSDT,4h,RULE_B,4,5,3,5,50.0,OLD,179,1420
2026-08-23 12:00:00,SOLUSDT,6h,RULE_C,3,4,3,5,13.33,OLD,119,880
2026-08-23 12:00:00,BNBUSDT,6h,RULE_C,3,5,3,3,10.0,OLD,119,880
2026-08-23 18:00:00,ETHUSDT,6h,RULE_C,3,4,4,5,17.78,OLD,118,881
2026-08-23 18:00:00,BNBUSDT,6h,RULE_C,3,4,3,5,13.33,OLD,118,881
2026-08-23 20:00:00,ETHUSDT,4h,RULE_C,3,4,4,5,17.78,OLD,177,1422
2026-08-24 00:00:00,ETHUSDT,6h,RULE_C,3,4,4,5,17.78,OLD,117,882
2026-08-24 00:00:00,ETHUSDT,1d,RULE_A,4,5,4,5,13.33,RECENT,29,470
2026-08-24 00:00:00,BNBUSDT,6h,RULE_C,3,4,4,5,17.78,OLD,117,882
2026-08-24 00:00:00,SOLUSDT,1d,RULE_C,3,5,5,5,8.33,RECENT,29,470
2026-08-24 00:00:00,ETHUSDT,1d,RULE_B,4,5,4,5,20.0,RECENT,29,470
2026-08-24 00:00:00,BTCUSDT,1d,RULE_C,4,5,5,5,8.33,RECENT,29,470
2026-08-24 00:00:00,BTCUSDT,1d,RULE_B,4,5,5,5,25.0,RECENT,29,470
2026-08-24 00:00:00,ETHUSDT,1d,RULE_C,4,5,4,5,6.67,RECENT,29,470
2026-08-24 00:00:00,BNBUSDT,1d,RULE_C,3,5,4,5,6.67,RECENT,29,470
2026-08-24 00:00:00,BTCUSDT,6h,RULE_C,3,4,3,5,13.33,OLD,117,882
2026-08-24 00:00:00,BTCUSDT,1d,RULE_A,4,5,5,5,16.67,RECENT,29,470
2026-08-24 06:00:00,ETHUSDT,6h,RULE_C,3,5,4,5,22.22,OLD,116,883
2026-08-24 06:00:00,BTCUSDT,6h,RULE_C,3,5,4,5,22.22,OLD,116,883
2026-08-24 06:00:00,SOLUSDT,6h,RULE_C,2,5,3,2,6.67,OLD,116,883
2026-08-24 06:00:00,BNBUSDT,6h,RULE_C,3,5,3,5,16.67,OLD,116,883
2026-08-24 12:00:00,BTCUSDT,6h,RULE_C,3,5,5,5,27.78,OLD,115,884
2026-08-24 12:00:00,ETHUSDT,6h,RULE_C,3,4,5,5,22.22,OLD,115,884
2026-08-24 12:00:00,BNBUSDT,6h,RULE_C,3,5,4,5,22.22,OLD,115,884
2026-08-24 12:00:00,BNBUSDT,4h,RULE_C,3,4,5,5,22.22,OLD,173,1426
2026-08-24 12:00:00,SOLUSDT,6h,RULE_C,2,5,4,2,8.89,OLD,115,884
2026-08-24 12:00:00,BTCUSDT,4h,RULE_C,2,4,5,2,8.89,OLD,173,1426
2026-08-24 16:00:00,BNBUSDT,4h,RULE_C,3,4,3,5,13.33,OLD,172,1427
2026-08-24 16:00:00,SOLUSDT,4h,RULE_C,2,5,4,2,8.89,OLD,172,1427
2026-08-24 18:00:00,SOLUSDT,6h,RULE_C,3,4,3,4,10.67,OLD,114,885
2026-08-24 20:00:00,SOLUSDT,4h,RULE_C,3,5,4,4,17.78,OLD,171,1428
2026-08-24 20:00:00,BTCUSDT,4h,RULE_A,3,4,2,4,14.22,OLD,171,1428
2026-08-24 20:00:00,BTCUSDT,4h,RULE_B,3,4,2,4,21.33,OLD,171,1428
2026-08-25 00:00:00,ETHUSDT,1d,RULE_C,4,4,4,5,8.0,RECENT,28,471
2026-08-25 00:00:00,BTCUSDT,4h,RULE_B,4,5,5,6,100.0,OLD,170,1429
2026-08-25 00:00:00,BTCUSDT,4h,RULE_C,4,5,5,6,33.33,OLD,170,1429
2026-08-25 00:00:00,BTCUSDT,4h,RULE_A,4,5,5,6,66.67,OLD,170,1429
2026-08-25 00:00:00,BNBUSDT,1d,RULE_C,3,4,4,5,8.0,RECENT,28,471
2026-08-25 00:00:00,BNBUSDT,4h,RULE_C,3,5,4,5,22.22,OLD,170,1429
2026-08-25 00:00:00,ETHUSDT,1d,RULE_A,4,4,4,5,16.0,RECENT,28,471
2026-08-25 00:00:00,BTCUSDT,1d,RULE_A,4,5,4,5,20.0,RECENT,28,471
2026-08-25 00:00:00,BTCUSDT,1d,RULE_C,4,5,4,5,10.0,RECENT,28,471
2026-08-25 00:00:00,ETHUSDT,1d,RULE_B,4,4,4,5,24.0,RECENT,28,471
2026-08-25 00:00:00,SOLUSDT,6h,RULE_C,3,5,5,4,22.22,OLD,113,886
2026-08-25 00:00:00,BNBUSDT,6h,RULE_C,3,4,3,5,13.33,OLD,113,886
2026-08-25 00:00:00,SOLUSDT,1d,RULE_C,3,5,5,5,12.5,RECENT,28,471
2026-08-25 00:00:00,BTCUSDT,1d,RULE_B,4,5,4,5,30.0,RECENT,28,471
2026-08-25 00:00:00,BTCUSDT,6h,RULE_C,3,4,4,6,21.33,OLD,113,886
2026-08-25 00:00:00,SOLUSDT,4h,RULE_C,3,5,5,4,22.22,OLD,170,1429
2026-08-25 04:00:00,SOLUSDT,4h,RULE_C,3,4,4,4,14.22,OLD,169,1430
2026-08-25 06:00:00,SOLUSDT,6h,RULE_C,3,4,4,4,14.22,OLD,112,887
2026-08-25 06:00:00,BTCUSDT,6h,RULE_C,3,4,4,5,17.78,OLD,112,887
2026-08-25 12:00:00,SOLUSDT,6h,RULE_C,3,4,3,4,10.67,OLD,111,888
2026-08-25 12:00:00,BTCUSDT,4h,RULE_B,4,4,4,5,53.33,OLD,167,1432
2026-08-25 12:00:00,BTCUSDT,4h,RULE_C,4,4,4,5,17.78,OLD,167,1432
2026-08-25 12:00:00,BTCUSDT,4h,RULE_A,4,4,4,5,35.56,OLD,167,1432
2026-08-25 12:00:00,BTCUSDT,6h,RULE_C,3,5,4,5,22.22,OLD,111,888
2026-08-25 12:00:00,SOLUSDT,4h,RULE_C,3,4,3,4,10.67,OLD,167,1432
2026-08-25 16:00:00,BTCUSDT,4h,RULE_C,4,5,3,5,16.67,OLD,166,1433
2026-08-25 16:00:00,BTCUSDT,4h,RULE_A,4,5,3,5,33.33,OLD,166,1433
2026-08-25 16:00:00,BTCUSDT,4h,RULE_B,4,5,3,5,50.0,OLD,166,1433
2026-08-26 00:00:00,BTCUSDT,1d,RULE_A,3,4,2,5,5.33,RECENT,27,472
2026-08-26 00:00:00,BTCUSDT,4h,RULE_A,3,5,1,5,11.11,OLD,164,1435
2026-08-26 00:00:00,ETHUSDT,1d,RULE_A,4,5,3,5,15.0,RECENT,27,472
2026-08-26 00:00:00,SOLUSDT,1d,RULE_C,3,5,3,5,7.5,RECENT,27,472
2026-08-26 00:00:00,BTCUSDT,1d,RULE_B,3,4,2,5,8.0,RECENT,27,472
2026-08-26 00:00:00,BNBUSDT,1d,RULE_C,3,4,3,5,4.0,RECENT,27,472
2026-08-26 00:00:00,ETHUSDT,1d,RULE_B,4,5,3,5,22.5,RECENT,27,472
2026-08-26 00:00:00,ETHUSDT,1d,RULE_C,4,5,3,5,7.5,RECENT,27,472
2026-08-26 00:00:00,BTCUSDT,4h,RULE_B,3,5,1,5,16.67,OLD,164,1435
2026-08-26 04:00:00,BTCUSDT,4h,RULE_A,3,4,1,5,8.89,OLD,163,1436
2026-08-26 04:00:00,BTCUSDT,4h,RULE_B,3,4,1,5,13.33,OLD,163,1436
2026-08-26 06:00:00,BNBUSDT,6h,RULE_C,2,4,3,2,5.33,OLD,108,891
2026-08-26 08:00:00,BTCUSDT,4h,RULE_A,3,4,1,4,7.11,OLD,162,1437
2026-08-26 08:00:00,BNBUSDT,4h,RULE_C,2,5,5,2,11.11,OLD,162,1437
2026-08-26 08:00:00,BTCUSDT,4h,RULE_B,3,4,1,4,10.67,OLD,162,1437
2026-08-26 12:00:00,BNBUSDT,6h,RULE_C,2,5,3,2,6.67,OLD,107,892
2026-08-26 12:00:00,BNBUSDT,4h,RULE_C,2,4,5,2,8.89,OLD,161,1438
2026-08-26 20:00:00,BTCUSDT,4h,RULE_B,3,4,2,5,26.67,OLD,159,1440
2026-08-26 20:00:00,SOLUSDT,4h,RULE_C,3,4,5,5,22.22,OLD,159,1440
2026-08-26 20:00:00,BTCUSDT,4h,RULE_A,3,4,2,5,17.78,OLD,159,1440
2026-08-27 00:00:00,ETHUSDT,1d,RULE_B,4,5,3,5,22.5,RECENT,26,473
2026-08-27 00:00:00,ETHUSDT,1d,RULE_C,4,5,3,5,7.5,RECENT,26,473
2026-08-27 00:00:00,SOLUSDT,1d,RULE_C,3,5,4,6,8.0,RECENT,26,473
2026-08-27 00:00:00,ETHUSDT,1d,RULE_A,4,5,3,5,15.0,RECENT,26,473
2026-08-27 00:00:00,BNBUSDT,1d,RULE_C,3,5,3,5,5.0,RECENT,26,473
2026-08-27 00:00:00,SOLUSDT,4h,RULE_C,3,4,3,3,8.0,OLD,158,1441
2026-08-27 00:00:00,BNBUSDT,6h,RULE_C,2,4,3,2,5.33,OLD,105,894
2026-08-27 00:00:00,BTCUSDT,1d,RULE_B,3,5,2,5,15.0,RECENT,26,473
2026-08-27 00:00:00,BTCUSDT,1d,RULE_A,3,5,2,5,10.0,RECENT,26,473
2026-08-27 00:00:00,ETHUSDT,4h,RULE_A,2,4,2,2,7.11,OLD,158,1441
2026-08-27 04:00:00,SOLUSDT,4h,RULE_C,3,4,3,3,8.0,OLD,157,1442
2026-08-27 06:00:00,ETHUSDT,6h,RULE_C,2,5,4,2,8.89,OLD,104,895
2026-08-27 06:00:00,BTCUSDT,6h,RULE_C,3,5,3,4,13.33,OLD,104,895
2026-08-27 06:00:00,SOLUSDT,6h,RULE_C,3,5,5,6,33.33,OLD,104,895
2026-08-27 06:00:00,BNBUSDT,6h,RULE_C,2,5,4,2,8.89,OLD,104,895
2026-08-27 08:00:00,SOLUSDT,4h,RULE_C,3,4,5,4,17.78,OLD,156,1443
2026-08-27 12:00:00,BTCUSDT,4h,RULE_C,3,5,5,3,16.67,OLD,155,1444
2026-08-27 12:00:00,ETHUSDT,6h,RULE_C,2,4,4,2,7.11,OLD,103,896
2026-08-27 12:00:00,BNBUSDT,4h,RULE_C,3,5,3,3,10.0,OLD,155,1444
2026-08-27 12:00:00,BTCUSDT,6h,RULE_C,3,5,5,5,27.78,OLD,103,896
2026-08-27 12:00:00,SOLUSDT,4h,RULE_C,3,5,5,4,22.22,OLD,155,1444
2026-08-27 12:00:00,SOLUSDT,6h,RULE_C,3,5,5,6,33.33,OLD,103,896
2026-08-27 12:00:00,BNBUSDT,6h,RULE_C,2,5,3,2,6.67,OLD,103,896
2026-08-27 16:00:00,BTCUSDT,4h,RULE_C,3,4,3,3,8.0,OLD,154,1445
2026-08-27 16:00:00,SOLUSDT,4h,RULE_C,3,5,5,4,22.22,OLD,154,1445
2026-08-27 18:00:00,SOLUSDT,6h,RULE_C,3,5,4,5,22.22,OLD,102,897
2026-08-27 20:00:00,SOLUSDT,4h,RULE_C,3,5,3,3,10.0,OLD,153,1446
2026-08-28 00:00:00,BNBUSDT,6h,RULE_C,2,4,4,2,7.11,OLD,101,898
2026-08-28 00:00:00,SOLUSDT,6h,RULE_C,3,4,3,5,13.33,OLD,101,898
2026-08-28 00:00:00,BTCUSDT,1d,RULE_A,4,4,4,5,10.67,RECENT,25,474
2026-08-28 00:00:00,BTCUSDT,1d,RULE_B,4,4,4,5,16.0,RECENT,25,474
2026-08-28 00:00:00,BTCUSDT,6h,RULE_C,3,4,4,5,17.78,OLD,101,898
2026-08-28 00:00:00,SOLUSDT,1d,RULE_C,3,4,5,5,6.67,RECENT,25,474
2026-08-28 00:00:00,BTCUSDT,1d,RULE_C,4,4,4,5,5.33,RECENT,25,474
2026-08-28 00:00:00,SOLUSDT,4h,RULE_C,3,4,4,3,10.67,OLD,152,1447
2026-08-28 06:00:00,BTCUSDT,6h,RULE_C,3,4,3,5,13.33,OLD,100,899
2026-08-30 00:00:00,BTCUSDT,1d,RULE_B,3,5,2,5,10.0,RECENT,23,476
2026-08-30 00:00:00,BTCUSDT,1d,RULE_A,3,5,2,5,6.67,RECENT,23,476
2026-08-30 00:00:00,SOLUSDT,1d,RULE_C,3,4,3,5,4.0,RECENT,23,476
2026-08-30 12:00:00,ETHUSDT,6h,RULE_C,2,4,5,2,8.89,OLD,91,908
2026-08-30 12:00:00,BNBUSDT,6h,RULE_C,2,5,3,2,6.67,OLD,91,908
2026-08-31 00:00:00,SOLUSDT,1d,RULE_C,3,4,3,5,4.0,RECENT,22,477
2026-08-31 00:00:00,BTCUSDT,1d,RULE_C,3,5,3,5,5.0,RECENT,22,477
2026-08-31 04:00:00,BTCUSDT,4h,RULE_C,2,4,4,2,4.62,OLD,133,1466
2026-08-31 04:00:00,BNBUSDT,4h,RULE_C,2,4,3,0,0.0,OLD,133,1466
2026-08-31 06:00:00,BTCUSDT,6h,RULE_C,2,4,4,1,2.31,OLD,88,911
2026-08-31 06:00:00,BNBUSDT,6h,RULE_C,2,4,3,0,0.0,OLD,88,911
2026-08-31 06:00:00,ETHUSDT,6h,RULE_C,2,4,3,1,1.73,OLD,88,911
2026-08-31 12:00:00,ETHUSDT,6h,RULE_C,2,4,5,1,2.89,OLD,87,912
2026-08-31 12:00:00,BTCUSDT,4h,RULE_A,4,4,5,5,44.44,OLD,131,1468
2026-08-31 12:00:00,BTCUSDT,4h,RULE_B,4,4,5,5,66.67,OLD,131,1468
2026-08-31 12:00:00,BTCUSDT,4h,RULE_C,4,4,5,5,22.22,OLD,131,1468
2026-08-31 12:00:00,BNBUSDT,4h,RULE_C,2,4,3,1,1.73,OLD,131,1468
2026-08-31 12:00:00,SOLUSDT,6h,RULE_C,2,4,3,1,2.67,OLD,87,912
2026-08-31 12:00:00,ETHUSDT,4h,RULE_C,2,4,4,1,2.31,OLD,131,1468
2026-08-31 12:00:00,BTCUSDT,6h,RULE_C,3,4,5,2,8.89,OLD,87,912
2026-08-31 12:00:00,BTCUSDT,6h,RULE_A,3,4,5,2,17.78,OLD,87,912
2026-08-31 16:00:00,BTCUSDT,4h,RULE_A,3,5,2,5,22.22,OLD,130,1469
2026-08-31 16:00:00,BTCUSDT,4h,RULE_B,3,5,2,5,33.33,OLD,130,1469
2026-08-31 18:00:00,BTCUSDT,6h,RULE_A,2,4,2,2,7.11,OLD,86,913
2026-08-31 20:00:00,BTCUSDT,4h,RULE_A,3,4,2,5,17.78,OLD,129,1470
2026-08-31 20:00:00,BTCUSDT,4h,RULE_B,3,4,2,5,26.67,OLD,129,1470
2026-09-01 00:00:00,BTCUSDT,6h,RULE_A,2,5,2,2,8.89,OLD,85,914
2026-09-01 04:00:00,BTCUSDT,4h,RULE_A,2,4,2,2,7.11,OLD,127,1472
2026-09-01 06:00:00,BTCUSDT,6h,RULE_A,3,4,3,2,10.67,OLD,84,915
2026-09-01 06:00:00,BTCUSDT,6h,RULE_C,3,4,3,2,5.33,OLD,84,915
2026-09-01 08:00:00,ETHUSDT,4h,RULE_C,2,4,3,1,2.67,OLD,126,1473
2026-09-01 12:00:00,ETHUSDT,4h,RULE_C,2,4,4,1,1.78,OLD,125,1474
2026-09-01 19:00:00,ETHUSDT,1h,RULE_A,2,4,1,1,0.8,OLD,495,504
2026-09-01 20:00:00,BTCUSDT,1h,RULE_A,2,4,0,1,0.0,OLD,494,505
2026-09-01 20:00:00,ETHUSDT,1h,RULE_A,2,4,0,1,0.0,OLD,494,505
2026-09-02 00:00:00,ETHUSDT,6h,RULE_C,2,5,3,0,0.0,OLD,81,918
2026-09-02 00:00:00,SOLUSDT,1d,RULE_C,3,4,3,5,6.0,RECENT,20,479
2026-09-02 00:00:00,BNBUSDT,6h,RULE_C,2,5,4,1,2.89,OLD,81,918
2026-09-02 00:00:00,BTCUSDT,6h,RULE_C,3,5,3,1,2.17,OLD,81,918
2026-09-02 00:00:00,BTCUSDT,6h,RULE_A,3,5,3,1,4.33,OLD,81,918
2026-09-02 00:00:00,BTCUSDT,4h,RULE_A,2,4,2,1,2.31,OLD,122,1477
2026-09-02 00:00:00,BNBUSDT,4h,RULE_C,2,5,4,1,2.0,OLD,122,1477
2026-09-02 00:00:00,BNBUSDT,1d,RULE_C,2,4,3,2,2.4,RECENT,20,479
2026-09-02 02:00:00,BNBUSDT,1h,RULE_C,2,4,3,1,1.2,OLD,488,511
2026-09-02 03:00:00,BTCUSDT,1h,RULE_C,2,4,3,1,1.2,OLD,487,512
2026-09-02 03:00:00,BNBUSDT,1h,RULE_C,2,5,4,1,2.89,OLD,487,512
2026-09-02 05:00:00,ETHUSDT,1h,RULE_A,2,4,1,2,1.6,OLD,485,514
2026-09-02 05:00:00,BTCUSDT,1h,RULE_A,3,4,1,4,3.2,OLD,485,514
2026-09-02 05:00:00,BTCUSDT,1h,RULE_B,3,4,1,4,4.8,OLD,485,514
2026-09-02 05:00:00,SOLUSDT,1h,RULE_A,2,4,2,2,3.2,OLD,485,514
2026-09-02 05:00:00,BNBUSDT,1h,RULE_C,2,5,3,2,6.67,OLD,485,514
2026-09-02 06:00:00,ETHUSDT,1h,RULE_A,2,4,1,2,1.07,OLD,484,515
2026-09-02 06:00:00,BNBUSDT,1h,RULE_C,2,4,4,1,3.56,OLD,484,515
2026-09-02 06:00:00,SOLUSDT,1h,RULE_A,2,4,1,2,1.07,OLD,484,515
2026-09-02 06:00:00,BTCUSDT,1h,RULE_B,3,4,1,4,3.2,OLD,484,515
2026-09-02 06:00:00,BTCUSDT,1h,RULE_A,3,4,1,4,2.13,OLD,484,515
2026-09-02 07:00:00,ETHUSDT,1h,RULE_A,2,4,1,2,1.07,OLD,483,516
2026-09-02 07:00:00,SOLUSDT,1h,RULE_A,2,4,0,2,0.0,OLD,483,516
2026-09-02 08:00:00,BNBUSDT,4h,RULE_C,2,5,3,1,1.67,OLD,120,1479
2026-09-02 11:00:00,BTCUSDT,1h,RULE_A,2,4,2,1,1.6,OLD,479,520
2026-09-02 12:00:00,BTCUSDT,6h,RULE_C,3,5,4,1,2.89,OLD,79,920
2026-09-02 12:00:00,BNBUSDT,4h,RULE_C,2,5,3,1,2.17,OLD,119,1480
2026-09-02 12:00:00,BNBUSDT,6h,RULE_C,2,5,4,1,2.89,OLD,79,920
2026-09-02 12:00:00,BTCUSDT,6h,RULE_A,3,5,4,1,5.78,OLD,79,920
2026-09-02 13:00:00,BNBUSDT,1h,RULE_A,4,5,4,4,16.0,OLD,477,522
2026-09-02 13:00:00,SOLUSDT,1h,RULE_C,3,4,3,1,1.2,OLD,477,522
2026-09-02 13:00:00,SOLUSDT,1h,RULE_A,3,4,3,1,2.4,OLD,477,522
2026-09-02 13:00:00,BTCUSDT,1h,RULE_C,2,4,3,1,1.2,OLD,477,522
2026-09-02 13:00:00,BNBUSDT,1h,RULE_B,4,5,4,4,24.0,OLD,477,522
2026-09-02 13:00:00,BNBUSDT,1h,RULE_C,4,5,4,4,8.0,OLD,477,522
2026-09-02 13:00:00,ETHUSDT,1h,RULE_C,2,4,3,2,2.4,OLD,477,522
2026-09-02 15:00:00,BNBUSDT,1h,RULE_A,4,4,4,4,18.49,OLD,475,524
2026-09-02 15:00:00,BNBUSDT,1h,RULE_C,4,4,4,4,9.24,OLD,475,524
2026-09-02 15:00:00,BNBUSDT,1h,RULE_B,4,4,4,4,27.73,OLD,475,524
2026-09-02 16:00:00,BNBUSDT,4h,RULE_C,2,4,3,1,0.8,OLD,118,1481
2026-09-02 18:00:00,BTCUSDT,6h,RULE_A,2,5,2,2,4.44,OLD,78,921
2026-09-02 18:00:00,BNBUSDT,1h,RULE_A,2,4,0,2,0.0,OLD,472,527
2026-09-02 20:00:00,BNBUSDT,1h,RULE_A,2,4,0,2,0.0,OLD,470,529
2026-09-02 20:00:00,SOLUSDT,1h,RULE_A,2,4,1,2,2.31,OLD,470,529
2026-09-02 21:00:00,BNBUSDT,1h,RULE_A,2,4,0,2,0.0,OLD,469,530
2026-09-02 21:00:00,SOLUSDT,1h,RULE_A,2,4,1,2,1.78,OLD,469,530
2026-09-02 22:00:00,SOLUSDT,1h,RULE_A,2,4,1,2,1.78,OLD,468,531
2026-09-02 23:00:00,SOLUSDT,1h,RULE_A,3,5,1,4,5.78,OLD,467,532
2026-09-02 23:00:00,SOLUSDT,1h,RULE_B,3,5,1,4,8.67,OLD,467,532
2026-09-03 00:00:00,SOLUSDT,1d,RULE_C,3,4,4,5,5.33,RECENT,19,480
2026-09-03 00:00:00,BNBUSDT,1d,RULE_C,3,4,4,4,4.27,RECENT,19,480
2026-09-03 00:00:00,SOLUSDT,1h,RULE_A,2,4,1,2,1.78,OLD,466,533
2026-09-03 00:00:00,BTCUSDT,1d,RULE_C,3,4,3,5,4.0,RECENT,19,480
2026-09-03 01:00:00,SOLUSDT,1h,RULE_C,4,5,5,4,14.44,OLD,465,534
2026-09-03 01:00:00,SOLUSDT,1h,RULE_A,4,5,5,4,28.89,OLD,465,534
2026-09-03 01:00:00,SOLUSDT,1h,RULE_B,4,5,5,4,43.33,OLD,465,534
2026-09-03 02:00:00,BNBUSDT,1h,RULE_A,4,4,3,6,32.0,OLD,464,535
2026-09-03 02:00:00,SOLUSDT,1h,RULE_A,4,5,5,6,43.33,OLD,464,535
2026-09-03 02:00:00,SOLUSDT,1h,RULE_C,4,5,5,6,21.67,OLD,464,535
2026-09-03 02:00:00,SOLUSDT,1h,RULE_B,4,5,5,6,65.0,OLD,464,535
2026-09-03 02:00:00,BNBUSDT,1h,RULE_C,4,4,3,6,16.0,OLD,464,535
