section,event_id,rule,symbol,timeframe,regime,survival_label,rank,n,survival_rate,failure_rate,neutral_rate,avg_return_5,avg_return_10,avg_return_20,avg_return_40,mfe_40,survived_mean,failed_mean,delta,horizon,feature,rule_contribution,symbol_contribution,regime_contribution,survival_feature_contribution,residual,historical_survival_rate,historical_failure_rate,survival_rank,watchlist_score,failure_cause,avg_bars_elapsed,cause_pct,value
event_survival,E_BNBUSDT_1h_RULE_C_202605250900_1b6e325e,RULE_C,BNBUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_B_202605250900_86f03fa2,RULE_B,ETHUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_B_202605251000_b40a94a3,RULE_B,ETHUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_A_202605251000_fda1b01d,RULE_A,ETHUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_A_202605251100_9a3ebc60,RULE_A,ETHUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_B_202605251100_4a8e3d7a,RULE_B,ETHUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202605251100_b97b220b,RULE_C,BNBUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202605251100_ffab1685,RULE_A,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_C_202605251200_8e6fbbd9,RULE_C,BTCUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_B_202605251200_efb189f3,RULE_B,BTCUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_A_202605251200_058df3d5,RULE_A,BTCUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_C_202605251200_52f347ff,RULE_C,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_A_202605251200_06c82a5b,RULE_A,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202605251200_a31143f4,RULE_C,BNBUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_B_202605251200_8ff43fd6,RULE_B,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202605251300_9e79c7ee,RULE_C,BNBUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_C_202605251400_9b441fd0,RULE_C,BTCUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202605251400_fde6a8d5,RULE_C,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_C_202605251400_41f51daa,RULE_C,ETHUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_B_202605251400_b4852b36,RULE_B,ETHUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_A_202605251400_2fbd2fcc,RULE_A,ETHUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_A_202605251400_93f1f3eb,RULE_A,BNBUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202605251400_455ac856,RULE_C,BNBUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202605251400_7787c819,RULE_A,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_B_202605251400_f8a11b71,RULE_B,BNBUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_B_202605251400_344fed81,RULE_B,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202605251500_54bedb08,RULE_A,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202605251500_56b23fb1,RULE_C,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_B_202605251500_c6914144,RULE_B,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202605251500_5a669fc5,RULE_C,BNBUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_B_202605251500_dbd906de,RULE_B,BNBUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_B_202605251500_850fd194,RULE_B,ETHUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_C_202605251500_59892b49,RULE_C,ETHUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_A_202605251500_d30dff8c,RULE_A,ETHUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_A_202605251500_dc889cc8,RULE_A,BNBUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202605251600_80909ce2,RULE_C,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202605251600_d03cdb22,RULE_A,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_B_202605251600_3a294278,RULE_B,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_C_202605251600_c391780d,RULE_C,ETHUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_B_202605251600_80631351,RULE_B,ETHUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_A_202605251600_bc480b16,RULE_A,BNBUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_B_202605251600_b5a21469,RULE_B,BNBUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_A_202605251600_2452a8c0,RULE_A,ETHUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202605251700_72afd4a3,RULE_A,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_C_202605252000_7e99c140,RULE_C,ETHUSDT,4h,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_C_202605252000_f0b8a397,RULE_C,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_A_202605252000_537bdff4,RULE_A,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202605260000_13a173da,RULE_C,BNBUSDT,1d,BULL,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_C_202605260800_36eeda2a,RULE_C,SOLUSDT,4h,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_C_202605260800_e4e8df79,RULE_C,ETHUSDT,4h,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_C_202605261100_77bdfe86,RULE_C,ETHUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_C_202605261200_30213402,RULE_C,ETHUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_C_202605261300_140af871,RULE_C,ETHUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_B_202605261300_a46c2fbe,RULE_B,BTCUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_A_202605261300_0181f6cf,RULE_A,BTCUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202605261300_ce9fd150,RULE_C,BNBUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_C_202605261300_40f7a8bf,RULE_C,BTCUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202605261300_5200529f,RULE_C,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202605261400_9658ef6d,RULE_C,BNBUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202605261400_12ebfaed,RULE_C,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202605261600_d61d9462,RULE_C,SOLUSDT,1h,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202605270600_fa474e70,RULE_C,SOLUSDT,1h,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_C_202605270700_c7c0a0ab,RULE_C,ETHUSDT,1h,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_A_202605270700_1d15f9e6,RULE_A,ETHUSDT,1h,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202605270700_4cdef224,RULE_C,SOLUSDT,1h,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202605271000_c8d65442,RULE_C,BNBUSDT,1h,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_A_202605271000_ba3928fe,RULE_A,BNBUSDT,1h,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202605271200_9fa87d20,RULE_C,SOLUSDT,1h,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_A_202605271200_d824c54b,RULE_A,BNBUSDT,4h,BEAR,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_C_202605271200_741e64d8,RULE_C,BNBUSDT,4h,BEAR,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202605271400_deabe183,RULE_C,SOLUSDT,1h,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202605271400_0cc45724,RULE_C,BNBUSDT,1h,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202605271500_8052ed05,RULE_C,BNBUSDT,1h,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202605271500_1570edc5,RULE_C,SOLUSDT,1h,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_B_202605271600_e2d388ac,RULE_B,SOLUSDT,1h,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202605271600_3e06e633,RULE_C,SOLUSDT,1h,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202605271600_24f7454b,RULE_C,BNBUSDT,1h,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202605271600_d173dd1a,RULE_A,SOLUSDT,1h,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202605271800_c9799ff7,RULE_A,SOLUSDT,1h,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_B_202605271800_c8173c92,RULE_B,SOLUSDT,1h,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202605281400_58b5c28a,RULE_C,BNBUSDT,1h,BEAR,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_C_202605281600_5957f925,RULE_C,ETHUSDT,1h,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202605281600_6466f2c0,RULE_C,BNBUSDT,1h,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202605281600_6a54fb98,RULE_C,SOLUSDT,1h,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_C_202605281600_cb1f329f,RULE_C,BTCUSDT,1h,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_B_202605281700_4b8489c9,RULE_B,ETHUSDT,1h,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_A_202605281700_dfa5be9f,RULE_A,ETHUSDT,1h,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_C_202605281700_76b18fbe,RULE_C,ETHUSDT,1h,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202605281700_4802d716,RULE_A,SOLUSDT,1h,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_B_202605281700_a56e420b,RULE_B,SOLUSDT,1h,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202605281700_85ab070e,RULE_C,SOLUSDT,1h,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_C_202605281700_f854dd56,RULE_C,BTCUSDT,1h,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_B_202605281800_fb6f321e,RULE_B,SOLUSDT,1h,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202605281800_4eb11cb7,RULE_C,SOLUSDT,1h,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_B_202605281800_dc9ddf90,RULE_B,ETHUSDT,1h,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_A_202605281800_6e4392b2,RULE_A,ETHUSDT,1h,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202605281800_8b4a9029,RULE_A,SOLUSDT,1h,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202605281900_9464b5a4,RULE_A,SOLUSDT,1h,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_B_202605281900_3ed73cb0,RULE_B,ETHUSDT,1h,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_A_202605281900_ce2e95a2,RULE_A,ETHUSDT,1h,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_B_202605281900_3686382d,RULE_B,SOLUSDT,1h,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_A_202605282000_1cec3aa1,RULE_A,ETHUSDT,1h,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_B_202605282000_082841e5,RULE_B,ETHUSDT,1h,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202605282000_88afd945,RULE_A,SOLUSDT,1h,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_B_202605282000_7e1fcf35,RULE_B,SOLUSDT,1h,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_B_202605282100_7a0c2cd9,RULE_B,SOLUSDT,1h,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202605282100_e7ef8fe0,RULE_A,SOLUSDT,1h,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_A_202605282200_102f4334,RULE_A,ETHUSDT,1h,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_B_202605282200_3dfe079f,RULE_B,SOLUSDT,1h,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202605282200_e69e715e,RULE_A,SOLUSDT,1h,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_B_202605282200_088a6544,RULE_B,ETHUSDT,1h,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202605290000_9d8332fe,RULE_A,SOLUSDT,1h,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_B_202605290000_40ec9ca8,RULE_B,SOLUSDT,1h,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_B_202605290100_5861588f,RULE_B,ETHUSDT,1h,BEAR,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_A_202605290100_e1e73f11,RULE_A,ETHUSDT,1h,BEAR,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_C_202605290500_086960cd,RULE_C,BTCUSDT,1h,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202605290500_6659e704,RULE_C,BNBUSDT,1h,BEAR,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_A_202605290500_84afbd97,RULE_A,BNBUSDT,1h,BEAR,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_C_202605290900_16aa1a99,RULE_C,BTCUSDT,1h,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_A_202605290900_2f2891a1,RULE_A,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202605290900_0d9cbd5d,RULE_C,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_C_202605291200_14c1f050,RULE_C,SOLUSDT,4h,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202605291500_9ffd04f0,RULE_C,SOLUSDT,1h,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_C_202605291500_a123f116,RULE_C,BTCUSDT,1h,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_A_202605291500_31b3ab64,RULE_A,BNBUSDT,1h,BEAR,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202605291500_aecd0797,RULE_C,BNBUSDT,1h,BEAR,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_C_202605291500_04c08989,RULE_C,ETHUSDT,1h,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202605291600_9e0aad02,RULE_C,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_A_202605291600_77e525c1,RULE_A,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_C_202605291600_6960d3e7,RULE_C,BNBUSDT,4h,BEAR,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_B_202605291600_2a8eede0,RULE_B,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_C_202605291600_a2e07d5c,RULE_C,SOLUSDT,4h,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_C_202605291600_618a99b6,RULE_C,BTCUSDT,1h,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_C_202605291600_3409cd3f,RULE_C,ETHUSDT,1h,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202605291600_4c25b60e,RULE_C,SOLUSDT,1h,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202605291700_bd6cac62,RULE_C,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202605291700_f8dd1c27,RULE_C,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202605291800_534e2e17,RULE_C,SOLUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202605300000_c43805fd,RULE_C,BNBUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202605300000_3b7bc77f,RULE_C,BNBUSDT,1d,BULL,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202605300000_d1cb9789,RULE_A,SOLUSDT,1h,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_B_202605300000_8f39c5f9,RULE_B,ETHUSDT,1h,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_B_202605300000_c795c8a1,RULE_B,SOLUSDT,4h,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_A_202605300000_a0ce9a30,RULE_A,SOLUSDT,4h,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_B_202605300000_7894e17c,RULE_B,BNBUSDT,4h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_A_202605300000_41b166b5,RULE_A,BNBUSDT,4h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
