section,filter_id,rule,symbol_filter,regime_filter,feature_filter,event_id,symbol,timeframe,regime,survival_label,n,avg_return_20,avg_return_40,expectancy,win_rate,profit_factor,survival_rate,failure_rate,expectancy_delta,profit_factor_delta,survival_delta,rank,score,positive_cell_ratio,positive_symbol_ratio,positive_regime_ratio,confidence_score,stability_score,champion_filter_match,expected_expectancy,expected_survival,priority_rank,freshness,value
baseline,BASELINE_ALL,ALL,ALL,ALL,none,,,,,,1890.0,0.2711,-1.0321,0.2711,44.92,1.1384,25.5,55.08,0.0,0.0,0.0,,,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_SIDEWAYS|F_eng>=3,mf>=4,qual>=4,struct>=5,wl>=30",ALL,BTCUSDT,SIDEWAYS,"eng>=3,mf>=4,qual>=4,struct>=5,wl>=30",,,,,,3.0,-0.8822,-6.5644,-0.8822,66.67,0.6545,66.67,33.33,-1.1533,-0.4839,41.17,,,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_SIDEWAYS|F_eng>=4,mf>=4,struct>=5",ALL,BTCUSDT,SIDEWAYS,"eng>=4,mf>=4,struct>=5",,,,,,9.0,-3.7141,-6.0789,-3.7141,33.33,0.1754,33.33,66.67,-3.9852,-0.963,7.83,,,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_SIDEWAYS|F_eng>=4,mf>=4,struct>=5,wl>=20",ALL,BTCUSDT,SIDEWAYS,"eng>=4,mf>=4,struct>=5,wl>=20",,,,,,5.0,-2.6967,-8.4785,-2.6967,40.0,0.2601,40.0,60.0,-2.9678,-0.8783,14.5,,,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_SIDEWAYS|F_eng>=4,mf>=4,struct>=5,wl>=30",ALL,BTCUSDT,SIDEWAYS,"eng>=4,mf>=4,struct>=5,wl>=30",,,,,,3.0,-2.7312,-6.6638,-2.7312,33.33,0.2243,33.33,66.67,-3.0023,-0.9141,7.83,,,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_SIDEWAYS|F_eng>=4,mf>=4,qual>=3,struct>=5",ALL,BTCUSDT,SIDEWAYS,"eng>=4,mf>=4,qual>=3,struct>=5",,,,,,9.0,-3.7141,-6.0789,-3.7141,33.33,0.1754,33.33,66.67,-3.9852,-0.963,7.83,,,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_SIDEWAYS|F_eng>=4,mf>=4,qual>=3,struct>=5,wl>=20",ALL,BTCUSDT,SIDEWAYS,"eng>=4,mf>=4,qual>=3,struct>=5,wl>=20",,,,,,5.0,-2.6967,-8.4785,-2.6967,40.0,0.2601,40.0,60.0,-2.9678,-0.8783,14.5,,,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_SIDEWAYS|F_eng>=4,mf>=4,qual>=3,struct>=5,wl>=30",ALL,BTCUSDT,SIDEWAYS,"eng>=4,mf>=4,qual>=3,struct>=5,wl>=30",,,,,,3.0,-2.7312,-6.6638,-2.7312,33.33,0.2243,33.33,66.67,-3.0023,-0.9141,7.83,,,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_SIDEWAYS|F_eng>=4,mf>=4,qual>=4,struct>=5",ALL,BTCUSDT,SIDEWAYS,"eng>=4,mf>=4,qual>=4,struct>=5",,,,,,6.0,-2.6449,-11.2006,-2.6449,50.0,0.3094,50.0,50.0,-2.916,-0.829,24.5,,,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_SIDEWAYS|F_eng>=4,mf>=4,qual>=4,struct>=5,wl>=20",ALL,BTCUSDT,SIDEWAYS,"eng>=4,mf>=4,qual>=4,struct>=5,wl>=20",,,,,,4.0,-2.645,-11.2006,-2.6449,50.0,0.3094,50.0,50.0,-2.916,-0.829,24.5,,,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_SIDEWAYS|F_eng>=4,mf>=4,qual>=4,struct>=5,wl>=30",ALL,BTCUSDT,SIDEWAYS,"eng>=4,mf>=4,qual>=4,struct>=5,wl>=30",,,,,,2.0,-2.6449,-11.2006,-2.6449,50.0,0.3094,50.0,50.0,-2.916,-0.829,24.5,,,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_SIDEWAYS|F_mf>=5,struct>=5",ALL,BTCUSDT,SIDEWAYS,"mf>=5,struct>=5",,,,,,13.0,-0.1731,-1.202,-0.1731,69.23,0.9044,61.54,30.77,-0.4442,-0.234,36.04,,,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_SIDEWAYS|F_mf>=5,struct>=5,wl>=20",ALL,BTCUSDT,SIDEWAYS,"mf>=5,struct>=5,wl>=20",,,,,,6.0,1.6558,2.8031,1.6558,83.33,4.4214,83.33,16.67,1.3847,3.283,57.83,,,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_SIDEWAYS|F_mf>=5,struct>=5,wl>=30",ALL,BTCUSDT,SIDEWAYS,"mf>=5,struct>=5,wl>=30",,,,,,3.0,0.7031,2.7753,0.7031,66.67,1.7265,66.67,33.33,0.432,0.5881,41.17,,,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_SIDEWAYS|F_mf>=5,qual>=3,struct>=5",ALL,BTCUSDT,SIDEWAYS,"mf>=5,qual>=3,struct>=5",,,,,,13.0,-0.1731,-1.202,-0.1731,69.23,0.9044,61.54,30.77,-0.4442,-0.234,36.04,,,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_SIDEWAYS|F_mf>=5,qual>=3,struct>=5,wl>=20",ALL,BTCUSDT,SIDEWAYS,"mf>=5,qual>=3,struct>=5,wl>=20",,,,,,6.0,1.6558,2.8031,1.6558,83.33,4.4214,83.33,16.67,1.3847,3.283,57.83,,,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_SIDEWAYS|F_mf>=5,qual>=3,struct>=5,wl>=30",ALL,BTCUSDT,SIDEWAYS,"mf>=5,qual>=3,struct>=5,wl>=30",,,,,,3.0,0.7031,2.7753,0.7031,66.67,1.7265,66.67,33.33,0.432,0.5881,41.17,,,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_SIDEWAYS|F_mf>=5,qual>=4,struct>=5",ALL,BTCUSDT,SIDEWAYS,"mf>=5,qual>=4,struct>=5",,,,,,6.0,2.5065,2.9581,2.5065,100.0,999.0,100.0,0.0,2.2354,997.8616,74.5,,,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_SIDEWAYS|F_mf>=5,qual>=4,struct>=5,wl>=20",ALL,BTCUSDT,SIDEWAYS,"mf>=5,qual>=4,struct>=5,wl>=20",,,,,,4.0,2.5065,2.9581,2.5065,100.0,999.0,100.0,0.0,2.2354,997.8616,74.5,,,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_SIDEWAYS|F_mf>=5,qual>=4,struct>=5,wl>=30",ALL,BTCUSDT,SIDEWAYS,"mf>=5,qual>=4,struct>=5,wl>=30",,,,,,2.0,2.5065,2.9581,2.5065,100.0,999.0,100.0,0.0,2.2354,997.8616,74.5,,,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_SIDEWAYS|F_eng>=3,mf>=5,struct>=5",ALL,BTCUSDT,SIDEWAYS,"eng>=3,mf>=5,struct>=5",,,,,,9.0,0.6582,3.4616,0.6582,77.78,1.608,66.67,22.22,0.3871,0.4696,41.17,,,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_SIDEWAYS|F_eng>=3,mf>=5,struct>=5,wl>=20",ALL,BTCUSDT,SIDEWAYS,"eng>=3,mf>=5,struct>=5,wl>=20",,,,,,5.0,1.4245,2.8484,1.4245,80.0,3.4529,80.0,20.0,1.1534,2.3145,54.5,,,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_SIDEWAYS|F_eng>=3,mf>=5,struct>=5,wl>=30",ALL,BTCUSDT,SIDEWAYS,"eng>=3,mf>=5,struct>=5,wl>=30",,,,,,3.0,0.7031,2.7753,0.7031,66.67,1.7265,66.67,33.33,0.432,0.5881,41.17,,,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_SIDEWAYS|F_eng>=3,mf>=5,qual>=3,struct>=5",ALL,BTCUSDT,SIDEWAYS,"eng>=3,mf>=5,qual>=3,struct>=5",,,,,,9.0,0.6582,3.4616,0.6582,77.78,1.608,66.67,22.22,0.3871,0.4696,41.17,,,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_SIDEWAYS|F_eng>=3,mf>=5,qual>=3,struct>=5,wl>=20",ALL,BTCUSDT,SIDEWAYS,"eng>=3,mf>=5,qual>=3,struct>=5,wl>=20",,,,,,5.0,1.4245,2.8484,1.4245,80.0,3.4529,80.0,20.0,1.1534,2.3145,54.5,,,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_SIDEWAYS|F_eng>=3,mf>=5,qual>=3,struct>=5,wl>=30",ALL,BTCUSDT,SIDEWAYS,"eng>=3,mf>=5,qual>=3,struct>=5,wl>=30",,,,,,3.0,0.7031,2.7753,0.7031,66.67,1.7265,66.67,33.33,0.432,0.5881,41.17,,,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_SIDEWAYS|F_eng>=3,mf>=5,qual>=4,struct>=5",ALL,BTCUSDT,SIDEWAYS,"eng>=3,mf>=5,qual>=4,struct>=5",,,,,,6.0,2.5065,2.9581,2.5065,100.0,999.0,100.0,0.0,2.2354,997.8616,74.5,,,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_SIDEWAYS|F_eng>=3,mf>=5,qual>=4,struct>=5,wl>=20",ALL,BTCUSDT,SIDEWAYS,"eng>=3,mf>=5,qual>=4,struct>=5,wl>=20",,,,,,4.0,2.5065,2.9581,2.5065,100.0,999.0,100.0,0.0,2.2354,997.8616,74.5,,,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_SIDEWAYS|F_eng>=3,mf>=5,qual>=4,struct>=5,wl>=30",ALL,BTCUSDT,SIDEWAYS,"eng>=3,mf>=5,qual>=4,struct>=5,wl>=30",,,,,,2.0,2.5065,2.9581,2.5065,100.0,999.0,100.0,0.0,2.2354,997.8616,74.5,,,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_SIDEWAYS|F_eng>=4,mf>=5,struct>=5",ALL,BTCUSDT,SIDEWAYS,"eng>=4,mf>=5,struct>=5",,,,,,5.0,-0.5269,3.6916,-0.5269,60.0,0.7296,60.0,40.0,-0.798,-0.4088,34.5,,,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_SIDEWAYS|F_eng>=4,mf>=5,struct>=5,wl>=20",ALL,BTCUSDT,SIDEWAYS,"eng>=4,mf>=5,struct>=5,wl>=20",,,,,,3.0,0.612,2.942,0.612,66.67,1.6323,66.67,33.33,0.3409,0.4939,41.17,,,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_SIDEWAYS|F_eng>=4,mf>=5,struct>=5,wl>=30",ALL,BTCUSDT,SIDEWAYS,"eng>=4,mf>=5,struct>=5,wl>=30",,,,,,2.0,-0.267,2.809,-0.267,50.0,0.8161,50.0,50.0,-0.5381,-0.3223,24.5,,,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_SIDEWAYS|F_eng>=4,mf>=5,qual>=3,struct>=5",ALL,BTCUSDT,SIDEWAYS,"eng>=4,mf>=5,qual>=3,struct>=5",,,,,,5.0,-0.5269,3.6916,-0.5269,60.0,0.7296,60.0,40.0,-0.798,-0.4088,34.5,,,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_SIDEWAYS|F_eng>=4,mf>=5,qual>=3,struct>=5,wl>=20",ALL,BTCUSDT,SIDEWAYS,"eng>=4,mf>=5,qual>=3,struct>=5,wl>=20",,,,,,3.0,0.612,2.942,0.612,66.67,1.6323,66.67,33.33,0.3409,0.4939,41.17,,,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_SIDEWAYS|F_eng>=4,mf>=5,qual>=3,struct>=5,wl>=30",ALL,BTCUSDT,SIDEWAYS,"eng>=4,mf>=5,qual>=3,struct>=5,wl>=30",,,,,,2.0,-0.267,2.809,-0.267,50.0,0.8161,50.0,50.0,-0.5381,-0.3223,24.5,,,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_SIDEWAYS|F_eng>=4,mf>=5,qual>=4,struct>=5",ALL,BTCUSDT,SIDEWAYS,"eng>=4,mf>=5,qual>=4,struct>=5",,,,,,3.0,2.3698,3.208,2.3698,100.0,999.0,100.0,0.0,2.0987,997.8616,74.5,,,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_SIDEWAYS|F_eng>=4,mf>=5,qual>=4,struct>=5,wl>=20",ALL,BTCUSDT,SIDEWAYS,"eng>=4,mf>=5,qual>=4,struct>=5,wl>=20",,,,,,2.0,2.3698,3.208,2.3698,100.0,999.0,100.0,0.0,2.0987,997.8616,74.5,,,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_SIDEWAYS|F_eng>=4,mf>=5,qual>=4,struct>=5,wl>=30",ALL,BTCUSDT,SIDEWAYS,"eng>=4,mf>=5,qual>=4,struct>=5,wl>=30",,,,,,1.0,2.3698,3.208,2.3698,100.0,999.0,100.0,0.0,2.0987,997.8616,74.5,,,,,,,,,,,,,
filter_performance,R_ALL|S_BTCUSDT|G_ALL|F_none,ALL,BTCUSDT,ALL,none,,,,,,438.0,0.2738,-1.374,0.2738,51.37,1.1869,29.0,48.63,0.0027,0.0485,3.5,,1.47,,,,,,,,,,,
filter_performance,R_ALL|S_BTCUSDT|G_ALL|F_wl>=20,ALL,BTCUSDT,ALL,wl>=20,,,,,,179.0,0.3605,-1.3849,0.3605,56.42,1.3398,29.05,43.58,0.0894,0.2014,3.55,,1.54,,,,,,,,,,,
filter_performance,R_ALL|S_BTCUSDT|G_ALL|F_wl>=30,ALL,BTCUSDT,ALL,wl>=30,,,,,,107.0,0.3715,-1.1943,0.3715,59.81,1.4043,26.17,40.19,0.1004,0.2659,0.67,,1.5,,,,,,,,,,,
filter_performance,R_ALL|S_BTCUSDT|G_ALL|F_qual>=3,ALL,BTCUSDT,ALL,qual>=3,,,,,,348.0,0.2451,-1.8864,0.2451,52.87,1.1713,29.6,47.13,-0.026,0.0329,4.1,,1.47,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_qual>=3,wl>=20",ALL,BTCUSDT,ALL,"qual>=3,wl>=20",,,,,,179.0,0.3605,-1.3849,0.3605,56.42,1.3398,29.05,43.58,0.0894,0.2014,3.55,,1.54,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_qual>=3,wl>=30",ALL,BTCUSDT,ALL,"qual>=3,wl>=30",,,,,,107.0,0.3715,-1.1943,0.3715,59.81,1.4043,26.17,40.19,0.1004,0.2659,0.67,,1.5,,,,,,,,,,,
filter_performance,R_ALL|S_BTCUSDT|G_ALL|F_qual>=4,ALL,BTCUSDT,ALL,qual>=4,,,,,,177.0,0.981,-0.9661,0.981,61.02,2.5024,32.2,38.98,0.7099,1.364,6.7,,2.11,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_qual>=4,wl>=20",ALL,BTCUSDT,ALL,"qual>=4,wl>=20",,,,,,136.0,0.8497,-0.8207,0.8497,59.56,2.3672,30.15,40.44,0.5786,1.2288,4.65,,1.99,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_qual>=4,wl>=30",ALL,BTCUSDT,ALL,"qual>=4,wl>=30",,,,,,96.0,0.7874,-0.5446,0.7874,60.42,2.4382,27.08,39.58,0.5163,1.2998,1.58,,1.91,,,,,,,,,,,
filter_performance,R_ALL|S_BTCUSDT|G_ALL|F_eng>=3,ALL,BTCUSDT,ALL,eng>=3,,,,,,340.0,0.3268,-0.9413,0.3268,52.94,1.2173,29.71,47.06,0.0557,0.0789,4.21,,1.51,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=3,wl>=20",ALL,BTCUSDT,ALL,"eng>=3,wl>=20",,,,,,160.0,0.2243,-1.315,0.2243,55.0,1.2007,28.12,45.0,-0.0468,0.0623,2.62,,1.44,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=3,wl>=30",ALL,BTCUSDT,ALL,"eng>=3,wl>=30",,,,,,104.0,0.3408,-1.0988,0.3408,58.65,1.3605,25.96,41.35,0.0697,0.2221,0.46,,1.48,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=3,qual>=3",ALL,BTCUSDT,ALL,"eng>=3,qual>=3",,,,,,278.0,0.1109,-1.4793,0.1109,53.24,1.0713,29.14,46.76,-0.1602,-0.0671,3.64,,1.39,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=3,qual>=3,wl>=20",ALL,BTCUSDT,ALL,"eng>=3,qual>=3,wl>=20",,,,,,160.0,0.2243,-1.315,0.2243,55.0,1.2007,28.12,45.0,-0.0468,0.0623,2.62,,1.44,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=3,qual>=3,wl>=30",ALL,BTCUSDT,ALL,"eng>=3,qual>=3,wl>=30",,,,,,104.0,0.3408,-1.0988,0.3408,58.65,1.3605,25.96,41.35,0.0697,0.2221,0.46,,1.48,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=3,qual>=4",ALL,BTCUSDT,ALL,"eng>=3,qual>=4",,,,,,177.0,0.981,-0.9661,0.981,61.02,2.5024,32.2,38.98,0.7099,1.364,6.7,,2.11,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=3,qual>=4,wl>=20",ALL,BTCUSDT,ALL,"eng>=3,qual>=4,wl>=20",,,,,,136.0,0.8497,-0.8207,0.8497,59.56,2.3672,30.15,40.44,0.5786,1.2288,4.65,,1.99,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=3,qual>=4,wl>=30",ALL,BTCUSDT,ALL,"eng>=3,qual>=4,wl>=30",,,,,,96.0,0.7874,-0.5446,0.7874,60.42,2.4382,27.08,39.58,0.5163,1.2998,1.58,,1.91,,,,,,,,,,,
filter_performance,R_ALL|S_BTCUSDT|G_ALL|F_eng>=4,ALL,BTCUSDT,ALL,eng>=4,,,,,,208.0,0.1716,-0.9707,0.1716,50.96,1.1224,26.44,49.04,-0.0995,-0.016,0.94,,1.37,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=4,wl>=20",ALL,BTCUSDT,ALL,"eng>=4,wl>=20",,,,,,124.0,-0.1157,-1.7172,-0.1157,54.03,0.9101,25.81,45.97,-0.3868,-0.2283,0.31,,1.2,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=4,wl>=30",ALL,BTCUSDT,ALL,"eng>=4,wl>=30",,,,,,86.0,0.1558,-1.3323,0.1558,59.3,1.1528,24.42,40.7,-0.1153,0.0144,-1.08,,1.26,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=4,qual>=3",ALL,BTCUSDT,ALL,"eng>=4,qual>=3",,,,,,177.0,-0.2379,-1.9891,-0.2379,50.85,0.8434,25.42,49.15,-0.509,-0.295,-0.08,,1.14,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=4,qual>=3,wl>=20",ALL,BTCUSDT,ALL,"eng>=4,qual>=3,wl>=20",,,,,,124.0,-0.1157,-1.7172,-0.1157,54.03,0.9101,25.81,45.97,-0.3868,-0.2283,0.31,,1.2,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=4,qual>=3,wl>=30",ALL,BTCUSDT,ALL,"eng>=4,qual>=3,wl>=30",,,,,,86.0,0.1558,-1.3323,0.1558,59.3,1.1528,24.42,40.7,-0.1153,0.0144,-1.08,,1.26,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=4,qual>=4",ALL,BTCUSDT,ALL,"eng>=4,qual>=4",,,,,,120.0,0.6134,-1.518,0.6134,60.0,1.8309,27.5,40.0,0.3423,0.6925,2.0,,1.72,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=4,qual>=4,wl>=20",ALL,BTCUSDT,ALL,"eng>=4,qual>=4,wl>=20",,,,,,102.0,0.624,-1.1007,0.624,58.82,1.9506,27.45,41.18,0.3529,0.8122,1.95,,1.76,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=4,qual>=4,wl>=30",ALL,BTCUSDT,ALL,"eng>=4,qual>=4,wl>=30",,,,,,78.0,0.6864,-0.6742,0.6864,61.54,2.2775,25.64,38.46,0.4153,1.1391,0.14,,1.71,,,,,,,,,,,
filter_performance,R_ALL|S_BTCUSDT|G_ALL|F_mf>=4,ALL,BTCUSDT,ALL,mf>=4,,,,,,438.0,0.2738,-1.374,0.2738,51.37,1.1869,29.0,48.63,0.0027,0.0485,3.5,,1.47,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_mf>=4,wl>=20",ALL,BTCUSDT,ALL,"mf>=4,wl>=20",,,,,,179.0,0.3605,-1.3849,0.3605,56.42,1.3398,29.05,43.58,0.0894,0.2014,3.55,,1.54,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_mf>=4,wl>=30",ALL,BTCUSDT,ALL,"mf>=4,wl>=30",,,,,,107.0,0.3715,-1.1943,0.3715,59.81,1.4043,26.17,40.19,0.1004,0.2659,0.67,,1.5,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_mf>=4,qual>=3",ALL,BTCUSDT,ALL,"mf>=4,qual>=3",,,,,,348.0,0.2451,-1.8864,0.2451,52.87,1.1713,29.6,47.13,-0.026,0.0329,4.1,,1.47,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_mf>=4,qual>=3,wl>=20",ALL,BTCUSDT,ALL,"mf>=4,qual>=3,wl>=20",,,,,,179.0,0.3605,-1.3849,0.3605,56.42,1.3398,29.05,43.58,0.0894,0.2014,3.55,,1.54,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_mf>=4,qual>=3,wl>=30",ALL,BTCUSDT,ALL,"mf>=4,qual>=3,wl>=30",,,,,,107.0,0.3715,-1.1943,0.3715,59.81,1.4043,26.17,40.19,0.1004,0.2659,0.67,,1.5,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_mf>=4,qual>=4",ALL,BTCUSDT,ALL,"mf>=4,qual>=4",,,,,,177.0,0.981,-0.9661,0.981,61.02,2.5024,32.2,38.98,0.7099,1.364,6.7,,2.11,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_mf>=4,qual>=4,wl>=20",ALL,BTCUSDT,ALL,"mf>=4,qual>=4,wl>=20",,,,,,136.0,0.8497,-0.8207,0.8497,59.56,2.3672,30.15,40.44,0.5786,1.2288,4.65,,1.99,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_mf>=4,qual>=4,wl>=30",ALL,BTCUSDT,ALL,"mf>=4,qual>=4,wl>=30",,,,,,96.0,0.7874,-0.5446,0.7874,60.42,2.4382,27.08,39.58,0.5163,1.2998,1.58,,1.91,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=3,mf>=4",ALL,BTCUSDT,ALL,"eng>=3,mf>=4",,,,,,340.0,0.3268,-0.9413,0.3268,52.94,1.2173,29.71,47.06,0.0557,0.0789,4.21,,1.51,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=3,mf>=4,wl>=20",ALL,BTCUSDT,ALL,"eng>=3,mf>=4,wl>=20",,,,,,160.0,0.2243,-1.315,0.2243,55.0,1.2007,28.12,45.0,-0.0468,0.0623,2.62,,1.44,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=3,mf>=4,wl>=30",ALL,BTCUSDT,ALL,"eng>=3,mf>=4,wl>=30",,,,,,104.0,0.3408,-1.0988,0.3408,58.65,1.3605,25.96,41.35,0.0697,0.2221,0.46,,1.48,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=3,mf>=4,qual>=3",ALL,BTCUSDT,ALL,"eng>=3,mf>=4,qual>=3",,,,,,278.0,0.1109,-1.4793,0.1109,53.24,1.0713,29.14,46.76,-0.1602,-0.0671,3.64,,1.39,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=3,mf>=4,qual>=3,wl>=20",ALL,BTCUSDT,ALL,"eng>=3,mf>=4,qual>=3,wl>=20",,,,,,160.0,0.2243,-1.315,0.2243,55.0,1.2007,28.12,45.0,-0.0468,0.0623,2.62,,1.44,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=3,mf>=4,qual>=3,wl>=30",ALL,BTCUSDT,ALL,"eng>=3,mf>=4,qual>=3,wl>=30",,,,,,104.0,0.3408,-1.0988,0.3408,58.65,1.3605,25.96,41.35,0.0697,0.2221,0.46,,1.48,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=3,mf>=4,qual>=4",ALL,BTCUSDT,ALL,"eng>=3,mf>=4,qual>=4",,,,,,177.0,0.981,-0.9661,0.981,61.02,2.5024,32.2,38.98,0.7099,1.364,6.7,,2.11,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=3,mf>=4,qual>=4,wl>=20",ALL,BTCUSDT,ALL,"eng>=3,mf>=4,qual>=4,wl>=20",,,,,,136.0,0.8497,-0.8207,0.8497,59.56,2.3672,30.15,40.44,0.5786,1.2288,4.65,,1.99,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=3,mf>=4,qual>=4,wl>=30",ALL,BTCUSDT,ALL,"eng>=3,mf>=4,qual>=4,wl>=30",,,,,,96.0,0.7874,-0.5446,0.7874,60.42,2.4382,27.08,39.58,0.5163,1.2998,1.58,,1.91,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=4,mf>=4",ALL,BTCUSDT,ALL,"eng>=4,mf>=4",,,,,,208.0,0.1716,-0.9707,0.1716,50.96,1.1224,26.44,49.04,-0.0995,-0.016,0.94,,1.37,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=4,mf>=4,wl>=20",ALL,BTCUSDT,ALL,"eng>=4,mf>=4,wl>=20",,,,,,124.0,-0.1157,-1.7172,-0.1157,54.03,0.9101,25.81,45.97,-0.3868,-0.2283,0.31,,1.2,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=4,mf>=4,wl>=30",ALL,BTCUSDT,ALL,"eng>=4,mf>=4,wl>=30",,,,,,86.0,0.1558,-1.3323,0.1558,59.3,1.1528,24.42,40.7,-0.1153,0.0144,-1.08,,1.26,,,,,,,,,,,
