timestamp,state,duration,reason,invalidated,notes
2026-04-16 12:00:00,TRIPLE_BOTTOM_REQUIRED,5,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-16 16:00:00,TRIPLE_BOTTOM_REQUIRED,6,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-16 20:00:00,TRIPLE_BOTTOM_REQUIRED,7,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-17 00:00:00,TRIPLE_BOTTOM_REQUIRED,8,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-17 04:00:00,TRIPLE_BOTTOM_REQUIRED,9,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-17 08:00:00,TRIPLE_BOTTOM_REQUIRED,10,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-17 12:00:00,TRIPLE_BOTTOM_REQUIRED,11,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-17 16:00:00,TRIPLE_BOTTOM_REQUIRED,12,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-17 20:00:00,TRIPLE_BOTTOM_REQUIRED,13,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-18 00:00:00,TRIPLE_BOTTOM_REQUIRED,14,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-18 04:00:00,TRIPLE_BOTTOM_REQUIRED,15,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-18 08:00:00,TRIPLE_BOTTOM_REQUIRED,16,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-18 12:00:00,TRIPLE_BOTTOM_REQUIRED,17,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-18 16:00:00,TRIPLE_BOTTOM_REQUIRED,18,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-18 20:00:00,TRIPLE_BOTTOM_REQUIRED,19,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-19 00:00:00,TRIPLE_BOTTOM_REQUIRED,20,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-19 04:00:00,TRIPLE_BOTTOM_REQUIRED,21,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-19 08:00:00,TRIPLE_BOTTOM_REQUIRED,22,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-19 12:00:00,TRIPLE_BOTTOM_REQUIRED,23,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-19 16:00:00,TRIPLE_BOTTOM_REQUIRED,24,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-19 20:00:00,TRIPLE_BOTTOM_REQUIRED,25,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-20 00:00:00,TRIPLE_BOTTOM_REQUIRED,26,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-20 04:00:00,TRIPLE_BOTTOM_REQUIRED,27,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-20 08:00:00,TRIPLE_BOTTOM_REQUIRED,28,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-20 12:00:00,TRIPLE_BOTTOM_REQUIRED,29,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-20 16:00:00,TRIPLE_BOTTOM_REQUIRED,30,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-20 20:00:00,TRIPLE_BOTTOM_REQUIRED,31,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-21 00:00:00,TRIPLE_BOTTOM_REQUIRED,32,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-21 04:00:00,TRIPLE_BOTTOM_REQUIRED,33,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-21 08:00:00,TRIPLE_BOTTOM_REQUIRED,34,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-21 12:00:00,TRIPLE_BOTTOM_REQUIRED,35,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-21 16:00:00,TRIPLE_BOTTOM_REQUIRED,36,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-21 20:00:00,TRIPLE_BOTTOM_REQUIRED,37,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-22 00:00:00,TRIPLE_BOTTOM_REQUIRED,38,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-22 04:00:00,TRIPLE_BOTTOM_REQUIRED,39,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-22 08:00:00,TRIPLE_BOTTOM_REQUIRED,40,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-22 12:00:00,TRIPLE_BOTTOM_REQUIRED,41,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
