timestamp,symbol,timeframe,success,gate_name,gate_pass,horizon,major_k,major_k_slope_1,major_k_minus_d,rsi,macd_hist,ema20_slope_3
2025-12-13 16:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,50.09246122436643,2.6147908671100026,12.325430627305735,54.834840286902086,2.08873490658284,0.25818063717364775
2025-12-13 20:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,56.15452335554444,6.06206213117801,15.267354306336692,55.226837594932626,1.9568633965101614,0.26229401356378196
2025-12-14 00:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,60.09508121222566,3.9405578566812167,15.852727668605652,49.75675453129736,1.298694487599303,0.15074275759295194
2025-12-14 04:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,62.91194085698485,2.816859644759191,15.273201909297306,48.189040170982075,0.6708558481741622,0.039412554705766885
2025-12-14 08:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,63.21756976161934,0.30562890463448866,12.575927946064873,45.97996861101063,0.03342235283363859,-0.10216445109014753
2025-12-14 12:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,62.16014761040445,-1.0574221512148867,9.009185233196206,42.06066186932633,-0.7579280367214103,-0.21557889945771372
2025-12-14 16:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,61.81368520430078,-0.34646240610366874,6.534155887871194,50.80152775730946,-0.4710520078435371,-0.16886714549492868
2025-12-22 04:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,81.20612619370225,0.7305613689378134,8.292992602329278,59.6346689417503,2.1697779380945112,0.33783784461889427
2025-12-22 08:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,79.0534395506688,-2.152686643033448,4.6538004517463065,51.13332314460733,1.60114957419164,0.29331284626869725
2025-12-22 12:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,77.38092327931004,-1.6725162713587594,1.9091417762622598,51.90443679334994,1.2267001764062475,0.18993538786209807
2025-12-28 08:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,78.14225721065108,3.1545568381882703,20.008311216844263,64.48763618688665,2.9613736434508775,0.5366501710596967
2025-12-28 12:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,79.70068203319936,1.5584248225482753,17.3131114669526,64.02607835538149,2.9501860785020604,0.5381628228914813
2025-12-28 16:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,82.26513575558394,2.5644537223845845,15.879632742480013,70.30198439203335,3.4150162057979427,0.5830546350334719
2025-12-28 20:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,83.15921024796435,0.8940744923804118,13.303461280852076,60.402467309034584,2.9667038971591433,0.5367355243247824
2025-12-29 00:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,82.55487261763656,-0.604337630327791,9.572080197892276,53.32136942275752,2.0310760542058977,0.414242693410241
2025-12-29 04:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,80.63990085911237,-1.9149717585241888,5.143219514152079,53.75499225327955,1.351349276545557,0.19896896064548203
2025-12-31 12:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,67.29525715131025,0.6675065569795748,3.2010979351497184,58.550811459882546,0.32613056675034713,0.2043321993562524
2025-12-31 16:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,69.25847886012767,1.9632217088174144,4.796484259123659,62.82951410061383,0.46593295116922206,0.24980693657084913
2025-12-31 20:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,66.2865945242515,-2.971884335876169,1.6549301382661241,51.47822715093033,-0.12494216271885605,0.17260069986775267
2026-01-01 00:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,64.93320721661749,-1.3533873076340086,-0.04165469919774978,53.424126637582596,-0.3952275153584113,0.12601533037377222
2026-01-02 20:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,63.36419505969896,0.5474081176094643,4.424171966443694,57.766912905645405,0.8465024512672361,0.366644902526084
2026-01-03 00:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,63.562788859635056,0.1985937999360985,4.391840980884147,58.904356162078415,0.49370926152002514,0.2541264649796972
2026-01-03 04:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,63.01771315884059,-0.5450757007944631,3.3445969990994087,57.82236002348092,0.15140211084760757,0.16641261707400082
2026-01-03 08:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,62.82867003686988,-0.1890431219707125,2.365103446723026,60.69889380940144,0.07322105271116008,0.18776593531777858
2026-01-03 20:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,63.87244143756603,-0.32103024857742213,1.1912420167786877,67.77513915922742,0.579478732725728,0.3646089307837737
2026-01-04 00:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,64.98285714285718,1.1104157052911532,1.6390941663586744,67.95428763339962,0.6393414079629753,0.3979226788746905
2026-01-04 08:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,68.48490870722085,1.2020515643636713,3.9671116411954017,73.6237257908817,1.1350343343495304,0.47146607668734364
2026-01-04 12:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,72.04164268549327,3.556733978272419,6.656100856888386,75.47156741556618,1.3692337481727375,0.5409360837392916
2026-01-04 16:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,75.4126300226748,3.370987337181532,8.842104077765953,78.08812452901796,1.6807863128281415,0.6051973483012787
2026-01-04 20:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,78.83871724199241,3.4260872193176084,10.686090888768376,76.51773150136349,1.6754058203415596,0.6189656390290956
2026-01-05 00:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,83.02619110958823,4.187473867595813,12.853812649092347,81.30285604622628,2.138564939918438,0.7047399119269467
2026-01-05 04:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,86.02464367946224,2.9984525698740185,13.60860759387667,77.06193408499806,2.0927717372781665,0.7057905350655337
2026-01-05 08:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,87.71946752611211,1.694823846649868,12.950831856529675,79.29264565873449,2.1780750208231066,0.7659166874881733
2026-01-05 12:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,88.26818211006677,0.5487145839546628,11.05997237323426,77.87499750866667,1.987028408433222,0.706305385346922
2026-01-05 16:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,88.30101241128958,0.03283030122280195,8.760987147613832,74.05511499399894,1.5414651517000966,0.6556194469154706
2026-01-05 20:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,86.35491041307903,-1.9461019982105512,4.907679822381098,68.34823993063054,0.8758093879785527,0.523044336820614
2026-01-06 00:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,87.85029994623996,1.4953895331609317,4.466530231640121,73.70517358111088,0.8613418493413896,0.5023068864972299
2026-01-06 08:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,85.6677823354472,-2.8860046722256243,-0.39271704264784546,56.01524607920488,-0.04754456251133732,0.4781797564603262
2026-01-06 12:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,86.053293418817,0.38551108336980633,-0.7286635769604999,65.28092277818158,0.19340131187674103,0.4797060112632291
2026-01-10 00:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,46.51849270876383,2.9092076258117103,12.016513543697883,52.97747988907043,0.6913862608133965,0.2534650883859003
2026-01-10 04:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,50.460535944885805,3.9420432361219753,14.084909843253293,58.58601146632182,1.147515464306907,0.24465113627209753
2026-01-10 08:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,55.74783529531891,5.287299350433102,16.71999146314809,61.639644078983665,1.6938184227886046,0.31199014095384353
2026-01-10 12:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,59.99149016401483,4.24365486869592,17.85966034179328,56.42010315689203,1.5525749337578603,0.36133064124562675
2026-01-10 16:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,66.34975957863301,6.358269414618185,20.440485483031182,59.65186740442992,1.7034813074005397,0.3733719526402194
2026-01-10 20:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,71.65402253571217,5.30426295707916,21.52186335584743,59.864740932173596,1.7117253091550673,0.33324913320059896
2026-01-11 00:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,76.66831797729523,5.014295441583059,22.094803141417124,58.44166300765687,1.508155089556268,0.3448175737876007
2026-01-11 04:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,79.70151103767591,3.0331930603806825,20.65756981031253,55.22754991109049,1.0571661784226647,0.2634308720477276
2026-01-11 08:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,79.32060890168489,-0.38090213599102185,16.318422978991222,51.48101312494994,0.42255433533581677,0.1420966826954671
2026-01-11 12:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,78.559976076549,-0.760632825135886,12.062721054495654,51.3645865734775,-0.0357447743754058,0.047008598887538236
2026-01-12 00:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,73.28357647553942,-4.5342968772725385,-0.9691917242757171,48.14771121940658,-0.848607646356601,-0.022830210070107767
2026-01-13 20:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,74.7603352494638,1.232277043224144,8.167961230739039,65.405836196314,3.9088205164555676,0.9582335953294777
2026-01-14 00:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,73.47028961995241,-1.2900456295113827,6.416353694906874,58.44401016127992,2.792052496563727,0.7080989451724041
2026-01-14 04:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,75.76224078700874,2.2919511670563253,7.646629629258925,64.64076483880825,2.7323169221628287,0.5540443637696878
2026-01-14 12:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,80.3835752720109,2.0970443277376063,8.723224398773795,67.33518667235467,2.6076039725631954,0.7152086854186658
2026-01-14 16:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,80.76411249538111,0.38053722337021156,7.053478488735593,55.39911521948356,1.3419203748268025,0.5408256651342804
2026-01-14 20:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,78.57176097478062,-2.1923515206004964,3.3991448150006676,58.835343450407215,0.8614455772678209,0.4403743459031345
2026-01-15 00:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,76.62339147732308,-1.9483694974575343,0.4813526651515332,58.136748818324506,0.36666170806287646,0.29069052308949805
2026-01-17 16:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,61.234564042840546,1.4340283872006978,3.448676382730838,60.65553228005736,0.8371614751120271,0.4066159829550647
2026-01-17 20:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,62.82293121772998,1.5883671748894344,4.868650814361011,55.99789720878828,0.379711152730966,0.2883660226527787
2026-01-18 00:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,64.07828999960657,1.2553587818765877,5.724833028831156,57.27749608943559,0.14950205806802863,0.2572813496182462
2026-01-18 04:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,65.77089702334573,1.692607023739157,6.673768751076267,59.351557535751056,0.15577534458279096,0.22974481102130717
2026-01-18 08:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,68.52549802767611,2.7546010043303824,8.133107696578946,58.95474048536254,0.06899471403637403,0.25801871791704073
2026-01-18 12:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,67.04714172590798,-1.4783563017681303,5.18214043282012,45.77802047709207,-1.141302423412018,0.08864185593305153
2026-01-18 16:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,64.43055314179186,-2.6165885841161156,1.4679806680313874,41.51687800663207,-2.3605087410617243,-0.17233331518376477
2026-01-28 00:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,80.0329607237744,5.918471713680958,26.831415487355144,67.39828093560745,4.138648501194151,0.576585522133807
2026-01-28 04:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,84.0360178740551,4.003057150280711,25.000573375958766,62.123236310458275,3.8165783843218803,0.5863711462238402
2026-01-28 08:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,85.5871982639931,1.551180389937997,21.184625675099767,62.83253686212957,3.4799822630237554,0.536551048563977
2026-01-28 12:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,87.16502719121735,1.577828927224246,17.93009193167211,61.57916863728127,3.005510534454321,0.4331035386580473
2026-01-28 16:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,88.35008162713007,1.1850544359127184,14.746098153693538,54.71064301749243,2.125686206963045,0.322962545006767
2026-01-28 20:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,89.48229548915702,1.1322138620269584,11.974291289320632,60.81420867771114,1.9667241213449804,0.30031085491196485
2026-01-29 00:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,87.2253332784117,-2.2569622107453284,6.649789211044649,51.32671846212243,1.0649392901154657,0.17925721904550512
2026-01-29 04:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,79.23796050610402,-7.98737277230768,-3.050118316166291,34.65241080076261,-1.5090509957351252,-0.18344556370453213
2026-02-14 16:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,84.17117016309717,6.384595641455334,24.891942668113593,58.042455641154,4.034545485096366,0.5951737523085584
2026-02-14 20:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,88.83795623274891,4.666786069651735,24.694193404029576,62.012537814787215,4.063850612572599,0.6451380795199728
2026-02-15 00:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,88.7845488253415,-0.05340740740740557,20.07501966334759,53.129120035385846,3.203302395513815,0.5287687711031512
2026-02-15 04:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,86.31791615104389,-2.466632674297614,13.640187251641478,47.750194790829575,2.0053402453491107,0.29577442047239566
2026-02-20 20:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,59.92534371662771,7.631752078077469,25.79612647843421,59.15121162948826,2.573527389418941,0.5358889699191337
2026-02-21 00:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,67.12574525321108,7.200401536583371,28.5055143032006,62.231116579760986,2.7455791766359763,0.5500886947763106
2026-02-21 04:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,71.98659874416384,4.860853490952763,28.28705750243121,59.404330097719765,2.5506305735453947,0.5341546110303397
2026-02-21 08:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,76.63484421193371,4.648245467769868,27.467735337502297,58.54067395691263,2.2423784490029934,0.498254185252062
2026-02-21 12:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,79.77660541385873,3.1417612019250214,24.902706318338815,57.02519352933362,1.8403347621043238,0.37936639628332847
2026-02-21 16:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,82.43102741720574,2.6544220033470083,21.909907497088838,52.22807412281467,1.207485355293617,0.2457089544655095
2026-02-21 20:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,82.43674523907143,0.005717821865687256,16.834690897059488,53.322557702055754,0.8018188043814489,0.15375143765261765
2026-02-22 00:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,80.4521532321176,-1.9845920069538323,10.687247926005526,55.41274645483739,0.6211637571474804,0.12269150784698375
2026-02-22 04:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,76.71874768698474,-3.733405545132854,3.7406074316122613,46.20206111920961,-0.0951674932986446,0.027278547945943223
2026-02-25 20:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,59.11353509324438,6.079659400499615,25.212091804209308,60.949256621150255,4.8381405081076725,0.9880134420728609
2026-02-26 00:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,64.32189085164408,5.208355758399705,26.362031104871782,58.78618403015466,4.224385917015185,0.7890355570814924
2026-02-26 04:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,70.34227522719634,6.020384375552254,27.533509678584693,58.928886390971456,3.632546213398383,0.6384931195865035
2026-02-26 08:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,74.45944875547049,4.117173528274151,26.27439214969253,59.77876343545787,3.1486640277885827,0.559949539660016
2026-02-26 12:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,78.30627997603965,3.8468312205691575,24.32600526500981,60.541695422116966,2.739149805012265,0.5489212372521252
2026-02-26 16:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,80.66343184007346,2.35715186403381,21.062117835334966,62.753336157887595,2.5350620599522506,0.5885421672357622
2026-02-26 20:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,79.25506817969145,-1.4083636603820082,14.844897531494553,60.50660073168675,2.111102491412951,0.5703002752234698
2026-02-27 00:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,75.57568120963938,-3.6793869700520645,7.4903365374516255,49.469177505120264,0.9221861505160978,0.34639533606670864
2026-03-01 12:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,59.582622702020856,3.805774642672013,7.869484288098818,51.35512992612212,0.6285876338727681,0.23440524874371824
2026-03-01 16:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,66.38931019469945,6.806687492678591,13.613184332815209,55.59218058501255,0.7446664601524835,0.17789677246076352
2026-03-01 20:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,69.65977416103222,3.2704639663327697,15.022583638923294,49.96770610388476,0.2677547398434026,0.11302135130658687
2026-03-02 00:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,72.36907727143928,2.7093031104070633,15.252259168600794,53.53875235106717,0.285951428685955,0.16660412914930034
2026-03-02 04:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,76.31378763240757,3.944710360968287,16.084372480557313,65.3159954227698,1.8037044417328558,0.48727700098652427
2026-03-02 08:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,76.07756668292232,-0.23622094948524364,12.93241011886932,58.81280316230149,2.01489555259031,0.7464071703251108
2026-03-02 12:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,75.60627548855096,-0.4712911943713607,9.816730382270435,59.396559082816665,2.0985953490218487,0.9161591049510013
2026-03-04 16:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,75.3893996095019,1.9568671716199049,4.528167420686103,62.19997614471615,2.2295795098842195,0.9924922507384925
2026-03-04 20:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,75.89701176225648,0.5076121527545894,4.731074461337357,59.07970626730984,1.481072723114404,0.7105084626204298
2026-03-05 00:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,77.95466173826034,2.0576499760038587,6.146010126585281,63.48772613356775,1.423102333427888,0.658084681351049
2026-03-05 04:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,79.18888269125918,1.2342209529988395,6.619425837737978,58.66332251518895,0.8423917177068656,0.5736322625894164
2026-03-05 08:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,81.08223614110935,1.8933534498501672,7.257123987441986,55.448273142350416,0.07806945591020664,0.49072153928468776
2026-03-05 12:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,80.09112666259857,-0.9911094785107792,4.859635607499698,54.939775471463314,-0.5246843958701604,0.27537001698130226
2026-03-05 16:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,77.4294670921964,-2.661659570402165,1.2146239161111794,56.10216415698961,-0.8312802174710612,0.2008367069810722
2026-03-10 00:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,63.45785388385716,7.703570311840238,32.219638397371924,62.21237984923139,3.156256976932579,0.6158331799080035
2026-03-10 04:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,71.89817000009859,8.440316116241426,34.212586795710074,64.56888320271258,3.332444463962745,0.6993341316334247
2026-03-10 08:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,76.00761506708022,4.109445066981635,31.739398257492915,56.86835618905476,2.7930572540170377,0.5907103389638884
2026-03-10 12:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,80.45740452130448,4.449789454224259,29.450265036163486,57.0241508902569,2.315276441578926,0.47997173259045495
2026-03-10 16:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,82.98402810747571,2.526623586171226,25.42407597095007,54.869442657902816,1.7471832452296403,0.2927093887288406
2026-03-10 20:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,82.28657670881087,-0.697451398664839,18.995916860348615,55.40020852225534,1.3231425951944553,0.24516754016870407
2026-03-11 00:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,80.47621046911479,-1.81036623969608,12.465180975332387,52.91407567825126,0.8222569140298339,0.16462327241550978
2026-03-11 12:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,82.15779741008082,-0.3582564086972866,3.791470630252064,62.53994128190867,1.4811214204053202,0.5661121286944532
2026-03-11 16:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,80.30834693045571,-1.849450479625105,0.2569708459671034,54.03324781614076,0.9011651563024348,0.47082763047493453
2026-03-12 20:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,83.73452295184111,0.36797081337570603,2.4494977879737405,66.04636480947127,1.2504044025843442,0.6025677988939455
2026-03-13 00:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,83.6702136892922,-0.06430926254891745,2.2697725383734024,69.2788510331108,1.6121669113243398,0.7650525189662049
2026-03-13 04:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,80.84988501888216,-2.820328670410035,-0.4197648929167599,63.85762178868299,1.4237665600334042,0.6997188184772428
2026-03-16 00:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,59.3888194772651,3.1705195815877687,10.070318626410838,69.90144845655848,1.6980042715361314,0.8270399146750561
2026-03-16 04:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,60.80589500407855,1.4170755268134485,10.49865462088168,62.025280996693574,1.1966656057964737,0.6187558418878607
2026-03-16 08:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,63.72898302983911,2.9230880257605563,11.662889014628263,67.00619615923503,1.2056812507603052,0.5643892229060229
2026-03-16 12:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,66.65730017942803,2.9283171495889277,12.413391222978909,67.77369775312411,1.1663194469687124,0.54554104197231
2026-03-16 16:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,68.19746058132901,1.5401604019009767,11.651719865858155,62.88468695750597,0.7922686486072035,0.5566713746789972
2026-03-16 20:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,70.39527035260504,2.1978097712760274,11.278184108773871,60.49567981331407,0.3392011578401233,0.441456239608455
2026-03-17 00:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,70.59776945117818,0.20249909857314208,8.836960166981918,52.69654745915388,-0.4461016361333918,0.2264194626838088
2026-03-17 04:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,67.07708748016064,-3.520681971017538,3.473690692032406,53.50587586990923,-0.9220178602703077,0.09585392950795883
2026-03-17 08:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,64.16499075845256,-2.9120967217080818,-0.5581968625487974,56.89342293568546,-1.0040209272096776,0.054568784931546904
2026-03-25 08:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,64.1257633649158,3.8619185125416635,12.116956768136234,57.376786785194696,2.0802527694302166,0.3910032388325794
2026-03-25 12:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,66.79898909884261,2.673225733926813,12.095022416029785,58.93631407248509,2.030869453964442,0.34271710535185695
2026-03-25 16:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,67.67203916905562,0.8730500702130115,10.604075433977677,52.854504360022716,1.59319734140754,0.26872830319749125
2026-03-25 20:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,68.81449206740601,1.1424528983503848,9.450505445651281,44.95189417071246,0.7546906808102174,0.08411646192236241
2026-03-26 00:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,68.27357134251871,-0.5409207248873003,6.819728282117225,39.68990434107962,-0.20793800417030447,-0.19901997953141715
2026-03-26 04:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,64.06137396316281,-4.212197379355899,1.3812755510059702,37.87993153751407,-0.9517294445849324,-0.41908662992749085
2026-04-06 08:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,81.92829389515691,3.5586595430329453,18.883082321436447,63.06729475969255,2.480868923354137,0.5030342779771578
2026-04-06 12:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,82.97101878403564,1.0427248888787233,15.784895126856625,52.34869483119171,1.8528499530434597,0.37054295754249794
2026-04-06 16:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,79.18186584684722,-3.789152937188419,8.77908410124786,50.996987012355824,1.3012385605844425,0.18650966196572602
2026-04-06 20:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,75.75603927687766,-3.4258265699695585,2.998948761727945,51.196979087714524,0.8930298060175844,0.051185481572860146
2026-04-11 12:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,45.331572306540934,3.7132336293314268,8.916869896138444,52.60590158885661,0.31177175880287833,0.17516871053378064
2026-04-11 16:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,44.3679254506373,-0.9636468559036331,6.7308550274360215,40.84551660486992,-0.5335683492317446,-0.0028368867982719983
2026-04-11 20:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,42.68800143747665,-1.679924013160651,4.025471984208465,39.84876737675743,-1.1208714017454795,-0.2954690567643364
2026-04-13 20:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,51.47464155450833,7.449814308580834,17.596015016318745,62.18521921098178,2.199152299627463,0.6202522618035508
2026-04-14 00:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,59.18488524074746,7.7102436862391315,22.91378154686238,64.65505613948207,2.311430087025183,0.5868146402082797
