campaign_id,symbol,base_tf,direction,grade,s0_layer,s0_kind,strength_flag,strength_layer,setup_ts,entry1_ts,entry1_price,exit1_ts,exit1_price,entry2_ts,entry2_price,exit_final_ts,exit_final_price,predicted_region,t1_return,t2_return,combined_gross,combined_net,num_fills,fee_per_fill,mae_t2,entry2_after_low_break,upper_alignment,lower_wave_count_at_entry2,suppressed_by_upper,status,obs_grade
BNBUSDT_4h_short_202503041200_MA10,BNBUSDT,4h,short,small,MA10,LH,False,,2025-03-04 12:00:00,2025-03-08 08:00:00,594.12,2025-03-08 12:00:00,599.45,2025-03-11 16:00:00,555.94,2025-03-13 16:00:00,577.21,MA10~20,0.06426311182925999,0.03825952440910886,0.10498131233400576,0.10166968223595951,3,0.001,-0.020343922005971973,True,,,,COMPLETE,관측
BNBUSDT_4h_long_202503212000_MA10,BNBUSDT,4h,long,small,MA10,HL,False,,2025-03-21 20:00:00,2025-03-24 16:00:00,636.26,2025-03-25 20:00:00,629.82,2025-03-27 12:00:00,637.02,2025-03-29 04:00:00,607.8,MA10~20,-0.010121648382736523,-0.04586983140246778,-0.055527201480373156,-0.05929942961460721,4,0.001,-0.0534049166431195,True,,,,COMPLETE,관측
BNBUSDT_4h_short_202504030800_MA10,BNBUSDT,4h,short,large,MA10,LH,False,,2025-04-03 08:00:00,2025-04-06 12:00:00,581.24,2025-04-08 08:00:00,563.82,2025-04-17 12:00:00,589.75,2025-04-18 12:00:00,593.73,MA60~120,-0.014641112105154482,0.006748622297583753,-0.007991297143185139,-0.010964348217655684,3,0.001,-0.009597286986010967,False,,,,COMPLETE,관측
BNBUSDT_4h_long_202504210000_MA10,BNBUSDT,4h,long,small,MA10,HL,False,,2025-04-21 00:00:00,2025-04-26 16:00:00,608.12,2025-04-27 00:00:00,602.77,2025-04-28 08:00:00,607.49,2025-04-28 12:00:00,600.91,MA10~20,-0.008797605735710095,-0.010831454015704029,-0.019533768889439473,-0.02344975493737944,4,0.001,-0.014288301041992565,False,,,,COMPLETE,관측
BNBUSDT_4h_long_202505082000_MA10,BNBUSDT,4h,long,small,MA10,HL,False,,2025-05-08 20:00:00,2025-05-18 12:00:00,653.98,2025-05-18 16:00:00,638.13,2025-05-19 08:00:00,639.96,2025-05-23 16:00:00,665.61,MA10~20,-0.024236215174776022,0.040080630039377424,0.014873012090626414,0.010819605221859208,4,0.001,-0.00629726857928634,False,,,,COMPLETE,관측
BNBUSDT_4h_short_202506060800_MA10,BNBUSDT,4h,short,large,MA10,LH,False,,2025-06-06 08:00:00,2025-06-12 04:00:00,667.05,2025-06-15 20:00:00,648.19,2025-06-20 04:00:00,647.82,2025-06-21 00:00:00,644.2,MA60~120,0.028828423656397432,-0.005587971967521849,0.023079359265615773,0.020013189402817266,3,0.001,-0.01515853169090187,True,,,,COMPLETE,관측
BNBUSDT_4h_short_202506211600_MA10,BNBUSDT,4h,short,small,MA10,LH,False,,2025-06-21 16:00:00,2025-06-26 20:00:00,642.3,2025-06-29 04:00:00,649.29,2025-07-02 12:00:00,661.64,2025-07-03 04:00:00,662.77,MA10~20,-0.03011054024599102,0.0017078773955625348,-0.028454087961482744,-0.03136581203140809,3,0.001,-0.009597364125506352,True,,,,COMPLETE,관측
BNBUSDT_4h_long_202507080000_MA10,BNBUSDT,4h,long,small,MA10,HL,False,,2025-07-08 00:00:00,2025-07-09 12:00:00,662.46,2025-07-12 16:00:00,684.5,2025-07-14 12:00:00,692.57,2025-07-14 20:00:00,689.12,MA10~20,0.033269933278990374,-0.004981445918824155,0.028122754986813936,0.02401642859193376,4,0.001,-0.00941421083789378,True,,,,COMPLETE,관측
BNBUSDT_4h_long_202507270400_MA10,BNBUSDT,4h,long,mid,MA10,HL,False,,2025-07-27 04:00:00,2025-08-03 16:00:00,752.8,2025-08-10 08:00:00,798.98,2025-08-11 20:00:00,805.09,2025-08-16 00:00:00,831.8,MA20~60,0.061344314558979894,0.03317641505918583,0.0965559140594956,0.0921762653536149,4,0.001,-0.009352991591002354,True,,,,COMPLETE,관측
BNBUSDT_4h_long_202508212000_MA10,BNBUSDT,4h,long,small,MA10,HL,False,,2025-08-21 20:00:00,2025-08-22 12:00:00,876.22,2025-08-24 04:00:00,870.36,2025-08-27 04:00:00,857.32,2025-09-01 12:00:00,847.2,MA10~20,-0.006687818127867446,-0.011804227126393884,-0.01841310073009994,-0.022333562731149947,4,0.001,-0.015280175430411075,True,,,,COMPLETE,관측
BNBUSDT_4h_short_202509050000_MA10,BNBUSDT,4h,short,small,MA10,LH,False,,2025-09-05 00:00:00,2025-09-09 12:00:00,873.35,2025-09-10 12:00:00,895.5,2025-09-16 16:00:00,954.66,2025-09-20 12:00:00,1021.1,MA10~20,-0.09310127669319282,0.06959545806884132,-0.029985244622608098,-0.03289237981448889,3,0.001,-0.023222927534410114,True,,,,COMPLETE,관측
BNBUSDT_4h_long_202510020000_MA10,BNBUSDT,4h,long,mid,MA10,HL,False,,2025-10-02 00:00:00,2025-10-06 08:00:00,1222.19,2025-10-08 20:00:00,1307.4,2025-10-12 12:00:00,1302.29,2025-10-15 16:00:00,1164.3,MA20~60,0.06971911077655686,-0.10595950210782545,-0.04362779359655289,-0.04744754801346063,4,0.001,-0.12230762733338962,True,,,,COMPLETE,관측
BNBUSDT_4h_short_202510171200_MA10,BNBUSDT,4h,short,mid,MA10,LH,False,,2025-10-17 12:00:00,2025-10-21 08:00:00,1076.54,2025-10-21 12:00:00,1111.97,2025-10-23 00:00:00,1087.01,2025-10-24 12:00:00,1104.42,MA20~60,-0.009725602392851198,0.016016411992530042,0.006135040344879439,0.0031196526228307597,3,0.001,-0.013964912926284085,True,,,,COMPLETE,관측
BNBUSDT_4h_long_202510261600_MA10,BNBUSDT,4h,long,large,MA10,HL,False,,2025-10-26 16:00:00,2025-11-01 04:00:00,1086.46,2025-11-03 00:00:00,1043.7,2025-11-05 16:00:00,959.5,2025-11-07 12:00:00,944.73,MA60~120,-0.039357178359074416,-0.015393434080250111,-0.05414477030866938,-0.057922519878531586,4,0.001,-0.035883272537780043,True,,,,COMPLETE,관측
BNBUSDT_4h_short_202511140000_MA10,BNBUSDT,4h,short,mid,MA10,LH,False,,2025-11-14 00:00:00,2025-11-17 16:00:00,897.39,2025-11-18 12:00:00,926.11,2025-11-22 20:00:00,833.78,2025-11-24 12:00:00,844.5,MA20~60,0.07088333946221823,0.012857108589795902,0.08465180284468721,0.08140110030690995,3,0.001,-0.009426947156324228,True,,,,COMPLETE,관측
BNBUSDT_4h_short_202512262000_MA10,BNBUSDT,4h,short,small,MA10,LH,False,,2025-12-26 20:00:00,2025-12-30 04:00:00,853.75,2025-12-30 12:00:00,862.78,2026-01-02 12:00:00,877.99,2026-01-05 12:00:00,906.46,MA10~20,-0.028392386530014652,0.032426337429811304,0.0031132897937367066,0.00010695826111151163,3,0.001,-0.014499026184808503,True,,,,COMPLETE,관측
BNBUSDT_4h_long_202601061200_MA10,BNBUSDT,4h,long,mid,MA10,HL,False,,2026-01-06 12:00:00,2026-01-06 20:00:00,917.64,2026-01-07 00:00:00,909.84,2026-01-10 00:00:00,907.31,2026-01-16 16:00:00,931.36,MA20~60,-0.008500065385118298,0.026506927070130464,0.017781551071757384,0.013716527486668406,4,0.001,-0.014669738016774802,True,,,,COMPLETE,관측
BNBUSDT_4h_long_202601180000_MA10,BNBUSDT,4h,long,small,MA10,HL,False,,2026-01-18 00:00:00,2026-01-22 08:00:00,892.93,2026-01-25 12:00:00,877.55,2026-01-29 00:00:00,896.54,2026-01-30 12:00:00,850.11,MA10~20,-0.01722419450572833,-0.05178798491980274,-0.06812017310021268,-0.07184210485543785,4,0.001,-0.07078323331920486,True,,,,COMPLETE,관측
BNBUSDT_4h_short_202601312000_MA10,BNBUSDT,4h,short,large,MA10,LH,False,,2026-01-31 20:00:00,2026-02-04 16:00:00,717.95,2026-02-06 20:00:00,657.21,2026-02-14 12:00:00,634.73,2026-02-20 20:00:00,625.91,MA60~120,0.11591336444042068,-0.013895672175570794,0.1004069981518183,0.09710907727795037,3,0.001,-0.06101807067572041,True,,,,COMPLETE,관측
BNBUSDT_4h_long_202603022000_MA10,BNBUSDT,4h,long,mid,MA10,HL,False,,2026-03-02 20:00:00,2026-03-04 04:00:00,640.01,2026-03-05 20:00:00,647.85,2026-03-09 08:00:00,627.53,2026-03-12 00:00:00,643.26,MA20~60,0.012249808596740725,0.02506653068379204,0.0376233994835935,0.0334791274766002,4,0.001,-0.009083231080585681,True,,,,COMPLETE,관측
BNBUSDT_4h_long_202603131200_MA10,BNBUSDT,4h,long,large,MA10,HL,False,,2026-03-13 12:00:00,2026-03-15 20:00:00,673.77,2026-03-17 08:00:00,667.66,2026-03-21 08:00:00,643.81,2026-03-21 20:00:00,630.7,MA60~120,-0.009068376448936601,-0.02036315061897128,-0.029246866352408696,-0.0331240582502389,4,0.001,-0.024929715288672057,True,,,,COMPLETE,관측
BNBUSDT_4h_short_202603271200_MA10,BNBUSDT,4h,short,mid,MA10,LH,False,,2026-03-27 12:00:00,2026-03-29 20:00:00,606.09,2026-03-30 00:00:00,615.67,2026-04-03 20:00:00,588.31,2026-04-06 04:00:00,603.8,MA20~60,0.029335577224504753,0.026329656133671043,0.05643762901897964,0.05327148438837215,3,0.001,-0.002226717206914629,True,,,,COMPLETE,관측
BNBUSDT_4h_long_202604221600_MA10,BNBUSDT,4h,long,small,MA10,HL,False,,2026-04-22 16:00:00,2026-04-27 00:00:00,638.27,2026-04-27 04:00:00,625.87,2026-04-29 16:00:00,613.31,2026-05-03 04:00:00,616.96,MA10~20,-0.019427515001488364,0.00595131336518252,-0.013591820865986426,-0.017531539078093905,4,0.001,-0.0049730152777550584,True,,,,COMPLETE,관측
BNBUSDT_4h_long_202605070000_MA10,BNBUSDT,4h,long,small,MA10,HL,False,,2026-05-07 00:00:00,2026-05-09 00:00:00,653.66,2026-05-09 12:00:00,647.66,2026-05-11 08:00:00,655.92,2026-05-16 04:00:00,660.68,MA10~20,-0.009179083927424043,0.007256982558848627,-0.0019887138205428867,-0.0059747748885907725,4,0.001,-0.009848762044151608,True,,,,COMPLETE,관측
BNBUSDT_4h_short_202605290400_MA10,BNBUSDT,4h,short,small,MA10,LH,False,,2026-05-29 04:00:00,2026-06-01 04:00:00,686.08,2026-06-06 12:00:00,575.86,2026-06-10 12:00:00,596.9,2026-06-12 16:00:00,603.45,MA10~20,0.12998484141791053,0.010973362372256774,0.1423845745579464,0.1389608468456116,3,0.001,-0.024794772993801232,True,,,,COMPLETE,관측
BNBUSDT_4h_short_202606241200_MA10,BNBUSDT,4h,short,small,MA10,LH,False,,2026-06-24 12:00:00,2026-06-28 12:00:00,554.55,2026-06-29 16:00:00,561.78,2026-07-01 20:00:00,550.44,2026-07-02 04:00:00,549.4,MA10~20,0.007411414660535389,-0.0018893975728509506,0.0055080139788132865,0.002494505455410856,3,0.001,-0.007684761281883616,False,,,,COMPLETE,관측
BNBUSDT_1d_long_202211060000_MA10,BNBUSDT,1d,long,small,MA10,HL,False,,2022-11-06 00:00:00,2022-11-24 00:00:00,300.2,2022-12-06 00:00:00,290.2,2022-12-27 00:00:00,246.7,2023-01-30 00:00:00,307.2,MA10~20,-0.033311125916055964,0.2452371301175517,0.20375687928085773,0.19894906949118618,4,0.001,-0.024321037697608433,True,,,,COMPLETE,관측
BNBUSDT_1d_long_202303220000_MA10,BNBUSDT,1d,long,large,MA10,HL,False,,2023-03-22 00:00:00,2023-04-11 00:00:00,322.3,2023-04-21 00:00:00,321.2,2023-05-06 00:00:00,321.9,2023-05-16 00:00:00,311.4,MA60~120,-0.003412969283276521,-0.032618825722274,-0.0359204679553039,-0.03977100546164447,4,0.001,-0.06430568499534013,True,,,,COMPLETE,관측
BNBUSDT_1d_short_202306170000_MA10,BNBUSDT,1d,short,mid,MA10,LH,False,,2023-06-17 00:00:00,2023-07-25 00:00:00,237.7,2023-07-28 00:00:00,241.9,2023-08-28 00:00:00,218.8,2023-09-05 00:00:00,214.6,MA20~60,0.07951198990323928,-0.01919561243144432,0.058790096129959446,0.05561690115306783,3,0.001,-0.03473491773308968,True,,,,COMPLETE,관측
BNBUSDT_1d_short_202309090000_MA10,BNBUSDT,1d,short,small,MA10,LH,False,,2023-09-09 00:00:00,2023-09-11 00:00:00,206.1,2023-09-12 00:00:00,210.7,2023-10-16 00:00:00,214.6,2023-10-23 00:00:00,228.5,MA10~20,-0.04124211547792334,0.06477166821994411,0.02085823212159621,0.017798718979069594,3,0.001,-0.02982292637465054,True,,,,COMPLETE,관측
BNBUSDT_1d_long_202312200000_MA10,BNBUSDT,1d,long,mid,MA10,HL,False,,2023-12-20 00:00:00,2024-02-08 00:00:00,319.2,2024-03-05 00:00:00,394.1,2024-03-19 00:00:00,507.7,2024-04-02 00:00:00,551.4,MA20~60,0.23464912280701766,0.08607445341737244,0.34092087121487014,0.33556522789289533,4,0.001,-0.023439038802442344,False,,,,COMPLETE,관측
BNBUSDT_1d_long_202404120000_MA10,BNBUSDT,1d,long,small,MA10,HL,False,,2024-04-12 00:00:00,2024-04-23 00:00:00,606.2,2024-04-30 00:00:00,578.4,2024-05-21 00:00:00,618.5,2024-05-30 00:00:00,595.1,MA10~20,-0.04585945232596514,-0.03783346806790619,-0.08195789826868527,-0.08562456209425051,4,0.001,-0.06224737267582862,True,,,,COMPLETE,관측
BNBUSDT_1d_long_202406040000_MA10,BNBUSDT,1d,long,mid,MA10,HL,False,,2024-06-04 00:00:00,2024-07-12 00:00:00,533.8,2024-08-02 00:00:00,542.9,2024-08-27 00:00:00,533.3,2024-09-04 00:00:00,507.6,MA20~60,0.017047583364556057,-0.04819051190699406,-0.0319644603115532,-0.03583079812824297,4,0.001,-0.07031689480592528,True,,,,COMPLETE,관측
BNBUSDT_1d_long_202410220000_MA10,BNBUSDT,1d,long,large,MA10,HL,False,,2024-10-22 00:00:00,2024-11-08 00:00:00,597.82,2024-11-19 00:00:00,615.5,2024-12-20 00:00:00,678.6,2025-01-25 00:00:00,686.4,MA60~120,0.029574119300123696,0.01149425287356315,0.04140830457943534,0.03724891564635335,4,0.001,-0.08828470380194513,True,,,,COMPLETE,관측
BNBUSDT_1d_long_202505220000_MA10,BNBUSDT,1d,long,small,MA10,HL,False,,2025-05-22 00:00:00,2025-06-28 00:00:00,648.6,2025-08-01 00:00:00,757.08,2025-08-18 00:00:00,846.99,2025-10-19 00:00:00,1109.88,MA10~20,0.16725254394079558,0.3103814684943153,0.529546102632865,0.5234370893822944,4,0.001,-0.03355411516074565,True,,,,COMPLETE,관측
BNBUSDT_1d_short_202512210000_MA10,BNBUSDT,1d,short,small,MA10,LH,False,,2025-12-21 00:00:00,2025-12-25 00:00:00,829.64,2025-12-28 00:00:00,859.32,2026-02-16 00:00:00,627.19,2026-02-22 00:00:00,614.8,MA10~20,0.24402150330263722,-0.01975477925349591,0.21944613311829153,0.21579145183788984,3,0.001,-0.04972974696662902,True,,,,COMPLETE,관측
BNBUSDT_1d_short_202602240000_MA10,BNBUSDT,1d,short,small,MA10,LH,False,,2026-02-24 00:00:00,2026-03-22 00:00:00,626.41,2026-04-07 00:00:00,620.1,2026-05-06 00:00:00,647.74,2026-05-10 00:00:00,663.55,MA10~20,-0.034051180536709254,0.02440794145799232,-0.010474358299832565,-0.013439967637533634,3,0.001,-0.02897767622811619,True,,,,COMPLETE,관측
BNBUSDT_1d_long_202605310000_MA10,BNBUSDT,1d,long,,MA10,HL,False,,2026-05-31 00:00:00,2026-06-15 00:00:00,617.87,2026-06-18 00:00:00,578.48,,,,,미정,-0.06375127453995175,,-0.06375127453995175,-0.06562283574214633,2,0.001,,,,,,T1_ONLY,관측
SOLUSDT_1h_short_202603070500_MA10,SOLUSDT,1h,short,large,MA10,LH,False,,2026-03-07 05:00:00,2026-03-07 19:00:00,82.53,2026-03-07 23:00:00,83.22,2026-03-09 03:00:00,83.16,2026-03-09 07:00:00,83.18,MA60~120,-0.007633587786259487,0.00024050024050036354,-0.007394923425457556,-0.010369761832556557,3,0.001,-0.00998075998075996,True,,,,COMPLETE,관측
SOLUSDT_1h_long_202603130200_MA10,SOLUSDT,1h,long,small,MA10,HL,False,,2026-03-13 02:00:00,2026-03-14 19:00:00,87.0,2026-03-15 14:00:00,87.97,2026-03-16 08:00:00,92.86,2026-03-16 16:00:00,93.81,MA10~20,0.011149425287356308,0.010230454447555491,0.021493943422430606,0.017414092527447078,4,0.001,-0.005276760715054866,True,,,,COMPLETE,관측
SOLUSDT_1h_long_202603161700_MA10,SOLUSDT,1h,long,mid,MA10,HL,False,,2026-03-16 17:00:00,2026-03-16 20:00:00,95.78,2026-03-17 01:00:00,95.72,2026-03-17 19:00:00,94.67,2026-03-18 12:00:00,90.43,MA20~60,-0.0006264355815410553,-0.0447871553818527,-0.04538553469566664,-0.04919826868759536,4,0.001,-0.04605471638322593,True,,,,COMPLETE,관측
SOLUSDT_1h_short_202603191200_MA10,SOLUSDT,1h,short,mid,MA10,LH,False,,2026-03-19 12:00:00,2026-03-19 13:00:00,88.52,2026-03-19 19:00:00,88.72,2026-03-20 20:00:00,89.01,2026-03-21 01:00:00,89.87,MA20~60,-0.005535472209670234,0.009661835748792263,0.004072880715840332,0.001063673288262068,3,0.001,-0.004044489383215362,True,,,,COMPLETE,관측
SOLUSDT_1h_short_202603220700_MA10,SOLUSDT,1h,short,large,MA10,LH,False,,2026-03-22 07:00:00,2026-03-22 19:00:00,86.86,2026-03-23 02:00:00,86.7,2026-03-25 00:00:00,91.32,2026-03-25 06:00:00,92.39,MA60~120,-0.05134699516463267,0.011717038983793336,-0.04023159092488404,-0.04310801780665052,3,0.001,-0.006679807271134467,True,,,,COMPLETE,관측
SOLUSDT_1h_short_202603270700_MA10,SOLUSDT,1h,short,large,MA10,LH,False,,2026-03-27 07:00:00,2026-03-27 10:00:00,83.02,2026-03-27 21:00:00,82.76,2026-03-30 00:00:00,81.89,2026-03-30 06:00:00,83.47,MA60~120,0.013611178029390453,0.019294175112956384,0.03316796959473933,0.030071564156695985,3,0.001,-0.009036512394675723,False,,,,COMPLETE,관측
SOLUSDT_1h_long_202604011900_MA10,SOLUSDT,1h,long,large,MA10,HL,False,,2026-04-01 19:00:00,2026-04-02 15:00:00,79.03,2026-04-04 03:00:00,80.18,2026-04-04 15:00:00,81.1,2026-04-05 06:00:00,79.59,MA60~120,0.014551436163482293,-0.018618988902589284,-0.004338485767551692,-0.008315161837046503,4,0.001,-0.02083847102342784,True,,,,COMPLETE,관측
SOLUSDT_1h_long_202604080500_MA10,SOLUSDT,1h,long,mid,MA10,HL,False,,2026-04-08 05:00:00,2026-04-09 15:00:00,83.75,2026-04-10 01:00:00,83.16,2026-04-11 03:00:00,84.4,2026-04-11 12:00:00,84.24,MA20~60,-0.007044776119403026,-0.0018957345971565259,-0.008927155690740762,-0.012885504594212227,4,0.001,-0.007109004739336593,True,,,,COMPLETE,관측
SOLUSDT_1h_long_202604112200_MA10,SOLUSDT,1h,long,large,MA10,HL,False,,2026-04-11 22:00:00,2026-04-12 18:00:00,82.13,2026-04-14 10:00:00,86.01,2026-04-15 12:00:00,83.72,2026-04-16 13:00:00,84.79,MA60~120,0.04724217703640582,0.012780697563306347,0.060626662576646506,0.056390515444869393,4,0.001,-0.006091734352603979,True,,,,COMPLETE,관측
SOLUSDT_1h_short_202604192300_MA10,SOLUSDT,1h,short,large,MA10,LH,False,,2026-04-19 23:00:00,2026-04-20 05:00:00,83.87,2026-04-20 06:00:00,84.46,2026-04-21 07:00:00,85.71,2026-04-21 13:00:00,85.81,MA60~120,-0.021938714677476916,0.0011667250029169121,-0.020797586121506173,-0.023732256735102486,3,0.001,-0.006300315015750695,True,,,,COMPLETE,관측
SOLUSDT_1h_long_202604251000_MA10,SOLUSDT,1h,long,mid,MA10,HL,False,,2026-04-25 10:00:00,2026-04-25 13:00:00,86.61,2026-04-25 14:00:00,86.47,2026-04-26 02:00:00,86.4,2026-04-27 06:00:00,85.72,MA20~60,-0.001616441519455035,-0.00787037037037045,-0.009474089896385318,-0.013430254342452264,4,0.001,-0.011342592592592638,True,,,,COMPLETE,관측
SOLUSDT_1h_short_202604271200_MA10,SOLUSDT,1h,short,small,MA10,LH,False,,2026-04-27 12:00:00,2026-04-28 11:00:00,83.42,2026-04-28 12:00:00,83.69,2026-04-28 16:00:00,83.59,2026-04-28 19:00:00,83.89,MA10~20,-0.002037880604171682,0.0035889460461777383,0.0015437515984690897,-0.0014578760266152901,3,0.001,-0.0032300514415601173,True,,,,COMPLETE,관측
SOLUSDT_1h_short_202604292000_MA10,SOLUSDT,1h,short,small,MA10,LH,False,,2026-04-29 20:00:00,2026-04-30 04:00:00,82.39,2026-04-30 07:00:00,83.35,2026-05-02 14:00:00,83.98,2026-05-02 23:00:00,84.26,MA10~20,-0.01929845855079504,0.0033341271731364744,-0.016028674892712425,-0.018977637938030312,3,0.001,-0.0008335317932842032,True,,,,COMPLETE,관측
SOLUSDT_1h_long_202605040200_MA10,SOLUSDT,1h,long,large,MA10,HL,False,,2026-05-04 02:00:00,2026-05-05 03:00:00,84.78,2026-05-06 17:00:00,88.83,2026-05-07 21:00:00,87.97,2026-05-09 11:00:00,93.62,MA60~120,0.047770700636942644,0.06422644083210192,0.11506528354701095,0.11061170834537815,4,0.001,-0.004205979311128845,True,,,,COMPLETE,관측
SOLUSDT_1h_long_202605101100_MA10,SOLUSDT,1h,long,large,MA10,HL,False,,2026-05-10 11:00:00,2026-05-10 15:00:00,94.53,2026-05-11 03:00:00,94.76,2026-05-12 09:00:00,95.78,2026-05-13 14:00:00,91.78,MA60~120,0.0024330900243309424,-0.04176237210273544,-0.039430893689360036,-0.04326741054128058,4,0.001,-0.04593860931300904,False,,,,COMPLETE,관측
SOLUSDT_1h_short_202605141000_MA10,SOLUSDT,1h,short,small,MA10,LH,False,,2026-05-14 10:00:00,2026-05-15 03:00:00,92.06,2026-05-16 01:00:00,89.3,2026-05-16 17:00:00,86.81,2026-05-16 19:00:00,86.69,MA10~20,0.057028025200955894,-0.0013823292247437454,0.05556686447034731,0.052403329521962805,3,0.001,-0.0024190761433015547,True,,,,COMPLETE,관측
SOLUSDT_1h_short_202605192300_MA10,SOLUSDT,1h,short,small,MA10,LH,False,,2026-05-19 23:00:00,2026-05-21 06:00:00,86.31,2026-05-21 17:00:00,87.59,2026-05-22 12:00:00,87.76,2026-05-23 22:00:00,85.81,MA10~20,-0.01679990731085625,-0.022219690063810422,-0.03864630864111873,-0.04152748661547501,3,0.001,-0.07133090246125803,True,,,,COMPLETE,관측
SOLUSDT_1h_short_202605262100_MA10,SOLUSDT,1h,short,small,MA10,LH,False,,2026-05-26 21:00:00,2026-05-27 21:00:00,82.49,2026-05-28 14:00:00,81.19,2026-05-29 15:00:00,82.59,2026-05-29 17:00:00,82.79,MA10~20,-0.0012122681537157054,0.0024216006780482242,0.0012063968949496129,-0.0017942196777509523,3,0.001,-0.016830124712434925,True,,,,COMPLETE,관측
SOLUSDT_1h_long_202605292300_MA10,SOLUSDT,1h,long,large,MA10,HL,False,,2026-05-29 23:00:00,2026-05-30 00:00:00,82.29,2026-05-30 08:00:00,82.23,2026-05-31 14:00:00,81.96,2026-05-31 17:00:00,81.87,MA60~120,-0.0007291286912140269,-0.0010980966325035287,-0.001826424669956972,-0.005813133921521274,4,0.001,-0.006588579795021865,False,,,,COMPLETE,관측
SOLUSDT_1h_short_202606010800_MA10,SOLUSDT,1h,short,small,MA10,LH,False,,2026-06-01 08:00:00,2026-06-02 05:00:00,79.63,2026-06-03 06:00:00,74.86,2026-06-04 12:00:00,70.12,2026-06-05 16:00:00,65.86,MA10~20,0.11942735150069059,-0.06075299486594417,0.051418787362171425,0.04826768420502825,3,0.001,-0.09897318881916721,True,,,,COMPLETE,관측
SOLUSDT_1h_short_202606061700_MA10,SOLUSDT,1h,short,mid,MA10,LH,False,,2026-06-06 17:00:00,2026-06-07 19:00:00,63.95,2026-06-07 22:00:00,65.83,2026-06-08 12:00:00,67.26,2026-06-10 15:00:00,65.44,MA20~60,-0.05175918686473811,-0.027059173357121727,-0.07741779941166327,-0.08018277918940875,3,0.001,-0.06407969075230452,True,,,,COMPLETE,관측
SOLUSDT_1h_long_202606121600_MA10,SOLUSDT,1h,long,small,MA10,HL,False,,2026-06-12 16:00:00,2026-06-13 09:00:00,67.37,2026-06-14 04:00:00,68.52,2026-06-14 21:00:00,70.16,2026-06-15 22:00:00,73.78,MA10~20,0.017069912423927438,0.05159635119726347,0.06954700881752252,0.06527523378718691,4,0.001,-0.03363740022805017,True,,,,COMPLETE,관측
SOLUSDT_1h_short_202606170800_MA10,SOLUSDT,1h,short,small,MA10,LH,False,,2026-06-17 08:00:00,2026-06-17 20:00:00,72.2,2026-06-18 09:00:00,71.85,2026-06-18 23:00:00,69.71,2026-06-19 16:00:00,68.71,MA10~20,0.03448753462603891,-0.014345144168698898,0.019647661801106553,0.016591776739040887,3,0.001,-0.02567780806197091,True,,,,COMPLETE,관측
SOLUSDT_1h_long_202606201900_MA10,SOLUSDT,1h,long,large,MA10,HL,False,,2026-06-20 19:00:00,2026-06-20 21:00:00,72.41,2026-06-21 06:00:00,73.24,2026-06-22 15:00:00,73.14,2026-06-22 20:00:00,72.83,MA60~120,0.011462505178842678,-0.0042384468143287155,0.007175475145954513,0.0031528122705268835,4,0.001,-0.009433962264150912,False,,,,COMPLETE,관측
SOLUSDT_1h_short_202606241600_MA10,SOLUSDT,1h,short,small,MA10,LH,False,,2026-06-24 16:00:00,2026-06-25 13:00:00,64.23,2026-06-25 22:00:00,67.15,2026-06-28 09:00:00,71.54,2026-06-29 07:00:00,72.72,MA10~20,-0.11380974622450571,0.016494268940452788,-0.09919268584632457,-0.10189240626765039,3,0.001,-0.025160749231199486,True,,,,COMPLETE,관측
SOLUSDT_1h_long_202606292200_MA10,SOLUSDT,1h,long,large,MA10,HL,False,,2026-06-29 22:00:00,2026-06-30 23:00:00,73.67,2026-07-02 05:00:00,78.11,2026-07-04 20:00:00,81.98,2026-07-05 01:00:00,80.84,MA60~120,0.0602687661191801,-0.013905830690412301,0.04552484817119451,0.04134901774654498,4,0.001,-0.017565259819468135,True,,,,COMPLETE,관측
SOLUSDT_4h_long_202503241200_MA10,SOLUSDT,4h,long,small,MA10,HL,False,,2025-03-24 12:00:00,2025-03-31 04:00:00,125.88,2025-04-03 00:00:00,119.8,2025-04-04 16:00:00,122.61,2025-04-06 20:00:00,105.91,MA10~20,-0.0482999682237051,-0.13620422477775063,-0.17792553327275595,-0.18120890198034034,4,0.001,-0.15333170214501263,True,,,,COMPLETE,관측
SOLUSDT_4h_long_202504220800_MA10,SOLUSDT,4h,long,large,MA10,HL,False,,2025-04-22 08:00:00,2025-04-22 12:00:00,145.32,2025-04-24 08:00:00,147.7,2025-04-28 16:00:00,148.43,2025-04-29 20:00:00,146.31,MA60~120,0.016377649325626173,-0.01428282692178134,0.0018609032731413677,-0.002140533180973292,4,0.001,-0.02310853601024056,False,,,,COMPLETE,관측
SOLUSDT_4h_long_202505082000_MA10,SOLUSDT,4h,long,small,MA10,HL,False,,2025-05-08 20:00:00,2025-05-13 20:00:00,183.75,2025-05-14 12:00:00,177.35,2025-05-18 08:00:00,170.79,2025-05-19 12:00:00,164.21,MA10~20,-0.03482993197278915,-0.03852684583406513,-0.07201489038732767,-0.0757212666261331,4,0.001,-0.06645588149189059,False,,,,COMPLETE,관측
