symbol,htf,htf_open_time,htf_close_time,htf_state,htf_alignment,g_align,g_wave,g_both
BTCUSDT,4h,2026-03-19 12:00:00,2026-03-19 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-19 16:00:00,2026-03-19 19:59:59.999,INVALIDATED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-19 20:00:00,2026-03-19 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-20 00:00:00,2026-03-20 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-20 04:00:00,2026-03-20 07:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-20 08:00:00,2026-03-20 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-20 12:00:00,2026-03-20 15:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-20 16:00:00,2026-03-20 19:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-20 20:00:00,2026-03-20 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-21 00:00:00,2026-03-21 03:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-21 04:00:00,2026-03-21 07:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-21 08:00:00,2026-03-21 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-21 12:00:00,2026-03-21 15:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-21 16:00:00,2026-03-21 19:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-21 20:00:00,2026-03-21 23:59:59.999,WAVE3_ACTIVE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-22 00:00:00,2026-03-22 03:59:59.999,DOUBLE_BOTTOM_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-03-22 04:00:00,2026-03-22 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-03-22 08:00:00,2026-03-22 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-03-22 12:00:00,2026-03-22 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-03-22 16:00:00,2026-03-22 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-03-22 20:00:00,2026-03-22 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-03-23 00:00:00,2026-03-23 03:59:59.999,INVALIDATED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-23 04:00:00,2026-03-23 07:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-23 08:00:00,2026-03-23 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-23 12:00:00,2026-03-23 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-23 16:00:00,2026-03-23 19:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-23 20:00:00,2026-03-23 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-24 00:00:00,2026-03-24 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-24 04:00:00,2026-03-24 07:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-24 08:00:00,2026-03-24 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-24 12:00:00,2026-03-24 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-24 16:00:00,2026-03-24 19:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-24 20:00:00,2026-03-24 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-25 00:00:00,2026-03-25 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-25 04:00:00,2026-03-25 07:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-25 08:00:00,2026-03-25 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-25 12:00:00,2026-03-25 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-25 16:00:00,2026-03-25 19:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-25 20:00:00,2026-03-25 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-26 00:00:00,2026-03-26 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-26 04:00:00,2026-03-26 07:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-26 08:00:00,2026-03-26 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-26 12:00:00,2026-03-26 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-26 16:00:00,2026-03-26 19:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-26 20:00:00,2026-03-26 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-27 00:00:00,2026-03-27 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-27 04:00:00,2026-03-27 07:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-27 08:00:00,2026-03-27 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-27 12:00:00,2026-03-27 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-27 16:00:00,2026-03-27 19:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-27 20:00:00,2026-03-27 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-28 00:00:00,2026-03-28 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-28 04:00:00,2026-03-28 07:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-28 08:00:00,2026-03-28 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-28 12:00:00,2026-03-28 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-28 16:00:00,2026-03-28 19:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-28 20:00:00,2026-03-28 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-29 00:00:00,2026-03-29 03:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-29 04:00:00,2026-03-29 07:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-29 08:00:00,2026-03-29 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-29 12:00:00,2026-03-29 15:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-29 16:00:00,2026-03-29 19:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-29 20:00:00,2026-03-29 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-30 00:00:00,2026-03-30 03:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-30 04:00:00,2026-03-30 07:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-30 08:00:00,2026-03-30 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-30 12:00:00,2026-03-30 15:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-30 16:00:00,2026-03-30 19:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-30 20:00:00,2026-03-30 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-31 00:00:00,2026-03-31 03:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-31 04:00:00,2026-03-31 07:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-31 08:00:00,2026-03-31 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-31 12:00:00,2026-03-31 15:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-31 16:00:00,2026-03-31 19:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-31 20:00:00,2026-03-31 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-04-01 00:00:00,2026-04-01 03:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-04-01 04:00:00,2026-04-01 07:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-04-01 08:00:00,2026-04-01 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-04-01 12:00:00,2026-04-01 15:59:59.999,WAVE3_ACTIVE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-04-01 16:00:00,2026-04-01 19:59:59.999,DOUBLE_BOTTOM_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-01 20:00:00,2026-04-01 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-02 00:00:00,2026-04-02 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-02 04:00:00,2026-04-02 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-02 08:00:00,2026-04-02 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-02 12:00:00,2026-04-02 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-02 16:00:00,2026-04-02 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-02 20:00:00,2026-04-02 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-03 00:00:00,2026-04-03 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-03 04:00:00,2026-04-03 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-03 08:00:00,2026-04-03 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-03 12:00:00,2026-04-03 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-03 16:00:00,2026-04-03 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-03 20:00:00,2026-04-03 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-04 00:00:00,2026-04-04 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-04 04:00:00,2026-04-04 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-04 08:00:00,2026-04-04 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-04 12:00:00,2026-04-04 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-04 16:00:00,2026-04-04 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-04 20:00:00,2026-04-04 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-05 00:00:00,2026-04-05 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-05 04:00:00,2026-04-05 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-05 08:00:00,2026-04-05 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-05 12:00:00,2026-04-05 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-05 16:00:00,2026-04-05 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-05 20:00:00,2026-04-05 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-06 00:00:00,2026-04-06 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-06 04:00:00,2026-04-06 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-06 08:00:00,2026-04-06 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-06 12:00:00,2026-04-06 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-06 16:00:00,2026-04-06 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-06 20:00:00,2026-04-06 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-07 00:00:00,2026-04-07 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-07 04:00:00,2026-04-07 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-07 08:00:00,2026-04-07 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-07 12:00:00,2026-04-07 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-07 16:00:00,2026-04-07 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-07 20:00:00,2026-04-07 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-08 00:00:00,2026-04-08 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-08 04:00:00,2026-04-08 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-08 08:00:00,2026-04-08 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-08 12:00:00,2026-04-08 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-08 16:00:00,2026-04-08 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-08 20:00:00,2026-04-08 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-09 00:00:00,2026-04-09 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-09 04:00:00,2026-04-09 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-09 08:00:00,2026-04-09 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-09 12:00:00,2026-04-09 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-09 16:00:00,2026-04-09 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-09 20:00:00,2026-04-09 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-10 00:00:00,2026-04-10 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-10 04:00:00,2026-04-10 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-10 08:00:00,2026-04-10 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-10 12:00:00,2026-04-10 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-10 16:00:00,2026-04-10 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-10 20:00:00,2026-04-10 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-11 00:00:00,2026-04-11 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-11 04:00:00,2026-04-11 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-11 08:00:00,2026-04-11 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-11 12:00:00,2026-04-11 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-11 16:00:00,2026-04-11 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-11 20:00:00,2026-04-11 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-12 00:00:00,2026-04-12 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-12 04:00:00,2026-04-12 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-12 08:00:00,2026-04-12 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-12 12:00:00,2026-04-12 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-12 16:00:00,2026-04-12 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-12 20:00:00,2026-04-12 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-13 00:00:00,2026-04-13 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-13 04:00:00,2026-04-13 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-13 08:00:00,2026-04-13 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-13 12:00:00,2026-04-13 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-13 16:00:00,2026-04-13 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-13 20:00:00,2026-04-13 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-14 00:00:00,2026-04-14 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-14 04:00:00,2026-04-14 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-14 08:00:00,2026-04-14 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-14 12:00:00,2026-04-14 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-14 16:00:00,2026-04-14 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-14 20:00:00,2026-04-14 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-15 00:00:00,2026-04-15 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-15 04:00:00,2026-04-15 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-15 08:00:00,2026-04-15 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-15 12:00:00,2026-04-15 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-15 16:00:00,2026-04-15 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-15 20:00:00,2026-04-15 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-16 00:00:00,2026-04-16 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-16 04:00:00,2026-04-16 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-16 08:00:00,2026-04-16 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-16 12:00:00,2026-04-16 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-16 16:00:00,2026-04-16 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-16 20:00:00,2026-04-16 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-17 00:00:00,2026-04-17 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-17 04:00:00,2026-04-17 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-17 08:00:00,2026-04-17 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-17 12:00:00,2026-04-17 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-17 16:00:00,2026-04-17 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-17 20:00:00,2026-04-17 23:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
