event_id,timestamp,symbol,timeframe,rule,freshness,watchlist_score,money_flow_score,energy_score,structure_score,quality_score,return_5,return_10,return_20,return_40,mfe_20,mae_20,mfe_40,mae_40,outcome_5,outcome_10,outcome_20,outcome_40,status,pending_horizon,failure_cause,bars_elapsed
E_BNBUSDT_1h_RULE_C_202608192100_3a088263,2026-08-19 21:00:00,BNBUSDT,1h,RULE_C,OLD,22.22,5,5,4,3,-1.6245,-0.6618,2.9355,7.1095,3.1435,-1.9476,8.1164,-1.9476,LOSS,LOSS,WIN,WIN,COMPLETED,,,291
E_ETHUSDT_1h_RULE_A_202608192100_042a0bd9,2026-08-19 21:00:00,ETHUSDT,1h,RULE_A,OLD,66.67,5,5,6,4,-1.4921,-1.4956,2.5486,4.4466,3.2371,-2.8198,7.0857,-2.8198,LOSS,LOSS,WIN,WIN,COMPLETED,,,291
E_ETHUSDT_1h_RULE_C_202608192100_5a97d37c,2026-08-19 21:00:00,ETHUSDT,1h,RULE_C,OLD,33.33,5,5,6,4,-1.4921,-1.4956,2.5486,4.4466,3.2371,-2.8198,7.0857,-2.8198,LOSS,LOSS,WIN,WIN,COMPLETED,,,291
E_BTCUSDT_1h_RULE_B_202608192100_b54c06a9,2026-08-19 21:00:00,BTCUSDT,1h,RULE_B,OLD,100.0,5,5,6,4,-0.5856,0.1535,4.3438,10.8413,4.6716,-1.158,14.0448,-1.158,LOSS,WIN,WIN,WIN,COMPLETED,,,291
E_BTCUSDT_1h_RULE_A_202608192100_a7dd2600,2026-08-19 21:00:00,BTCUSDT,1h,RULE_A,OLD,66.67,5,5,6,4,-0.5856,0.1535,4.3438,10.8413,4.6716,-1.158,14.0448,-1.158,LOSS,WIN,WIN,WIN,COMPLETED,,,291
E_BTCUSDT_1h_RULE_C_202608192100_0ed92748,2026-08-19 21:00:00,BTCUSDT,1h,RULE_C,OLD,33.33,5,5,6,4,-0.5856,0.1535,4.3438,10.8413,4.6716,-1.158,14.0448,-1.158,LOSS,WIN,WIN,WIN,COMPLETED,,,291
E_ETHUSDT_1h_RULE_B_202608192100_d3154b1d,2026-08-19 21:00:00,ETHUSDT,1h,RULE_B,OLD,100.0,5,5,6,4,-1.4921,-1.4956,2.5486,4.4466,3.2371,-2.8198,7.0857,-2.8198,LOSS,LOSS,WIN,WIN,COMPLETED,,,291
E_ETHUSDT_1h_RULE_A_202608192200_04e7b0a3,2026-08-19 22:00:00,ETHUSDT,1h,RULE_A,OLD,44.44,4,5,5,4,0.0542,1.4338,2.9507,6.3858,4.8894,-1.2645,8.7996,-1.2645,FLAT,WIN,WIN,WIN,COMPLETED,,,290
E_ETHUSDT_1h_RULE_C_202608192200_b29cf2c8,2026-08-19 22:00:00,ETHUSDT,1h,RULE_C,OLD,22.22,4,5,5,4,0.0542,1.4338,2.9507,6.3858,4.8894,-1.2645,8.7996,-1.2645,FLAT,WIN,WIN,WIN,COMPLETED,,,290
E_BNBUSDT_1h_RULE_C_202608192200_83919edd,2026-08-19 22:00:00,BNBUSDT,1h,RULE_C,OLD,22.22,4,5,5,4,-0.2611,2.0143,3.1019,8.0779,4.2324,-0.9124,9.2578,-0.9124,LOSS,WIN,WIN,WIN,COMPLETED,,,290
E_BNBUSDT_1h_RULE_A_202608192200_f59c06f3,2026-08-19 22:00:00,BNBUSDT,1h,RULE_A,OLD,44.44,4,5,5,4,-0.2611,2.0143,3.1019,8.0779,4.2324,-0.9124,9.2578,-0.9124,LOSS,WIN,WIN,WIN,COMPLETED,,,290
E_BNBUSDT_1h_RULE_B_202608192200_b774ba61,2026-08-19 22:00:00,BNBUSDT,1h,RULE_B,OLD,66.67,4,5,5,4,-0.2611,2.0143,3.1019,8.0779,4.2324,-0.9124,9.2578,-0.9124,LOSS,WIN,WIN,WIN,COMPLETED,,,290
E_BTCUSDT_1h_RULE_A_202608192200_d3bb6fd7,2026-08-19 22:00:00,BTCUSDT,1h,RULE_A,OLD,26.67,4,3,5,4,-0.0913,3.3688,4.5806,11.7325,5.3525,-0.515,14.7867,-0.515,FLAT,WIN,WIN,WIN,COMPLETED,,,290
E_BTCUSDT_1h_RULE_C_202608192200_a878c1fa,2026-08-19 22:00:00,BTCUSDT,1h,RULE_C,OLD,13.33,4,3,5,4,-0.0913,3.3688,4.5806,11.7325,5.3525,-0.515,14.7867,-0.515,FLAT,WIN,WIN,WIN,COMPLETED,,,290
E_BTCUSDT_1h_RULE_B_202608192200_52e64d96,2026-08-19 22:00:00,BTCUSDT,1h,RULE_B,OLD,40.0,4,3,5,4,-0.0913,3.3688,4.5806,11.7325,5.3525,-0.515,14.7867,-0.515,FLAT,WIN,WIN,WIN,COMPLETED,,,290
E_ETHUSDT_1h_RULE_B_202608192200_b82bdc2f,2026-08-19 22:00:00,ETHUSDT,1h,RULE_B,OLD,66.67,4,5,5,4,0.0542,1.4338,2.9507,6.3858,4.8894,-1.2645,8.7996,-1.2645,FLAT,WIN,WIN,WIN,COMPLETED,,,290
E_BTCUSDT_1h_RULE_C_202608192300_3540b0a6,2026-08-19 23:00:00,BTCUSDT,1h,RULE_C,OLD,17.78,4,4,5,4,0.2268,3.5411,4.8402,11.3755,5.2372,-0.6239,14.6611,-0.6239,WIN,WIN,WIN,WIN,COMPLETED,,,289
E_BTCUSDT_1h_RULE_A_202608192300_e3a28e9a,2026-08-19 23:00:00,BTCUSDT,1h,RULE_A,OLD,35.56,4,4,5,4,0.2268,3.5411,4.8402,11.3755,5.2372,-0.6239,14.6611,-0.6239,WIN,WIN,WIN,WIN,COMPLETED,,,289
E_BNBUSDT_1h_RULE_B_202608192300_2306c587,2026-08-19 23:00:00,BNBUSDT,1h,RULE_B,OLD,53.33,4,4,5,4,-0.1131,2.451,3.6605,8.223,4.3155,-0.8335,9.3449,-0.8335,LOSS,WIN,WIN,WIN,COMPLETED,,,289
E_BNBUSDT_1h_RULE_A_202608192300_cc32a5bc,2026-08-19 23:00:00,BNBUSDT,1h,RULE_A,OLD,35.56,4,4,5,4,-0.1131,2.451,3.6605,8.223,4.3155,-0.8335,9.3449,-0.8335,LOSS,WIN,WIN,WIN,COMPLETED,,,289
E_BNBUSDT_1h_RULE_C_202608192300_4e184c57,2026-08-19 23:00:00,BNBUSDT,1h,RULE_C,OLD,17.78,4,4,5,4,-0.1131,2.451,3.6605,8.223,4.3155,-0.8335,9.3449,-0.8335,LOSS,WIN,WIN,WIN,COMPLETED,,,289
E_BTCUSDT_1h_RULE_B_202608192300_2eced8e7,2026-08-19 23:00:00,BTCUSDT,1h,RULE_B,OLD,53.33,4,4,5,4,0.2268,3.5411,4.8402,11.3755,5.2372,-0.6239,14.6611,-0.6239,WIN,WIN,WIN,WIN,COMPLETED,,,289
E_ETHUSDT_1h_RULE_B_202608192300_99cbc262,2026-08-19 23:00:00,ETHUSDT,1h,RULE_B,OLD,53.33,4,4,5,4,-0.1119,1.1435,3.1503,6.2522,4.7585,-1.3876,8.6639,-1.3876,LOSS,WIN,WIN,WIN,COMPLETED,,,289
E_ETHUSDT_1h_RULE_A_202608192300_2ede12ad,2026-08-19 23:00:00,ETHUSDT,1h,RULE_A,OLD,35.56,4,4,5,4,-0.1119,1.1435,3.1503,6.2522,4.7585,-1.3876,8.6639,-1.3876,LOSS,WIN,WIN,WIN,COMPLETED,,,289
E_ETHUSDT_1h_RULE_C_202608192300_1264d688,2026-08-19 23:00:00,ETHUSDT,1h,RULE_C,OLD,17.78,4,4,5,4,-0.1119,1.1435,3.1503,6.2522,4.7585,-1.3876,8.6639,-1.3876,LOSS,WIN,WIN,WIN,COMPLETED,,,289
E_BTCUSDT_1h_RULE_A_202608200000_ab6c0071,2026-08-20 00:00:00,BTCUSDT,1h,RULE_A,OLD,35.56,5,4,4,4,-0.0194,3.7107,4.6842,11.6191,5.3165,-0.7459,14.5203,-0.7459,FLAT,WIN,WIN,WIN,COMPLETED,,,288
E_BNBUSDT_1h_RULE_A_202608200000_b9f6a17f,2026-08-20 00:00:00,BNBUSDT,1h,RULE_A,OLD,55.56,5,5,5,4,-0.6201,2.401,3.945,8.0506,4.0849,-1.0526,9.1032,-1.0526,LOSS,WIN,WIN,WIN,COMPLETED,,,288
E_BTCUSDT_1h_RULE_C_202608200000_f244e063,2026-08-20 00:00:00,BTCUSDT,1h,RULE_C,OLD,17.78,5,4,4,4,-0.0194,3.7107,4.6842,11.6191,5.3165,-0.7459,14.5203,-0.7459,FLAT,WIN,WIN,WIN,COMPLETED,,,288
E_BTCUSDT_1h_RULE_B_202608200000_80a42f2e,2026-08-20 00:00:00,BTCUSDT,1h,RULE_B,OLD,53.33,5,4,4,4,-0.0194,3.7107,4.6842,11.6191,5.3165,-0.7459,14.5203,-0.7459,FLAT,WIN,WIN,WIN,COMPLETED,,,288
E_BNBUSDT_1h_RULE_C_202608200000_6403c3df,2026-08-20 00:00:00,BNBUSDT,1h,RULE_C,OLD,27.78,5,5,5,4,-0.6201,2.401,3.945,8.0506,4.0849,-1.0526,9.1032,-1.0526,LOSS,WIN,WIN,WIN,COMPLETED,,,288
E_ETHUSDT_1h_RULE_B_202608200000_da4e3904,2026-08-20 00:00:00,ETHUSDT,1h,RULE_B,OLD,66.67,5,4,5,4,-0.6136,1.0945,2.4905,6.3534,4.3214,-1.7991,8.2104,-1.7991,LOSS,WIN,WIN,WIN,COMPLETED,,,288
E_ETHUSDT_1h_RULE_A_202608200000_40f88973,2026-08-20 00:00:00,ETHUSDT,1h,RULE_A,OLD,44.44,5,4,5,4,-0.6136,1.0945,2.4905,6.3534,4.3214,-1.7991,8.2104,-1.7991,LOSS,WIN,WIN,WIN,COMPLETED,,,288
E_ETHUSDT_1h_RULE_C_202608200000_d900b712,2026-08-20 00:00:00,ETHUSDT,1h,RULE_C,OLD,22.22,5,4,5,4,-0.6136,1.0945,2.4905,6.3534,4.3214,-1.7991,8.2104,-1.7991,LOSS,WIN,WIN,WIN,COMPLETED,,,288
E_BNBUSDT_1h_RULE_B_202608200000_f2f903b2,2026-08-20 00:00:00,BNBUSDT,1h,RULE_B,OLD,83.33,5,5,5,4,-0.6201,2.401,3.945,8.0506,4.0849,-1.0526,9.1032,-1.0526,LOSS,WIN,WIN,WIN,COMPLETED,,,288
E_ETHUSDT_1h_RULE_A_202608200100_d44bdf21,2026-08-20 01:00:00,ETHUSDT,1h,RULE_A,OLD,26.67,4,3,5,4,-0.1721,1.32,2.3007,6.9243,4.118,-1.9906,7.9994,-1.9906,LOSS,WIN,WIN,WIN,COMPLETED,,,287
E_ETHUSDT_1h_RULE_B_202608200100_f02d80da,2026-08-20 01:00:00,ETHUSDT,1h,RULE_B,OLD,40.0,4,3,5,4,-0.1721,1.32,2.3007,6.9243,4.118,-1.9906,7.9994,-1.9906,LOSS,WIN,WIN,WIN,COMPLETED,,,287
E_BNBUSDT_1h_RULE_A_202608200100_dfb75b35,2026-08-20 01:00:00,BNBUSDT,1h,RULE_A,OLD,26.67,4,3,5,4,0.708,3.2089,4.5034,8.5258,4.6744,-0.5545,9.6524,-0.5545,WIN,WIN,WIN,WIN,COMPLETED,,,287
E_BNBUSDT_1h_RULE_C_202608200100_9c2f66d4,2026-08-20 01:00:00,BNBUSDT,1h,RULE_C,OLD,13.33,4,3,5,4,0.708,3.2089,4.5034,8.5258,4.6744,-0.5545,9.6524,-0.5545,WIN,WIN,WIN,WIN,COMPLETED,,,287
E_BTCUSDT_1h_RULE_B_202608200100_fc62386f,2026-08-20 01:00:00,BTCUSDT,1h,RULE_B,OLD,40.0,4,3,5,4,0.1866,3.1628,4.3313,11.0019,4.8604,-1.1757,14.0244,-1.1757,WIN,WIN,WIN,WIN,COMPLETED,,,287
E_BTCUSDT_1h_RULE_C_202608200100_988bf720,2026-08-20 01:00:00,BTCUSDT,1h,RULE_C,OLD,13.33,4,3,5,4,0.1866,3.1628,4.3313,11.0019,4.8604,-1.1757,14.0244,-1.1757,WIN,WIN,WIN,WIN,COMPLETED,,,287
E_BTCUSDT_1h_RULE_A_202608200100_e0d4cd03,2026-08-20 01:00:00,BTCUSDT,1h,RULE_A,OLD,26.67,4,3,5,4,0.1866,3.1628,4.3313,11.0019,4.8604,-1.1757,14.0244,-1.1757,WIN,WIN,WIN,WIN,COMPLETED,,,287
E_BNBUSDT_1h_RULE_B_202608200100_a6b4e325,2026-08-20 01:00:00,BNBUSDT,1h,RULE_B,OLD,40.0,4,3,5,4,0.708,3.2089,4.5034,8.5258,4.6744,-0.5545,9.6524,-0.5545,WIN,WIN,WIN,WIN,COMPLETED,,,287
E_ETHUSDT_1h_RULE_C_202608200100_822a71f4,2026-08-20 01:00:00,ETHUSDT,1h,RULE_C,OLD,13.33,4,3,5,4,-0.1721,1.32,2.3007,6.9243,4.118,-1.9906,7.9994,-1.9906,LOSS,WIN,WIN,WIN,COMPLETED,,,287
E_BNBUSDT_1h_RULE_A_202608200300_3c2cb293,2026-08-20 03:00:00,BNBUSDT,1h,RULE_A,OLD,26.67,4,3,5,4,2.2814,2.4363,4.5389,7.4381,5.0976,-0.2969,9.5439,-0.2969,WIN,WIN,WIN,WIN,COMPLETED,,,285
E_ETHUSDT_1h_RULE_B_202608200300_513b3819,2026-08-20 03:00:00,ETHUSDT,1h,RULE_B,OLD,40.0,4,3,5,4,1.3788,1.1416,3.3586,7.2112,4.8325,-0.5437,8.7406,-0.5437,WIN,WIN,WIN,WIN,COMPLETED,,,285
E_BNBUSDT_1h_RULE_C_202608200300_4a0f3826,2026-08-20 03:00:00,BNBUSDT,1h,RULE_C,OLD,13.33,4,3,5,4,2.2814,2.4363,4.5389,7.4381,5.0976,-0.2969,9.5439,-0.2969,WIN,WIN,WIN,WIN,COMPLETED,,,285
E_BNBUSDT_1h_RULE_B_202608200300_8bf7e3e7,2026-08-20 03:00:00,BNBUSDT,1h,RULE_B,OLD,40.0,4,3,5,4,2.2814,2.4363,4.5389,7.4381,5.0976,-0.2969,9.5439,-0.2969,WIN,WIN,WIN,WIN,COMPLETED,,,285
E_ETHUSDT_1h_RULE_A_202608200300_87a123ca,2026-08-20 03:00:00,ETHUSDT,1h,RULE_A,OLD,26.67,4,3,5,4,1.3788,1.1416,3.3586,7.2112,4.8325,-0.5437,8.7406,-0.5437,WIN,WIN,WIN,WIN,COMPLETED,,,285
E_ETHUSDT_1h_RULE_C_202608200300_a2f08583,2026-08-20 03:00:00,ETHUSDT,1h,RULE_C,OLD,13.33,4,3,5,4,1.3788,1.1416,3.3586,7.2112,4.8325,-0.5437,8.7406,-0.5437,WIN,WIN,WIN,WIN,COMPLETED,,,285
E_ETHUSDT_1h_RULE_A_202608200400_41819d11,2026-08-20 04:00:00,ETHUSDT,1h,RULE_A,OLD,17.78,4,2,5,3,1.2567,1.3758,4.0235,8.4776,4.8758,-0.5026,8.7856,-0.5026,WIN,WIN,WIN,WIN,COMPLETED,,,284
E_ETHUSDT_1h_RULE_B_202608200400_761cbfd0,2026-08-20 04:00:00,ETHUSDT,1h,RULE_B,OLD,26.67,4,2,5,3,1.2567,1.3758,4.0235,8.4776,4.8758,-0.5026,8.7856,-0.5026,WIN,WIN,WIN,WIN,COMPLETED,,,284
E_ETHUSDT_1h_RULE_A_202608200500_3e29e38d,2026-08-20 05:00:00,ETHUSDT,1h,RULE_A,OLD,17.78,4,2,5,3,1.7186,3.4714,4.9374,11.7824,5.8914,-0.4176,12.1199,-0.4176,WIN,WIN,WIN,WIN,COMPLETED,,,283
E_ETHUSDT_1h_RULE_B_202608200500_814ee17d,2026-08-20 05:00:00,ETHUSDT,1h,RULE_B,OLD,26.67,4,2,5,3,1.7186,3.4714,4.9374,11.7824,5.8914,-0.4176,12.1199,-0.4176,WIN,WIN,WIN,WIN,COMPLETED,,,283
E_BNBUSDT_1h_RULE_B_202608200600_ea07a118,2026-08-20 06:00:00,BNBUSDT,1h,RULE_B,OLD,40.0,4,3,5,4,2.4834,3.7561,4.5892,9.6798,5.7856,-0.3507,9.8067,-0.3507,WIN,WIN,WIN,WIN,COMPLETED,,,282
E_BNBUSDT_1h_RULE_A_202608200600_6cc69705,2026-08-20 06:00:00,BNBUSDT,1h,RULE_A,OLD,26.67,4,3,5,4,2.4834,3.7561,4.5892,9.6798,5.7856,-0.3507,9.8067,-0.3507,WIN,WIN,WIN,WIN,COMPLETED,,,282
E_BNBUSDT_1h_RULE_C_202608200600_8a77c70d,2026-08-20 06:00:00,BNBUSDT,1h,RULE_C,OLD,13.33,4,3,5,4,2.4834,3.7561,4.5892,9.6798,5.7856,-0.3507,9.8067,-0.3507,WIN,WIN,WIN,WIN,COMPLETED,,,282
E_BTCUSDT_1h_RULE_C_202608200600_e0dc9326,2026-08-20 06:00:00,BTCUSDT,1h,RULE_C,OLD,5.33,4,3,2,2,2.9707,4.2736,6.5678,12.3234,8.4949,-0.494,13.8121,-0.494,WIN,WIN,WIN,WIN,COMPLETED,,,282
E_ETHUSDT_1h_RULE_C_202608200600_cec7086b,2026-08-20 06:00:00,ETHUSDT,1h,RULE_C,OLD,13.33,4,3,5,3,1.4946,3.6115,3.6676,11.4519,5.2175,-0.8247,12.5519,-0.8247,WIN,WIN,WIN,WIN,COMPLETED,,,282
E_ETHUSDT_1h_RULE_C_202608200700_ae624ad7,2026-08-20 07:00:00,ETHUSDT,1h,RULE_C,OLD,13.33,4,3,5,3,1.7062,4.1056,3.9626,11.7457,5.7292,-0.1164,13.0992,-0.1164,WIN,WIN,WIN,WIN,COMPLETED,,,281
E_BNBUSDT_1h_RULE_B_202608200700_b83b3f17,2026-08-20 07:00:00,BNBUSDT,1h,RULE_B,OLD,53.33,4,4,5,4,2.0272,3.6213,4.8585,8.9715,5.742,-0.0143,9.7646,-0.0143,WIN,WIN,WIN,WIN,COMPLETED,,,281
E_BNBUSDT_1h_RULE_A_202608200700_9d15496e,2026-08-20 07:00:00,BNBUSDT,1h,RULE_A,OLD,35.56,4,4,5,4,2.0272,3.6213,4.8585,8.9715,5.742,-0.0143,9.7646,-0.0143,WIN,WIN,WIN,WIN,COMPLETED,,,281
E_BNBUSDT_1h_RULE_C_202608200700_ce0c0e06,2026-08-20 07:00:00,BNBUSDT,1h,RULE_C,OLD,17.78,4,4,5,4,2.0272,3.6213,4.8585,8.9715,5.742,-0.0143,9.7646,-0.0143,WIN,WIN,WIN,WIN,COMPLETED,,,281
E_BTCUSDT_1h_RULE_C_202608200700_ae34cfb0,2026-08-20 07:00:00,BTCUSDT,1h,RULE_C,OLD,7.11,4,4,2,2,3.0589,4.1839,6.7238,12.2057,8.5501,-0.0632,13.87,-0.0632,WIN,WIN,WIN,WIN,COMPLETED,,,281
E_ETHUSDT_1h_RULE_C_202608200800_b4095304,2026-08-20 08:00:00,ETHUSDT,1h,RULE_C,OLD,22.22,5,4,5,3,-0.234,1.4955,3.1622,10.5243,4.319,-1.1642,11.5908,-1.1642,LOSS,WIN,WIN,WIN,COMPLETED,,,280
E_BNBUSDT_1h_RULE_B_202608200800_0505730b,2026-08-20 08:00:00,BNBUSDT,1h,RULE_B,OLD,100.0,5,5,6,4,0.1514,1.0661,3.1046,7.4829,4.0552,-0.3824,8.0136,-0.3824,WIN,WIN,WIN,WIN,COMPLETED,,,280
E_BNBUSDT_1h_RULE_A_202608200800_15b9d13a,2026-08-20 08:00:00,BNBUSDT,1h,RULE_A,OLD,66.67,5,5,6,4,0.1514,1.0661,3.1046,7.4829,4.0552,-0.3824,8.0136,-0.3824,WIN,WIN,WIN,WIN,COMPLETED,,,280
E_BNBUSDT_1h_RULE_C_202608200800_45130a74,2026-08-20 08:00:00,BNBUSDT,1h,RULE_C,OLD,33.33,5,5,6,4,0.1514,1.0661,3.1046,7.4829,4.0552,-0.3824,8.0136,-0.3824,WIN,WIN,WIN,WIN,COMPLETED,,,280
E_BTCUSDT_1h_RULE_C_202608200800_568d8d73,2026-08-20 08:00:00,BTCUSDT,1h,RULE_C,OLD,33.33,5,5,6,3,0.1395,1.1723,4.7965,8.8853,5.8578,-0.6427,11.0458,-0.6427,WIN,WIN,WIN,WIN,COMPLETED,,,280
E_ETHUSDT_1h_RULE_C_202608200900_5ba41ff8,2026-08-20 09:00:00,ETHUSDT,1h,RULE_C,OLD,16.67,5,3,5,3,0.1176,1.9841,3.9437,10.0252,4.4879,-1.0041,11.7715,-1.0041,WIN,WIN,WIN,WIN,COMPLETED,,,279
E_BNBUSDT_1h_RULE_C_202608200900_4ef59d78,2026-08-20 09:00:00,BNBUSDT,1h,RULE_C,OLD,27.78,5,5,5,4,-0.1011,1.1806,3.3972,7.0541,3.6943,-0.728,7.7152,-0.728,LOSS,WIN,WIN,WIN,COMPLETED,,,279
E_BNBUSDT_1h_RULE_B_202608200900_bab00db4,2026-08-20 09:00:00,BNBUSDT,1h,RULE_B,OLD,83.33,5,5,5,4,-0.1011,1.1806,3.3972,7.0541,3.6943,-0.728,7.7152,-0.728,LOSS,WIN,WIN,WIN,COMPLETED,,,279
E_BTCUSDT_1h_RULE_C_202608200900_068f5dee,2026-08-20 09:00:00,BTCUSDT,1h,RULE_C,OLD,27.78,5,5,5,3,0.0514,1.2548,5.1299,8.4135,5.566,-0.9165,10.7397,-0.9165,FLAT,WIN,WIN,WIN,COMPLETED,,,279
E_BNBUSDT_1h_RULE_A_202608200900_734b51ef,2026-08-20 09:00:00,BNBUSDT,1h,RULE_A,OLD,55.56,5,5,5,4,-0.1011,1.1806,3.3972,7.0541,3.6943,-0.728,7.7152,-0.728,LOSS,WIN,WIN,WIN,COMPLETED,,,279
E_BNBUSDT_1h_RULE_B_202608201000_a9f2df69,2026-08-20 10:00:00,BNBUSDT,1h,RULE_B,OLD,66.67,5,4,5,4,1.3292,1.5078,3.5528,10.6211,4.5031,-0.8991,10.9503,-0.8991,WIN,WIN,WIN,WIN,COMPLETED,,,278
E_BNBUSDT_1h_RULE_A_202608201000_34ec0be6,2026-08-20 10:00:00,BNBUSDT,1h,RULE_A,OLD,44.44,5,4,5,4,1.3292,1.5078,3.5528,10.6211,4.5031,-0.8991,10.9503,-0.8991,WIN,WIN,WIN,WIN,COMPLETED,,,278
E_BNBUSDT_1h_RULE_C_202608201000_db4f5aea,2026-08-20 10:00:00,BNBUSDT,1h,RULE_C,OLD,22.22,5,4,5,4,1.3292,1.5078,3.5528,10.6211,4.5031,-0.8991,10.9503,-0.8991,WIN,WIN,WIN,WIN,COMPLETED,,,278
E_ETHUSDT_1h_RULE_C_202608201000_3452f369,2026-08-20 10:00:00,ETHUSDT,1h,RULE_C,OLD,17.78,4,4,5,3,1.7232,1.3808,3.7372,10.014,4.2488,-1.3695,11.359,-1.3695,WIN,WIN,WIN,WIN,COMPLETED,,,278
E_BTCUSDT_1h_RULE_C_202608201000_6678dd90,2026-08-20 10:00:00,BTCUSDT,1h,RULE_C,OLD,27.78,5,5,5,3,0.6595,0.9386,5.07,8.9922,5.2639,-1.2001,10.4228,-1.2001,WIN,WIN,WIN,WIN,COMPLETED,,,278
E_BNBUSDT_1h_RULE_B_202608201100_4e66b839,2026-08-20 11:00:00,BNBUSDT,1h,RULE_B,OLD,53.33,4,4,5,4,1.2418,1.2542,3.6805,11.1918,4.32,-1.1799,11.7709,-1.1799,WIN,WIN,WIN,WIN,COMPLETED,,,277
E_BNBUSDT_1h_RULE_C_202608201100_45e88de9,2026-08-20 11:00:00,BNBUSDT,1h,RULE_C,OLD,17.78,4,4,5,4,1.2418,1.2542,3.6805,11.1918,4.32,-1.1799,11.7709,-1.1799,WIN,WIN,WIN,WIN,COMPLETED,,,277
E_BNBUSDT_1h_RULE_A_202608201100_95da611f,2026-08-20 11:00:00,BNBUSDT,1h,RULE_A,OLD,35.56,4,4,5,4,1.2418,1.2542,3.6805,11.1918,4.32,-1.1799,11.7709,-1.1799,WIN,WIN,WIN,WIN,COMPLETED,,,277
E_BTCUSDT_1h_RULE_C_202608201100_1e055a19,2026-08-20 11:00:00,BTCUSDT,1h,RULE_C,OLD,17.78,4,4,5,3,1.2653,1.1327,6.0917,9.0146,6.9374,-1.1054,10.5286,-1.1054,WIN,WIN,WIN,WIN,COMPLETED,,,277
E_BTCUSDT_1h_RULE_C_202608201200_67044ce4,2026-08-20 12:00:00,BTCUSDT,1h,RULE_C,OLD,13.33,4,3,5,3,1.0916,1.0065,10.154,9.0588,10.4903,-1.1397,10.4903,-1.1397,WIN,WIN,WIN,WIN,COMPLETED,,,276
E_BNBUSDT_1h_RULE_C_202608201200_b7e94298,2026-08-20 12:00:00,BNBUSDT,1h,RULE_C,OLD,22.22,5,4,5,4,1.5625,1.6557,6.5514,12.6582,6.6742,-0.7789,12.7655,-0.7789,WIN,WIN,WIN,WIN,COMPLETED,,,276
E_BNBUSDT_1h_RULE_A_202608201200_1ecd87bf,2026-08-20 12:00:00,BNBUSDT,1h,RULE_A,OLD,44.44,5,4,5,4,1.5625,1.6557,6.5514,12.6582,6.6742,-0.7789,12.7655,-0.7789,WIN,WIN,WIN,WIN,COMPLETED,,,276
E_BNBUSDT_1h_RULE_B_202608201200_becba412,2026-08-20 12:00:00,BNBUSDT,1h,RULE_B,OLD,66.67,5,4,5,4,1.5625,1.6557,6.5514,12.6582,6.6742,-0.7789,12.7655,-0.7789,WIN,WIN,WIN,WIN,COMPLETED,,,276
E_ETHUSDT_1h_RULE_C_202608201200_e4cff14b,2026-08-20 12:00:00,ETHUSDT,1h,RULE_C,OLD,22.22,5,4,5,3,2.3592,1.0562,6.7229,9.7894,6.888,-1.5086,11.2019,-1.5086,WIN,WIN,WIN,WIN,COMPLETED,,,276
E_BNBUSDT_1h_RULE_B_202608201300_f95f7953,2026-08-20 13:00:00,BNBUSDT,1h,RULE_B,OLD,40.0,4,3,5,4,0.9133,2.0526,5.7089,8.8805,6.9386,-0.173,13.1618,-0.173,WIN,WIN,WIN,WIN,COMPLETED,,,275
E_BNBUSDT_1h_RULE_A_202608201300_2af25dca,2026-08-20 13:00:00,BNBUSDT,1h,RULE_A,OLD,26.67,4,3,5,4,0.9133,2.0526,5.7089,8.8805,6.9386,-0.173,13.1618,-0.173,WIN,WIN,WIN,WIN,COMPLETED,,,275
E_BNBUSDT_1h_RULE_C_202608201300_74bb680b,2026-08-20 13:00:00,BNBUSDT,1h,RULE_C,OLD,13.33,4,3,5,4,0.9133,2.0526,5.7089,8.8805,6.9386,-0.173,13.1618,-0.173,WIN,WIN,WIN,WIN,COMPLETED,,,275
E_BTCUSDT_1h_RULE_C_202608201300_4454944f,2026-08-20 13:00:00,BTCUSDT,1h,RULE_C,OLD,17.78,4,4,5,3,1.0313,1.8596,8.6742,7.935,10.891,-0.4575,10.891,-0.4575,WIN,WIN,WIN,WIN,COMPLETED,,,275
E_ETHUSDT_1h_RULE_C_202608201400_bbbca729,2026-08-20 14:00:00,ETHUSDT,1h,RULE_C,OLD,5.33,4,3,2,2,1.8643,2.6117,5.0012,6.8621,7.3092,0.0,11.6402,0.0,WIN,WIN,WIN,WIN,COMPLETED,,,274
E_BTCUSDT_1h_RULE_C_202608201400_3446f66e,2026-08-20 14:00:00,BTCUSDT,1h,RULE_C,OLD,16.67,5,3,5,3,1.2028,2.619,8.33,7.879,10.6828,-0.0527,10.6828,-0.0527,WIN,WIN,WIN,WIN,COMPLETED,,,274
E_BNBUSDT_1h_RULE_C_202608201500_55686941,2026-08-20 15:00:00,BNBUSDT,1h,RULE_C,OLD,20.0,5,3,6,4,0.1762,1.3761,3.3529,8.1985,5.1474,-1.0175,11.2664,-1.0175,WIN,WIN,WIN,WIN,COMPLETED,,,273
E_BNBUSDT_1h_RULE_A_202608201500_35c1b6aa,2026-08-20 15:00:00,BNBUSDT,1h,RULE_A,OLD,40.0,5,3,6,4,0.1762,1.3761,3.3529,8.1985,5.1474,-1.0175,11.2664,-1.0175,WIN,WIN,WIN,WIN,COMPLETED,,,273
