timestamp,branch,branch_label,return_pct,success,macd,macd_signal,macd_hist,macd_gap,macd_gc_recent,macd_dc_recent,macd_above_zero,macd_below_zero,hist_rising,hist_falling,rsi,rsi_slope_1,rsi_slope_3,rsi_bucket,rsi_recovering,rsi_overbought,rsi_oversold,rsi_cross_50_recent,ema20,ema60,ema120,price_above_20,price_above_60,ema20_gt_60,ema60_gt_120,atr14,atr_pct,volatility_20,MACD_GC_RECENT,MACD_DC_RECENT,MACD_ABOVE_ZERO,MACD_BELOW_ZERO,HIST_RISING,HIST_FALLING,RSI_RECOVERING,RSI_OVERBOUGHT,RSI_OVERSOLD,RSI_CROSS_50_RECENT,PRICE_ABOVE_20,PRICE_ABOVE_60,EMA20_GT_60,EMA60_GT_120,survival_bars,confluence_score
2023-10-23 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000098,False,665.1442299394512,596.6703331352178,68.47389680423339,68.47389680423339,False,False,True,False,True,False,75.72261297984207,2.677131362988689,7.200430819913095,70+,False,True,False,False,29721.972000135804,28599.29573745339,27954.86790400812,True,True,True,True,581.0006849476,1.875421436550468,0.9628318660360154,False,False,True,False,True,False,False,True,False,False,True,True,True,True,330.0,2
2023-11-02 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.9999999999999964,True,471.2620042589697,466.1115788732014,5.150425385768301,5.150425385768301,True,False,True,False,True,False,67.1781273313517,1.7419866372973445,7.515885485997018,60-70,False,False,False,False,34515.773531609404,32822.68229053313,31010.916989010897,True,True,True,True,589.1030580643585,1.665376790078122,0.8330339285145624,True,False,True,False,True,False,False,False,False,False,True,True,True,True,283.0,4
2023-11-04 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.9999999999999964,True,212.12327592165093,287.90309343060153,-75.7798175089506,-75.7798175089506,False,False,True,False,True,False,55.26236638803383,0.6966073852827677,0.46068510509334715,50-60,True,False,False,True,34600.70274330426,33297.52074372177,31518.37974285152,True,True,True,True,464.46545047335684,1.3361617300952668,0.9202254514368199,False,False,True,False,True,False,True,False,False,True,True,True,True,True,283.0,4
2023-11-09 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000098,False,400.62331214934966,251.27315690605002,149.35015524329964,149.35015524329964,True,False,True,False,True,False,74.25788643699002,1.755476048227905,16.132386765310308,70+,False,True,False,False,35359.50101803138,34255.15918727377,32545.89177567925,True,True,True,True,578.6522952841326,1.5721807710926718,0.8507358291702655,True,False,True,False,True,False,False,True,False,False,True,True,True,True,255.0,3
2023-11-15 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999982,False,116.04078228121216,128.9011605182136,-12.860378237001441,-12.860378237001441,False,False,True,False,True,False,68.29216587763928,15.365495130415432,33.50923530771868,60-70,False,False,False,True,36523.949599506974,35677.23011137516,34019.29501340568,True,True,True,True,721.559958551098,1.9059542148097322,1.0902566458676823,False,False,True,False,True,False,False,False,False,True,True,True,True,True,240.0,2
2023-11-20 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.44278896096431825,False,114.4444974722428,56.27483198008157,58.16966549216123,58.16966549216123,True,False,True,False,True,False,58.114233721550754,-4.040951441834153,8.896113792091718,50-60,False,False,False,True,36660.04976410835,36100.65892054164,34668.61031865086,True,True,True,True,487.168436033724,1.311959740353358,1.2785803213672915,True,False,True,False,True,False,False,False,False,True,True,True,True,True,212.0,3
2023-11-28 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000053,True,82.2531173920579,91.54384390483975,-9.290726512781845,-9.290726512781845,False,False,True,False,True,False,62.47316335253794,12.504118335265794,13.167685175088799,60-70,False,False,False,True,37373.589617190424,36944.6027064695,35816.875364881016,True,True,True,True,514.5022301765081,1.34648555753684,0.8040858979938014,False,False,True,False,True,False,False,False,False,True,True,True,True,True,189.0,2
2023-12-01 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000004,True,273.320655590338,191.13240164409063,82.18825394624736,82.18825394624736,True,True,True,False,True,False,67.10418247713471,2.378562324180308,14.388369592216009,60-70,False,False,False,False,37881.56770746044,37308.883534938344,36219.51507702136,True,True,True,True,553.3138333775639,1.4261029685488469,0.8694961740412381,True,True,True,False,True,False,False,False,False,False,True,True,True,True,164.0,3
2023-12-12 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000011,True,-283.630831110655,87.45562865511899,-371.08645976577395,-371.08645976577395,False,False,False,True,True,False,42.263132784557875,9.298668660101178,2.927415182853963,40-50,True,False,False,False,42329.75502736961,41308.63667133822,39454.35002074111,False,True,True,True,937.8671619747141,2.260335357820348,1.3149460028594238,False,False,False,True,True,False,True,False,False,False,False,True,True,True,129.0,4
2023-12-13 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000011,True,-330.1301474971042,-127.43906213561198,-202.6910853614922,-202.6910853614922,False,False,False,True,True,False,49.89614059133946,11.211641244393192,7.633007806781585,40-50,True,False,False,False,42093.33031775491,41316.69057613973,39548.61376206752,True,True,True,True,925.4416755136135,2.1972280073734964,1.4738605052874518,False,False,False,True,True,False,True,False,False,False,True,True,True,True,129.0,3
2023-12-19 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999982,True,-82.34031596592831,-143.6460534137471,61.305737447818785,61.305737447818785,True,False,False,True,True,False,58.35641843991597,2.477126140533933,19.743903282963146,50-60,True,False,False,True,42091.05706559957,41776.84070009766,40374.627739907606,True,True,True,True,832.2255837185473,1.9372654058577718,1.1089845237064282,True,False,False,True,True,False,True,False,False,True,True,True,True,True,104.0,4
2023-12-25 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000084,False,142.196651124068,235.07915509974566,-92.88250397567765,-92.88250397567765,False,False,True,False,True,False,53.581377985229274,4.793983969923254,7.080770976144507,50-60,True,False,False,True,43376.410748039336,42752.043566853776,41453.59960847071,True,True,True,True,553.1849011662731,1.270106612348779,0.7184581279601598,False,False,True,False,True,False,True,False,False,True,True,True,True,True,74.0,4
2023-12-27 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0,False,-113.19156010444567,-31.711505483482807,-81.48005462096286,-81.48005462096286,False,False,False,True,True,False,49.7425987093779,0.03347903940859709,6.439739113012486,40-50,True,False,False,False,43029.18529052744,42751.61952855038,41615.73123432008,False,True,True,True,653.1864518005551,1.518261827964153,0.8598144850041999,False,False,False,True,True,False,True,False,False,False,False,True,True,True,72.0,3
2023-12-30 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000107,True,-250.6580783447498,-187.50426815054436,-63.15381019420545,-63.15381019420545,False,False,False,True,True,False,47.44171742041228,8.097324024000336,6.519495517179948,40-50,True,False,False,False,42611.53314942724,42673.32036482179,41782.65092947364,False,False,False,True,720.1830156833464,1.6949869747072097,1.0421393563833037,False,False,False,True,True,False,True,False,False,False,False,False,False,True,58.0,2
2024-01-01 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,39.41541884090839,-129.45181983632096,168.86723867722935,168.86723867722935,False,False,True,False,True,False,66.00830546139431,12.971133359527087,20.716211708729602,60-70,False,False,False,True,42692.481029771974,42671.95629989192,41903.327065863195,True,True,True,True,674.3246953131031,1.5263276681476001,1.1247245576024638,False,False,True,False,True,False,False,False,False,True,True,True,True,True,,2
2024-01-08 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000002,False,304.7771731685134,198.04905761959827,106.72811554891513,106.72811554891513,True,False,True,False,True,False,67.7475492714366,7.66388054808899,14.778241563094873,60-70,False,False,False,True,44036.79524041127,43500.703880045134,42687.517172766864,True,True,True,True,851.0431103674005,1.8643601261115503,0.9711640603312234,True,False,True,False,True,False,False,False,False,True,True,True,True,True,17.0,3
2024-01-15 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.9999999999999956,False,-718.4834742908206,-512.5511630292153,-205.93231126160526,-205.93231126160526,False,False,False,True,True,False,40.35440432094152,-0.2528577318986791,2.3385922574669777,40-50,False,False,False,False,43665.67144145773,44021.53684895573,43376.04485171406,False,False,False,True,887.5500848184356,2.078669475585234,1.6894752425061417,False,False,False,True,True,False,False,False,False,False,False,False,False,True,20.0,1
2024-01-20 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000098,False,-589.4019917664991,-565.6741311142088,-23.72786065229036,-23.72786065229036,False,False,False,True,True,False,38.943750273634585,-0.2852885671266918,3.9638804165097596,30-40,False,False,False,False,42242.593640821186,43159.29100052085,43065.84037744866,False,False,False,True,766.448101062907,1.8412004264064685,0.692294328203268,False,False,False,True,True,False,False,False,False,False,False,False,False,True,1.0,0
2024-01-24 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000003,True,-715.1973491327735,-682.2308263460415,-32.96652278673207,-32.96652278673207,False,False,False,True,True,False,41.69840742536287,4.955930774341319,10.488915518508449,40-50,True,False,False,False,40685.384471148565,42040.34920814749,42466.48814449713,False,False,False,False,847.75336741822,2.1083493721066304,1.1806766115408485,False,False,False,True,True,False,True,False,False,False,False,False,False,False,7.0,1
2024-01-26 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.5429270288304447,True,-196.23169647841132,-467.1042990797992,270.8726026013879,270.8726026013879,False,False,False,True,True,False,61.70764823060131,5.063226264416031,20.19521040875354,60-70,False,False,False,True,40578.547361639045,41618.90472203075,42177.6806091148,True,True,False,False,786.38264539069,1.876129413297456,1.4230082395444745,False,False,False,True,True,False,False,False,False,True,True,True,False,False,207.0,1
2024-02-02 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.661111111111108,True,321.00745562147495,383.7309182435247,-62.72346262204974,-62.72346262204974,False,False,True,False,True,False,56.99229495400256,0.18452160830542397,9.490051782411115,50-60,True,False,False,True,42625.78839551241,42235.98598273071,42342.18862667034,True,True,True,False,744.24088470594,1.7266179535340713,1.134567476179651,False,False,True,False,True,False,True,False,False,True,True,True,True,False,190.0,4
2024-02-07 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999973,True,97.08683781512082,114.60248769365793,-17.51564987853712,-17.51564987853712,False,False,True,False,True,False,53.25284824464957,-1.2471904790582826,2.4983495202913417,50-60,False,False,False,True,42910.07646755282,42590.150623882175,42519.65668239494,True,True,True,True,514.3398246422647,1.1953296387243446,0.5280997794571252,False,False,True,False,True,False,False,False,False,True,True,True,True,True,173.0,2
2024-02-18 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.9999999999999987,False,904.701280177731,1145.7453528670017,-241.0440726892707,-241.0440726892707,False,False,True,False,True,False,64.74978892562604,1.4721010276983364,5.146322185965005,60-70,False,False,False,False,51159.84921958797,48390.46509419624,46241.14209285884,True,True,True,True,765.9690350883579,1.477791494268422,1.216928794704971,False,False,True,False,True,False,False,False,False,False,True,True,True,True,120.0,3
2024-02-22 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.9999999999999996,True,214.31847738553188,381.1555011006223,-166.83702371509042,-166.83702371509042,False,False,True,False,True,False,52.28932216652062,0.8746395237160556,6.333571380605484,50-60,True,False,False,True,51591.26042110103,49786.96361874108,47539.249278373936,True,True,True,True,869.1083831455371,1.6835994531512841,0.9526969631682641,False,False,True,False,True,False,True,False,False,True,True,True,True,True,105.0,4
2024-02-24 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000084,True,-17.015911640788545,65.44823038613092,-82.46414202691946,-82.46414202691946,False,False,False,True,True,False,52.926869759376885,5.1243613708876765,10.059974007555745,50-60,True,False,False,True,51364.33999455256,50157.96006533738,48052.16415143292,True,True,True,True,656.4019175033909,1.2737261708309233,0.9522116592751708,False,False,False,True,True,False,True,False,False,True,True,True,True,True,103.0,3
2024-02-27 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000018,False,679.7609707342272,252.6168567512878,427.14411398293936,427.14411398293936,True,True,True,False,True,False,79.33798743794794,5.7051503591739845,34.09211004635596,70+,False,True,False,True,52306.15967839161,50851.386415567824,48741.903237577,True,True,True,True,1154.6472118006634,2.059442453280808,1.3355272497041657,True,True,True,False,True,False,False,True,False,True,True,True,True,True,84.0,3
2024-03-03 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000133,True,1850.3898528191348,2078.436275373011,-228.04642255387625,-228.04642255387625,False,False,True,False,True,False,76.62507498739804,2.106017259998879,4.57320175741269,70+,False,True,False,False,60806.887738189864,56434.85391764226,52685.78915102792,True,True,True,True,1019.1465141001842,1.6147716806598984,1.4437535677887463,False,False,True,False,True,False,False,True,False,False,True,True,True,True,68.0,2
2024-03-11 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999987,False,1739.9352186030883,1566.0387519956694,173.89646660741892,173.89646660741892,True,False,True,False,True,False,72.08280171717546,-3.0532146567287413,11.124507378294823,70+,False,True,False,False,68858.23284003708,64174.393254518196,59004.85763377117,True,True,True,True,1563.5445854876223,2.1692366828310155,1.2089271161363764,True,False,True,False,True,False,False,True,False,False,True,True,True,True,32.0,3
2024-03-17 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000115,False,-680.7971660048497,-249.09700283280827,-431.70016317204147,-431.70016317204147,False,False,False,True,True,False,48.703444677373106,7.143223933771324,15.780528311481909,40-50,True,False,False,False,68764.56281287194,67068.02393197676,62442.93539234714,False,True,True,True,2240.8685275094363,3.2689443265235854,1.8545766773513124,False,False,False,True,True,False,True,False,False,False,False,True,True,True,15.0,3
2024-03-31 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000012,False,597.7592427095806,707.4030802507159,-109.64383754113533,-109.64383754113533,False,False,True,False,True,False,58.167415387384935,0.848089343929324,5.549581484370961,50-60,True,False,False,False,69764.9816563459,68337.09318123138,65860.1058688834,True,True,True,True,765.2940875429553,1.085383275356837,0.8195553696250713,False,False,True,False,True,False,True,False,False,False,True,True,True,True,14.0,4
2024-04-03 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.999999999999994,False,-859.6230104693386,-340.71810503564245,-518.9049054336962,-518.9049054336962,False,False,False,True,True,False,37.494837007993574,-0.07023176439008694,3.535663777245894,30-40,False,False,False,False,67991.0855095993,68063.60458759323,66140.86616336883,False,False,False,True,1509.3516134446963,2.284827576492401,1.368524845853134,False,False,False,True,True,False,False,False,False,False,False,False,False,True,17.0,1
2024-04-15 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999982,False,-1174.98407127455,-929.7946824497325,-245.18938882481746,-245.18938882481746,False,False,False,True,True,False,42.1168131426064,2.3767109247603457,13.324746667408881,40-50,True,False,False,False,66890.2009107381,67965.5286963006,67241.87146711706,False,False,False,True,1996.8018866540228,3.031883158812986,1.6331730723705533,False,False,False,True,True,False,True,False,False,False,False,False,False,True,15.0,1
2024-04-18 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000053,False,-1295.3067470696988,-1456.514684408778,161.2079373390793,161.2079373390793,True,False,False,True,True,False,45.604873678922324,3.9291672843948007,14.734731732668784,40-50,True,False,False,False,63673.72057263163,66000.12428878773,66300.50674473461,False,False,False,False,1922.5478370439841,3.0290616256415372,1.4860378475590912,True,False,False,True,True,False,True,False,False,False,False,False,False,False,3.0,2
2024-04-26 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000018,False,-115.14084782871214,106.23963044122571,-221.38047826993784,-221.38047826993784,False,False,False,True,True,False,46.19560116419307,0.40357203555084453,5.117249786084102,40-50,True,False,False,False,65062.587008875125,65501.58986242359,65869.30960839718,False,False,False,False,1174.837747204459,1.8199304910578866,0.9995331267811037,False,False,False,True,True,False,True,False,False,False,False,False,False,False,5.0,2
2024-04-30 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000058,False,-450.7445075812866,-472.3231578181593,21.578650236872704,21.578650236872704,True,False,False,True,True,False,46.03297417844945,-3.7941251476537445,10.51944156428452,40-50,False,False,False,False,63645.041729569464,64608.66492602436,65281.470669941635,False,False,False,False,1185.707296923751,1.8722679566141658,0.8119826261500611,True,False,False,True,True,False,False,False,False,False,False,False,False,False,6.0,1
2024-05-02 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999982,True,-1490.448443746449,-1355.2477827212529,-135.20066102519604,-135.20066102519604,False,False,False,True,True,False,38.722948962520825,-0.516539710929095,10.683760360211444,30-40,False,False,False,False,60487.95307406169,62899.22703644925,64242.16730087219,False,False,False,False,1582.4829130253374,2.6794218905381055,1.5008694636707391,False,False,False,True,True,False,False,False,False,False,False,False,False,False,3.0,0
2024-05-09 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000067,False,-177.27166092019615,77.02549412320964,-254.29715504340578,-254.29715504340578,False,False,False,True,True,False,46.99486602642134,6.685789769716493,6.722307126816503,40-50,True,False,False,False,62358.98191759025,62784.09263096598,63695.21210345423,False,False,False,False,1209.480384566971,1.9524662164061335,0.9728705964915041,False,False,False,True,True,False,True,False,False,False,False,False,False,False,12.0,2
2024-05-15 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000107,True,547.1670443051553,116.78435351194027,430.38269079321503,430.38269079321503,False,False,True,False,True,False,70.6912402793589,3.945484816670813,20.462392648497215,70+,False,True,False,True,62598.914317441675,62468.0123203581,63165.01140820369,True,True,True,False,1254.5648470348176,1.894927004198708,1.31539294397645,False,False,True,False,True,False,False,True,False,True,True,True,True,False,112.0,2
2024-05-20 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,1339.6150456459145,1135.2672457964936,204.34779984942088,204.34779984942088,True,True,True,False,True,False,77.62846720633146,9.728933993065269,15.167845805731226,70+,False,True,False,False,66758.59455878621,64694.73628336219,64239.10403051715,True,True,True,True,1324.8025617218227,1.854255053243698,1.3431205300291322,True,True,True,False,True,False,False,True,False,False,True,True,True,True,,3
2024-05-24 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-1.0079317786044533,False,451.5040683155821,843.6928316070483,-392.1887632914662,-392.1887632914662,False,False,True,False,True,False,54.80821646643368,8.847347171506023,5.596044463186843,50-60,True,False,False,True,68413.03933290674,66452.86558732,65344.41207074489,True,True,True,True,1354.5807018913868,1.9654671553533214,1.6163020480105001,False,False,True,False,True,False,True,False,False,True,True,True,True,True,71.0,4
2024-05-30 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000012,False,-158.00571668866905,-22.826135144975346,-135.1795815436937,-135.1795815436937,False,False,False,True,True,False,46.07513160415134,-2.2691420227994143,1.9188851164153036,40-50,False,False,False,True,68308.07000975178,67536.57320856764,66356.44010482664,False,True,True,True,1053.53463345094,1.5534961412349793,0.9246371816793997,False,False,False,True,True,False,False,False,False,True,False,True,True,True,53.0,3
2024-06-02 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999964,True,-152.4032374794333,-152.8895078630219,0.48627038358858954,0.48627038358858954,True,False,False,True,True,False,51.45754371374212,5.075287769342019,4.545121344070118,50-60,True,False,False,True,68051.5291664394,67685.48442779244,66654.91811624574,True,True,True,True,732.1904205240382,1.072782584950545,0.8487369462347228,True,False,False,True,True,False,True,False,False,True,True,True,True,True,42.0,4
2024-06-05 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000004,False,552.7806351945474,245.8557426210407,306.92489257350667,306.92489257350667,False,False,True,False,True,False,69.80993932233727,2.5924470852287413,13.628449632220736,60-70,False,False,False,False,69030.60250835613,68188.93742555802,67094.16294064357,True,True,True,True,987.1967714061425,1.3904181837295222,0.768727673181904,False,False,True,False,True,False,False,False,False,False,True,True,True,True,22.0,2
2024-06-12 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.999999999999996,False,-430.29950667942467,-395.19365444819647,-35.1058522312282,-35.1058522312282,False,False,False,True,True,False,46.14142904918774,-10.240598251237358,12.02126223051355,40-50,False,False,False,True,68714.35608445837,68850.7301309295,68015.1223664958,False,False,False,True,1258.470963645518,1.8435356088114947,1.1285413968797327,False,False,False,True,True,False,False,False,False,True,False,False,False,True,45.0,0
2024-06-19 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-641.8626679302397,-623.3500911324765,-18.512576797763245,-18.512576797763245,False,True,False,True,True,False,38.337706150044724,-0.9005708555050944,0.11687664161249245,30-40,False,False,False,False,65963.66991136351,67185.2652803947,67328.76188734655,False,False,False,False,914.0655026229322,1.404439867044003,0.644488828931214,False,True,False,True,True,False,False,False,False,False,False,False,False,False,,0
2024-06-25 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,1.5629548000267286,True,-1139.815579027847,-1046.991012610365,-92.82456641748195,-92.82456641748195,False,False,False,True,True,False,37.15814218361111,4.820150597688944,8.986196248702392,30-40,True,False,False,False,62717.80182048295,64858.50889464614,65937.49108293914,False,False,False,False,1175.2557192147565,1.901523361910527,0.8463996286373298,False,False,False,True,True,False,True,False,False,False,False,False,False,False,38.0,1
2024-06-29 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000005,True,-582.7456069799664,-692.4687432260922,109.72313624612582,109.72313624612582,False,False,False,True,True,False,40.457644819761555,-0.49500827580946805,3.186663857835491,40-50,False,False,False,False,61446.13723540975,63334.26409885995,64824.520311032495,False,False,False,False,670.8723024996375,1.1000308632961122,0.623564140999137,False,False,False,True,True,False,False,False,False,False,False,False,False,False,20.0,1
2024-07-05 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999973,True,-1573.937800548585,-999.8836757035933,-574.0541248449917,-574.0541248449917,False,False,False,True,True,False,32.36452141893663,7.145733085755751,6.911384410209351,30-40,True,False,False,False,59180.21071454681,61523.96971900207,63354.70194848149,False,False,False,False,1868.062423038627,3.3090472902299344,1.5386015439513718,False,False,False,True,True,False,True,False,False,False,False,False,False,False,23.0,1
2024-07-13 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999973,True,-77.42030790210265,-178.49858740838184,101.07827950627919,101.07827950627919,False,False,False,True,True,False,51.48656690519169,1.2492321689821608,5.844364245097218,50-60,True,False,False,True,57764.5063476925,59003.78688585721,61046.49259626384,True,False,False,False,1151.2308310921642,1.9822825859832756,1.1974112210781327,False,False,False,True,True,False,True,False,False,True,True,False,False,False,78.0,1
2024-07-25 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000018,True,11.286201801209245,343.2817762600478,-331.9955744588386,-331.9955744588386,False,False,True,False,True,False,51.41883326456634,5.1457049039166165,11.949989916525894,50-60,True,False,False,True,65752.79420376132,64245.687630399014,63372.602728892656,True,True,True,True,1285.403570939192,1.9535023521130215,1.0403145954280153,False,False,True,False,True,False,True,False,False,True,True,True,True,True,26.0,4
2024-08-02 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000004,False,-688.7146898257706,-451.0003107171642,-237.7143791086064,-237.7143791086064,False,False,False,True,True,False,43.70912723303775,2.7730447103526004,11.859984826868896,40-50,True,False,False,False,65665.25663634989,65580.93877234287,64620.20951107865,False,False,True,True,1530.247897123456,2.36660634157566,1.6220992630141022,False,False,False,True,True,False,True,False,False,False,False,False,True,True,15.0,2
2024-08-05 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.999999999999997,True,-3088.049946366249,-2310.62334978676,-777.4265965794889,-777.4265965794889,False,False,False,True,True,False,30.214782101223037,-1.2240425339442567,12.721999466913388,30-40,False,False,False,False,59320.786130821,62800.47494666413,63314.94762192454,False,False,False,False,2969.7397036641205,5.497602971380008,3.1456689027691698,False,False,False,True,True,False,False,False,False,False,False,False,False,False,1.0,0
2024-08-08 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-814.291366686688,-1714.556041253017,900.264674566329,900.264674566329,False,False,False,True,True,False,59.552192441184374,5.974896389981922,14.425901734066116,50-60,True,False,False,True,58008.02676833897,60925.71687751247,62176.9421813551,True,True,False,False,2335.020470282814,3.7853335421589476,3.492986765995375,False,False,False,True,True,False,True,False,False,True,True,True,False,False,,2
2024-08-13 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.9999999999999987,False,102.99088542809477,89.5437123373369,13.447173090757872,13.447173090757872,True,False,True,False,True,False,57.460131503896704,11.397506759635796,8.770085814400979,50-60,True,False,False,True,59624.647572859365,60517.17628255418,61612.52778190418,True,True,False,False,1644.2667108364517,2.688134320233777,1.589457376228271,True,False,True,False,True,False,True,False,False,True,True,True,False,False,72.0,4
2024-08-20 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000084,False,160.78292886032432,-26.77485855980194,187.55778742012626,187.55778742012626,True,False,True,False,True,False,57.5385420047068,-4.633974119057648,8.47295875705921,50-60,False,False,False,True,59416.63707525134,59790.535581304466,60767.08773540035,True,True,False,False,1085.2132951476397,1.7931831703718606,1.1342890480505465,True,False,True,False,True,False,False,False,False,True,True,True,False,False,47.0,2
2024-08-23 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0,False,789.9457394867568,432.29463783601176,357.65110165074503,357.65110165074503,False,False,True,False,True,False,69.79386565519488,3.5731677422611483,13.353109071998986,60-70,False,False,False,False,60706.542087513844,60170.42678543956,60759.31495654128,True,True,True,False,1342.8781454242435,2.097026894701026,1.4543975168726158,False,False,True,False,True,False,False,False,False,False,True,True,True,False,28.0,2
2024-08-29 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000008,False,-653.4679320818759,-70.96816051079881,-582.4997715710771,-582.4997715710771,False,False,False,True,True,False,37.73523556200882,3.21015352604622,0.8592958638925481,30-40,True,False,False,False,61184.63962118517,61088.67436696413,61179.92827765028,False,False,True,False,1290.1563032776346,2.1706585455920773,1.142413817392871,False,False,False,True,True,False,True,False,False,False,False,False,True,False,7.0,3
2024-09-02 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000044,False,-759.5838531482805,-787.6924475512026,28.108594402922108,28.108594402922108,True,False,False,True,True,False,43.6139279161778,0.789886706628927,11.157816917966272,40-50,True,False,False,False,58963.09016900959,60013.72977564352,60552.132641285054,False,False,False,False,1006.5073161358711,1.7201133816258212,0.9695648095549816,True,False,False,True,True,False,True,False,False,False,False,False,False,False,1.0,2
2024-09-07 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.9999999999999987,True,-1221.567126934453,-982.6269663619886,-238.94016057246438,-238.94016057246438,False,False,False,True,True,False,30.953859573992276,1.3792901157759587,3.754779165491783,30-40,True,False,False,False,56350.42349788585,58320.88125663755,59463.211535508206,False,False,False,False,1230.9492058350568,2.265856506709599,1.308496735937713,False,False,False,True,True,False,True,False,False,False,False,False,False,False,5.0,2
