event_id,timestamp,symbol,timeframe,rule,freshness,watchlist_score,money_flow_score,energy_score,structure_score,quality_score,return_5,return_10,return_20,return_40,mfe_20,mae_20,mfe_40,mae_40,outcome_5,outcome_10,outcome_20,outcome_40,status,pending_horizon,failure_cause,bars_elapsed
E_ETHUSDT_1h_RULE_C_202110031300_882b2f8c,2021-10-03 13:00:00,ETHUSDT,1h,RULE_C,OLD,13.33,5,3,4,4,0.785,-0.5621,-2.4373,-1.5353,1.4824,-3.3441,1.4824,-4.8603,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,43042
E_ETHUSDT_1h_RULE_A_202110031300_df6c8de1,2021-10-03 13:00:00,ETHUSDT,1h,RULE_A,OLD,26.67,5,3,4,4,0.785,-0.5621,-2.4373,-1.5353,1.4824,-3.3441,1.4824,-4.8603,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,43042
E_ETHUSDT_1h_RULE_B_202110031300_d9d04e96,2021-10-03 13:00:00,ETHUSDT,1h,RULE_B,OLD,40.0,5,3,4,4,0.785,-0.5621,-2.4373,-1.5353,1.4824,-3.3441,1.4824,-4.8603,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,43042
E_ETHUSDT_1h_RULE_A_202110031400_792871e2,2021-10-03 14:00:00,ETHUSDT,1h,RULE_A,OLD,8.89,5,1,4,3,1.2096,-1.6848,-2.3739,-1.2288,1.81,-3.0321,1.81,-4.5531,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,43041
E_ETHUSDT_1h_RULE_B_202110031400_d7d7b8be,2021-10-03 14:00:00,ETHUSDT,1h,RULE_B,OLD,13.33,5,1,4,3,1.2096,-1.6848,-2.3739,-1.2288,1.81,-3.0321,1.81,-4.5531,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,43041
E_ETHUSDT_1h_RULE_A_202110031600_5659ef61,2021-10-03 16:00:00,ETHUSDT,1h,RULE_A,OLD,7.11,4,1,4,3,-0.8354,-1.7643,-2.1964,-0.0544,1.9859,-3.6754,1.9859,-4.3882,LOSS,LOSS,LOSS,FLAT,COMPLETED,,STRUCTURE_FAIL,43039
E_ETHUSDT_1h_RULE_B_202110031600_887f6fe9,2021-10-03 16:00:00,ETHUSDT,1h,RULE_B,OLD,10.67,4,1,4,3,-0.8354,-1.7643,-2.1964,-0.0544,1.9859,-3.6754,1.9859,-4.3882,LOSS,LOSS,LOSS,FLAT,COMPLETED,,STRUCTURE_FAIL,43039
E_ETHUSDT_1h_RULE_B_202110031700_88bcb6b7,2021-10-03 17:00:00,ETHUSDT,1h,RULE_B,OLD,83.33,5,5,5,4,-1.6391,-3.7348,-2.2054,-0.411,0.6722,-4.9161,0.6722,-5.6198,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,43038
E_ETHUSDT_1h_RULE_C_202110031700_c825ac85,2021-10-03 17:00:00,ETHUSDT,1h,RULE_C,OLD,27.78,5,5,5,4,-1.6391,-3.7348,-2.2054,-0.411,0.6722,-4.9161,0.6722,-5.6198,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,43038
E_ETHUSDT_1h_RULE_A_202110031700_d1ce4aa1,2021-10-03 17:00:00,ETHUSDT,1h,RULE_A,OLD,55.56,5,5,5,4,-1.6391,-3.7348,-2.2054,-0.411,0.6722,-4.9161,0.6722,-5.6198,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,43038
E_ETHUSDT_1h_RULE_C_202110031800_7e8386b0,2021-10-03 18:00:00,ETHUSDT,1h,RULE_C,OLD,16.67,5,3,5,4,-1.3366,-3.1663,-4.1576,-0.7777,0.692,-4.8975,0.692,-5.6013,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,43037
E_ETHUSDT_1h_RULE_A_202110031800_19402c21,2021-10-03 18:00:00,ETHUSDT,1h,RULE_A,OLD,33.33,5,3,5,4,-1.3366,-3.1663,-4.1576,-0.7777,0.692,-4.8975,0.692,-5.6013,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,43037
E_ETHUSDT_1h_RULE_B_202110031800_c84dccc2,2021-10-03 18:00:00,ETHUSDT,1h,RULE_B,OLD,50.0,5,3,5,4,-1.3366,-3.1663,-4.1576,-0.7777,0.692,-4.8975,0.692,-5.6013,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,43037
E_ETHUSDT_1h_RULE_A_202110031900_202da028,2021-10-03 19:00:00,ETHUSDT,1h,RULE_A,OLD,33.33,5,3,5,4,-2.8598,-2.9812,-4.1795,-0.6463,0.1733,-5.6938,0.1863,-5.6938,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,43036
E_ETHUSDT_1h_RULE_C_202110031900_ffc55688,2021-10-03 19:00:00,ETHUSDT,1h,RULE_C,OLD,16.67,5,3,5,4,-2.8598,-2.9812,-4.1795,-0.6463,0.1733,-5.6938,0.1863,-5.6938,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,43036
E_ETHUSDT_1h_RULE_B_202110031900_c4fa9515,2021-10-03 19:00:00,ETHUSDT,1h,RULE_B,OLD,50.0,5,3,5,4,-2.8598,-2.9812,-4.1795,-0.6463,0.1733,-5.6938,0.1863,-5.6938,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,43036
E_ETHUSDT_1h_RULE_B_202110032000_43c2b39b,2021-10-03 20:00:00,ETHUSDT,1h,RULE_B,OLD,10.67,4,1,4,3,-1.3594,-2.2043,-1.7367,0.9296,0.3577,-4.4418,1.5164,-4.4418,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,43035
E_ETHUSDT_1h_RULE_A_202110032000_42b92aac,2021-10-03 20:00:00,ETHUSDT,1h,RULE_A,OLD,7.11,4,1,4,3,-1.3594,-2.2043,-1.7367,0.9296,0.3577,-4.4418,1.5164,-4.4418,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,43035
E_ETHUSDT_1h_RULE_C_202110041600_8801472f,2021-10-04 16:00:00,ETHUSDT,1h,RULE_C,OLD,2.0,4,5,1,2,1.0052,0.7908,2.7134,0.4934,3.3106,-0.8696,5.4253,-0.8696,WIN,WIN,WIN,WIN,COMPLETED,,,43015
E_ETHUSDT_1h_RULE_C_202110041700_cc4a8cde,2021-10-04 17:00:00,ETHUSDT,1h,RULE_C,OLD,13.33,4,5,3,3,-1.1327,-0.683,1.3353,-1.4092,1.836,-1.6492,3.9205,-2.0303,LOSS,LOSS,WIN,LOSS,COMPLETED,,,43014
E_ETHUSDT_1h_RULE_C_202110041800_e37a47ad,2021-10-04 18:00:00,ETHUSDT,1h,RULE_C,OLD,16.67,5,5,3,3,-1.0227,-1.5374,0.2838,-1.327,1.5371,-1.9379,3.6156,-2.3178,LOSS,LOSS,WIN,LOSS,COMPLETED,,,43013
E_ETHUSDT_1h_RULE_C_202110050000_bc2f87d9,2021-10-05 00:00:00,ETHUSDT,1h,RULE_C,OLD,8.89,5,4,2,2,-0.6359,0.9146,3.4777,5.6258,3.6947,-1.1994,6.6405,-1.8773,LOSS,WIN,WIN,WIN,COMPLETED,,,43007
E_ETHUSDT_1h_RULE_A_202110050100_1e28616d,2021-10-05 01:00:00,ETHUSDT,1h,RULE_A,OLD,17.78,5,2,4,3,-0.0753,1.7298,4.4306,5.6404,4.5095,-0.6305,7.2545,-1.3123,FLAT,WIN,WIN,WIN,COMPLETED,,,43006
E_ETHUSDT_1h_RULE_B_202110050100_d5e5c4d5,2021-10-05 01:00:00,ETHUSDT,1h,RULE_B,OLD,26.67,5,2,4,3,-0.0753,1.7298,4.4306,5.6404,4.5095,-0.6305,7.2545,-1.3123,FLAT,WIN,WIN,WIN,COMPLETED,,,43006
E_ETHUSDT_1h_RULE_A_202110050400_532c0222,2021-10-05 04:00:00,ETHUSDT,1h,RULE_A,OLD,3.56,4,2,2,2,2.4273,1.8497,4.6033,5.701,5.2335,-0.1006,7.8193,-0.7926,WIN,WIN,WIN,WIN,COMPLETED,,,43003
E_ETHUSDT_1h_RULE_A_202110050600_639b405a,2021-10-05 06:00:00,ETHUSDT,1h,RULE_A,OLD,1.78,4,1,2,2,1.8065,1.4935,3.4904,6.0498,4.7611,-0.1129,7.3353,-1.2379,WIN,WIN,WIN,WIN,COMPLETED,,,43001
E_ETHUSDT_1h_RULE_A_202110050800_5248c37f,2021-10-05 08:00:00,ETHUSDT,1h,RULE_A,OLD,28.44,4,4,4,4,1.129,1.138,1.6184,3.5337,3.7089,-1.0462,6.2574,-2.2298,WIN,WIN,WIN,WIN,COMPLETED,,,42999
E_ETHUSDT_1h_RULE_C_202110050800_9e98de02,2021-10-05 08:00:00,ETHUSDT,1h,RULE_C,OLD,14.22,4,4,4,4,1.129,1.138,1.6184,3.5337,3.7089,-1.0462,6.2574,-2.2298,WIN,WIN,WIN,WIN,COMPLETED,,,42999
E_ETHUSDT_1h_RULE_B_202110050800_f38451aa,2021-10-05 08:00:00,ETHUSDT,1h,RULE_B,OLD,42.67,4,4,4,4,1.129,1.138,1.6184,3.5337,3.7089,-1.0462,6.2574,-2.2298,WIN,WIN,WIN,WIN,COMPLETED,,,42999
E_ETHUSDT_1h_RULE_B_202110050900_7e40a04f,2021-10-05 09:00:00,ETHUSDT,1h,RULE_B,OLD,100.0,5,5,6,4,-0.564,1.1616,1.2004,1.9209,2.7396,-1.2558,5.2642,-3.1436,LOSS,WIN,WIN,WIN,COMPLETED,,,42998
E_ETHUSDT_1h_RULE_A_202110050900_04b713b0,2021-10-05 09:00:00,ETHUSDT,1h,RULE_A,OLD,66.67,5,5,6,4,-0.564,1.1616,1.2004,1.9209,2.7396,-1.2558,5.2642,-3.1436,LOSS,WIN,WIN,WIN,COMPLETED,,,42998
E_ETHUSDT_1h_RULE_C_202110050900_0739f0d0,2021-10-05 09:00:00,ETHUSDT,1h,RULE_C,OLD,33.33,5,5,6,4,-0.564,1.1616,1.2004,1.9209,2.7396,-1.2558,5.2642,-3.1436,LOSS,WIN,WIN,WIN,COMPLETED,,,42998
E_ETHUSDT_1h_RULE_A_202110051000_0307560f,2021-10-05 10:00:00,ETHUSDT,1h,RULE_A,OLD,44.44,5,5,4,4,-0.5452,2.5399,1.5295,2.7707,3.1396,-0.8714,5.674,-2.7666,LOSS,WIN,WIN,WIN,COMPLETED,,,42997
E_ETHUSDT_1h_RULE_C_202110051000_9ced5c32,2021-10-05 10:00:00,ETHUSDT,1h,RULE_C,OLD,22.22,5,5,4,4,-0.5452,2.5399,1.5295,2.7707,3.1396,-0.8714,5.674,-2.7666,LOSS,WIN,WIN,WIN,COMPLETED,,,42997
E_ETHUSDT_1h_RULE_B_202110051000_737d107e,2021-10-05 10:00:00,ETHUSDT,1h,RULE_B,OLD,66.67,5,5,4,4,-0.5452,2.5399,1.5295,2.7707,3.1396,-0.8714,5.674,-2.7666,LOSS,WIN,WIN,WIN,COMPLETED,,,42997
E_ETHUSDT_1h_RULE_A_202110051100_3328f673,2021-10-05 11:00:00,ETHUSDT,1h,RULE_A,OLD,33.33,5,3,5,4,-0.3074,2.6548,0.3222,2.1631,2.9022,-1.0996,5.4307,-2.9904,LOSS,WIN,WIN,WIN,COMPLETED,,,42996
E_ETHUSDT_1h_RULE_B_202110051100_a284a4be,2021-10-05 11:00:00,ETHUSDT,1h,RULE_B,OLD,50.0,5,3,5,4,-0.3074,2.6548,0.3222,2.1631,2.9022,-1.0996,5.4307,-2.9904,LOSS,WIN,WIN,WIN,COMPLETED,,,42996
E_ETHUSDT_1h_RULE_C_202110051100_792a8134,2021-10-05 11:00:00,ETHUSDT,1h,RULE_C,OLD,16.67,5,3,5,4,-0.3074,2.6548,0.3222,2.1631,2.9022,-1.0996,5.4307,-2.9904,LOSS,WIN,WIN,WIN,COMPLETED,,,42996
E_ETHUSDT_1h_RULE_B_202110051200_5f51e635,2021-10-05 12:00:00,ETHUSDT,1h,RULE_B,OLD,50.0,5,3,5,4,-0.5875,1.6338,-2.1614,2.5355,2.6403,-2.8716,5.1624,-3.2373,LOSS,WIN,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,42995
E_ETHUSDT_1h_RULE_C_202110051200_96da9e3f,2021-10-05 12:00:00,ETHUSDT,1h,RULE_C,OLD,16.67,5,3,5,4,-0.5875,1.6338,-2.1614,2.5355,2.6403,-2.8716,5.1624,-3.2373,LOSS,WIN,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,42995
E_ETHUSDT_1h_RULE_A_202110051200_240705be,2021-10-05 12:00:00,ETHUSDT,1h,RULE_A,OLD,33.33,5,3,5,4,-0.5875,1.6338,-2.1614,2.5355,2.6403,-2.8716,5.1624,-3.2373,LOSS,WIN,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,42995
E_ETHUSDT_1h_RULE_B_202110051300_2741a31e,2021-10-05 13:00:00,ETHUSDT,1h,RULE_B,OLD,26.67,4,2,5,3,0.009,1.6912,-2.7083,2.3863,2.5512,-3.3213,5.0711,-3.3213,FLAT,WIN,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,42994
E_ETHUSDT_1h_RULE_A_202110051300_12fb265e,2021-10-05 13:00:00,ETHUSDT,1h,RULE_A,OLD,17.78,4,2,5,3,0.009,1.6912,-2.7083,2.3863,2.5512,-3.3213,5.0711,-3.3213,FLAT,WIN,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,42994
E_ETHUSDT_1h_RULE_B_202110051600_860056c4,2021-10-05 16:00:00,ETHUSDT,1h,RULE_B,OLD,40.0,4,3,5,4,2.9714,1.9674,0.6342,4.4954,3.2195,-2.6913,5.7558,-2.6913,WIN,WIN,WIN,WIN,COMPLETED,,,42991
E_ETHUSDT_1h_RULE_C_202110051600_0b91ece1,2021-10-05 16:00:00,ETHUSDT,1h,RULE_C,OLD,13.33,4,3,5,4,2.9714,1.9674,0.6342,4.4954,3.2195,-2.6913,5.7558,-2.6913,WIN,WIN,WIN,WIN,COMPLETED,,,42991
E_ETHUSDT_1h_RULE_A_202110051600_729c8ebc,2021-10-05 16:00:00,ETHUSDT,1h,RULE_A,OLD,26.67,4,3,5,4,2.9714,1.9674,0.6342,4.4954,3.2195,-2.6913,5.7558,-2.6913,WIN,WIN,WIN,WIN,COMPLETED,,,42991
E_ETHUSDT_1h_RULE_A_202110051800_e3a9731b,2021-10-05 18:00:00,ETHUSDT,1h,RULE_A,OLD,8.89,5,2,2,2,1.682,0.475,4.0956,2.7153,4.9599,-3.3299,5.0617,-3.3299,WIN,WIN,WIN,WIN,COMPLETED,,,42989
E_ETHUSDT_1h_RULE_A_202110051900_62d036e2,2021-10-05 19:00:00,ETHUSDT,1h,RULE_A,OLD,53.33,5,4,6,4,0.9517,0.0384,3.5083,2.444,4.0555,-4.2558,4.0555,-4.2558,WIN,FLAT,WIN,WIN,COMPLETED,,,42988
E_ETHUSDT_1h_RULE_B_202110051900_0c11240b,2021-10-05 19:00:00,ETHUSDT,1h,RULE_B,OLD,80.0,5,4,6,4,0.9517,0.0384,3.5083,2.444,4.0555,-4.2558,4.0555,-4.2558,WIN,FLAT,WIN,WIN,COMPLETED,,,42988
E_ETHUSDT_1h_RULE_C_202110051900_be72dae5,2021-10-05 19:00:00,ETHUSDT,1h,RULE_C,OLD,26.67,5,4,6,4,0.9517,0.0384,3.5083,2.444,4.0555,-4.2558,4.0555,-4.2558,WIN,FLAT,WIN,WIN,COMPLETED,,,42988
E_ETHUSDT_1h_RULE_B_202110052000_c21b6a28,2021-10-05 20:00:00,ETHUSDT,1h,RULE_B,OLD,100.0,5,5,6,4,-0.8648,-0.9854,2.0758,1.2116,3.0564,-5.1751,3.0564,-5.1751,LOSS,LOSS,WIN,WIN,COMPLETED,,,42987
E_ETHUSDT_1h_RULE_A_202110052000_3f8974ab,2021-10-05 20:00:00,ETHUSDT,1h,RULE_A,OLD,66.67,5,5,6,4,-0.8648,-0.9854,2.0758,1.2116,3.0564,-5.1751,3.0564,-5.1751,LOSS,LOSS,WIN,WIN,COMPLETED,,,42987
E_ETHUSDT_1h_RULE_C_202110052000_27e9ece9,2021-10-05 20:00:00,ETHUSDT,1h,RULE_C,OLD,33.33,5,5,6,4,-0.8648,-0.9854,2.0758,1.2116,3.0564,-5.1751,3.0564,-5.1751,LOSS,LOSS,WIN,WIN,COMPLETED,,,42987
E_ETHUSDT_1h_RULE_A_202110052100_41ca74bc,2021-10-05 21:00:00,ETHUSDT,1h,RULE_A,OLD,26.67,5,2,6,3,-0.975,-2.2723,1.1585,2.6461,2.7041,-5.4993,2.992,-5.4993,LOSS,LOSS,WIN,WIN,COMPLETED,,,42986
E_ETHUSDT_1h_RULE_B_202110052100_97dc4a19,2021-10-05 21:00:00,ETHUSDT,1h,RULE_B,OLD,40.0,5,2,6,3,-0.975,-2.2723,1.1585,2.6461,2.7041,-5.4993,2.992,-5.4993,LOSS,LOSS,WIN,WIN,COMPLETED,,,42986
E_ETHUSDT_1h_RULE_B_202110052200_3fc0f084,2021-10-05 22:00:00,ETHUSDT,1h,RULE_B,OLD,53.33,4,4,5,4,-0.6726,-3.7342,2.0671,1.4711,3.4718,-4.7928,3.7619,-4.7928,LOSS,LOSS,WIN,WIN,COMPLETED,,,42985
E_ETHUSDT_1h_RULE_A_202110052200_134a99f8,2021-10-05 22:00:00,ETHUSDT,1h,RULE_A,OLD,35.56,4,4,5,4,-0.6726,-3.7342,2.0671,1.4711,3.4718,-4.7928,3.7619,-4.7928,LOSS,LOSS,WIN,WIN,COMPLETED,,,42985
E_ETHUSDT_1h_RULE_C_202110052200_202f28b5,2021-10-05 22:00:00,ETHUSDT,1h,RULE_C,OLD,17.78,4,4,5,4,-0.6726,-3.7342,2.0671,1.4711,3.4718,-4.7928,3.7619,-4.7928,LOSS,LOSS,WIN,WIN,COMPLETED,,,42985
E_ETHUSDT_1h_RULE_A_202110052300_2b001f2e,2021-10-05 23:00:00,ETHUSDT,1h,RULE_A,OLD,17.78,4,2,5,3,-1.1871,-4.3263,2.057,1.9833,3.3238,-4.9291,3.6134,-4.9291,LOSS,LOSS,WIN,WIN,COMPLETED,,,42984
E_ETHUSDT_1h_RULE_B_202110052300_dbb26ccc,2021-10-05 23:00:00,ETHUSDT,1h,RULE_B,OLD,26.67,4,2,5,3,-1.1871,-4.3263,2.057,1.9833,3.3238,-4.9291,3.6134,-4.9291,LOSS,LOSS,WIN,WIN,COMPLETED,,,42984
E_ETHUSDT_1h_RULE_B_202110060000_d8e7570d,2021-10-06 00:00:00,ETHUSDT,1h,RULE_B,OLD,26.67,4,2,5,3,-0.9047,-4.1964,1.0494,2.0549,3.0745,-5.1584,3.3634,-5.1584,LOSS,LOSS,WIN,WIN,COMPLETED,,,42983
E_ETHUSDT_1h_RULE_A_202110060000_64364d66,2021-10-06 00:00:00,ETHUSDT,1h,RULE_A,OLD,17.78,4,2,5,3,-0.9047,-4.1964,1.0494,2.0549,3.0745,-5.1584,3.3634,-5.1584,LOSS,LOSS,WIN,WIN,COMPLETED,,,42983
E_ETHUSDT_1h_RULE_B_202110060500_a9f02696,2021-10-06 05:00:00,ETHUSDT,1h,RULE_B,OLD,33.33,5,2,5,3,-3.3217,3.4686,0.7119,4.0843,4.0156,-4.2925,4.6419,-4.2925,LOSS,WIN,WIN,WIN,COMPLETED,,,42978
E_ETHUSDT_1h_RULE_A_202110060500_009c816f,2021-10-06 05:00:00,ETHUSDT,1h,RULE_A,OLD,22.22,5,2,5,3,-3.3217,3.4686,0.7119,4.0843,4.0156,-4.2925,4.6419,-4.2925,LOSS,WIN,WIN,WIN,COMPLETED,,,42978
E_ETHUSDT_1h_RULE_B_202110060600_faa00d4e,2021-10-06 06:00:00,ETHUSDT,1h,RULE_B,OLD,16.67,5,1,5,3,-3.1075,3.0917,1.2225,3.331,4.0821,-4.2314,4.7088,-4.2314,LOSS,WIN,WIN,WIN,COMPLETED,,,42977
E_ETHUSDT_1h_RULE_A_202110060600_7944b359,2021-10-06 06:00:00,ETHUSDT,1h,RULE_A,OLD,11.11,5,1,5,3,-3.1075,3.0917,1.2225,3.331,4.0821,-4.2314,4.7088,-4.2314,LOSS,WIN,WIN,WIN,COMPLETED,,,42977
E_ETHUSDT_1h_RULE_C_202110061200_b22d9cff,2021-10-06 12:00:00,ETHUSDT,1h,RULE_C,OLD,4.0,4,5,2,2,3.5079,3.8308,3.8369,3.4034,5.0894,-0.3819,5.7222,-0.3819,WIN,WIN,WIN,WIN,COMPLETED,,,42971
E_ETHUSDT_1h_RULE_C_202110061300_33f8eb6e,2021-10-06 13:00:00,ETHUSDT,1h,RULE_C,OLD,22.22,5,5,4,3,0.0659,-0.155,-0.4002,0.0924,1.4431,-3.0622,2.0539,-3.0622,FLAT,LOSS,LOSS,FLAT,COMPLETED,,STRUCTURE_FAIL,42970
E_ETHUSDT_1h_RULE_C_202110061400_ec79a404,2021-10-06 14:00:00,ETHUSDT,1h,RULE_C,OLD,16.67,5,5,3,3,-0.3093,-1.6589,-1.326,-0.498,0.9281,-3.5543,1.5358,-3.5543,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,42969
E_ETHUSDT_1h_RULE_C_202110061500_1dd11219,2021-10-06 15:00:00,ETHUSDT,1h,RULE_C,OLD,16.67,5,5,3,3,-1.4464,-2.6643,-1.0282,-0.2854,0.2743,-3.9361,1.134,-3.9361,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,42968
E_ETHUSDT_1h_RULE_C_202110061600_f76e64c0,2021-10-06 16:00:00,ETHUSDT,1h,RULE_C,OLD,10.67,4,4,3,3,-0.3388,-1.8132,-0.8467,1.7979,0.4764,-3.5232,2.7088,-3.5232,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,42967
E_ETHUSDT_1h_RULE_C_202110061700_819b622f,2021-10-06 17:00:00,ETHUSDT,1h,RULE_C,OLD,8.0,4,3,3,3,0.312,-1.6188,1.4706,1.3621,1.8125,-2.9812,3.2859,-2.9812,WIN,LOSS,WIN,WIN,COMPLETED,,,42966
E_ETHUSDT_1h_RULE_C_202110062300_ab0feb71,2021-10-06 23:00:00,ETHUSDT,1h,RULE_C,OLD,8.0,4,3,3,3,-0.9374,-0.2456,0.8753,1.2887,1.8854,-2.9117,3.3598,-2.9117,LOSS,LOSS,WIN,WIN,COMPLETED,,,42960
E_ETHUSDT_1h_RULE_A_202110070700_bb334412,2021-10-07 07:00:00,ETHUSDT,1h,RULE_A,OLD,28.44,4,4,4,4,-1.2269,-0.0507,-1.027,-1.3366,1.179,-2.5309,2.3149,-2.5309,LOSS,FLAT,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,42952
E_ETHUSDT_1h_RULE_C_202110070700_c79bb1ed,2021-10-07 07:00:00,ETHUSDT,1h,RULE_C,OLD,14.22,4,4,4,4,-1.2269,-0.0507,-1.027,-1.3366,1.179,-2.5309,2.3149,-2.5309,LOSS,FLAT,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,42952
E_ETHUSDT_1h_RULE_B_202110070700_69480279,2021-10-07 07:00:00,ETHUSDT,1h,RULE_B,OLD,42.67,4,4,4,4,-1.2269,-0.0507,-1.027,-1.3366,1.179,-2.5309,2.3149,-2.5309,LOSS,FLAT,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,42952
E_ETHUSDT_1h_RULE_A_202110070800_6a97654a,2021-10-07 08:00:00,ETHUSDT,1h,RULE_A,OLD,8.89,5,2,2,2,1.1491,0.0797,-0.4174,-0.168,1.8156,-1.9176,2.9586,-1.9176,WIN,FLAT,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,42951
E_ETHUSDT_1h_RULE_C_202110071300_d1ffd09e,2021-10-07 13:00:00,ETHUSDT,1h,RULE_C,OLD,20.0,5,3,6,3,-1.0573,-1.1733,-0.1069,-1.211,1.789,-3.0319,1.789,-3.0319,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,42946
E_ETHUSDT_1h_RULE_C_202110071500_cec25e07,2021-10-07 15:00:00,ETHUSDT,1h,RULE_C,OLD,13.33,5,3,4,3,1.0745,0.6558,0.7205,0.5944,3.0686,-1.0572,3.0686,-1.4781,WIN,WIN,WIN,WIN,COMPLETED,,,42944
E_ETHUSDT_1h_RULE_C_202110071600_3630618b,2021-10-07 16:00:00,ETHUSDT,1h,RULE_C,OLD,13.33,5,3,4,3,1.0659,-0.7641,0.1382,-0.379,2.7479,-1.3651,2.7479,-1.7847,WIN,LOSS,WIN,LOSS,COMPLETED,,,42943
E_ETHUSDT_1h_RULE_B_202110071700_0c515cea,2021-10-07 17:00:00,ETHUSDT,1h,RULE_B,OLD,53.33,5,4,4,4,-0.1017,-0.9768,-0.3579,-0.3649,2.3668,-1.731,2.3668,-2.149,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,42942
E_ETHUSDT_1h_RULE_C_202110071700_3c2001ee,2021-10-07 17:00:00,ETHUSDT,1h,RULE_C,OLD,17.78,5,4,4,4,-0.1017,-0.9768,-0.3579,-0.3649,2.3668,-1.731,2.3668,-2.149,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,42942
E_ETHUSDT_1h_RULE_A_202110071700_cafc48a2,2021-10-07 17:00:00,ETHUSDT,1h,RULE_A,OLD,35.56,5,4,4,4,-0.1017,-0.9768,-0.3579,-0.3649,2.3668,-1.731,2.3668,-2.149,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,42942
E_ETHUSDT_1h_RULE_B_202110071800_24acc427,2021-10-07 18:00:00,ETHUSDT,1h,RULE_B,OLD,0.0,4,0,4,3,-0.1172,-0.4967,1.5915,0.5616,2.8766,-1.2415,2.8766,-1.6616,LOSS,LOSS,WIN,WIN,COMPLETED,,,42941
E_ETHUSDT_1h_RULE_A_202110071800_7ac89f53,2021-10-07 18:00:00,ETHUSDT,1h,RULE_A,OLD,0.0,4,0,4,3,-0.1172,-0.4967,1.5915,0.5616,2.8766,-1.2415,2.8766,-1.6616,LOSS,LOSS,WIN,WIN,COMPLETED,,,42941
E_ETHUSDT_1h_RULE_B_202110071900_c8f5107f,2021-10-07 19:00:00,ETHUSDT,1h,RULE_B,OLD,26.67,5,2,4,3,-0.0602,-0.622,0.4099,-0.2551,2.463,-1.6386,2.463,-2.057,FLAT,LOSS,WIN,LOSS,COMPLETED,,,42940
E_ETHUSDT_1h_RULE_A_202110071900_998f5441,2021-10-07 19:00:00,ETHUSDT,1h,RULE_A,OLD,17.78,5,2,4,3,-0.0602,-0.622,0.4099,-0.2551,2.463,-1.6386,2.463,-2.057,FLAT,LOSS,WIN,LOSS,COMPLETED,,,42940
E_ETHUSDT_1h_RULE_A_202110072000_ebdc1919,2021-10-07 20:00:00,ETHUSDT,1h,RULE_A,OLD,17.78,4,2,5,3,-0.4142,-1.179,0.1722,-0.5713,1.9729,-2.109,1.9729,-2.5255,LOSS,LOSS,WIN,LOSS,COMPLETED,,,42939
E_ETHUSDT_1h_RULE_B_202110072000_01aef181,2021-10-07 20:00:00,ETHUSDT,1h,RULE_B,OLD,26.67,4,2,5,3,-0.4142,-1.179,0.1722,-0.5713,1.9729,-2.109,1.9729,-2.5255,LOSS,LOSS,WIN,LOSS,COMPLETED,,,42939
