timestamp,branch,branch_label,return_pct,success,macd,macd_signal,macd_hist,macd_gap,macd_gc_recent,macd_dc_recent,macd_above_zero,macd_below_zero,hist_rising,hist_falling,rsi,rsi_slope_1,rsi_slope_3,rsi_bucket,rsi_recovering,rsi_overbought,rsi_oversold,rsi_cross_50_recent,ema20,ema60,ema120,price_above_20,price_above_60,ema20_gt_60,ema60_gt_120,atr14,atr_pct,volatility_20,MACD_GC_RECENT,MACD_DC_RECENT,MACD_ABOVE_ZERO,MACD_BELOW_ZERO,HIST_RISING,HIST_FALLING,RSI_RECOVERING,RSI_OVERBOUGHT,RSI_OVERSOLD,RSI_CROSS_50_RECENT,PRICE_ABOVE_20,PRICE_ABOVE_60,EMA20_GT_60,EMA60_GT_120,survival_bars,confluence_score
2023-09-10 20:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999956,False,-26.032662713187165,-26.02219649062539,-0.01046622256177443,-0.01046622256177443,False,False,False,True,True,False,50.26457200395253,2.9428679676064107,22.98266878589383,50-60,True,False,False,True,25806.72536639894,25849.57674250769,25873.944656890377,True,False,False,False,105.38287462297018,0.40813883089489567,0.1279891781078783,False,False,False,True,True,False,True,False,False,True,True,False,False,False,23.0,1
2023-09-11 20:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.9999999999999956,True,-188.01181004353202,-130.6809231872001,-57.330886856331915,-57.330886856331915,False,False,False,True,True,False,30.15846248907158,5.360391149433525,-0.03647654462669436,30-40,True,False,False,False,25439.191905811822,25668.961459428465,25767.792435989377,False,False,False,False,180.43785209925687,0.7188761911827728,0.4930088431494662,False,False,False,True,True,False,True,False,False,False,False,False,False,False,10.0,2
2023-09-13 02:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,0.15209340630349874,True,72.07347536123052,107.2568085889151,-35.183333227684585,-35.183333227684585,False,False,True,False,False,True,51.09147338879742,-2.0138633795903544,2.457017156893599,50-60,False,False,False,True,25925.202451143326,25800.907654877086,25799.116440786325,False,True,True,True,167.08382815924122,0.6448498800071061,0.4608103283850962,False,False,True,False,False,True,False,False,False,True,False,True,True,True,199.0,3
2023-09-13 10:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.557438409430194,True,60.65181454488993,58.185177137731365,2.466637407158565,2.466637407158565,True,False,True,False,True,False,60.66527770454091,-0.1689775877410895,11.307251456922131,60-70,False,False,False,True,25963.99544207869,25843.26947776057,25821.51272734479,True,True,True,True,159.65573904521892,0.6104938419205447,0.37215875826742195,True,False,True,False,True,False,False,False,False,True,True,True,True,True,197.0,3
2023-09-15 04:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.04500385854600979,False,78.89355654064639,90.68703977843187,-11.79348323778548,-11.79348323778548,False,False,True,False,True,False,59.61348507231216,1.2633092512406918,6.627900138156143,50-60,True,False,False,False,26527.56455235667,26300.45420299656,26122.53600195749,True,True,True,True,114.08572996957625,0.4282150169865216,0.2808837294652541,False,False,True,False,True,False,True,False,False,False,True,True,True,True,156.0,3
2023-09-15 20:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,0.3696380010835265,True,-32.215672737915156,-15.099135157045763,-17.11653758086939,-17.11653758086939,False,False,False,True,True,False,48.25776848934229,1.2562473544679804,5.329208884870617,40-50,True,False,False,False,26436.365056131464,26356.82419422855,26197.691714870056,False,True,True,True,102.72274567691737,0.38886887185204216,0.27591538010812844,False,False,False,True,True,False,True,False,False,False,False,True,True,True,139.0,4
2023-09-17 03:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.4369133234751965,True,-1.2055044260778232,4.211966538292283,-5.417470964370106,-5.417470964370106,False,True,False,True,True,False,50.29499065536371,2.98125845092499,6.726314635512523,50-60,True,False,False,True,26528.361147075095,26477.260658189483,26338.875012142355,True,True,True,True,65.13855905705289,0.24553486833232335,0.12837237844693375,False,True,False,True,True,False,True,False,False,True,True,True,True,True,97.0,3
2023-09-18 11:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-1.286061908344237,False,121.89804611830186,55.75388588407989,66.14416023422197,66.14416023422197,False,False,True,False,True,False,82.42545796137546,1.491602879541631,17.554204062749932,70+,False,True,False,False,26715.102281782627,26583.683853931976,26455.528208921904,True,True,True,True,142.28856462592245,0.523177811014026,0.31878061793492896,False,False,True,False,True,False,False,True,False,False,True,True,True,True,77.0,2
2023-09-19 03:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,0.01869453063057343,True,7.504012014444015,43.193139412231226,-35.68912739778721,-35.68912739778721,False,False,True,False,True,False,50.197512250288696,-0.14693917716468974,6.83254810451762,50-60,False,False,False,True,26830.326080447627,26716.988302498128,26564.19832443441,False,True,True,True,137.802734559116,0.5138361415740227,0.5546369567757008,False,False,True,False,True,False,False,False,False,True,False,True,True,True,56.0,3
2023-09-19 23:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-1.0277373314330618,False,82.97892444455283,88.84629638726899,-5.8673719427161615,-5.8673719427161615,False,True,True,False,False,True,56.21857499687755,0.7828294407198442,0.8499690429584419,50-60,True,False,False,False,27114.38669635105,26918.694988197312,26722.532141082418,True,True,True,True,161.52479020055222,0.5936172245342464,0.46834701164595083,False,True,True,False,False,True,True,False,False,False,True,True,True,True,41.0,3
2023-09-21 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.27301660800920025,True,-13.57231604503977,-9.743118910999353,-3.8291971340404167,-3.8291971340404167,False,False,False,True,True,False,49.05966819594005,-0.06364266273165242,2.090769092145841,40-50,False,False,False,True,27080.98735059542,27032.502068609123,26874.9038914845,False,True,True,True,109.49151849571355,0.40447550238534746,0.2918859031956737,False,False,False,True,True,False,False,False,False,True,False,True,True,True,15.0,2
2023-09-22 01:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-98.85475592255898,-112.96313579571957,14.108379873160587,14.108379873160587,True,False,False,True,True,False,42.189931080100585,-0.7505877189350372,4.129057636209154,40-50,False,False,False,False,26691.259769921584,26847.7388833909,26812.282746443907,False,False,False,True,112.94205775409716,0.42411237216251746,0.3293734844090418,True,False,False,True,True,False,False,False,False,False,False,False,False,True,,1
2023-09-23 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,0.012940790990796954,True,-31.506006629722833,-37.69480799532789,6.188801365605059,6.188801365605059,False,False,False,True,True,False,47.569549552672996,2.630628600510242,3.8796699958317475,40-50,True,False,False,False,26605.46296689845,26717.87927870221,26747.146974123505,False,False,False,False,67.5094822129498,0.25376547174182634,0.14449325644207725,False,False,False,True,True,False,True,False,False,False,False,False,False,False,52.0,2
2023-09-23 07:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.014412800674346377,False,-25.105872768443078,-31.241621021686175,6.135748253243097,6.135748253243097,False,False,False,True,True,False,48.142016255134024,0.3563672662005217,5.024362784407643,40-50,True,False,False,False,26583.297922018173,26685.075910760723,26726.53881178669,True,False,False,False,48.427673263586286,0.18215952066606061,0.12441897639407645,False,False,False,True,True,False,True,False,False,False,True,False,False,False,50.0,1
2023-09-24 09:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-1.6620528838086714,False,-3.934976161115628,-5.7771800328220575,1.8422038717064293,1.8422038717064293,True,True,False,True,True,False,52.5571488803828,-0.26451547440510836,10.351985229780546,50-60,False,False,False,True,26577.167009214932,26623.034232286835,26674.43478936029,True,False,False,False,23.18659395181203,0.08720344574468927,0.05422921919167485,True,True,False,True,True,False,False,False,False,True,True,False,False,False,24.0,2
2023-09-25 07:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,0.42218333574144384,True,-116.48516302471035,-90.93952013042386,-25.545642894286487,-25.545642894286487,False,False,False,True,True,False,33.13641716501991,6.341419862882887,8.047039673166267,30-40,True,False,False,False,26328.945286567323,26490.98167981855,26586.49921116656,False,False,False,False,117.4432230304693,0.44844125894011044,0.28452196073297864,False,False,False,True,True,False,True,False,False,False,False,False,False,False,8.0,2
2023-09-25 14:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.11473221022019965,True,-104.00561147307235,-109.17807236132279,5.172460888250441,5.172460888250441,True,False,False,True,True,False,37.5406420880501,-1.878665719521159,8.07746319673479,30-40,False,False,False,False,26220.4899641991,26412.033884829227,26534.15947097741,False,False,False,False,102.45636043384977,0.3920438986674387,0.2792784244208456,True,False,False,True,True,False,False,False,False,False,False,False,False,False,6.0,1
2023-09-26 03:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.2466825644945996,False,3.7599721957885777,-17.800325853986973,21.56029804977555,21.56029804977555,False,False,True,False,True,False,56.347225217862345,-0.3710627505621389,8.256910537439559,50-60,False,False,False,True,26287.22892949576,26376.158280224743,26490.406932391816,True,False,False,False,79.01394201879467,0.29981912341069705,0.18073050189504514,False,False,True,False,True,False,False,False,False,True,True,False,False,False,234.0,0
2023-09-26 16:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,0.2160951245251871,True,-27.596040838729095,-16.351535432380256,-11.24450540634884,-11.24450540634884,False,False,False,True,True,False,45.717599212597776,12.070323898823347,8.077540528561698,40-50,True,False,False,False,26245.855638310506,26329.16941334797,26442.74210663711,False,False,False,False,99.05017187862246,0.37779525812896303,0.1450131954803259,False,False,False,True,True,False,True,False,False,False,False,False,False,False,221.0,2
2023-09-27 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.36132831824596023,True,-20.413989049277006,-24.990315090246987,4.576326040969981,4.576326040969981,True,False,False,True,True,False,52.69361347387647,3.521790609471452,10.000130555425265,50-60,True,False,False,True,26220.69857965077,26298.42469164807,26412.10248862524,True,False,False,False,89.618309825228,0.3413050492362498,0.1726739603485863,True,False,False,True,True,False,True,False,False,True,True,False,False,False,213.0,2
2023-09-27 11:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000003,True,62.56207261748568,15.271115099303344,47.29095751818234,47.29095751818234,False,False,True,False,True,False,81.18475080263647,12.763002452157409,28.746929820912243,70+,False,True,False,False,26319.444572683533,26312.078846629916,26399.503952204326,True,True,True,False,120.70246699436753,0.4509426526033001,0.3219537048663905,False,False,True,False,True,False,False,True,False,False,True,True,True,False,192.0,2
2023-09-27 23:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000003,True,5.883866377509548,14.138176283173042,-8.254309905663494,-8.254309905663494,False,False,True,False,True,False,53.58034450732348,2.1834367838119064,6.6424466666108515,50-60,True,False,False,True,26320.535757358368,26318.666554334963,26387.93524789502,True,True,True,False,115.33480530769063,0.43732168899958107,0.5079944230095121,False,False,True,False,True,False,True,False,False,True,True,True,True,False,192.0,4
2023-09-28 15:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,107.4039402001763,58.56160703451502,48.84233316566127,48.84233316566127,False,False,True,False,True,False,76.30679348191346,6.171501101258016,20.712710017174366,70+,False,True,False,False,26523.328861126327,26407.786151323493,26419.999968795088,True,True,True,False,164.69362983314466,0.6095249068584184,0.3116243410663995,False,False,True,False,True,False,False,True,False,False,True,True,True,False,,2
2023-09-29 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-0.9738049844039632,False,125.95658457161699,143.70605623238117,-17.749471660764186,-17.749471660764186,False,True,True,False,True,False,63.39013371079331,4.276067524361132,5.109735386174606,60-70,False,False,False,False,26905.289972683615,26649.354481005365,26553.538922946653,True,True,True,True,130.12872328209383,0.48061819963484714,0.4005632689171653,False,True,True,False,True,False,False,False,False,False,True,True,True,True,161.0,3
2023-09-30 15:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.5941562178592434,True,19.25117477909953,14.02250944874425,5.228665330355279,5.228665330355279,True,True,True,False,True,False,58.7938945394465,0.42886261961663763,7.832548588918847,50-60,True,False,False,False,26944.62183297122,26843.740354064,26717.514815635048,True,True,True,True,61.59176518157106,0.2281489981829765,0.08971041246665509,True,True,True,False,True,False,True,False,False,False,True,True,True,True,119.0,4
2023-10-01 03:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000008,True,24.460845018107648,23.71152300724144,0.7493220108662086,0.7493220108662086,True,True,True,False,True,False,59.10602228693022,2.1875442122088913,6.254077412201255,50-60,True,False,False,True,26994.107654826912,26900.156215019262,26771.40199137033,True,True,True,True,53.689253043978724,0.198519983331258,0.11047990763900684,True,True,True,False,True,False,True,False,False,True,True,True,True,True,117.0,4
2023-10-03 02:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-1.167407688338083,False,-63.2117835635072,27.434949960524328,-90.64673352403153,-90.64673352403153,False,False,False,True,True,False,43.881548906961264,0.7250855813727526,3.9525373353776487,40-50,True,False,False,False,27775.52982677231,27578.929022651366,27283.98131604346,False,True,True,True,227.8395938818851,0.8259786177662759,0.5930896537516128,False,False,False,True,True,False,True,False,False,False,False,True,True,True,68.0,4
2023-10-03 21:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-99.75212210978134,-94.9312507943269,-4.82087131545444,-4.82087131545444,False,False,False,True,True,False,43.92625300996843,0.2942117913163571,5.714915341975193,40-50,True,False,False,False,27485.21134761701,27526.60048833392,27336.210756736305,False,False,False,True,157.53961834403947,0.5749608517063082,0.2926893382750991,False,False,False,True,True,False,True,False,False,False,False,False,False,True,,1
2023-10-05 11:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-1.0794219648223322,False,42.34637951929835,44.25721642524104,-1.9108369059426877,-1.9108369059426877,False,False,True,False,True,False,57.712027145875446,-1.0421822278522228,4.89895331820415,50-60,False,False,False,True,27653.619652369853,27582.45428886822,27453.13962590994,True,True,True,True,91.59817749779006,0.33037306027404945,0.18408000648380496,False,False,True,False,True,False,False,False,False,True,True,True,True,True,11.0,3
2023-10-06 01:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,1.9097375537261325,True,-48.936333528177784,-28.28859910508283,-20.647734423094953,-20.647734423094953,False,False,False,True,True,False,46.70175076809237,4.31910657262361,6.69170083305265,40-50,True,False,False,False,27551.376466374833,27568.78109111206,27474.09595493474,False,False,False,True,119.29235633360653,0.4335244391299103,0.4254567441874547,False,False,False,True,True,False,True,False,False,False,False,False,False,True,21.0,1
2023-10-06 09:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.757802286696569,True,-0.8945128645937075,-21.886638372445102,20.992125507851394,20.992125507851394,True,False,False,True,True,False,58.70893597154177,4.609626032027059,13.761259222363726,50-60,True,False,False,True,27568.15588927412,27570.073847249303,27486.381458135602,True,True,False,True,97.65046731869909,0.35264843419318864,0.3794720145277413,True,False,False,True,True,False,True,False,False,True,True,True,False,True,13.0,3
2023-10-07 09:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-0.19010522019627085,False,68.23267879583364,75.2328656352396,-7.00018683940597,-7.00018683940597,False,False,True,False,True,False,57.16858098522336,-4.094717085348698,2.2776200222205887,50-60,False,False,False,False,27876.005376765563,27739.724702078045,27612.32843595916,True,True,True,True,104.89144194139459,0.3752590784738073,0.2991557479830125,False,False,True,False,True,False,False,False,False,False,True,True,True,True,29.0,3
2023-10-07 21:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.19010522019627085,False,26.69828857488028,40.26228219242221,-13.563993617541932,-13.563993617541932,False,False,True,False,True,False,54.263168401094944,0.5857926182758888,3.921770304075878,50-60,True,False,False,True,27910.655691989963,27802.090416016174,27669.86868206355,True,True,True,True,68.42354872802419,0.24496560824012753,0.1302966094027063,False,False,True,False,True,False,True,False,False,True,True,True,True,True,29.0,3
2023-10-08 13:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-1.4245246810680174,False,-13.486710207820579,1.6615563386185728,-15.148266546439151,-15.148266546439151,False,False,False,True,True,False,51.04398527263733,12.06718920963214,11.33871102757032,50-60,True,False,False,True,27901.188779674976,27848.58630905193,27728.10400480966,True,True,True,True,108.63046247532078,0.38920653323655147,0.18093076454392304,False,False,False,True,True,False,True,False,False,True,True,True,True,True,12.0,4
2023-10-09 03:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,3.419878618726216,-1.1816314129525285,4.601510031678744,4.601510031678744,True,True,True,False,False,True,51.748702511635436,-1.7793015769494076,11.34215552835741,50-60,False,False,False,True,27907.187545116944,27870.3199293609,27765.20264998576,True,True,True,True,91.16743052776934,0.3265106801325324,0.18127864521987952,True,True,True,False,False,True,False,False,False,True,True,True,True,True,,3
2023-10-09 19:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.9087910627761282,False,-94.73960266671565,-95.32585602325277,0.5862533565371137,0.5862533565371137,True,False,False,True,True,False,45.66572239422585,3.7739698183157984,18.90180379662972,40-50,True,False,False,False,27639.534799688274,27758.254849011777,27728.35380058498,False,False,False,True,158.17946313121698,0.5727682606485252,0.30993920226261623,True,False,False,True,True,False,True,False,False,False,False,False,False,True,12.0,2
2023-10-10 20:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000006,False,-71.30105177319638,-60.488782643766086,-10.812269129430291,-10.812269129430291,False,False,False,True,True,False,38.51705049114134,0.29385872756691356,4.0548950552117375,30-40,True,False,False,False,27488.919099125094,27621.607967128835,27659.75711099765,False,False,False,False,117.40763947944006,0.42849519098160277,0.1761881975861635,False,False,False,True,True,False,True,False,False,False,False,False,False,False,10.0,2
2023-10-11 10:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-1.4930746368679872,False,-97.07338532991344,-104.1227131969335,7.049327867020068,7.049327867020068,True,False,False,True,True,False,47.48253952139583,-0.4238481758779429,17.979768211324547,40-50,False,False,False,False,27274.190462360955,27473.098224541005,27570.195631525723,True,False,False,False,125.05194326332976,0.45844742990530124,0.35996478376663127,True,False,False,True,True,False,False,False,False,False,True,False,False,False,12.0,1
2023-10-11 23:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.6050859667087334,False,-156.05313043506612,-156.59993347016257,0.5468030350964455,0.5468030350964455,True,False,False,True,True,False,42.024057182836835,6.032754740033049,10.264786330354362,40-50,True,False,False,False,26946.575455423124,27254.03966494481,27431.46383641298,False,False,False,False,131.17696033399437,0.48809087353098424,0.37525235781326033,True,False,False,True,True,False,True,False,False,False,False,False,False,False,25.0,2
2023-10-12 21:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,0.07077825814481997,True,-63.21210478871217,-75.85674562874905,12.644640840036885,12.644640840036885,True,True,False,True,True,False,46.11137937945747,1.3148502243577553,9.689611795018465,40-50,True,False,False,False,26765.6014579565,26998.38016871102,27227.664919533545,False,False,False,False,111.35342884405475,0.41613013819525324,0.1934933989758691,True,True,False,True,True,False,True,False,False,False,False,False,False,False,1.0,3
2023-10-13 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.20302905413218172,False,6.251703716880002,-9.992056573796713,16.243760290676715,16.243760290676715,False,False,True,False,True,False,60.39316702697788,8.442995844898363,16.37727596343504,60-70,False,False,False,True,26804.65196048306,26924.218878543852,27134.93555152189,True,True,False,False,92.11102458214316,0.3420053094782914,0.17197807644714086,False,False,True,False,True,False,False,False,False,True,True,True,False,False,8.0,1
2023-10-13 20:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.20302905413218172,False,7.20632516807018,-3.781317342109516,10.987642510179695,10.987642510179695,True,False,True,False,True,False,61.24607275312498,12.499940429859201,13.521802555370776,60-70,False,False,False,True,26806.103054731586,26895.515592455075,27093.170557430658,True,True,False,False,122.77554803267458,0.4550383969995381,0.27277725058796876,True,False,True,False,True,False,False,False,False,True,True,True,False,False,8.0,2
2023-10-14 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-0.023487779107842385,False,15.186347106639005,18.397933210150278,-3.211586103511273,-3.211586103511273,False,False,True,False,True,False,53.40972917768214,2.144161509800817,1.3342649525293453,50-60,True,False,False,False,26870.261097206872,26893.185090663334,27045.81558471785,True,False,False,False,59.10403829817719,0.21977415118750693,0.24936032628489593,False,False,True,False,True,False,True,False,False,False,True,False,False,False,17.0,2
2023-10-15 17:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000018,True,12.980004894259764,4.704099170282083,8.275905723977681,8.275905723977681,True,False,True,False,True,False,66.91755043963556,6.791729562375885,16.836306002625157,60-70,False,False,False,True,26890.880574157283,26888.42995902429,26983.943462133648,True,True,True,False,54.21383974350148,0.20092230088291138,0.08099618232640762,True,False,True,False,True,False,False,False,False,True,True,True,True,False,61.0,3
2023-10-16 19:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,0.0550511249165894,True,326.1247531805966,273.2776459388041,52.847107241792514,52.847107241792514,False,False,True,False,False,True,77.9617644359127,-4.858192671445991,3.15500262189164,70+,False,True,False,False,27876.95187284931,27393.66677694672,27237.743459968173,True,True,True,True,354.4115062141822,1.2449098091920896,0.6413023199149882,False,False,True,False,False,True,False,True,False,False,True,True,True,True,41.0,3
2023-10-17 08:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,0.8742989982349472,True,181.9413933756914,221.9536121571427,-40.01221878145128,-40.01221878145128,False,False,True,False,True,False,65.12883133975524,0.2049507873796017,7.39792781614041,60-70,False,False,False,False,28216.158303396733,27729.980867809234,27454.858266682888,True,True,True,True,201.17304988221562,0.7074254453464041,0.44895721699902363,False,False,True,False,True,False,False,False,False,False,True,True,True,True,31.0,3
2023-10-18 03:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.6818304563094681,False,69.55763652869791,88.00833292239672,-18.450696393698806,-18.450696393698806,False,False,True,False,True,False,58.03011566199214,1.769563008807161,5.860195548744436,50-60,True,False,False,False,28401.606448665414,28058.79664629455,27719.510899278095,True,True,True,True,134.81928588684002,0.4728109001930954,0.35205009453235386,False,False,True,False,True,False,True,False,False,False,True,True,True,True,13.0,3
2023-10-18 15:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,1.538185389451537,True,-18.897073836022173,26.524242382716427,-45.421316218738596,-45.421316218738596,False,False,False,True,True,False,44.03676067423157,2.829760493811129,-2.5116860133003343,40-50,True,False,False,False,28387.79516751011,28176.823736704104,27847.584142174128,False,True,True,True,164.7681648843679,0.5833027932941482,0.38484001099964055,False,False,False,True,True,False,True,False,False,False,False,True,True,True,18.0,4
2023-10-19 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,1.1515234348580883,True,-19.40287551230358,-19.271304079955794,-0.131571432347787,-0.131571432347787,False,False,False,True,True,False,52.480073603562374,3.891158665118681,6.83596841487163,50-60,True,False,False,True,28344.313094194964,28211.807877389692,27912.1702601092,True,True,True,True,116.5084871801488,0.4104076272493237,0.33843755946495696,False,False,False,True,True,False,True,False,False,True,True,True,True,True,13.0,3
2023-10-19 11:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000018,True,13.78966305171707,-9.11150987515039,22.90117292686746,22.90117292686746,False,False,True,False,True,False,57.576182996932104,-2.0863016794069438,7.212964162252639,50-60,False,False,False,True,28347.837084072322,28249.13528872146,27982.053189450162,True,True,True,True,105.16202597061634,0.3696290879785915,0.20576097481872072,False,False,True,False,True,False,False,False,False,True,True,True,True,True,290.0,2
2023-10-20 03:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.999999999999997,True,141.20697675821066,95.47742948719431,45.729547271016344,45.729547271016344,False,False,True,False,True,False,75.87338913390343,5.9772387487670215,19.189549764970977,70+,False,True,False,False,28671.722666414014,28440.56156731472,28150.64663819255,True,True,True,True,225.7505292305744,0.7721826404533629,0.38710557364028947,False,False,True,False,True,False,False,True,False,False,True,True,True,True,280.0,2
2023-10-20 21:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,0.7124913287400971,True,201.48096903019905,236.61040087957957,-35.12943184938052,-35.12943184938052,False,False,True,False,True,False,63.73410954396472,1.069660949501774,3.991520384786874,60-70,False,False,False,False,29417.66537322821,28943.410549322583,28513.611069740477,True,True,True,True,187.1528164356603,0.6319572633662447,0.5765162604335647,False,False,True,False,True,False,False,False,False,False,True,True,True,True,253.0,3
2023-10-22 05:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000067,True,93.67621934607814,111.67657828681382,-18.00035894073568,-18.00035894073568,False,False,True,False,True,False,63.00580000052654,6.659579815766449,11.143173393544494,60-70,False,False,False,False,29916.32573947733,29554.441777762462,29067.504399734917,True,True,True,True,161.88269574433843,0.5375571302483036,0.319671049184377,False,False,True,False,True,False,False,False,False,False,True,True,True,True,224.0,3
2023-10-22 13:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000036,True,35.13420469953053,57.380564888253495,-22.246360188722967,-22.246360188722967,False,False,True,False,True,False,53.81225772622477,2.685021462310729,2.4788095724184487,50-60,True,False,False,True,29910.813246691385,29636.872942142927,29172.270690147736,True,True,True,True,143.63937162436363,0.4796709064643105,0.2921509528181507,False,False,True,False,True,False,True,False,False,True,True,True,True,True,219.0,3
2023-10-22 23:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000007,True,15.82411924211192,14.755030990991322,1.069088251120597,1.069088251120597,True,False,True,False,True,False,55.683542162721515,-2.706682941801944,7.593905263007777,50-60,False,False,False,True,29899.996102992867,29707.80437117202,29281.776385392866,True,True,True,True,137.72584326233238,0.45920155686573355,0.3536038069710246,True,False,True,False,True,False,False,False,False,True,True,True,True,True,212.0,3
2023-10-25 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,196.5399816589561,231.80698776530113,-35.267006106345036,-35.267006106345036,False,False,True,False,True,False,60.11504287356513,2.503707289929295,3.920548293136285,60-70,False,False,False,False,34029.51469408315,33043.66509652331,31813.41837867504,True,True,True,True,323.5797214236039,0.9423642927080835,0.5313094238424504,False,False,True,False,True,False,False,False,False,False,True,True,True,True,,2
2023-10-26 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-1.494118899815533,False,205.99451206710364,234.59407317862357,-28.599561111519932,-28.599561111519932,False,True,True,False,True,False,58.851905025427435,3.6483143028783402,1.5396157901724692,50-60,True,False,False,False,34447.29978672534,33567.53495885661,32324.684455209594,True,True,True,True,311.5665989161323,0.8989226743108261,0.47645366984439014,False,True,True,False,True,False,True,False,False,False,True,True,True,True,138.0,4
2023-10-26 20:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-1.8468061285962654,False,-102.12357604131103,-59.697416086035815,-42.42615995527521,-42.42615995527521,False,False,False,True,True,False,47.9776612349127,4.649403447190636,8.158903947271668,40-50,True,False,False,False,34227.119103073695,33914.713036800254,32886.36148648729,False,True,True,True,252.77088915906168,0.7394423212710445,0.3713892677809449,False,False,False,True,True,False,True,False,False,False,False,True,True,True,118.0,3
