timestamp,branch,branch_label,return_pct,success,macd,macd_signal,macd_hist,macd_gap,macd_gc_recent,macd_dc_recent,macd_above_zero,macd_below_zero,hist_rising,hist_falling,rsi,rsi_slope_1,rsi_slope_3,rsi_bucket,rsi_recovering,rsi_overbought,rsi_oversold,rsi_cross_50_recent,ema20,ema60,ema120,price_above_20,price_above_60,ema20_gt_60,ema60_gt_120,atr14,atr_pct,volatility_20,MACD_GC_RECENT,MACD_DC_RECENT,MACD_ABOVE_ZERO,MACD_BELOW_ZERO,HIST_RISING,HIST_FALLING,RSI_RECOVERING,RSI_OVERBOUGHT,RSI_OVERSOLD,RSI_CROSS_50_RECENT,PRICE_ABOVE_20,PRICE_ABOVE_60,EMA20_GT_60,EMA60_GT_120,survival_bars,confluence_score
2023-06-02 19:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.23170475990772937,False,7.595204145162825,6.08145980103793,1.5137443441248948,1.5137443441248948,True,True,True,False,True,False,66.33856835701931,-1.6597777628206813,9.845525591778376,60-70,False,False,False,False,1888.6779122012374,1879.8124150846309,1873.7674553033635,True,True,True,True,9.756060249464458,0.511431130712123,0.325359636803125,True,True,True,False,True,False,False,False,False,False,True,True,True,True,60.0,3
2023-06-03 22:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,0.8697172094895613,True,-1.5447777751141984,0.49139385648073214,-2.0361716315949305,-2.0361716315949305,False,False,False,True,True,False,44.218850277614195,3.4960436300938866,8.393284265243835,40-50,True,False,False,False,1895.4972049997104,1890.8764300223443,1882.9367187417256,False,True,True,True,6.3896960980451345,0.3378342734655374,0.152311029683279,False,False,False,True,True,False,True,False,False,False,False,True,True,True,31.0,4
2023-06-05 05:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000005,False,-6.8028558579731,-3.0918819993219153,-3.7109738586511845,-3.7109738586511845,False,False,False,True,True,False,26.87633015862899,0.47254831800741215,-1.5665750205052404,<30,True,False,True,False,1888.4394738224978,1892.1145356587626,1887.2967550045516,False,False,False,True,9.597266628589233,0.5130856256930892,0.2207672495578633,False,False,False,True,True,False,True,False,True,False,False,False,False,True,30.0,2
2023-06-05 22:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000003,True,-21.944505004882103,-17.800076539846213,-4.14442846503589,-4.14442846503589,False,False,False,True,True,False,18.59690263533797,0.17317521145393755,2.103084729132732,<30,True,False,True,False,1839.5056460292192,1868.1936790743641,1875.3766500192519,False,False,False,False,13.253580204495526,0.73338867978638,0.5927042777752392,False,False,False,True,True,False,True,False,True,False,False,False,False,False,15.0,1
2023-06-06 15:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-4.463127688535678,-9.85742952078998,5.3943018322543015,5.3943018322543015,False,False,False,True,True,False,60.190367024558356,1.9664563458962334,29.211731051583115,60-70,False,False,False,True,1823.3153854233526,1846.2812219105629,1860.9814334119021,True,False,False,False,12.525392200204273,0.6799075137716598,0.3588819637643682,False,False,False,True,True,False,False,False,False,True,True,False,False,False,,0
2023-06-07 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,0.937064156206418,True,4.927976838007453,8.116465157506106,-3.188488319498653,-3.188488319498653,False,False,True,False,True,False,51.049999628558254,-3.308390187503811,8.35459970016359,50-60,False,False,False,True,1866.0977356804347,1860.335948946242,1865.0276901965133,False,True,True,False,12.317360837793759,0.6604624677094285,0.47068204976824823,False,False,True,False,True,False,False,False,False,True,False,True,True,False,56.0,3
2023-06-08 02:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.6514285714285729,True,-6.83056813258122,-5.144886194883286,-1.6856819376979342,-1.6856819376979342,False,False,False,True,True,False,43.061846852059354,-0.5362811989403937,3.804556353186186,40-50,False,False,False,False,1845.603681109593,1852.870044826123,1859.9672760879437,False,False,False,False,10.0736201914453,0.5482242281058667,0.5105149807058941,False,False,False,True,True,False,False,False,False,False,False,False,False,False,54.0,0
2023-06-08 22:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.9999999999999973,False,1.0409694044776643,0.0037017321688653515,1.037267672308799,1.037267672308799,False,False,True,False,False,True,52.36059635935386,-2.4770746763603384,0.8519390944736571,50-60,False,False,False,True,1847.2266911678307,1849.5550630324071,1855.9069634342206,True,False,False,False,7.44648953988835,0.40262829566785885,0.22552275241299471,False,False,True,False,False,True,False,False,False,True,True,False,False,False,23.0,1
2023-06-09 09:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999973,False,-1.6437227929609435,-1.5068545095651547,-0.13686828339578883,-0.13686828339578883,False,False,False,True,True,False,51.14491935436269,2.1881443258333846,8.722211410316085,50-60,True,False,False,True,1842.6024504331933,1846.7289605004428,1853.3057982334162,True,False,False,False,6.750907883965786,0.3660476982202056,0.24318630708707953,False,False,False,True,True,False,True,False,False,True,True,False,False,False,23.0,1
2023-06-11 05:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.9452926136201809,False,-9.28307695518697,-13.941284269421923,4.658207314234952,4.658207314234952,False,False,False,True,True,False,47.100224707652046,1.7002972570597663,4.484458271655818,40-50,True,False,False,False,1755.1423673127276,1787.5190733392024,1813.532430935321,True,False,False,False,10.649749402690613,0.6062498948396737,0.5736779811762367,False,False,False,True,True,False,True,False,False,False,True,False,False,False,83.0,1
2023-06-11 17:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.9452926136201809,False,-4.295702412091259,-6.299803288500052,2.004100876408793,2.004100876408793,False,False,False,True,True,False,51.665030836689674,2.796646791392348,10.655802717720803,50-60,True,False,False,True,1750.6389171931635,1774.7695218667598,1801.8188168862212,True,False,False,False,9.856764971651346,0.5612968145718193,0.2748846448531432,False,False,False,True,True,False,True,False,False,True,True,False,False,False,83.0,1
2023-06-12 21:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.37341042451774936,False,-3.1553709391600933,-3.606698297367983,0.4513273582078896,0.4513273582078896,True,False,False,True,True,False,50.50027277826555,3.976514761951563,7.195290363939378,50-60,True,False,False,True,1741.1240544937825,1755.41987015337,1780.1400995341462,True,False,False,False,10.758270385105432,0.6170891415635876,0.31723308669146055,True,False,False,True,True,False,True,False,False,True,True,False,False,False,55.0,2
2023-06-13 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-0.6775394800358575,False,-1.6289621452031042,-0.5714456582141174,-1.0575164869889868,-1.0575164869889868,False,False,False,True,True,False,48.09655281445895,3.544323786687336,10.15679383155814,40-50,True,False,False,False,1742.4497998174643,1749.5701095541056,1769.477866610171,False,False,False,False,12.19258936778196,0.7003773633596015,0.35960680201474227,False,False,False,True,True,False,True,False,False,False,False,False,False,False,29.0,2
2023-06-14 01:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0,False,-0.6742376958409295,-1.2373400087487583,0.5631023129078288,0.5631023129078288,True,False,False,True,True,False,54.9510032576692,2.3673285781544067,11.904623413917491,50-60,True,False,False,True,1741.816893685472,1747.7525211638495,1766.3146775927091,True,False,False,False,8.444008990424345,0.48328252826915585,0.2833304959804188,True,False,False,True,True,False,True,False,False,True,True,False,False,False,26.0,2
2023-06-15 03:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,1.3665214383669693,True,-25.37278376037375,-18.769279259727796,-6.603504500645954,-6.603504500645954,False,False,False,True,True,False,25.19422505651336,1.1899777881992435,0.611940697292809,<30,True,False,True,False,1690.933205281398,1722.7079313786135,1746.2045845862485,False,False,False,False,13.64237342417347,0.8258095293083214,1.2069743632991772,False,False,False,True,True,False,True,False,True,False,False,False,False,False,10.0,2
2023-06-15 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,1.3665214383669693,True,-22.14881934598793,-23.361215732233568,1.2123963862456364,1.2123963862456364,True,False,False,True,True,False,28.65695858002708,-0.7833274917074959,5.5652360155701786,<30,False,False,True,False,1661.1888567528906,1701.5721429128685,1731.5867023115486,False,False,False,False,11.322770433127904,0.6899921043953627,1.2131819271311324,True,False,False,True,True,False,False,False,True,False,False,False,False,False,10.0,2
2023-06-15 19:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.999999999999998,True,-10.274619780418789,-16.61319020430663,6.338570423887841,6.338570423887841,False,False,False,True,True,False,53.19808133982453,-0.15904883630239652,21.201164675189126,50-60,False,False,False,True,1657.4976077284855,1691.3869423863441,1722.8599077616975,True,False,False,False,11.697083712440271,0.7008564391475144,0.38076293400592653,False,False,False,True,True,False,False,False,False,True,True,False,False,False,212.0,0
2023-06-16 16:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000009,True,2.9167281447471396,0.8486118002142531,2.0681163445328865,2.0681163445328865,False,False,True,False,True,False,65.75186042781138,2.5866253939378154,19.99627623893746,60-70,False,False,False,True,1669.834592703326,1680.6818962503237,1707.1873864704626,True,True,False,False,11.500677581415927,0.6819904397343316,0.2512505964794509,False,False,True,False,True,False,False,False,False,True,True,True,False,False,202.0,1
2023-06-17 20:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-0.45925420356413965,False,6.506239212326591,10.1070921321554,-3.6008529198288084,-3.6008529198288084,False,False,True,False,True,False,53.860627046981186,0.18625037243286613,2.9488288974591654,50-60,True,False,False,False,1728.2724987430297,1711.1407268362636,1715.787059739271,True,True,True,False,8.631418796600858,0.49931558132651827,0.5111424117059888,False,False,True,False,True,False,True,False,False,False,True,True,True,False,168.0,4
2023-06-18 11:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,2.3990123020253122,2.6961216239427714,-0.2971093219174592,-0.2971093219174592,False,False,True,False,True,False,58.247428135799545,2.5519388688996543,5.847475242964187,50-60,True,False,False,False,1729.5648425922564,1718.3281146434356,1718.7724750375123,True,True,True,False,6.114242563215297,0.3525196929968922,0.18397775237133765,False,False,True,False,True,False,True,False,False,False,True,True,True,False,,3
2023-06-19 22:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000005,True,0.10632319013416236,-1.1564526671501612,1.2627758572843235,1.2627758572843235,True,True,True,False,True,False,55.44495906338032,0.6909328550249043,6.085125788840834,50-60,True,False,False,True,1726.3519352867038,1724.4166144256315,1722.716880251568,True,True,True,True,13.386545634406009,0.7723021948737984,0.3783858287637531,True,True,True,False,True,False,True,False,False,True,True,True,True,True,119.0,4
2023-06-20 17:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000001,True,4.0987759699710296,1.2411461550658482,2.8576298149051813,2.8576298149051813,True,False,True,False,True,False,71.6873228111239,10.306472553946918,29.959034263925744,70+,False,True,False,True,1734.1695022501688,1728.9576754550853,1725.7390918890176,True,True,True,True,14.052257666364511,0.7943257323786664,0.43533695385207255,True,False,True,False,True,False,False,True,False,True,True,True,True,True,106.0,3
2023-06-22 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0,True,18.51665777186463,24.466029558159118,-5.949371786294488,-5.949371786294488,False,False,True,False,False,True,58.665177933666364,4.851401613474401,-8.420375389058542,50-60,True,False,False,False,1891.489260794412,1837.0496086662536,1795.597967707851,True,True,True,True,13.727756289201203,0.7232710201316749,0.5611596335292381,False,False,True,False,False,True,True,False,False,False,True,True,True,True,51.0,4
2023-06-22 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0,True,7.389275270180633,13.711153017359644,-6.321877747179011,-6.321877747179011,False,False,True,False,True,False,52.743409429034166,-1.1462571674089261,4.488217666011558,50-60,False,False,False,True,1888.2259647852316,1845.5971304770578,1804.029200714634,False,True,True,True,15.015140286553489,0.7955041211419067,0.6230099388457064,False,False,True,False,True,False,False,False,False,True,False,True,True,True,51.0,3
2023-06-23 04:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.3340378753279287,True,0.21238047976612506,2.5704173367924827,-2.3580368570263577,-2.3580368570263577,False,False,True,False,True,False,50.31373784612498,-0.572171601833638,3.043325396503512,50-60,False,False,False,True,1882.400630053767,1855.1253700299244,1815.5816698969857,False,True,True,True,10.08547666759898,0.5362019802967171,0.4751261990444171,False,False,True,False,True,False,False,False,False,True,False,True,True,True,46.0,2
2023-06-24 04:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,1.445010355467259,True,1.979375562904579,3.0250468695178787,-1.0456713066132997,-1.0456713066132997,False,False,True,False,True,False,51.16441180002616,-0.5452279414396486,1.5625342690742912,50-60,False,False,False,True,1892.2961376669507,1875.6090289353247,1840.742169047358,True,True,True,True,13.029220853476565,0.6882878860150642,0.6038497637579509,False,False,True,False,True,False,False,False,False,True,True,True,True,True,17.0,3
2023-06-25 02:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.8888086565927943,True,-3.3265450134356342,-2.9120452832230566,-0.4144997302125777,-0.4144997302125777,False,False,False,True,True,False,49.76614900062498,4.536308188407411,7.872001201611511,40-50,True,False,False,False,1882.4817641587401,1879.5364608007342,1853.9267863471287,True,True,True,True,9.52647218358723,0.5058071053502262,0.3300819240690669,False,False,False,True,True,False,True,False,False,False,True,True,True,True,1.0,3
2023-06-26 23:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,1.9053561918696953,True,-9.891095723862918,-8.214647236719864,-1.6764484871430536,-1.6764484871430536,False,False,False,True,True,False,41.8823236376481,-0.004366448021350777,4.761417545961237,40-50,False,False,False,False,1869.4566982763774,1880.4477468000796,1869.963421886052,False,False,False,True,13.862813290634568,0.7457254980249582,0.6507402257169568,False,False,False,True,True,False,False,False,False,False,False,False,False,True,11.0,1
2023-06-28 10:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-0.7334372145505273,False,-5.730112455886456,-3.466736023272791,-2.263376432613665,-2.263376432613665,False,False,False,True,True,False,44.022729858061375,1.6484863765737217,8.741669826460786,40-50,True,False,False,False,1870.3400592701028,1876.5204015681109,1872.4221953131666,False,False,False,True,9.960007812456954,0.5345674790255934,0.5863881066043517,False,False,False,True,True,False,True,False,False,False,False,False,False,True,101.0,2
2023-06-29 04:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-9.03435918116088,-9.760696560474159,0.7263373793132786,0.7263373793132786,True,False,False,True,True,False,42.383516254486764,1.7721032046934369,5.493340521017693,40-50,True,False,False,False,1843.8836361749325,1860.5562391275266,1864.5083831720515,False,False,False,False,9.160861576437865,0.4979270342666521,0.2699379582063262,True,False,False,True,True,False,True,False,False,False,False,False,False,False,,2
2023-06-30 04:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000002,False,4.430288869853712,1.3552005765582547,3.0750882932954573,3.0750882932954573,True,True,True,False,True,False,70.93914295630525,6.154372057243762,27.75718419397367,70+,False,True,False,True,1857.3045199568985,1858.2867233701027,1861.6798095059974,True,True,False,False,15.85062496441283,0.839817153021518,0.39541772392662106,True,True,True,False,True,False,False,True,False,True,True,True,False,False,59.0,2
2023-07-02 16:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.6380495529540039,True,0.6747909717707898,0.7271447850081046,-0.052353813237314806,-0.052353813237314806,True,True,True,False,False,True,50.00121476430996,-1.2739017664341148,1.3679962200125573,50-60,False,False,False,True,1918.1711039794582,1908.9719843423236,1895.6560231813114,False,True,True,True,10.790435516048506,0.5627345771081359,0.19268032484490977,True,True,True,False,False,True,False,False,False,True,False,True,True,True,53.0,3
2023-07-04 03:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-1.056690500510728,False,4.089181054261871,6.010354337355783,-1.9211732830939114,-1.9211732830939114,False,False,True,False,True,False,58.926821990406154,5.5174206903291605,10.061935370380013,50-60,True,False,False,True,1956.60977724487,1939.968128627223,1920.6735398780786,True,True,True,True,9.41603835123459,0.4795928545862963,0.2422777933554567,False,False,True,False,True,False,True,False,False,True,True,True,True,True,20.0,4
2023-07-04 11:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.3809523809523765,False,1.5209356710079192,2.285093425797318,-0.764157754789399,-0.764157754789399,False,False,True,False,True,False,56.456139596358504,2.1726562790298303,9.081948558912458,50-60,True,False,False,True,1955.5023321585036,1943.3039587131534,1924.8498306510783,True,True,True,True,7.750041640327986,0.39530339450699487,0.22599405486416319,False,False,True,False,True,False,True,False,False,True,True,True,True,True,16.0,3
2023-07-05 02:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-1.5927635374598241,False,-4.177622032592581,-2.8942825041269074,-1.2833395284656732,-1.2833395284656732,False,False,False,True,True,False,44.369496575125254,4.370566242407612,7.558466092765485,40-50,True,False,False,False,1945.9519744038193,1943.9731503942635,1929.417087968931,False,False,True,True,7.61771103901292,0.3922732442306621,0.2507949479274729,False,False,False,True,True,False,True,False,False,False,False,False,True,True,3.0,3
2023-07-05 16:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.398176769529006,False,-11.26826830197183,-9.318216452292063,-1.9500518496797667,-1.9500518496797667,False,False,False,True,True,False,35.02807629337353,6.0560645954504935,11.641771243771885,30-40,True,False,False,False,1922.8785508112367,1934.494478114583,1927.336910826824,False,False,False,True,11.134458766204357,0.583353002892249,0.2721768745839104,False,False,False,True,True,False,True,False,False,False,False,False,False,True,29.0,1
2023-07-06 04:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-5.794587044653554,-7.512963914681327,1.7183768700277735,1.7183768700277735,False,False,False,True,True,False,43.43384024341607,-2.274212847535395,3.595974718526122,40-50,False,False,False,False,1913.8966750035252,1926.3982031725388,1924.180290506722,False,False,False,True,8.064042317731404,0.42198023640666693,0.273329266124689,False,False,False,True,True,False,False,False,False,False,False,False,False,True,,0
2023-07-07 04:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,0.578040904198063,True,-16.750584385444427,-14.422958219044615,-2.3276261663998117,-2.3276261663998117,False,False,False,True,True,False,32.70575414712292,-1.3491159789884932,3.134982225895385,30-40,False,False,False,False,1876.6917988758169,1903.1397372505492,1912.0385574669158,False,False,False,False,12.03266698031142,0.6488711702066123,0.4963613495944794,False,False,False,True,True,False,False,False,False,False,False,False,False,False,41.0,1
2023-07-07 14:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.6955016746526489,False,-7.255488180862812,-11.166235094352349,3.910746913489536,3.910746913489536,False,False,False,True,True,False,51.19312867162259,0.9962602496911899,11.592704017517427,50-60,True,False,False,True,1868.543470153595,1891.6699457569473,1904.418779050308,True,False,False,False,11.10858588686596,0.5925780097761658,0.37427101235240134,False,False,False,True,True,False,True,False,False,True,True,False,False,False,31.0,1
2023-07-08 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-2.3264583560223855,-4.452922068632729,2.1264637126103434,2.1264637126103434,False,False,False,True,True,False,50.86473620835174,0.4218175658501764,2.6186191448108573,50-60,True,False,False,True,1868.3451660926764,1884.9892801493477,1898.8409488110908,True,False,False,False,6.973479031264308,0.37264230459474973,0.21149104504081168,False,False,False,True,True,False,True,False,False,True,True,False,False,False,,1
2023-07-08 22:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.29393905197938813,True,-3.1156268855490907,-3.1025377487998558,-0.013089136749234953,-0.013089136749234953,False,True,False,True,True,False,49.71787306569663,4.847963592021301,16.31337187371887,40-50,True,False,False,False,1859.5896842789007,1871.8669802748568,1886.9447807670506,True,False,False,False,6.669517579549512,0.35839701544655156,0.24913794567942676,False,True,False,True,True,False,True,False,False,False,True,False,False,False,101.0,1
2023-07-09 20:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,0.6048224942493592,True,1.0024503381939667,1.050247857862927,-0.0477975196689604,-0.0477975196689604,False,True,True,False,True,False,54.27501406224569,1.1979462151960334,2.241079925155006,50-60,True,False,False,True,1866.836606612767,1869.7127210327926,1881.0408329768823,True,False,False,False,6.798065023013481,0.36365929456835167,0.16828687990631575,False,True,True,False,True,False,True,False,False,True,True,False,False,False,73.0,2
2023-07-10 04:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,0.9438678155050148,True,-1.4022569630692487,-0.6148104029664972,-0.7874465601027515,-0.7874465601027515,False,False,False,True,True,False,46.15396061619299,-1.0933358666175934,10.930695254986844,40-50,False,False,False,True,1863.563122410587,1867.688714555331,1878.5537892419745,False,False,False,False,8.150836974070101,0.43808985423963476,0.25786307151445315,False,False,False,True,True,False,False,False,False,True,False,False,False,False,66.0,1
2023-07-10 11:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-1.3787223729327707,-1.7153562785119756,0.3366339055792049,0.3366339055792049,True,False,False,True,True,False,52.65310159090774,1.4714899495125309,10.155138929271587,50-60,True,False,False,True,1861.2939988755506,1865.794552351332,1876.3422307337055,True,False,False,False,6.918893996724918,0.37118530025348273,0.23517728637665689,True,False,False,True,True,False,True,False,False,True,True,False,False,False,,2
2023-07-11 14:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,0.47201762199121616,True,-0.13093372804200953,1.4723902774033113,-1.6033240054453208,-1.6033240054453208,False,False,False,True,True,False,49.85257127248104,4.599887934779183,6.09039024608559,40-50,True,False,False,False,1874.2643712133377,1872.0022974930876,1876.3591021310144,False,True,True,False,8.668146801665799,0.4626317902749591,0.32908959367541574,False,False,False,True,True,False,True,False,False,False,False,True,True,False,32.0,4
2023-07-11 21:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.6211445054036955,True,-0.00773646025504604,0.13493521361129807,-0.1426716738663441,-0.1426716738663441,False,False,False,True,True,False,52.339751447752484,1.959126783950822,4.5752706258044995,50-60,True,False,False,True,1873.9081614992674,1872.2942677124897,1876.0296605018866,True,True,True,False,7.436163135460501,0.39647483887354257,0.1985696015096434,False,False,False,True,True,False,True,False,False,True,True,True,True,False,30.0,3
2023-07-13 01:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.999999999999999,True,-2.4392953041449346,-0.5236413320741694,-1.915653972070765,-1.915653972070765,False,False,False,True,True,False,41.739388094481306,2.1109583342539437,2.228258157434773,40-50,True,False,False,False,1878.4946999786825,1877.671849283812,1878.1246694760544,False,False,True,False,7.7347001143152045,0.4130019283594193,0.2781254621315861,False,False,False,True,True,False,True,False,False,False,False,False,True,False,14.0,3
2023-07-13 07:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0,True,-3.3286057064779015,-2.647887407171498,-0.6807182993064034,-0.6807182993064034,False,False,False,True,True,False,42.96995740385763,-2.7991328146658674,7.998770212357279,40-50,False,False,False,False,1874.3599627268652,1876.138382380574,1877.2737980545132,False,False,False,False,6.4542607911398875,0.34508120314484314,0.26926586942003594,False,False,False,True,True,False,False,False,False,False,False,False,False,False,11.0,1
2023-07-14 13:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,,,17.907020871518625,23.393141778084125,-5.4861209065655,-5.4861209065655,False,False,True,False,True,False,62.896623024590106,4.421076915466337,3.0573718242334564,60-70,False,False,False,False,1985.0749522797264,1940.5865533188323,1915.0189142669067,True,True,True,True,13.088863476232444,0.6546231951902995,0.45212619806930204,False,False,True,False,True,False,False,False,False,False,True,True,True,True,,3
2023-07-15 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,0.05491232159971886,True,-10.356576462218754,-2.2717923144817496,-8.084784147737004,-8.084784147737004,False,False,False,True,True,False,40.098913628089385,-1.6204316437704591,2.9174412460778356,40-50,False,False,False,False,1955.3679914940196,1941.8744438610886,1920.2038157859597,False,False,True,True,16.411003018325776,0.8490879985474693,0.6973946337097567,False,False,False,True,True,False,False,False,False,False,False,False,True,True,57.0,2
2023-07-16 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-0.10997333665328925,False,-4.228582031560109,-4.931105548090664,0.7025235165305554,0.7025235165305554,False,False,False,True,True,False,45.5625438044788,2.3852135805375667,3.963182546440251,40-50,True,False,False,False,1935.3920030586203,1937.5409813173483,1924.7911946438912,False,False,False,True,5.260917424998816,0.27209577678583774,0.16874866541286465,False,False,False,True,True,False,True,False,False,False,False,False,False,True,30.0,2
2023-07-17 03:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000004,False,-1.8139577679883132,-1.631953198009411,-0.18200456997890213,-0.18200456997890213,False,True,False,True,True,False,51.08618314720955,6.669082474299003,12.35600386191016,50-60,True,False,False,True,1929.3545002200779,1932.7200563728286,1926.4888609220425,True,False,False,True,8.009081459368138,0.4147140143518969,0.23182735097061982,False,True,False,True,True,False,True,False,False,True,True,False,False,True,8.0,2
2023-07-17 22:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.4419334062907469,False,-7.305168023310216,-7.399092863876406,0.09392484056619033,0.09392484056619033,True,False,False,True,True,False,47.84676227585162,-4.40053419700704,23.27192796644242,40-50,False,False,False,True,1909.8644054552785,1921.8998185640064,1922.1797139251355,False,False,False,False,14.340015910047141,0.7508687295486488,0.4294339065709045,True,False,False,True,True,False,False,False,False,True,False,False,False,False,3.0,1
2023-07-18 15:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-0.13411523391274383,False,-4.631042658757224,-4.6901369874359045,0.059094328678680696,0.059094328678680696,True,True,False,True,True,False,43.793987895031364,-2.386761593264417,5.423783633714585,40-50,False,False,False,False,1901.9595904351802,1913.223211905439,1917.2756330594468,False,False,False,False,10.603339770426889,0.5588941477138356,0.4030314875371437,True,True,False,True,True,False,False,False,False,False,False,False,False,False,112.0,2
2023-07-18 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.13411523391274383,False,-4.673722117521947,-4.910172380882273,0.23645026336032515,0.23645026336032515,True,True,False,True,True,False,49.51332627081871,7.600179577983731,5.719338375787345,40-50,True,False,False,False,1899.6657931967284,1911.2747010451408,1916.0749895774545,True,False,False,False,12.080805177963818,0.6353803969791895,0.3019505048238261,True,True,False,True,True,False,True,False,False,False,True,False,False,False,112.0,2
2023-07-19 19:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-0.27725114729165234,False,1.2298789836279411,1.0640079793584878,0.16587100426945334,0.16587100426945334,True,False,True,False,True,False,53.010991797405495,-2.5832239409287894,5.517855961381976,50-60,False,False,False,True,1907.0447557358943,1908.8509633425801,1912.886736893962,True,True,False,False,9.833292965583405,0.5148320924389218,0.2822236217801184,True,False,True,False,True,False,False,False,False,True,True,True,False,False,82.0,3
2023-07-20 03:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-0.5543609377458403,False,-3.164245249792657,-2.051748213844124,-1.1124970359485329,-1.1124970359485329,False,False,False,True,True,False,43.90262935649182,-2.311365829390219,1.1450017085521154,40-50,False,False,False,False,1899.7159600496805,1905.2956626823216,1910.4853767087518,False,False,False,False,8.628293225583766,0.4554799441271461,0.2812929533967985,False,False,False,True,True,False,False,False,False,False,False,False,False,False,77.0,1
