timestamp,branch,branch_label,return_pct,success,macd,macd_signal,macd_hist,macd_gap,macd_gc_recent,macd_dc_recent,macd_above_zero,macd_below_zero,hist_rising,hist_falling,rsi,rsi_slope_1,rsi_slope_3,rsi_bucket,rsi_recovering,rsi_overbought,rsi_oversold,rsi_cross_50_recent,ema20,ema60,ema120,price_above_20,price_above_60,ema20_gt_60,ema60_gt_120,atr14,atr_pct,volatility_20,MACD_GC_RECENT,MACD_DC_RECENT,MACD_ABOVE_ZERO,MACD_BELOW_ZERO,HIST_RISING,HIST_FALLING,RSI_RECOVERING,RSI_OVERBOUGHT,RSI_OVERSOLD,RSI_CROSS_50_RECENT,PRICE_ABOVE_20,PRICE_ABOVE_60,EMA20_GT_60,EMA60_GT_120,survival_bars,confluence_score
2023-10-22 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000084,True,1.2183126345451,0.9466295438966242,0.27168309064847584,0.27168309064847584,True,True,True,False,True,False,65.33989763169816,5.16344636143922,6.5480438114171875,60-70,False,False,False,False,212.54835188141925,211.2054531532308,211.88812072834628,True,True,True,False,2.160092587384946,1.0000428645300676,0.5199477307451069,True,True,True,False,True,False,False,False,False,False,True,True,True,False,131.0,3
2023-10-29 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000075,True,1.753227150632597,1.9717954241979685,-0.21856827356537156,-0.21856827356537156,False,False,True,False,True,False,58.85946844872943,1.0683591663404997,3.563082006663876,50-60,True,False,False,False,224.82482991066243,219.89034477971046,216.9543554324344,True,True,True,True,3.032037769461822,1.3351113031535986,0.8320634754704095,False,False,True,False,True,False,True,False,False,False,True,True,True,True,88.0,3
2023-11-02 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999973,True,1.2028590240241783,1.0565855393412984,0.14627348468287993,0.14627348468287993,True,False,True,False,True,False,65.26855619129412,7.669122178694572,16.733910587740944,60-70,False,False,False,True,226.5897268935491,222.5398067040999,219.03729180498135,True,True,True,True,3.6185971679707674,1.5604127503108096,0.7133824167760144,True,False,True,False,True,False,False,False,False,True,True,True,True,True,86.0,3
2023-11-04 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000002,True,2.18522448410107,1.5933826597289507,0.5918418243721195,0.5918418243721195,True,True,True,False,True,False,69.58286129011957,3.635844221654608,11.914260925550636,60-70,False,False,False,False,229.67315182788147,224.8566839117577,220.76070505600424,True,True,True,True,3.8891931953510634,1.641702488539917,0.8175562599687549,True,True,True,False,True,False,False,False,False,False,True,True,True,True,75.0,3
2023-11-15 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000067,False,-0.44809788754906776,0.0036825809110685725,-0.4517804684601363,-0.4517804684601363,False,False,False,True,True,False,52.6662436410013,2.890078463987109,9.125483472861823,50-60,True,False,False,True,245.9325271504969,241.74780698309092,234.2595479620303,True,True,True,True,5.051112913202589,2.044984985102263,0.7985130953218613,False,False,False,True,True,False,True,False,False,True,True,True,True,True,33.0,3
2023-11-24 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000005,False,-3.461670350815808,-2.894839176821511,-0.5668311739942973,-0.5668311739942973,False,False,False,True,True,False,44.21194736304694,0.12258133650275482,3.6112252446619166,40-50,True,False,False,False,238.75272532388405,241.71777473366296,238.00669383910792,False,False,False,True,6.489810242462975,2.759273062271673,2.84107060559657,False,False,False,True,True,False,True,False,False,False,False,False,False,True,94.0,1
2023-11-28 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.436871996505024,False,-3.4420403614831514,-3.2794555608575413,-0.1625848006256101,-0.1625848006256101,False,True,False,True,True,False,43.097584058488636,9.183882882230009,8.7206013697066,40-50,True,False,False,False,231.36457096484125,237.01222522965256,236.26110760953284,False,False,False,True,4.392508392492057,1.9189639110930787,0.825672048746663,False,True,False,True,True,False,True,False,False,False,False,False,False,True,81.0,1
2023-12-07 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000004,True,0.5696720782341629,0.32639486903408665,0.24327720920007623,0.24327720920007623,False,False,True,False,True,False,55.801219931662295,6.161300004330926,7.898560103912352,50-60,True,False,False,True,230.67499335545975,231.9759793377588,233.24189404327564,True,True,False,False,4.316182897948664,1.8508502992918803,0.8668458039185623,False,False,True,False,True,False,True,False,False,True,True,True,False,False,44.0,2
2023-12-18 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.9999999999999982,True,-1.8509947082258122,-0.27266600147873793,-1.5783287067470744,-1.5783287067470744,False,False,False,True,True,False,39.999284229309545,5.038273083935032,0.8787457058191777,30-40,True,False,False,False,242.80026215781325,241.27075304600095,238.81190466996304,False,False,True,True,4.525457969584132,1.903052131868853,0.8234652162093393,False,False,False,True,True,False,True,False,False,False,False,False,True,True,8.0,3
2023-12-26 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000006,True,4.342498016107754,3.993122670533151,0.34937534557460337,0.34937534557460337,True,False,True,False,True,False,75.92577923046565,22.130116757212747,21.000370570202406,70+,False,True,False,False,267.72190636857306,257.45422032822296,249.59395254175195,True,True,True,True,8.000327434424598,2.756832334398552,2.2527103084279174,True,False,True,False,True,False,False,True,False,False,True,True,True,True,118.0,3
2024-01-02 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.999999999999999,False,5.234843081179861,6.967229821559613,-1.7323867403797522,-1.7323867403797522,False,False,True,False,True,False,60.95392216297472,1.750797949037171,6.041766644945085,60-70,False,False,False,False,312.7462866072268,292.6711280753032,274.1058132485797,True,True,True,True,6.733477687540037,2.1055277321888792,1.2793060414414166,False,False,True,False,True,False,False,False,False,False,True,True,True,True,86.0,3
2024-01-08 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000013,False,-3.3195023632417247,-1.7475270018442375,-1.5719753613974872,-1.5719753613974872,False,False,False,True,True,False,44.16730564080102,5.092093137634961,4.344513304809318,40-50,True,False,False,False,307.7245139656392,302.56133170502795,286.64499542371857,False,True,True,True,6.968474981328017,2.298309690411615,1.4177337474475675,False,False,False,True,True,False,True,False,False,False,False,True,True,True,65.0,3
2024-01-11 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.999999999999995,True,-1.1173857698056509,-2.4107339442769415,1.2933481744712907,1.2933481744712907,True,False,False,True,True,False,59.62268863783338,8.348472646593166,20.726005083833954,50-60,True,False,False,True,305.19914424124846,302.8225238233826,289.4345381774161,True,True,True,True,8.938378577812918,2.842091757651166,1.27922627514339,True,False,False,True,True,False,True,False,False,True,True,True,True,True,47.0,4
2024-01-14 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000006,False,-1.195039298955919,-1.228900787318108,0.03386148836218883,0.03386148836218883,True,False,False,True,True,False,48.48288436357301,-0.9598767488846676,1.457456761107622,40-50,False,False,False,False,303.7766242235302,303.08773655868475,292.03206035772126,False,True,True,True,6.3811243169360266,2.104592452815312,1.4476368719971875,True,False,False,True,True,False,False,False,False,False,False,True,True,True,39.0,4
2024-01-20 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000006,False,1.6545352775856372,1.465334022844388,0.18920125474124916,0.18920125474124916,True,False,True,False,True,False,58.47754867232416,3.05213682706043,5.2060635687900145,50-60,True,False,False,False,312.89433608629344,308.96592452321926,299.45154126613596,True,True,True,True,4.646333027386046,1.4647960363764332,0.6834830904498745,True,False,True,False,True,False,True,False,False,False,True,True,True,True,16.0,4
2024-01-25 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999933,True,-5.53156147054159,-3.829153650511919,-1.7024078200296708,-1.7024078200296708,False,False,False,True,True,False,39.116676775099876,9.848183608905842,7.387508464141391,30-40,True,False,False,False,301.9546900708834,306.2553141610065,300.5850293698782,False,False,False,True,6.6885761848459255,2.268082802592718,1.4628235843692825,False,False,False,True,True,False,True,False,False,False,False,False,False,True,18.0,1
2024-02-01 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,1.9575315195753267,True,-0.9216485080438019,0.16607572808809057,-1.0877242361318924,-1.0877242361318924,False,False,False,True,True,False,43.099200620101215,3.52696504984835,2.639386513059712,40-50,True,False,False,False,304.06775971062547,305.07762893968544,301.9790365514201,False,False,False,True,4.425056688767083,1.4710959736592695,0.659444085693637,False,False,False,True,True,False,True,False,False,False,False,False,False,True,185.0,2
2024-02-05 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000004,True,-0.26265678096746115,-0.7029159706175767,0.44025918965011557,0.44025918965011557,True,False,False,True,True,False,53.10951302056831,-0.9560811836484078,10.237845102527118,50-60,False,False,False,True,302.7853550823052,303.9773739046225,301.99862216783526,True,True,False,True,3.8532518579945645,1.2662674525121802,0.7974144784188225,True,False,False,True,True,False,False,False,False,True,True,True,False,True,173.0,2
2024-02-08 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000018,True,1.1587187969130355,0.13279981104812788,1.0259189858649076,1.0259189858649076,False,False,True,False,True,False,72.32187333132929,9.904530442839658,22.473726478402497,70+,False,True,False,True,304.20289256414156,304.0492423177021,302.3710289406475,True,True,True,True,3.8307007084618316,1.2230845173888352,0.774118539340453,False,False,True,False,True,False,False,True,False,True,True,True,True,True,163.0,2
2024-02-13 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.9999999999999987,True,3.914835852081353,4.028504781558912,-0.11366892947755858,-0.11366892947755858,False,False,True,False,True,False,66.72163651412333,-2.7941692026850973,14.209306151125809,60-70,False,False,False,False,320.08860143828406,312.8444866682906,307.9375668666434,True,True,True,True,4.55854998300001,1.395332103764925,0.8000717517636371,False,False,True,False,True,False,False,False,False,False,True,True,True,True,139.0,3
2024-02-14 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999987,True,4.1588388386305155,3.8834802374660873,0.27535860116442823,0.27535860116442823,True,False,True,False,True,False,67.0366158952589,-2.943962989862996,6.934105725708015,60-70,False,False,False,False,323.59631963443866,315.5083311007583,309.7954710435486,True,True,True,True,4.774503285367951,1.4407070867133225,0.8824109326720234,True,False,True,False,True,False,False,False,False,False,True,True,True,True,137.0,3
2024-02-20 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000004,True,5.226577493754803,6.535929158840677,-1.3093516650858739,-1.3093516650858739,False,False,True,False,True,False,64.92470191993192,6.354275410046924,3.411182692289998,60-70,False,False,False,False,350.1535661214717,335.07079304570516,323.0580019881965,True,True,True,True,6.443198357572409,1.8043120575671825,1.1054662804176258,False,False,True,False,True,False,False,False,False,False,True,True,True,True,111.0,3
2024-02-21 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000004,True,4.600950544111754,5.149099171215706,-0.5481486271039522,-0.5481486271039522,False,False,True,False,True,False,66.07521845896582,9.425014786041345,14.206624873853677,60-70,False,False,False,False,352.57110275181986,338.28992925695377,325.6902136296852,True,True,True,True,8.43214465551031,2.315887024309341,1.1222877653345322,False,False,True,False,True,False,False,False,False,False,True,True,True,True,111.0,2
2024-03-01 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.9999999999999956,True,7.064503323311612,8.240242236015517,-1.1757389127039044,-1.1757389127039044,False,True,True,False,False,True,62.00272144698052,1.1941326487735608,1.3990032357129536,60-70,False,False,False,False,400.9884419579631,379.7208252420175,357.70949201587734,True,True,True,True,9.183656084130178,2.254211115397687,1.128417016329488,False,True,True,False,False,True,False,False,False,False,True,True,True,True,68.0,3
2024-03-03 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000004,True,6.077247018054663,6.615126778425578,-0.5378797603709149,-0.5378797603709149,False,False,True,False,True,False,67.36880497098065,1.0149395710814701,3.1780226235552504,60-70,False,False,False,False,406.05947445660036,386.1827460039882,363.54464940954415,True,True,True,True,7.430037092885281,1.7925300585971728,0.9126005037693965,False,False,True,False,True,False,False,False,False,False,True,True,True,True,65.0,2
2024-03-06 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,3.454017061771708,4.459677860497356,-1.005660798725648,-1.005660798725648,False,True,True,False,True,False,61.32500838075342,13.171776829153387,12.294746724925659,60-70,False,False,False,True,410.9432958054806,394.6270612391722,371.9590829240241,True,True,True,True,18.48992203463939,4.338320514931814,1.7695252999925102,False,True,True,False,True,False,False,False,False,True,True,True,True,True,,2
2024-03-20 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000115,True,-8.673920475123737,-4.853855168155626,-3.820065306968111,-3.820065306968111,False,False,False,True,True,False,51.99698799557892,8.65703399364861,14.564389123556538,50-60,True,False,False,True,547.645382794256,526.8817858428489,478.7761896998049,True,True,True,True,30.72879414603471,5.518820787721751,3.074613479428179,False,False,False,True,True,False,True,False,False,True,True,True,True,True,54.0,3
2024-03-24 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000107,True,1.9462335875848567,0.41634667313710383,1.529886914447753,1.529886914447753,False,False,True,False,True,False,55.26594803801522,2.807465300458418,5.292839251013234,50-60,True,False,False,True,555.7259944711465,539.47875578989,497.14931573449826,True,True,True,True,16.19525502815219,2.8527840458256453,2.294764994680882,False,False,True,False,True,False,True,False,False,True,True,True,True,True,38.0,3
2024-03-29 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000044,False,10.79692725690154,8.024458965912176,2.772468290989364,2.772468290989364,True,False,True,False,True,False,64.49571623254965,-3.0037336479521315,9.256906959386342,60-70,False,False,False,False,586.3346179942911,562.7004650199582,521.9173129649199,True,True,True,True,14.972209730281495,2.4484398577729345,1.6969637716633967,True,False,True,False,True,False,False,False,False,False,True,True,True,True,19.0,3
2024-04-03 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.9999999999999964,True,-8.987900301297373,-5.5728815978273465,-3.415018703470026,-3.415018703470026,False,False,False,True,True,False,41.37773377398653,5.211886132438998,4.979241278093603,40-50,True,False,False,False,572.1994855729055,570.2979232216188,539.0399206576791,False,False,True,True,14.862745549799806,2.646971602813857,1.3880173388087553,False,False,False,True,True,False,True,False,False,False,False,False,True,True,61.0,3
2024-04-10 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.9999999999999987,True,0.9621199265850464,1.338897196235021,-0.3767772696499745,-0.3767772696499745,False,True,True,False,True,False,53.46731886038242,4.061005038523334,7.2952093074068785,50-60,True,False,False,True,583.166131494871,578.1983303467908,554.8022751009659,True,True,True,True,10.289354817987167,1.7537676526311858,0.7327684865995561,False,True,True,False,True,False,True,False,False,True,True,True,True,True,35.0,4
2024-04-18 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.999999999999998,False,-9.300325742563928,-11.252933452729643,1.952607710165715,1.952607710165715,True,False,False,True,True,False,47.60004781164188,2.194536325401451,3.398743564001819,40-50,True,False,False,False,551.8809598294788,566.9497037589866,559.3781628449392,True,False,False,True,17.941939715785562,3.2497626726653794,1.679228943264256,True,False,False,True,True,False,True,False,False,False,True,False,False,True,2.0,2
2024-05-02 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000098,True,-10.211733516172217,-7.774797255348691,-2.4369362608235257,-2.4369362608235257,False,False,False,True,True,False,42.865716109547435,0.9513489692000263,3.7882333229538006,40-50,True,False,False,False,574.3590403140856,581.7017430725828,575.4888309597239,False,False,False,True,16.39120721523157,2.9093374538927175,1.8914999667227026,False,False,False,True,True,False,True,False,False,False,False,False,False,True,126.0,2
2024-05-08 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-1.2203276496155244,False,1.3861486030635888,1.7760192544602456,-0.3898706513966568,-0.3898706513966568,False,True,True,False,True,False,53.264282577328665,3.239574090213722,3.515070359222669,50-60,True,False,False,True,585.4224888420385,583.7868167618635,578.7122252730775,True,True,True,True,10.609806572270921,1.802549536573381,0.8306480050062477,False,True,True,False,True,False,True,False,False,True,True,True,True,True,101.0,4
2024-05-12 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.9999999999999973,False,1.4793046720136545,1.6638713095324487,-0.1845666375187942,-0.1845666375187942,False,False,True,False,True,False,54.39355304477146,1.7324345703719501,1.734342542626436,50-60,True,False,False,True,589.8749777843992,586.7277441446743,581.4328687677986,True,True,True,True,7.53003729066957,1.2700349621638676,0.9453739490232131,False,False,True,False,True,False,True,False,False,True,True,True,True,True,87.0,4
2024-05-15 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000009,True,-3.784787538547448,-2.3354923138160144,-1.4492952247314337,-1.4492952247314337,False,False,False,True,True,False,47.5059418643629,-0.43195502608092085,11.206212477913084,40-50,False,False,False,False,582.8834019596494,585.1821120373655,581.7857142328947,False,False,False,True,9.936303563735398,1.710207153827091,1.146537076747544,False,False,False,True,True,False,False,False,False,False,False,False,False,True,73.0,1
2024-05-21 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,1.8437204569258938,-0.6553010002722874,2.4990214571981815,2.4990214571981815,False,False,True,False,True,False,64.4089843515946,-0.4021626547983459,21.13398317527136,60-70,False,False,False,True,582.1754602292087,582.7466864262094,581.2445564406269,True,True,False,True,10.746287515923463,1.7934391715493092,1.1414893481379766,False,False,True,False,True,False,False,False,False,True,True,True,False,True,,1
2024-05-25 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-1.6752363576049134,False,3.0851350477088317,4.619077749348301,-1.5339427016394689,-1.5339427016394689,False,False,True,False,True,False,54.88661341488671,1.5248752182075194,3.1950150950206577,50-60,True,False,False,True,600.7612852038076,593.2247399618141,587.7341593489701,True,True,True,True,9.442699752208563,1.5628433883165447,1.3788199418383948,False,False,True,False,True,False,True,False,False,True,True,True,True,True,33.0,4
2024-05-30 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000058,True,-0.8800246890758672,-0.02596293871727262,-0.8540617503585946,-0.8540617503585946,False,False,False,True,True,False,49.372436880174526,6.73861346316923,5.200074786298146,40-50,True,False,False,False,599.5918224028643,596.8014727295184,591.5188628524253,False,True,True,True,6.863870477088641,1.1456969582855352,0.5730135219365272,False,False,False,True,True,False,True,False,False,False,False,True,True,True,10.0,4
2024-06-01 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999947,True,-1.3484525271583152,-1.282020753419097,-0.06643177373921816,-0.06643177373921816,False,False,False,True,True,False,49.1211570986869,1.0584005451902598,4.83614477837601,40-50,True,False,False,False,597.1188674370547,596.36959253947,591.9436238301003,False,True,True,True,5.278737202343983,0.8842105866572836,0.4950093431469014,False,False,False,True,True,False,True,False,False,False,False,True,True,True,7.0,3
2024-06-03 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000008,True,3.702289865390185,0.681625604645035,3.02066426074515,3.02066426074515,False,False,True,False,True,False,76.34417902200966,10.342626792952956,26.825697665586105,70+,False,True,False,True,603.081777834747,598.7528333057992,593.6622124044019,True,True,True,True,9.786813476754286,1.550754789534826,0.8609459528470766,False,False,True,False,True,False,False,True,False,True,True,True,True,True,22.0,2
2024-06-12 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000004,False,-15.661561483710898,-6.458205090225375,-9.203356393485523,-9.203356393485523,False,False,False,True,True,False,29.78750718403883,5.222992716010268,4.316354013469237,<30,True,False,True,False,643.6236106456893,641.5355874770862,624.9044464189064,False,False,True,True,16.601640792041998,2.7238130913932728,1.3989408888831802,False,False,False,True,True,False,True,False,True,False,False,False,True,True,55.0,3
2024-06-15 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.999999999999997,False,-11.908368334301713,-13.450334328191802,1.5419659938900896,1.5419659938900896,True,False,False,True,True,False,41.98224384519445,-0.5784906296362351,2.457132841896197,40-50,False,False,False,False,616.1618654173244,629.0403265433935,621.4465363673781,False,False,False,True,11.624844511289481,1.913869692342687,1.7096018695302602,True,False,False,True,True,False,False,False,False,False,False,False,False,True,43.0,1
2024-06-19 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-8.057845318965633,-8.760482022989645,0.7026367040240125,0.7026367040240125,True,True,False,True,True,False,44.51481760956594,-2.1376515792579696,13.915941555005617,40-50,False,False,False,False,601.5846761148841,617.2502749836591,616.5990147608031,False,False,False,True,12.145120459494697,2.0346993565915055,1.1918092889483942,True,True,False,True,True,False,False,False,False,False,False,False,False,True,,1
2024-06-22 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.9999999999999982,False,-6.0546388426308795,-6.313507250715101,0.2588684080842212,0.2588684080842212,True,True,False,True,True,False,40.33729027141386,-0.6098282084872153,0.39658486152218586,40-50,False,False,False,False,592.7220374376936,607.8911380184711,611.6074899193686,False,False,False,False,7.348446569534904,1.2533594694755081,0.9835877467998487,True,True,False,True,True,False,False,False,False,False,False,False,False,False,13.0,2
2024-07-01 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000004,False,-0.29582223822524156,-2.1923084010054525,1.896486162780211,1.896486162780211,False,False,False,True,True,False,60.1919678916499,3.4633186803249103,11.101324476294948,60-70,False,False,False,True,576.174448303008,585.7348694269942,595.8922610112744,True,True,False,False,6.881385335309847,1.1742978387900762,0.6632945965543156,False,False,False,True,True,False,False,False,False,True,True,True,False,False,15.0,1
2024-07-05 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.999999999999999,True,-20.352900922346294,-11.12560024372678,-9.227300678619514,-9.227300678619514,False,False,False,True,False,True,18.46668330971481,5.60985766017528,-3.5845024888648425,<30,True,False,True,False,542.995481865637,568.4875924284084,584.1766138682979,False,False,False,False,21.631837037079436,4.454661663319488,1.918742130928176,False,False,False,True,False,True,True,False,True,False,False,False,False,False,19.0,2
2024-07-13 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000107,True,2.743858863914511,0.3249523334658646,2.4189065304486466,2.4189065304486466,False,False,True,False,True,False,58.18176978643752,1.4627090648392596,1.7676405727509419,50-60,True,False,False,True,526.6070007878558,537.2007722650205,557.3579351673832,True,True,False,False,9.970668653485209,1.8539733457577554,1.0395421456143144,False,False,True,False,True,False,True,False,False,True,True,True,False,False,85.0,3
2024-07-26 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000013,True,-1.9999191714513245,0.2746053140526043,-2.2745244855039286,-2.2745244855039286,False,False,False,True,True,False,51.0401747860685,8.314451017902165,14.662825575771024,50-60,True,False,False,True,578.8095944326809,571.3537800101506,568.9194710877156,True,True,True,True,11.491143487958114,1.9819150548392748,0.9701295693127866,False,False,False,True,True,False,True,False,False,True,True,True,True,True,37.0,3
2024-07-31 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000007,False,0.6335245284194571,0.14506202491334563,0.4884625035061114,0.4884625035061114,True,False,True,False,True,False,55.178267608179915,0.9897171115969101,11.522219301606263,50-60,True,False,False,True,581.2354190319526,576.4669790167097,572.6356158004634,True,True,True,True,8.893024031168173,1.5157702456397089,1.029550534434916,True,False,True,False,True,False,True,False,False,True,True,True,True,True,10.0,5
2024-08-05 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0,False,-30.279516777711592,-20.254837263442994,-10.024679514268598,-10.024679514268598,False,False,False,True,True,False,30.85567794318996,17.721518252098576,8.756490342154152,30-40,True,False,False,False,517.7660393741696,550.7275752969036,559.9057148310278,False,False,False,False,32.79395343288094,7.014749397407688,3.85907680920013,False,False,False,True,True,False,True,False,False,False,False,False,False,False,15.0,1
2024-08-10 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000075,False,0.7378156251218684,-4.859827072852877,5.597642697974745,5.597642697974745,False,False,True,False,True,False,57.734469917680705,2.1758498483403272,6.135643834873427,50-60,True,False,False,True,506.4670669832761,524.9685191296037,541.6612164505342,True,False,False,False,12.158338877497133,2.32428577279624,1.7881860030559498,False,False,True,False,True,False,True,False,False,True,True,False,False,False,70.0,1
2024-08-17 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000002,True,1.7874281305615796,2.4632056267983584,-0.6757774962367789,-0.6757774962367789,False,False,True,False,True,False,53.83750576432486,2.9056010885985586,3.3578375892001517,50-60,True,False,False,True,519.8968314087517,522.6211050941793,534.5192657420934,True,True,False,False,9.378410401495753,1.793538038151798,0.7884247516640057,False,False,True,False,True,False,True,False,False,True,True,True,False,False,45.0,2
2024-08-20 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000044,False,9.852071398815042,6.342431843475709,3.5096395553393327,3.5096395553393327,False,False,True,False,True,False,77.59336241605627,5.535771554012797,17.760002487080214,70+,False,True,False,False,538.0285110434512,529.5116906987093,536.0523612492167,True,True,True,False,10.556763252170317,1.8404398975192322,1.1118531237804363,False,False,True,False,True,False,False,True,False,False,True,True,True,False,24.0,2
2024-08-27 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000115,False,-2.324141414864698,2.3049615056767845,-4.629102920541483,-4.629102920541483,False,False,False,True,True,False,39.96417374232945,-0.9039545819343573,2.819311108896997,30-40,False,False,False,False,564.2220238971047,554.7072222132948,549.4291425770862,False,False,True,True,10.663991787123381,1.941378442949824,1.0693079201260198,False,False,False,True,True,False,False,False,False,False,False,False,True,True,20.0,2
2024-09-02 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.999999999999998,False,-8.26264199573177,-8.718482064040849,0.4558400683090795,0.4558400683090795,True,False,False,True,True,False,45.740284112803735,2.374862287619763,15.860724349741446,40-50,True,False,False,False,528.502197361535,539.9714677186199,542.6570497904885,False,False,False,False,11.801082961332005,2.2422730308440064,1.239566037840586,True,False,False,True,True,False,True,False,False,False,False,False,False,False,1.0,2
2024-09-07 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000013,True,-10.05239810073931,-9.28009421168213,-0.7723038890571807,-0.7723038890571807,True,True,False,True,True,False,35.8163763795734,1.1783109180754963,4.953777263211649,30-40,True,False,False,False,505.57979859102755,523.9913598395823,533.0343817825025,False,False,False,False,12.11637162729923,2.459178329064183,1.3090138431062779,True,True,False,True,True,False,True,False,False,False,False,False,False,False,6.0,2
2024-09-12 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.9999999999999964,True,5.742526950985962,1.9602169777250915,3.7823099732608703,3.7823099732608703,False,False,True,False,True,False,69.15222527201342,5.885537793973263,14.856655218227914,60-70,False,False,False,True,516.74544463987,519.5677610947723,527.7244160307839,True,True,False,False,12.152247079274243,2.241698409753596,1.1404754535902106,False,False,True,False,True,False,False,False,False,True,True,True,False,False,79.0,2
