event_id,timestamp,symbol,timeframe,rule,freshness,watchlist_score,money_flow_score,energy_score,structure_score,quality_score,return_5,return_10,return_20,return_40,mfe_20,mae_20,mfe_40,mae_40,outcome_5,outcome_10,outcome_20,outcome_40,status,pending_horizon,failure_cause,bars_elapsed
E_ETHUSDT_6h_RULE_A_202309091800_2e4d848e,2023-09-09 18:00:00,ETHUSDT,6h,RULE_A,OLD,3.2,4,2,2,2,-1.1109,-1.5934,-0.5546,0.4635,0.535,-6.3912,2.0764,-6.3912,LOSS,LOSS,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,4349
E_ETHUSDT_6h_RULE_C_202309180600_eae5c2c8,2023-09-18 06:00:00,ETHUSDT,6h,RULE_C,OLD,33.33,5,5,6,3,-0.6287,-2.0303,-3.7793,-1.9434,0.8225,-5.321,0.8225,-5.6085,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,4315
E_ETHUSDT_6h_RULE_C_202309181200_feb24696,2023-09-18 12:00:00,ETHUSDT,6h,RULE_C,OLD,17.78,5,4,4,3,0.2758,-0.8995,-2.8909,1.3634,1.3695,-4.3226,1.807,-4.6131,WIN,LOSS,LOSS,WIN,COMPLETED,,STOP_LOSS_3,4314
E_ETHUSDT_6h_RULE_A_202309241200_e9df66f6,2023-09-24 12:00:00,ETHUSDT,6h,RULE_A,OLD,3.2,4,2,2,2,-0.6126,-0.346,4.0485,2.5636,5.6241,-2.197,9.5662,-2.197,LOSS,LOSS,WIN,WIN,COMPLETED,,,4290
E_ETHUSDT_6h_RULE_A_202309250000_f0620e29,2023-09-25 00:00:00,ETHUSDT,6h,RULE_A,OLD,1.6,4,3,1,3,0.9579,1.3112,6.1534,4.0549,7.0815,-0.7625,11.078,-0.7625,WIN,WIN,WIN,WIN,COMPLETED,,,4288
E_ETHUSDT_6h_RULE_C_202309250000_5cc32d50,2023-09-25 00:00:00,ETHUSDT,6h,RULE_C,OLD,0.8,4,3,1,3,0.9579,1.3112,6.1534,4.0549,7.0815,-0.7625,11.078,-0.7625,WIN,WIN,WIN,WIN,COMPLETED,,,4288
E_ETHUSDT_6h_RULE_A_202309251200_07be175c,2023-09-25 12:00:00,ETHUSDT,6h,RULE_A,OLD,2.4,4,3,1,3,0.0973,1.3457,5.4777,1.5134,6.3964,-0.7793,9.9557,-0.7793,FLAT,WIN,WIN,WIN,COMPLETED,,,4286
E_ETHUSDT_6h_RULE_C_202309251200_ad661c82,2023-09-25 12:00:00,ETHUSDT,6h,RULE_C,OLD,1.2,4,3,1,3,0.0973,1.3457,5.4777,1.5134,6.3964,-0.7793,9.9557,-0.7793,FLAT,WIN,WIN,WIN,COMPLETED,,,4286
E_ETHUSDT_6h_RULE_B_202309270600_e7676372,2023-09-27 06:00:00,ETHUSDT,6h,RULE_B,OLD,65.0,5,5,6,4,1.9207,2.3201,5.8559,0.5541,7.447,-2.8313,7.447,-2.8313,WIN,WIN,WIN,WIN,COMPLETED,,,4279
E_ETHUSDT_6h_RULE_C_202309270600_646eb4b6,2023-09-27 06:00:00,ETHUSDT,6h,RULE_C,OLD,21.67,5,5,6,4,1.9207,2.3201,5.8559,0.5541,7.447,-2.8313,7.447,-2.8313,WIN,WIN,WIN,WIN,COMPLETED,,,4279
E_ETHUSDT_6h_RULE_A_202309270600_6c9f3195,2023-09-27 06:00:00,ETHUSDT,6h,RULE_A,OLD,43.33,5,5,6,4,1.9207,2.3201,5.8559,0.5541,7.447,-2.8313,7.447,-2.8313,WIN,WIN,WIN,WIN,COMPLETED,,,4279
E_ETHUSDT_6h_RULE_C_202309271200_95c89628,2023-09-27 12:00:00,ETHUSDT,6h,RULE_C,OLD,2.67,4,3,2,3,3.5034,4.7795,5.755,2.4646,9.6403,-0.8478,9.6403,-0.8478,WIN,WIN,WIN,WIN,COMPLETED,,,4278
E_ETHUSDT_6h_RULE_A_202309271200_0f3438e6,2023-09-27 12:00:00,ETHUSDT,6h,RULE_A,OLD,5.33,4,3,2,3,3.5034,4.7795,5.755,2.4646,9.6403,-0.8478,9.6403,-0.8478,WIN,WIN,WIN,WIN,COMPLETED,,,4278
E_ETHUSDT_6h_RULE_C_202309280000_ffcc3390,2023-09-28 00:00:00,ETHUSDT,6h,RULE_C,OLD,18.06,5,5,5,4,3.4017,4.0771,3.2301,0.948,8.4956,-0.2788,8.4956,-0.4436,WIN,WIN,WIN,WIN,COMPLETED,,,4276
E_ETHUSDT_6h_RULE_B_202309280000_a7994337,2023-09-28 00:00:00,ETHUSDT,6h,RULE_B,OLD,54.17,5,5,5,4,3.4017,4.0771,3.2301,0.948,8.4956,-0.2788,8.4956,-0.4436,WIN,WIN,WIN,WIN,COMPLETED,,,4276
E_ETHUSDT_6h_RULE_A_202309280000_330ef9b6,2023-09-28 00:00:00,ETHUSDT,6h,RULE_A,OLD,36.11,5,5,5,4,3.4017,4.0771,3.2301,0.948,8.4956,-0.2788,8.4956,-0.4436,WIN,WIN,WIN,WIN,COMPLETED,,,4276
E_ETHUSDT_6h_RULE_A_202309280600_0d6c2ab9,2023-09-28 06:00:00,ETHUSDT,6h,RULE_A,OLD,55.56,5,5,5,4,2.4093,2.9063,2.0096,-0.3609,7.8401,-0.1472,7.8401,-1.0451,WIN,WIN,WIN,LOSS,COMPLETED,,,4275
E_ETHUSDT_6h_RULE_B_202309280600_a2500dbf,2023-09-28 06:00:00,ETHUSDT,6h,RULE_B,OLD,83.33,5,5,5,4,2.4093,2.9063,2.0096,-0.3609,7.8401,-0.1472,7.8401,-1.0451,WIN,WIN,WIN,LOSS,COMPLETED,,,4275
E_ETHUSDT_6h_RULE_C_202309280600_b1f9a7f6,2023-09-28 06:00:00,ETHUSDT,6h,RULE_C,OLD,27.78,5,5,5,4,2.4093,2.9063,2.0096,-0.3609,7.8401,-0.1472,7.8401,-1.0451,WIN,WIN,WIN,LOSS,COMPLETED,,,4275
E_ETHUSDT_6h_RULE_B_202309281200_26710fb8,2023-09-28 12:00:00,ETHUSDT,6h,RULE_B,OLD,100.0,5,5,6,4,0.3919,1.1054,-0.3293,-1.7418,5.4222,-1.454,5.4222,-3.2638,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,4274
E_ETHUSDT_6h_RULE_C_202309281200_46d082fd,2023-09-28 12:00:00,ETHUSDT,6h,RULE_C,OLD,33.33,5,5,6,4,0.3919,1.1054,-0.3293,-1.7418,5.4222,-1.454,5.4222,-3.2638,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,4274
E_ETHUSDT_6h_RULE_A_202309281200_820f8eab,2023-09-28 12:00:00,ETHUSDT,6h,RULE_A,OLD,66.67,5,5,6,4,0.3919,1.1054,-0.3293,-1.7418,5.4222,-1.454,5.4222,-3.2638,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,4274
E_ETHUSDT_6h_RULE_C_202309281800_c4b4b4d7,2023-09-28 18:00:00,ETHUSDT,6h,RULE_C,OLD,16.67,5,3,5,4,1.2329,2.1688,0.2353,-1.219,5.9293,-0.98,5.9293,-2.7986,WIN,WIN,WIN,LOSS,COMPLETED,,,4273
E_ETHUSDT_6h_RULE_B_202309281800_57911a1b,2023-09-28 18:00:00,ETHUSDT,6h,RULE_B,OLD,50.0,5,3,5,4,1.2329,2.1688,0.2353,-1.219,5.9293,-0.98,5.9293,-2.7986,WIN,WIN,WIN,LOSS,COMPLETED,,,4273
E_ETHUSDT_6h_RULE_A_202309281800_7e61ec62,2023-09-28 18:00:00,ETHUSDT,6h,RULE_A,OLD,33.33,5,3,5,4,1.2329,2.1688,0.2353,-1.219,5.9293,-0.98,5.9293,-2.7986,WIN,WIN,WIN,LOSS,COMPLETED,,,4273
E_ETHUSDT_6h_RULE_C_202309290000_5f20a868,2023-09-29 00:00:00,ETHUSDT,6h,RULE_C,OLD,17.78,4,4,5,4,1.2157,1.0273,-0.9047,-1.6481,5.7476,-1.8619,5.7476,-2.9653,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,4272
E_ETHUSDT_6h_RULE_B_202309290000_e11272ce,2023-09-29 00:00:00,ETHUSDT,6h,RULE_B,OLD,53.33,4,4,5,4,1.2157,1.0273,-0.9047,-1.6481,5.7476,-1.8619,5.7476,-2.9653,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,4272
E_ETHUSDT_6h_RULE_A_202309290000_586469d9,2023-09-29 00:00:00,ETHUSDT,6h,RULE_A,OLD,35.56,4,4,5,4,1.2157,1.0273,-0.9047,-1.6481,5.7476,-1.8619,5.7476,-2.9653,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,4272
E_ETHUSDT_6h_RULE_B_202309290600_6d646abb,2023-09-29 06:00:00,ETHUSDT,6h,RULE_B,OLD,100.0,5,5,6,4,0.6532,3.895,-1.3297,-4.6824,4.9263,-2.6241,4.9263,-5.1217,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,4271
E_ETHUSDT_6h_RULE_A_202309290600_bde70dc0,2023-09-29 06:00:00,ETHUSDT,6h,RULE_A,OLD,66.67,5,5,6,4,0.6532,3.895,-1.3297,-4.6824,4.9263,-2.6241,4.9263,-5.1217,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,4271
E_ETHUSDT_6h_RULE_C_202309290600_ad308638,2023-09-29 06:00:00,ETHUSDT,6h,RULE_C,OLD,33.33,5,5,6,4,0.6532,3.895,-1.3297,-4.6824,4.9263,-2.6241,4.9263,-5.1217,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,4271
E_ETHUSDT_6h_RULE_B_202309291200_8ef0bad9,2023-09-29 12:00:00,ETHUSDT,6h,RULE_B,OLD,66.67,4,5,5,4,0.4853,3.3185,-1.4271,-4.9621,5.303,-2.2744,5.303,-7.0254,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,4270
E_ETHUSDT_6h_RULE_C_202309291200_49757b64,2023-09-29 12:00:00,ETHUSDT,6h,RULE_C,OLD,22.22,4,5,5,4,0.4853,3.3185,-1.4271,-4.9621,5.303,-2.2744,5.303,-7.0254,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,4270
E_ETHUSDT_6h_RULE_A_202309291200_428385fb,2023-09-29 12:00:00,ETHUSDT,6h,RULE_A,OLD,44.44,4,5,5,4,0.4853,3.3185,-1.4271,-4.9621,5.303,-2.2744,5.303,-7.0254,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,4270
E_ETHUSDT_6h_RULE_B_202309300000_08057284,2023-09-30 00:00:00,ETHUSDT,6h,RULE_B,OLD,33.33,5,2,5,3,0.9245,0.9311,-1.9768,-5.2128,4.6391,-2.8906,4.6391,-7.6116,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,4268
E_ETHUSDT_6h_RULE_A_202309300000_431e502c,2023-09-30 00:00:00,ETHUSDT,6h,RULE_A,OLD,22.22,5,2,5,3,0.9245,0.9311,-1.9768,-5.2128,4.6391,-2.8906,4.6391,-7.6116,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,4268
E_ETHUSDT_6h_RULE_B_202309300600_93501fcb,2023-09-30 06:00:00,ETHUSDT,6h,RULE_B,OLD,26.67,4,2,5,3,-0.1862,-0.8091,-2.3449,-5.7507,4.4774,-3.0406,4.4774,-7.7544,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,4267
E_ETHUSDT_6h_RULE_A_202309300600_d68549cb,2023-09-30 06:00:00,ETHUSDT,6h,RULE_A,OLD,17.78,4,2,5,3,-0.1862,-0.8091,-2.3449,-5.7507,4.4774,-3.0406,4.4774,-7.7544,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,4267
E_ETHUSDT_6h_RULE_C_202309301200_59385d9e,2023-09-30 12:00:00,ETHUSDT,6h,RULE_C,OLD,13.33,4,3,5,4,3.2208,-0.8138,-3.7584,-6.9703,4.2454,-4.3437,4.2454,-7.9592,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,4266
E_ETHUSDT_6h_RULE_B_202309301200_8d8e425c,2023-09-30 12:00:00,ETHUSDT,6h,RULE_B,OLD,40.0,4,3,5,4,3.2208,-0.8138,-3.7584,-6.9703,4.2454,-4.3437,4.2454,-7.9592,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,4266
E_ETHUSDT_6h_RULE_A_202309301200_a31ddab3,2023-09-30 12:00:00,ETHUSDT,6h,RULE_A,OLD,26.67,4,3,5,4,3.2208,-0.8138,-3.7584,-6.9703,4.2454,-4.3437,4.2454,-7.9592,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,4266
E_ETHUSDT_6h_RULE_B_202309301800_63720535,2023-09-30 18:00:00,ETHUSDT,6h,RULE_B,OLD,26.67,4,2,5,3,2.8195,-0.8714,-3.537,-6.1799,4.7945,-3.8399,4.7945,-7.4745,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,4265
E_ETHUSDT_6h_RULE_A_202309301800_ca408777,2023-09-30 18:00:00,ETHUSDT,6h,RULE_A,OLD,17.78,4,2,5,3,2.8195,-0.8714,-3.537,-6.1799,4.7945,-3.8399,4.7945,-7.4745,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,4265
E_ETHUSDT_6h_RULE_A_202310010000_bcc87193,2023-10-01 00:00:00,ETHUSDT,6h,RULE_A,OLD,17.78,4,2,5,3,2.7255,-1.419,-3.4812,-7.2637,4.2696,-4.3214,4.2696,-8.0414,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,4264
E_ETHUSDT_6h_RULE_B_202310010000_51979020,2023-10-01 00:00:00,ETHUSDT,6h,RULE_B,OLD,26.67,4,2,5,3,2.7255,-1.419,-3.4812,-7.2637,4.2696,-4.3214,4.2696,-8.0414,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,4264
E_ETHUSDT_6h_RULE_A_202310010600_0f4b84f3,2023-10-01 06:00:00,ETHUSDT,6h,RULE_A,OLD,33.33,5,3,5,4,0.0065,-1.8924,-3.2063,-6.871,3.6806,-4.8619,3.6806,-8.5609,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,4263
E_ETHUSDT_6h_RULE_C_202310010600_4a253f16,2023-10-01 06:00:00,ETHUSDT,6h,RULE_C,OLD,16.67,5,3,5,4,0.0065,-1.8924,-3.2063,-6.871,3.6806,-4.8619,3.6806,-8.5609,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,4263
E_ETHUSDT_6h_RULE_B_202310010600_0324019b,2023-10-01 06:00:00,ETHUSDT,6h,RULE_B,OLD,50.0,5,3,5,4,0.0065,-1.8924,-3.2063,-6.871,3.6806,-4.8619,3.6806,-8.5609,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,4263
E_ETHUSDT_6h_RULE_C_202310011800_b67d3e7b,2023-10-01 18:00:00,ETHUSDT,6h,RULE_C,OLD,33.33,5,5,6,4,-3.9088,-5.0289,-5.1194,-9.6275,0.5889,-7.3285,0.5889,-10.9315,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,4261
E_ETHUSDT_6h_RULE_B_202310011800_f9948771,2023-10-01 18:00:00,ETHUSDT,6h,RULE_B,OLD,100.0,5,5,6,4,-3.9088,-5.0289,-5.1194,-9.6275,0.5889,-7.3285,0.5889,-10.9315,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,4261
E_ETHUSDT_6h_RULE_A_202310011800_ee87aedf,2023-10-01 18:00:00,ETHUSDT,6h,RULE_A,OLD,66.67,5,5,6,4,-3.9088,-5.0289,-5.1194,-9.6275,0.5889,-7.3285,0.5889,-10.9315,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,4261
E_ETHUSDT_6h_RULE_B_202310020000_6f3d192f,2023-10-02 00:00:00,ETHUSDT,6h,RULE_B,OLD,53.33,4,4,5,4,-3.5896,-4.5931,-4.5262,-8.9144,1.5134,-6.4767,1.5134,-10.1129,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,4260
E_ETHUSDT_6h_RULE_C_202310020000_e092c7ea,2023-10-02 00:00:00,ETHUSDT,6h,RULE_C,OLD,17.78,4,4,5,4,-3.5896,-4.5931,-4.5262,-8.9144,1.5134,-6.4767,1.5134,-10.1129,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,4260
E_ETHUSDT_6h_RULE_A_202310020000_8f4dd816,2023-10-02 00:00:00,ETHUSDT,6h,RULE_A,OLD,35.56,4,4,5,4,-3.5896,-4.5931,-4.5262,-8.9144,1.5134,-6.4767,1.5134,-10.1129,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,4260
E_ETHUSDT_6h_RULE_C_202310160000_80558059,2023-10-16 00:00:00,ETHUSDT,6h,RULE_C,OLD,11.56,4,5,4,3,-0.0536,-1.0087,0.9033,13.4747,3.4165,-2.7541,16.9757,-2.7541,FLAT,LOSS,WIN,WIN,COMPLETED,,,4204
E_ETHUSDT_6h_RULE_A_202310160600_7e3a837d,2023-10-16 06:00:00,ETHUSDT,6h,RULE_A,OLD,22.22,4,5,5,4,-0.93,-1.2182,1.6402,14.5067,3.5831,-2.5974,17.8692,-2.5974,LOSS,LOSS,WIN,WIN,COMPLETED,,,4203
E_ETHUSDT_6h_RULE_B_202310160600_8c88fcd9,2023-10-16 06:00:00,ETHUSDT,6h,RULE_B,OLD,33.33,4,5,5,4,-0.93,-1.2182,1.6402,14.5067,3.5831,-2.5974,17.8692,-2.5974,LOSS,LOSS,WIN,WIN,COMPLETED,,,4203
E_ETHUSDT_6h_RULE_C_202310160600_b57c60ce,2023-10-16 06:00:00,ETHUSDT,6h,RULE_C,OLD,11.11,4,5,5,4,-0.93,-1.2182,1.6402,14.5067,3.5831,-2.5974,17.8692,-2.5974,LOSS,LOSS,WIN,WIN,COMPLETED,,,4203
E_ETHUSDT_6h_RULE_C_202310211200_f9f3dc66,2023-10-21 12:00:00,ETHUSDT,6h,RULE_C,OLD,6.67,5,3,2,2,1.5368,10.7091,8.8494,9.9712,13.8552,-1.0632,13.8552,-1.0632,WIN,WIN,WIN,WIN,COMPLETED,,,4182
E_ETHUSDT_6h_RULE_C_202310220000_e54a8a30,2023-10-22 00:00:00,ETHUSDT,6h,RULE_C,OLD,13.33,5,4,3,3,2.1206,8.1975,9.2597,9.6275,13.6167,-1.2704,13.6167,-1.2704,WIN,WIN,WIN,WIN,COMPLETED,,,4180
E_ETHUSDT_6h_RULE_C_202310220600_2c010df9,2023-10-22 06:00:00,ETHUSDT,6h,RULE_C,OLD,3.56,4,4,1,2,3.586,9.6048,9.3807,10.5142,14.5515,-0.4581,14.5515,-0.4581,WIN,WIN,WIN,WIN,COMPLETED,,,4179
E_ETHUSDT_6h_RULE_C_202310221200_93fd56a0,2023-10-22 12:00:00,ETHUSDT,6h,RULE_C,OLD,6.67,5,3,2,2,7.9251,8.99,7.6806,10.4963,14.0431,-0.1718,14.0431,-0.1718,WIN,WIN,WIN,WIN,COMPLETED,,,4178
E_ETHUSDT_6h_RULE_C_202310221800_ff213aed,2023-10-22 18:00:00,ETHUSDT,6h,RULE_C,OLD,22.22,5,5,4,3,9.0335,7.3252,6.9544,11.017,12.132,-0.3985,12.132,-0.3985,WIN,WIN,WIN,WIN,COMPLETED,,,4177
E_ETHUSDT_6h_RULE_C_202310230000_6965b09d,2023-10-23 00:00:00,ETHUSDT,6h,RULE_C,OLD,22.22,5,5,4,3,9.0074,5.775,5.5671,8.3618,10.1803,-1.8208,10.739,-1.8208,WIN,WIN,WIN,WIN,COMPLETED,,,4176
E_ETHUSDT_6h_RULE_C_202310230600_f67da29e,2023-10-23 06:00:00,ETHUSDT,6h,RULE_C,OLD,22.22,4,5,5,3,5.9507,6.5823,6.6246,9.4938,11.2573,-0.7956,11.8215,-0.7956,WIN,WIN,WIN,WIN,COMPLETED,,,4175
E_ETHUSDT_6h_RULE_C_202310231200_eb431486,2023-10-23 12:00:00,ETHUSDT,6h,RULE_C,OLD,27.78,5,5,5,3,5.8105,6.6344,5.8116,6.9972,10.5859,-0.4434,11.1467,-0.4434,WIN,WIN,WIN,WIN,COMPLETED,,,4174
E_ETHUSDT_6h_RULE_C_202310231800_ea458f4b,2023-10-23 18:00:00,ETHUSDT,6h,RULE_C,OLD,33.33,5,5,6,3,0.9867,2.6543,0.6083,2.0017,5.6688,-1.1782,6.2046,-1.1782,WIN,WIN,WIN,WIN,COMPLETED,,,4173
E_ETHUSDT_6h_RULE_C_202310240000_401728d0,2023-10-24 00:00:00,ETHUSDT,6h,RULE_C,OLD,33.33,5,5,6,3,-1.5667,-1.6797,-2.0562,-0.8572,2.8418,-3.822,3.3633,-3.822,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,4172
E_ETHUSDT_6h_RULE_C_202310240600_f3b6a4a0,2023-10-24 06:00:00,ETHUSDT,6h,RULE_C,OLD,22.22,5,4,5,3,-2.9653,-2.2918,-3.0894,-3.0357,1.076,-5.4733,1.5886,-5.4733,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,4171
E_ETHUSDT_6h_RULE_C_202310241200_172cdfe5,2023-10-24 12:00:00,ETHUSDT,6h,RULE_C,OLD,22.22,4,5,5,3,0.5961,0.9817,0.953,1.6684,5.0086,-1.7956,5.541,-1.7956,WIN,WIN,WIN,WIN,COMPLETED,,,4170
E_ETHUSDT_6h_RULE_C_202310241800_ebcc74c5,2023-10-24 18:00:00,ETHUSDT,6h,RULE_C,OLD,13.33,4,3,5,3,0.7787,-0.2045,0.5692,2.674,4.5132,-2.2588,5.0432,-2.2588,WIN,LOSS,WIN,WIN,COMPLETED,,,4169
E_ETHUSDT_6h_RULE_C_202310250000_5e07a6e7,2023-10-25 00:00:00,ETHUSDT,6h,RULE_C,OLD,16.67,5,3,5,3,1.6513,-1.2014,-0.0729,2.6928,4.6363,-2.1437,5.1669,-2.1437,WIN,LOSS,FLAT,WIN,COMPLETED,,STRUCTURE_FAIL,4168
E_ETHUSDT_6h_RULE_C_202310251200_7e168c19,2023-10-25 12:00:00,ETHUSDT,6h,RULE_C,OLD,17.78,4,4,5,3,0.694,-0.1965,0.3473,2.6835,4.1648,-2.5847,4.693,-2.5847,WIN,LOSS,WIN,WIN,COMPLETED,,,4166
E_ETHUSDT_6h_RULE_C_202311011200_2b0c841a,2023-11-01 12:00:00,ETHUSDT,6h,RULE_C,OLD,10.67,4,4,3,3,-0.3718,1.2929,4.9504,14.5636,5.9037,-1.6824,18.2277,-1.6824,LOSS,WIN,WIN,WIN,COMPLETED,,,4138
E_ETHUSDT_6h_RULE_C_202311011800_211ef367,2023-11-01 18:00:00,ETHUSDT,6h,RULE_C,OLD,22.22,5,5,4,3,-2.6286,-0.5144,2.9215,11.163,3.6405,-3.7835,15.7012,-3.7835,LOSS,LOSS,WIN,WIN,COMPLETED,,,4137
E_ETHUSDT_6h_RULE_C_202311020000_64b63a8c,2023-11-02 00:00:00,ETHUSDT,6h,RULE_C,OLD,13.33,4,5,3,3,-2.4581,0.2322,3.2571,11.8686,4.3319,-3.1416,16.4731,-3.1416,LOSS,WIN,WIN,WIN,COMPLETED,,,4136
E_ETHUSDT_6h_RULE_B_202311020600_49221f83,2023-11-02 06:00:00,ETHUSDT,6h,RULE_B,OLD,53.33,4,4,5,4,-1.6215,1.0659,2.0382,11.5225,4.2626,-3.2059,16.3957,-3.2059,LOSS,WIN,WIN,WIN,COMPLETED,,,4135
E_ETHUSDT_6h_RULE_A_202311020600_5f366cdc,2023-11-02 06:00:00,ETHUSDT,6h,RULE_A,OLD,35.56,4,4,5,4,-1.6215,1.0659,2.0382,11.5225,4.2626,-3.2059,16.3957,-3.2059,LOSS,WIN,WIN,WIN,COMPLETED,,,4135
E_ETHUSDT_6h_RULE_C_202311020600_fec708bf,2023-11-02 06:00:00,ETHUSDT,6h,RULE_C,OLD,17.78,4,4,5,4,-1.6215,1.0659,2.0382,11.5225,4.2626,-3.2059,16.3957,-3.2059,LOSS,WIN,WIN,WIN,COMPLETED,,,4135
E_ETHUSDT_6h_RULE_C_202311021200_d63e3a4f,2023-11-02 12:00:00,ETHUSDT,6h,RULE_C,OLD,22.22,4,5,5,4,1.5352,4.5269,3.7762,13.5994,6.0515,-1.5452,18.3928,-1.5452,WIN,WIN,WIN,WIN,COMPLETED,,,4134
E_ETHUSDT_6h_RULE_B_202311021200_11ebaada,2023-11-02 12:00:00,ETHUSDT,6h,RULE_B,OLD,66.67,4,5,5,4,1.5352,4.5269,3.7762,13.5994,6.0515,-1.5452,18.3928,-1.5452,WIN,WIN,WIN,WIN,COMPLETED,,,4134
E_ETHUSDT_6h_RULE_A_202311021200_3470a17d,2023-11-02 12:00:00,ETHUSDT,6h,RULE_A,OLD,44.44,4,5,5,4,1.5352,4.5269,3.7762,13.5994,6.0515,-1.5452,18.3928,-1.5452,WIN,WIN,WIN,WIN,COMPLETED,,,4134
E_ETHUSDT_6h_RULE_A_202311031200_45e2934d,2023-11-03 12:00:00,ETHUSDT,6h,RULE_A,OLD,13.87,4,3,4,4,2.7317,3.7753,4.7669,15.1805,5.9811,-0.2015,18.3141,-0.2015,WIN,WIN,WIN,WIN,COMPLETED,,,4130
E_ETHUSDT_6h_RULE_B_202311031200_605b0d1b,2023-11-03 12:00:00,ETHUSDT,6h,RULE_B,OLD,20.8,4,3,4,4,2.7317,3.7753,4.7669,15.1805,5.9811,-0.2015,18.3141,-0.2015,WIN,WIN,WIN,WIN,COMPLETED,,,4130
E_ETHUSDT_6h_RULE_C_202311031200_611f1df1,2023-11-03 12:00:00,ETHUSDT,6h,RULE_C,OLD,6.93,4,3,4,4,2.7317,3.7753,4.7669,15.1805,5.9811,-0.2015,18.3141,-0.2015,WIN,WIN,WIN,WIN,COMPLETED,,,4130
E_ETHUSDT_6h_RULE_B_202311040000_cf1d8cb2,2023-11-04 00:00:00,ETHUSDT,6h,RULE_B,OLD,0.0,5,0,3,3,3.1127,3.6108,4.7627,12.6976,5.3733,-0.1546,16.7186,-0.1546,WIN,WIN,WIN,WIN,COMPLETED,,,4128
E_ETHUSDT_6h_RULE_A_202311040000_84638cc0,2023-11-04 00:00:00,ETHUSDT,6h,RULE_A,OLD,0.0,5,0,3,3,3.1127,3.6108,4.7627,12.6976,5.3733,-0.1546,16.7186,-0.1546,WIN,WIN,WIN,WIN,COMPLETED,,,4128
E_ETHUSDT_6h_RULE_C_202311050000_6405e61d,2023-11-05 00:00:00,ETHUSDT,6h,RULE_C,OLD,14.22,4,4,4,3,0.636,-0.7182,12.5403,5.2069,13.2654,-1.9288,13.2654,-1.9288,WIN,LOSS,WIN,WIN,COMPLETED,,,4124
E_ETHUSDT_6h_RULE_C_202311050600_514749f9,2023-11-05 06:00:00,ETHUSDT,6h,RULE_C,OLD,8.0,4,3,3,3,0.4831,-0.1383,11.0807,6.6355,13.1952,-1.9895,13.1952,-1.9895,WIN,LOSS,WIN,WIN,COMPLETED,,,4123
E_ETHUSDT_6h_RULE_C_202311051200_a6c5ca64,2023-11-05 12:00:00,ETHUSDT,6h,RULE_C,OLD,22.22,5,5,4,3,0.0463,-1.1052,10.3449,5.9993,12.469,-2.6183,12.469,-2.6183,FLAT,LOSS,WIN,WIN,COMPLETED,,,4122
